output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.76372720478743,3.6160577538515937,0.8425411917082227,0.9760348583877996,17.718926655413995,2.073632661953088
iteration1_max_fuel_temp,4.843795387685855,6.243679186725441,0.8435012945523108,0.9760348583877996,30.248304809047596,3.602458968409719
iteration1_max_monolith_temp,5.5907267434440575,7.234012641688163,0.8420886349030133,0.9738562091503268,35.699310136684815,4.1892446113211825
iteration1_max_global_stress,7.948726008788838,10.51955057402898,0.9349149884743926,0.9956427015250545,67.49425049850187,6.67788034349393
iteration1_monolith_new_temperature,0.9372350351516401,1.2420396157712448,0.8411461622986582,0.9803921568627451,6.00567278603657,0.7008273020798206
iteration1_Hcore_after,0.05012011986142083,0.6535949362223237,0.07981936544346457,0.9978213507625272,0.5254757051493586,0.06883016958123078
iteration1_wall2,0.0013912595030900147,0.001774759437278764,0.9939020715886362,1.0,0.02796350193837053,0.0021212003853164642
iteration2_keff,0.0002747215145477304,0.0013154273066949347,0.21888852541495385,0.9912854030501089,0.0016286065613619598,0.00023047874323185984
iteration2_avg_fuel_temp,1.6581695484519234,2.1493859906309694,0.6380706072324959,0.9564270152505446,9.092399310699498,1.214565466279087
iteration2_max_fuel_temp,3.1284784175655163,4.0216248185478936,0.6337301149456542,0.954248366013072,16.930766119026245,2.2815900424319464
iteration2_max_monolith_temp,3.506961880013805,4.523648455451145,0.6357568975941521,0.9564270152505446,19.14501294388105,2.566468272932678
iteration2_max_global_stress,5.792422611505205,7.541805813477947,0.9343570546359704,0.9956427015250545,48.22116204103935,4.843041623608244
iteration2_monolith_new_temperature,0.4633081377848613,0.6063768457824615,0.6385518576122926,0.9564270152505446,2.5378748082455456,0.3378544834599715
iteration2_Hcore_after,0.031874741271162466,0.21518216582232608,0.3657671593103835,0.9978213507625272,0.843094301728423,0.07063205901189346
iteration2_wall2,0.0013273360545672918,0.0017239609558287643,0.9941219534279557,1.0,0.027616888456201496,0.00209268280893801
