output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.082926320043103,4.043493739229134,0.817152814547226,0.9126436781609195,14.493064621126683,2.21602629270367
iteration1_max_fuel_temp,5.4042788703304625,7.132678830056479,0.8108716031533275,0.903448275862069,24.80355357001947,3.9224173309118604
iteration1_max_monolith_temp,6.304017196479888,8.194181700238302,0.8122061033669647,0.9080459770114943,28.468850122344925,4.509371759092824
iteration1_max_global_stress,8.639043963552895,11.248250499481147,0.9280710953829465,0.9517241379310345,45.651262213343465,6.280682821362037
iteration1_monolith_new_temperature,1.0257272480447892,1.3735416180144455,0.8184298233425903,0.9103448275862069,4.783717249392334,0.7410233252669757
iteration1_Hcore_after,0.013499369207701598,0.019078365229809924,0.9886946382475624,1.0,0.4471118335493654,0.032944443189052514
iteration1_wall2,0.0013445910198848032,0.0017538826848932437,0.9948274188876538,0.9977011494252873,0.017162101774510146,0.0014742619346417372
iteration2_keff,0.00019878497962061233,0.0002508990247156659,0.8765989153301728,0.9793103448275862,0.0013896694424842268,0.00015618414564373703
iteration2_avg_fuel_temp,1.8953929934446847,2.4261167518453104,0.58414378400824,0.8988505747126436,7.946387781721444,1.3490658778255844
iteration2_max_fuel_temp,3.554095321479882,4.548126931750091,0.5800636223912732,0.9011494252873563,14.891291899160226,2.532640283177879
iteration2_max_monolith_temp,3.9776347544001416,5.101105148644651,0.5837395034488082,0.9057471264367816,16.924688706309883,2.8356824090691335
iteration2_max_global_stress,6.210617916414103,8.178410117542029,0.9243968309014635,0.9494252873563218,33.28882647751932,4.590597176475083
iteration2_monolith_new_temperature,0.5225217570067808,0.6773876584925193,0.5865701555457046,0.8988505747126436,2.189430692900222,0.37178680518119595
iteration2_Hcore_after,0.0638846966769107,0.6035829098692924,0.06925731100151478,0.9977011494252873,1.3334929780239173,0.1248863654748159
iteration2_wall2,0.0010190532589131728,0.001316458863018409,0.9970146477899572,1.0,0.017523046997759896,0.001397185898027578
