output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.7466933775473827,4.056193747065747,0.8231786128986317,0.9601593625498008,14.922735601930803,2.028764224031047
iteration1_max_fuel_temp,4.835832857029052,6.882403251174296,0.8291210251100378,0.9621513944223108,26.434972644796602,3.5556718511960788
iteration1_max_monolith_temp,5.52341675133487,8.024267709643171,0.8258536806420192,0.9581673306772909,30.78571490839672,4.098243731198014
iteration1_max_global_stress,7.527533210005078,10.72901013068333,0.9323300985221927,0.9880478087649402,53.926648640287326,5.988539732681619
iteration1_monolith_new_temperature,0.9166036869781643,1.435203324391899,0.8134279640198139,0.9601593625498008,5.045249705792159,0.6807274454748694
iteration1_Hcore_after,0.013464940507107026,0.017110184362248676,0.9904144151630806,1.0,0.3766354839860732,0.027787466254901118
iteration1_wall2,0.0010648316707679913,0.0014073181535472553,0.9963509822213472,1.0,0.019993852699502247,0.0015355503317517956
iteration2_keff,0.00021232359424669335,0.00027079168568342436,0.8627029020784803,0.9840637450199203,0.0013466794799301038,0.00016231155007044335
iteration2_avg_fuel_temp,1.6434736642965495,2.197461437926113,0.6245676548206494,0.9442231075697212,8.277698140371829,1.2008174419858664
iteration2_max_fuel_temp,3.105997412464371,4.093123075582218,0.6244998550774057,0.9462151394422311,15.740771523757674,2.2645283585086355
iteration2_max_monolith_temp,3.4917559326688132,4.608706793295193,0.6250286311107756,0.950199203187251,17.558047501209835,2.5414339826786514
iteration2_max_global_stress,5.468215949571548,7.241221922922337,0.9404107502159458,0.9880478087649402,39.723221282933615,4.3567196491045745
iteration2_monolith_new_temperature,0.4514427988462299,0.6273855370993057,0.6153949420121555,0.9462151394422311,2.288454124001267,0.33124191968742805
iteration2_Hcore_after,0.014143912329325948,0.018021935747092613,0.9893203662729468,1.0,0.7103180038102763,0.05101840128783699
iteration2_wall2,0.0012416909956701392,0.0014873576313945095,0.9958735067978348,1.0,0.019614003620081515,0.001531906562276761
