output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.2083488057006275,4.2602578870406855,0.7970231502191683,0.9862068965517241,21.67477282541967,2.476469052939353
iteration1_max_fuel_temp,5.747345094196009,7.408292751020402,0.7959729853825678,0.9862068965517241,36.67570665706571,4.323008736146164
iteration1_max_monolith_temp,6.533013318519094,8.541993754336914,0.7959254757445782,0.9862068965517241,43.12266073057571,4.9829770455986475
iteration1_max_global_stress,9.341270381288282,12.178468361231856,0.9156822843797419,0.9977011494252873,86.11403972389851,8.194801188420678
iteration1_monolith_new_temperature,1.066616923411618,1.4476330868043996,0.7983130160475685,0.9862068965517241,7.321623788263164,0.8280284062519575
iteration1_Hcore_after,0.04049670219400816,0.04985261110634571,0.9228069916117446,1.0,1.2431511329757516,0.09094189681467263
iteration1_wall2,0.0023088018553191047,0.0034384860479424145,0.9801188838993349,1.0,0.044778479659750826,0.00349429088205784
iteration2_keff,0.0002353079319671001,0.0002984182095279255,0.8254291721465529,1.0,0.002900977681198335,0.0002469287420709565
iteration2_avg_fuel_temp,1.9495407600762094,2.4538132831062525,0.5745947644949398,0.9448275862068966,10.091609799717423,1.402083099375101
iteration2_max_fuel_temp,3.5906775638755066,4.5478647339698774,0.5801120393391273,0.9425287356321839,18.7828140433513,2.5983202357346964
iteration2_max_monolith_temp,4.073760241789949,5.143569068183983,0.5767803746070443,0.9379310344827586,20.70193574039786,2.9362013620997502
iteration2_max_global_stress,6.977571300653332,8.927393314550999,0.9099151897347434,0.9977011494252873,64.28348194968548,6.093950656737424
iteration2_monolith_new_temperature,0.5325209996342314,0.6818649453935279,0.5810868510631727,0.9402298850574713,2.797708486980071,0.3850665265035739
iteration2_Hcore_after,0.06728213577283257,0.6052324940860005,0.06416294383364418,0.9977011494252873,2.122339391348374,0.1798690371584926
iteration2_wall2,0.002355047027134446,0.003600390334934635,0.9776704400130234,1.0,0.04355525658226696,0.003452327891530588
