output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,2.967912371667216,3.9674238238686668,0.8526148386471535,0.971677559912854,18.83852394649221,2.2460598234125277
iteration1_max_fuel_temp,5.286768019653193,6.908338124178799,0.8504600222786596,0.9673202614379085,32.09871087602824,3.9130060529914505
iteration1_max_monolith_temp,6.025154179555742,7.9738754024120535,0.8504644902762207,0.9673202614379085,37.654162691055284,4.5219253774944
iteration1_max_global_stress,8.342796108148956,10.834617869954798,0.9398119397017259,0.9978213507625272,69.72262797985616,6.971913649087479
iteration1_monolith_new_temperature,0.9930661381603879,1.358595616137936,0.8531908085464975,0.9694989106753813,6.418092124016606,0.7581478330333384
iteration1_Hcore_after,0.024521061096404603,0.03004373562322853,0.968612691224799,1.0,0.585334417739616,0.04353170101978392
iteration1_wall2,0.0016680900435429593,0.002207330313910004,0.9908683402291172,1.0,0.029559145832293646,0.002293570225408113
iteration2_keff,0.00022065634696909474,0.00028001074327008705,0.8390053259567098,0.9978213507625272,0.0016962295269858962,0.0001789733931047346
iteration2_avg_fuel_temp,1.773502662387013,2.2943965456319795,0.6538028765244037,0.9455337690631809,9.366623568682627,1.2859675186681825
iteration2_max_fuel_temp,3.3299300334302577,4.270753983499894,0.651861638016628,0.9433551198257081,17.1677245830465,2.399080400211605
iteration2_max_monolith_temp,3.739046155037333,4.790678119069527,0.6558474545153645,0.9433551198257081,19.1692013443693,2.6894641433509365
iteration2_max_global_stress,5.921977710673569,7.653730759239656,0.9390402753845556,0.9978213507625272,50.454582513892554,5.010430282081961
iteration2_monolith_new_temperature,0.48684931357677746,0.6434936338528782,0.6593381224275863,0.9477124183006536,2.6467255830827816,0.35620480677472116
iteration2_Hcore_after,0.09734600481068678,1.2974936031418423,0.012207130254937248,0.9956427015250545,0.9133542156210652,0.1389560347237741
iteration2_wall2,0.0013298815280072616,0.001776476378287724,0.993918434229018,1.0,0.0284330741868554,0.002150965999328565
