case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
0,46,low,E_intercept,169779222710.22064,176558735961.64658,11984405726.000038,158216207966.78998,198440529631.28464,True,6779513251.425934,0.03993134815440411,0.5998333333333333,1200,110.29,
0,46,low,alpha_base,1.073703588657384e-05,9.403497104133491e-06,1.0949412361302518e-06,7.68321957494553e-06,1.1239392672525247e-05,True,-1.3335387824403482e-06,-0.12419989990979503,0.5998333333333333,1200,110.29,
0,46,low,alpha_slope,4.6394671083917814e-09,4.877269656685162e-09,4.984136694661837e-10,4.0858492040028635e-09,5.738462354333431e-09,True,2.3780254829338095e-10,0.051256435865931274,0.5998333333333333,1200,110.29,
0,46,low,SS316_k_ref,28.131609296913883,24.63337468419828,2.0247457121085524,21.207165796706388,27.95723465113079,False,-3.4982346127156028,-0.1243524526376587,0.5998333333333333,1200,110.29,
1,35,low,E_intercept,184478134887.58017,177161256677.70068,11468461329.264591,160313081207.05377,196705188915.95117,True,-7316878209.879486,-0.03966257689204385,0.6026666666666667,1200,117.68,
1,35,low,alpha_base,8.929819367152674e-06,9.558530115260122e-06,1.0491764917925291e-06,7.959484768020782e-06,1.1341211136107687e-05,True,6.287107481074479e-07,0.07040576323638627,0.6026666666666667,1200,117.68,
1,35,low,alpha_slope,4.78483072559181e-09,4.89315865853394e-09,5.196177730006206e-10,4.038838335611428e-09,5.7489282420428685e-09,True,1.0832793294212992e-10,0.02263986735470802,0.6026666666666667,1200,117.68,
1,35,low,SS316_k_ref,24.55461780882044,24.265008194961815,2.1495170823017133,20.762272316897104,27.83503345087134,True,-0.28960961385862305,-0.011794507090824698,0.6026666666666667,1200,117.68,
2,139,low,E_intercept,148932737185.81766,170201510940.3988,12951949265.527937,152127778227.67233,191201425558.5502,False,21268773754.581146,0.14280791554945313,0.6305,1200,98.68,
2,139,low,alpha_base,1.1804924234173973e-05,9.406553129769793e-06,1.1878533177074176e-06,7.589790983956003e-06,1.143628567182014e-05,False,-2.3983711044041795e-06,-0.20316700529607432,0.6305,1200,98.68,
2,139,low,alpha_slope,4.745390223291554e-09,4.84305809311032e-09,5.253742051293129e-10,3.910982496956843e-09,5.69163294128732e-09,True,9.766786981876634e-11,0.02058163085079667,0.6305,1200,98.68,
2,139,low,SS316_k_ref,19.66078182313816,24.18316027835088,2.3348256098765714,20.182289579568398,28.032465117194803,False,4.522378455212721,0.2300202756886542,0.6305,1200,98.68,
3,63,low,E_intercept,184606559940.17267,180791149322.27124,12220163787.132393,160705013658.59442,201913622068.43616,True,-3815410617.901428,-0.020667795440952517,0.6198333333333333,1200,115.93,
3,63,low,alpha_base,8.408995052817876e-06,9.49410732088057e-06,9.915290429941088e-07,7.940269574275447e-06,1.1224215806693163e-05,True,1.085112268062694e-06,0.1290418487877538,0.6198333333333333,1200,115.93,
3,63,low,alpha_slope,5.753326724319467e-09,4.834263536080223e-09,5.02164697559843e-10,4.051563299184478e-09,5.71681090310124e-09,False,-9.190631882392438e-10,-0.15974465422836825,0.6198333333333333,1200,115.93,
3,63,low,SS316_k_ref,25.49623853743609,24.04603273358315,2.1862564139317886,20.37584086712461,27.59174706941108,True,-1.4502058038529384,-0.056879205994390246,0.6198333333333333,1200,115.93,
4,144,low,E_intercept,148192064870.01202,168722180122.3271,12886959675.05588,150156178072.55936,192670928173.4838,False,20530115252.315063,0.13853721027723875,0.6243333333333333,1200,96.82,
4,144,low,alpha_base,1.0978915381413754e-05,9.294772264945434e-06,1.1195836180882436e-06,7.541181669527159e-06,1.126163207671612e-05,True,-1.68414311646832e-06,-0.153397950340287,0.6243333333333333,1200,96.82,
4,144,low,alpha_slope,5.0082113100988905e-09,4.8121837784437446e-09,5.352406346927187e-10,3.9519086007558655e-09,5.713750852825095e-09,True,-1.9602753165514596e-10,-0.03914122618186317,0.6243333333333333,1200,96.82,
4,144,low,SS316_k_ref,25.22209117370856,24.14246954691002,2.1341649765269386,20.659115285090543,27.76070178082515,True,-1.079621626798538,-0.04280460408151774,0.6243333333333333,1200,96.82,
5,6,low,E_intercept,181461874437.76392,177367288004.46014,11276712081.02732,159205557295.15076,196644769032.67612,True,-4094586433.303772,-0.022564444713195634,0.6111666666666666,1200,102.0,
5,6,low,alpha_base,7.569433836367795e-06,9.49234037097053e-06,9.791800311071323e-07,7.8785500557225e-06,1.1128180368739959e-05,False,1.922906534602736e-06,0.2540357147140936,0.6111666666666666,1200,102.0,
5,6,low,alpha_slope,5.165883146337666e-09,4.914825685995588e-09,5.097082810557916e-10,4.0793244395962125e-09,5.7815353346465584e-09,True,-2.510574603420781e-10,-0.048599136532940033,0.6111666666666666,1200,102.0,
5,6,low,SS316_k_ref,22.528718579207755,23.873942258188503,2.2704260046850346,20.051647331574028,27.572402341863437,True,1.345223678980748,0.059711504418288756,0.6111666666666666,1200,102.0,
6,381,near,E_intercept,182885837469.28925,192820373606.4963,12123820149.886217,174063093361.1278,215066059609.66245,True,9934536137.207062,0.05432097025487444,0.592,1200,124.46,
6,381,near,alpha_base,9.39034073479982e-06,9.729468810608689e-06,1.0028421748031724e-06,8.23727510938069e-06,1.1419415557340287e-05,True,3.391280758088692e-07,0.03611456552924526,0.592,1200,124.46,
6,381,near,alpha_slope,5.740741775425879e-09,4.9105923481010034e-09,4.968966075834837e-10,4.125100709173901e-09,5.772385421516687e-09,True,-8.301494273248754e-10,-0.1446066483739883,0.592,1200,124.46,
