case_i,global_idx,true_stress_MPa,true_keff,post_mean_E_intercept,post_mean_alpha_base,post_mean_alpha_slope,post_mean_nu,pri_mae_global_prior,pri_mae_conditional_prior,pri_mae_post,pri_mae_nbr,improvement_vs_global_prior,improvement_vs_conditional_prior,stress_err_global_prior,stress_err_conditional_prior,stress_err_post,stress_err_nbr,stress_pred_global_prior,stress_pred_conditional_prior,stress_pred_post,stress_nbr_true,nbr_global_idx,nbr_dist_scaled
0,1,225.69,1.1020494341910188,151038770209.41907,1.0724686014863747e-05,5.029995249970681e-09,0.31101696775707627,14.298760267041525,14.42079557301842,24.920071812413532,22.46482662254622,-10.621311545372008,-10.499276239395112,65.16743225097656,67.63186401367187,117.79880279541015,99.13,160.52256774902344,158.05813598632812,107.89119720458984,126.56,2533,1.0936519757877243
1,11,131.81,1.1034225324349118,160458455721.76163,1.1034399939096085e-05,4.964087801264469e-09,0.32569395630563397,9.673799887279745,10.038047066311117,5.21243435740703,4.316849500136658,4.461365529872715,4.825612708904087,28.712567749023435,29.264371337890623,6.678186950683596,8.319999999999993,160.52256774902344,161.07437133789062,125.1318130493164,140.13,1450,0.8987165804171445
2,16,122.9,1.1038187165386284,188714816748.65457,8.632916182725183e-06,4.460982906479295e-09,0.27596134894976115,13.709928964909178,9.137708305653197,6.51056525582442,9.093022530852313,7.199363709084758,2.627143049828777,37.62256774902343,27.280053710937494,2.6624816894531307,7.359999999999985,160.52256774902344,150.1800537109375,120.23751831054688,130.26,2269,1.1448906097483733
3,21,193.4,1.1032826700602252,182523709373.12646,8.783790495617648e-06,4.923658753247119e-09,0.2907097527796384,7.078381454844378,4.7970415729474505,14.503510224718951,15.257348092378795,-7.425128769874573,-9.706468651771502,32.87743225097657,23.793676757812506,70.75877227783204,68.17,160.52256774902344,169.6063232421875,122.64122772216797,125.23,364,1.0433077567516325
4,26,114.38,1.1042043721364283,183087236153.11365,9.531104533520531e-06,4.84028961896878e-09,0.28812862809581496,10.96621831789991,10.821040166769233,4.81302703753492,6.973476851252562,6.15319128036499,6.008013129234313,46.14256774902344,50.74002563476563,14.90536987304688,16.659999999999997,160.52256774902344,165.12002563476562,129.28536987304688,131.04,1445,0.9296799135273485
5,33,216.73,1.1022742130587844,173913617442.95877,1.0664875953603136e-05,4.86192828593347e-09,0.30204786806246564,11.86618896846787,13.714121450233614,17.390028775978244,18.80067524584758,-5.523839807510374,-3.67590732574463,56.20743225097655,65.75236938476561,84.0365948486328,90.16999999999999,160.52256774902344,150.97763061523438,132.6934051513672,126.56,2533,0.5782104221772492
6,41,130.15,1.1039207536145508,181524178651.1999,9.770089226163606e-06,4.802800069181703e-09,0.3138613088275398,10.134544720857178,10.49880172273401,4.900778832643066,7.09783987447332,5.233765888214112,5.5980228900909434,30.372567749023432,30.92437133789062,4.565209960937494,21.900000000000006,160.52256774902344,161.07437133789062,134.7152099609375,152.05,2525,1.090325456486223
7,56,190.61,1.1024356217023208,174144354363.0809,1.0595681624986288e-05,5.223917331363329e-09,0.3099863057011704,9.073720763480589,7.215802620208189,13.69109191731207,14.488207040860223,-4.617371153831481,-6.475289297103881,30.087432250976576,32.399932250976576,53.236037597656264,64.05000000000001,160.52256774902344,158.21006774902344,137.37396240234375,126.56,2533,0.5609300578400894
8,58,190.23,1.1015880688428394,170197657187.83078,1.1241398060260275e-05,5.199442608769055e-09,0.323715740386778,9.09388555389899,7.001326907696904,12.890193713727177,11.883202413427616,-3.796308159828188,-5.888866806030273,29.707432250976552,33.574512939453115,48.83258483886718,50.099999999999994,160.52256774902344,156.65548706054688,141.3974151611328,140.13,1450,0.7751815429904136
9,59,142.6,1.104315397368531,198332794568.7211,8.834632450546445e-06,4.691063333508443e-09,0.2927499283785681,3.6687960247684224,8.543917617290159,1.1604326873134176,5.316976838067996,2.5083633374550045,7.383484929976741,17.922567749023443,32.34908142089844,4.684167480468744,19.49000000000001,160.52256774902344,174.94908142089844,137.91583251953125,162.09,2517,1.1941685553041284
10,80,102.0,1.1044254697634508,203681775911.76126,8.452260861013832e-06,4.818878026159315e-09,0.28535424051965613,11.758364925636291,8.974589100135821,7.65525717612357,7.2017360856068295,4.103107749512722,1.3193319240122516,58.52256774902344,43.23944091796875,37.349029541015625,30.5,160.52256774902344,145.23944091796875,139.34902954101562,132.5,261,1.327003121573842
