output,mean,std,q05,q25,q50,q75,q95,min,max
iteration1_keff,1.1132788336704724,0.8023034137485558,-0.22108126299364145,0.613940031217228,1.1006559892351007,1.6067396126450062,2.454460719925419,-2.993345277655896,4.762631643947204
iteration1_avg_fuel_temp,1015.5166168369243,14.304985312800186,998.2246416556384,1005.0372398174924,1012.1820656274876,1023.1540170610011,1043.5741478611678,974.257454163967,1102.2047464612979
iteration1_max_fuel_temp,1101.073489158887,27.15975030377695,1067.419809122488,1082.5300980649483,1096.026024764599,1114.0044562963776,1151.5112787758608,977.3952555097218,1418.6973727695724
iteration1_max_monolith_temp,1067.2869237028442,30.952498069078146,1031.0466957854617,1045.4903103336078,1060.0444015883731,1081.9779204882493,1127.933395544078,944.9382038349145,1357.0206897570158
iteration1_max_global_stress,193.5434888555137,65.60210844808246,110.572199429693,149.46759259394005,181.56666058140348,225.01979305604542,316.0841207221561,-34.0346585228458,694.7677414154368
iteration1_monolith_new_temperature,954.6111287607961,5.09986805510116,948.5259988801653,951.1738038171488,953.6442403807374,957.0029378008276,964.0695636673523,914.3490134616978,1001.1072369000426
iteration1_Hcore_after,152.3793163407112,0.5472054034631162,151.5098356797305,152.0443255384217,152.37269806210864,152.70525246940565,153.27666030818693,149.15800026111162,155.3876125587721
iteration1_wall2,29.920395579290354,0.025805182210900914,29.878890721859385,29.90271850914562,29.919969185252242,29.937286604724722,29.963795681282228,29.7913366349575,30.036624760443868
iteration2_keff,1.1034822437953367,0.0012559964212628387,1.1013796271269038,1.1026994322412602,1.1034970151453596,1.1043116921320457,1.1054815392894115,1.0969280939624697,1.1088425387448315
iteration2_avg_fuel_temp,1000.978107419429,5.5524738472344115,993.8339051306051,996.9231741073212,999.8507721445887,1004.1434818331993,1011.5905477481169,986.9135837224783,1026.7494317751982
iteration2_max_fuel_temp,1073.784822866969,10.357879751353757,1059.0136543380295,1066.4504554769308,1072.4843150161569,1079.9775156914645,1092.692359762949,1042.1303055002554,1126.5632638508498
iteration2_max_monolith_temp,1035.2739493070778,10.747427841919132,1021.4721619314837,1027.290855660376,1033.2770045517077,1041.2701842826218,1055.864444165491,1009.7399415591561,1090.5801414276873
iteration2_max_global_stress,153.39417502526143,37.11198970626174,96.88606495751974,127.58387422762934,151.15311465936145,176.5310644147083,218.00431791091557,32.46508073143734,339.7091515583294
iteration2_monolith_new_temperature,950.6224755307243,1.5757878612667555,948.7343392145679,949.5247923738721,950.2764903642868,951.3862616026902,953.617016354755,944.5222973311835,961.2544720962755
iteration2_Hcore_after,152.3393520687649,0.23674587146063245,151.95226841772896,152.17906120023014,152.34051050846676,152.49801984194264,152.72635675015064,151.45360287017792,153.28383146730982
iteration2_wall2,29.919794474565624,0.023992686011860574,29.879195217638525,29.90426293454727,29.920272355058152,29.936280594302172,29.958092896778048,29.81900037629796,30.007409093224695
