case_i,output,true_val,pred_global_prior,pred_conditional_prior,pred_post,pred_nbr,err_global_prior,err_conditional_prior,err_post,err_nbr,sigma_global_prior,sigma_conditional_prior,sigma_post
0,iteration2_keff,1.1020494341910188,1.1035561561584473,1.1035090684890747,1.103136420249939,1.103426762676016,0.0015067219674285148,0.0014596342980559562,0.001086986058920214,0.0013773284849971645,0.0006405443788386685,0.0006341308994572754,0.00036824564067519254
0,iteration2_max_fuel_temp,1076.28,1073.529541015625,1078.56005859375,1073.139892578125,1070.11,2.7504589843749727,2.2800585937500273,3.1401074218749727,6.170000000000073,4.730775675892788,5.160423370050294,3.540636609056251
0,iteration2_max_monolith_temp,1039.05,1035.5194091796875,1041.1973876953125,1035.41943359375,1032.06,3.5305908203124545,2.1473876953125455,3.6305664062499545,6.990000000000009,5.458598714397216,5.898025787951468,3.8663011668699796
0,iteration2_max_global_stress,225.69,160.52256774902344,158.05813598632812,107.89119720458984,126.56,65.16743225097656,67.63186401367187,117.79880279541015,99.13,12.075041137377903,12.31620961362688,5.952293771641963
0,iteration2_wall2,29.961638256428746,29.91782569885254,29.91843032836914,29.931842803955078,29.92888247218271,0.0438125575762065,0.04320792805960494,0.02979545247366744,0.03275578424603509,0.006483924009644353,0.006607268538768396,0.003347993900973399
1,iteration2_keff,1.1034225324349118,1.1035561561584473,1.1035315990447998,1.1029677391052246,1.1029670751786984,0.0001336237235354254,0.00010906660988796446,0.00045479332968723085,0.0004554572562134318,0.0006405443788386685,0.0004958831176309639,0.00045392302301488173
1,iteration2_max_fuel_temp,1064.11,1073.529541015625,1073.9705810546875,1073.28173828125,1070.29,9.4195410156251,9.8605810546876,9.1717382812501,6.180000000000064,4.730775675892788,4.392341982436802,3.6976011426913673
1,iteration2_max_monolith_temp,1025.29,1035.5194091796875,1036.347900390625,1035.4720458984375,1032.34,10.229409179687536,11.057900390625036,10.182045898437536,7.0499999999999545,5.458598714397216,5.204245935508523,4.066206718705115
1,iteration2_max_global_stress,131.81,160.52256774902344,161.07437133789062,125.1318130493164,140.13,28.712567749023435,29.264371337890623,6.678186950683596,8.319999999999993,12.075041137377903,10.204524054949621,7.077578032843747
1,iteration2_wall2,29.910477830513425,29.91782569885254,29.91775131225586,29.940223693847656,29.94426987394049,0.007347868339113717,0.007273481742434029,0.029745863334230904,0.03379204342706288,0.006483924009644353,0.005124264512901156,0.003921110098358541
2,iteration2_keff,1.1038187165386284,1.1035561561584473,1.1035640239715576,1.1047773361206055,1.105166721979921,0.0002625603801811316,0.00025469256707078003,0.0009586195819770715,0.0013480054412926545,0.0006405443788386685,0.0004071845279531536,0.0003851845497785598
2,iteration2_max_fuel_temp,1058.69,1073.529541015625,1067.4794921875,1072.9404296875,1076.86,14.839541015624945,8.789492187499945,14.250429687499945,18.169999999999845,4.730775675892788,3.6507695695180065,4.701032894320161
2,iteration2_max_monolith_temp,1019.44,1035.5194091796875,1029.0523681640625,1035.042724609375,1039.34,16.079409179687445,9.612368164062445,15.602724609374945,19.899999999999864,5.458598714397216,4.324250664507843,5.291757490821618
2,iteration2_max_global_stress,122.9,160.52256774902344,150.1800537109375,120.23751831054688,130.26,37.62256774902343,27.280053710937494,2.6624816894531307,7.359999999999985,12.075041137377903,7.790355613011333,8.15814600118233
2,iteration2_wall2,29.909961379022647,29.91782569885254,29.91633415222168,29.873729705810547,29.87619673020207,0.007864319829891997,0.006372773199032622,0.03623167321210019,0.033764648820575616,0.006483924009644353,0.0035984488759921497,0.005069458303303606
3,iteration2_keff,1.1032826700602252,1.1035561561584473,1.1035876274108887,1.1043983697891235,1.1039846002175595,0.0002734860982220866,0.00030495735066349283,0.0011156997288983561,0.0007019301573343295,0.0006405443788386685,0.0004694990418605044,0.00043001300190445243
3,iteration2_max_fuel_temp,1072.17,1073.529541015625,1072.2396240234375,1073.19189453125,1068.47,1.3595410156249272,0.06962402343742724,1.0218945312499272,3.7000000000000455,4.730775675892788,4.120347896370009,4.557862594700602
3,iteration2_max_monolith_temp,1034.38,1035.5194091796875,1034.272216796875,1035.0703125,1030.0,1.1394091796873909,0.10778320312510914,0.6903124999998909,4.380000000000109,5.458598714397216,4.595964143954315,5.164055092127224
3,iteration2_max_global_stress,193.4,160.52256774902344,169.6063232421875,122.64122772216797,125.23,32.87743225097657,23.793676757812506,70.75877227783204,68.17,12.075041137377903,7.686768341425957,8.662268893299707
3,iteration2_wall2,29.933077040687326,29.91782569885254,29.91925811767578,29.88762092590332,29.89703850895084,0.015251341834787269,0.013818923011545081,0.04545611478400602,0.0360385317364873,0.006483924009644353,0.0032333089318724233,0.005320041995513883
4,iteration2_keff,1.1042043721364283,1.1035561561584473,1.1035367250442505,1.1040306091308594,1.1041710178383497,0.000648215977981037,0.0006676470921778144,0.00017376300556892765,3.3354298078602795e-05,0.0006405443788386685,0.0006133255110384137,0.000491470935432498
4,iteration2_max_fuel_temp,1077.57,1073.529541015625,1076.207763671875,1073.310546875,1068.91,4.040458984374936,1.3622363281249363,4.259453124999936,8.659999999999854,4.730775675892788,4.971385011970873,4.539172193545244
4,iteration2_max_monolith_temp,1040.14,1035.5194091796875,1038.1651611328125,1035.2491455078125,1030.61,4.6205908203126,1.9748388671876,4.8908544921876,9.5300000000002,5.458598714397216,5.699508555612357,5.199353282985093
4,iteration2_max_global_stress,114.38,160.52256774902344,165.12002563476562,129.28536987304688,131.04,46.14256774902344,50.74002563476563,14.90536987304688,16.659999999999997,12.075041137377903,12.340124290659466,9.646681417618236
4,iteration2_wall2,29.89099987904195,29.91782569885254,29.918432235717773,29.900283813476562,29.90835078100662,0.026825819810589735,0.02743235667582411,0.009283934434613172,0.01735090196467226,0.006483924009644353,0.0065919535829510765,0.005874677203880039
5,iteration2_keff,1.1022742130587844,1.1035561561584473,1.1035964488983154,1.1033246517181396,1.103426762676016,0.0012819430996628967,0.0013222358395310607,0.0010504386593552795,0.0011525496172315464,0.0006405443788386685,0.0006354225012178593,0.0005239209954055707
5,iteration2_max_fuel_temp,1071.81,1073.529541015625,1073.253173828125,1073.35791015625,1070.11,1.7195410156250546,1.4431738281250546,1.5479101562500546,1.7000000000000455,4.730775675892788,4.543904801088616,4.1611736461285895
5,iteration2_max_monolith_temp,1034.16,1035.5194091796875,1035.4903564453125,1035.4892578125,1032.06,1.3594091796874181,1.3303564453124181,1.3292578124999181,2.1000000000001364,5.458598714397216,5.249039120297107,4.695861827828389
5,iteration2_max_global_stress,216.73,160.52256774902344,150.97763061523438,132.6934051513672,126.56,56.20743225097655,65.75236938476561,84.0365948486328,90.16999999999999,12.075041137377903,10.90906844357512,9.13108968968273
5,iteration2_wall2,29.961106151803197,29.91782569885254,29.917720794677734,29.9257755279541,29.92888247218271,0.04328045295065763,0.04338535712546232,0.03533062384909513,0.03222367962048622,0.006483924009644353,0.005960719012904718,0.005298995881136962
6,iteration2_keff,1.1039207536145508,1.1035561561584473,1.1035315990447998,1.1038312911987305,1.102968750373992,0.00036459745610351035,0.0003891545697509713,8.946241582030723e-05,0.0009520032405587742,0.0006405443788386685,0.0004958831176309639,0.0005319094493593293
6,iteration2_max_fuel_temp,1063.72,1073.529541015625,1073.9705810546875,1073.4599609375,1070.22,9.809541015624973,10.250581054687473,9.739960937499973,6.5,4.730775675892788,4.392341982436802,4.503835248944687
6,iteration2_max_monolith_temp,1025.04,1035.5194091796875,1036.347900390625,1035.236083984375,1032.11,10.479409179687536,11.307900390625036,10.196083984375036,7.069999999999936,5.458598714397216,5.204245935508523,5.152021552644599
6,iteration2_max_global_stress,130.15,160.52256774902344,161.07437133789062,134.7152099609375,152.05,30.372567749023432,30.92437133789062,4.565209960937494,21.900000000000006,12.075041137377903,10.204524054949621,9.968324767195826
6,iteration2_wall2,29.906984636358697,29.91782569885254,29.91775131225586,29.909534454345703,29.925232005484794,0.010841062493842202,0.010766675897162514,0.0025498179870062643,0.018247369126097368,0.006483924009644353,0.005124264512901156,0.005946581290181257
7,iteration2_keff,1.1024356217023208,1.1035561561584473,1.1035658121109009,1.1031144857406616,1.103426762676016,0.0011205344561264763,0.0011301904085800896,0.0006788640383408318,0.000991140973695126,0.0006405443788386685,0.00044138101112714935,0.0005393319447211613
7,iteration2_max_fuel_temp,1066.12,1073.529541015625,1067.97314453125,1073.4215087890625,1070.11,7.409541015625109,1.8531445312501091,7.301508789062609,3.990000000000009,4.730775675892788,3.8390109462912014,4.070678033160987
7,iteration2_max_monolith_temp,1027.7,1035.5194091796875,1029.4720458984375,1035.58154296875,1032.06,7.8194091796874545,1.7720458984374545,7.8815429687499545,4.3599999999999,5.458598714397216,4.390992519424056,4.546015302017277
7,iteration2_max_global_stress,190.61,160.52256774902344,158.21006774902344,137.37396240234375,126.56,30.087432250976576,32.399932250976576,53.236037597656264,64.05000000000001,12.075041137377903,8.104351242445382,9.022385032154414
7,iteration2_wall2,29.968926535510214,29.91782569885254,29.916166305541992,29.93323516845703,29.92888247218271,0.05110083665767462,0.052760229968221495,0.03569136705318243,0.04004406332750321,0.006483924009644353,0.003687380846890237,0.005065676339562112
8,iteration2_keff,1.1015880688428394,1.1035561561584473,1.1037317514419556,1.1027113199234009,1.1029670751786984,0.001968087315607825,0.0021436825991161257,0.0011232510805614382,0.0013790063358589677,0.0006405443788386685,0.00043422722493503303,0.000529690724331198
