iteration2_max_global_stress,iteration2_keff
164.54315701224937,1.1012923103575136
175.50129951253786,1.1022090866791279
111.75639143954749,1.1025305010962965
158.7048345008083,1.1073443319549239
108.03821111961487,1.1031508749635939
210.09348995838997,1.1030714351399544
214.74236433369495,1.106376955468555
130.14937938723756,1.104595628906977
159.1749914785496,1.1031172895928323
140.40696119607708,1.1048137746811229
124.71434808962583,1.104992835368134
166.57287954165412,1.102359319442611
141.80598971267418,1.1040961104530926
177.76033557084958,1.102106703433639
156.12868309314604,1.102974664258582
114.3828804216557,1.1047238002078372
133.09667321371336,1.1034503799546507
107.81106845340497,1.1018713152485666
121.57518533824022,1.1030907736544453
250.7285922716301,1.10326603459049
189.54856886062814,1.1025420227258764
158.53201436221116,1.105667368882754
144.82673085241882,1.102719714767071
213.29579459955414,1.1028456450200672
141.937373545336,1.1031697558418863
158.32843217587367,1.1035412960025772
116.31430765810843,1.102399485671071
103.43237088830381,1.1020041384807664
76.27292025056153,1.1045307603616434
110.75406850731325,1.103592561827308
120.95081536274452,1.1032903687131557
189.8063074283603,1.103039219154709
157.6275314893451,1.1029534754748653
164.52352002022155,1.1028840258519264
113.1174510537516,1.1045728536776789
125.56925298043433,1.103365418773663
126.02291424885055,1.1036462705533359
90.37812140060291,1.1051344502995843
124.28759284068175,1.10308301585345
161.43997447566022,1.1026110499212562
111.46175608216576,1.1029240557693194
99.86597103329551,1.1035716970004659
119.3832838277826,1.1033243643413944
128.51965484073185,1.1033066280258665
194.3700468340041,1.10412691833536
133.63193786579268,1.1035587498899064
142.5046456752846,1.1039053585390828
183.31149845539255,1.1017152589554864
176.88473495314702,1.1086203391678213
150.68272404892014,1.1029360359624227
187.3648913367511,1.1039043218548084
158.2216402515603,1.1031551909661335
224.339878294067,1.1022688139948649
157.65424658160043,1.1032950649445328
142.69111499600618,1.103553156819046
156.7910135315053,1.1038727361453748
183.73425076365314,1.102027117580619
132.12826350638198,1.1040323084994847
120.32490271453872,1.1025231428957283
83.940004491508,1.1026753353048404
118.48531651244205,1.1039129437612971
170.47700996448697,1.102854843708792
173.2745722088291,1.104052189579662
99.22198155502977,1.101720558596141
194.34017524453083,1.1022988510548146
193.95870132719514,1.1047921912702328
107.28315020352056,1.1010356886784352
154.92518177227817,1.102917621216137
148.07151457238322,1.102501896120662
76.23041985740178,1.10163625979737
117.46896295432234,1.104224185168351
177.93788929905983,1.10265779297254
192.92833628967927,1.101074942977211
118.47754105981639,1.1020180229712704
152.3325492021511,1.1030407180030042
178.84154327822898,1.10330374331282
195.35586912167025,1.1024394962835666
116.70728002337898,1.1040911128942992
130.99539080024232,1.1034949834921302
159.83940928759685,1.1031411247510636
142.09360852477127,1.1033041827735344
168.24639531469526,1.1047650203371828
157.0729320279179,1.101656245844121
153.0487367043888,1.10317830452537
138.86408145872335,1.102778869720173
153.0139178720989,1.1016109735520745
144.91556246731426,1.1028748687051437
101.53265963265096,1.103830874508392
101.57797255073879,1.1050968846795641
147.90956329195222,1.1028890588226088
200.79068038350914,1.1024188133338828
126.26171257146576,1.103506911917793
139.83507097628336,1.104828684976064
143.1668509973867,1.1028755565020911
125.39350572312404,1.1034465912929619
135.010067617271,1.1034906213966287
163.75227378777691,1.1057104900323562
149.19054885362692,1.1023975369673897
155.9501463938476,1.104217497356214
146.11600876450882,1.1024997429674537
194.21859992396105,1.101666787461583
155.74226668453218,1.1054120700065342
139.31107524244382,1.103555514295294
147.9331424659756,1.102495984197057
146.08622769923383,1.1021611222064387
176.01711091559105,1.1028775107105748
88.81442848243073,1.1036796277645669
197.20600858080522,1.1047965149186378
93.87167729558672,1.1019896778354237
210.95450254993557,1.1038320498729985
228.86968625006088,1.1026772738291866
137.65373097120147,1.104163258980593
142.24382105709924,1.1039602791668153
110.26064051198459,1.1034430030104763
148.69096142639313,1.1039145711029346
224.52910284408176,1.1024263688518503
181.9896242970523,1.1038320512654303
204.66199970242315,1.1031375416835418
108.30697924198698,1.1045076174788517
153.19837035927046,1.10439822259165
204.8352788786671,1.1057606649968874
136.01114234300513,1.1047959022432254
111.28922747504572,1.103114670153058
128.02532182524394,1.1035673661627412
123.45747172982735,1.1031033921805689
152.31273691577906,1.1035123533103128
162.69967378720708,1.1028977691740909
144.05043089032756,1.105173454396401
178.37517897584735,1.1025847095963848
107.23098858436109,1.1055560127382893
250.2923728507922,1.101734915985078
182.08991870182038,1.1042816026292994
156.99443837882936,1.104151454599736
152.72894212731273,1.1027562057882883
180.36148714697157,1.103657003530606
125.0357142629291,1.1048453833160743
238.29172298410535,1.1046182438609906
176.1667339537389,1.099067590450913
122.9781010087982,1.1035205143930922
150.31964008685182,1.1045709312995198
100.4469474295066,1.102992905814888
191.74803210195083,1.1048852965896927
145.0234446754806,1.1014061630601089
215.5433709011229,1.1015581909399148
158.2341764811811,1.103611604617099
153.14015469865933,1.1048218846872029
135.7531690429412,1.1030919273362256
132.5215693194774,1.1037790494201363
162.10309475332076,1.102462271670331
215.54348883199225,1.1055362237017834
152.07676172748688,1.1035001032238618
163.06486778816574,1.105842432174705
153.21609432333412,1.1043119172246805
154.07245631108842,1.1057752536324534
110.02650940114611,1.1046501814401537
108.208649116167,1.1020524157339318
187.84268843518132,1.103952730581402
139.39607203395823,1.1038101438938763
101.5492761556197,1.1033777742173445
144.09769207094547,1.1045984512315927
131.73835632857475,1.1021700416960785
83.45933917695018,1.103514223220107
146.76683459788552,1.1042386818644354
154.0542895171653,1.1017383872711066
135.46688310446808,1.1037969635470435
164.8965647969935,1.1039650820343425
121.14618318119444,1.1027251218035508
201.79409788981096,1.1058028369533832
166.1996016013839,1.1031109237160897
130.23260707440457,1.1035709975483388
237.8317486741056,1.1026622953533187
141.32471264416435,1.1044479425655231
154.24789040498058,1.1041099332492406
105.83018522798181,1.1045050761379653
156.36961638225253,1.1015056924001934
134.8106403778209,1.101520077522881
219.20962526302046,1.10124629375073
202.61728999989788,1.1042285874049798
73.64099720458262,1.1035170841906914
136.74507158277,1.1056126851164794
107.68269554358127,1.1040188724018452
132.1367252809351,1.1045142382952187
113.51186130436572,1.1038647078529353
180.59766701404655,1.1032052420139704
99.2181939652458,1.105763599058592
256.23545339317724,1.1033797142214499
69.5395828558437,1.105241362938739
148.19135298259917,1.1027268587637584
174.75900737701548,1.102927009038641
141.50498122729172,1.1039242039313828
178.31047206506776,1.1036634328120096
131.7745834678332,1.1030909038007721
153.23512549716247,1.1039487832590358
161.31870303144615,1.1063904614678233
150.60113835931037,1.1042469517761802
171.76700363094946,1.1034099130197734
199.45032179318417,1.101110064303798
152.50396555940222,1.103157011119242
219.19967039933525,1.1052492468616728
115.0281671081311,1.1003754124785368
108.05018810605955,1.1035936334161454
116.3850996692289,1.1040112758711802
173.30768825745554,1.1024495234518243
134.91701444135307,1.1053886702088127
158.48142596189584,1.1027540312972244
220.67882138114095,1.1026330192561704
129.24456424539443,1.10335550933974
185.61652759544134,1.103947076215398
148.145021096433,1.10316012161544
141.89661420030805,1.1052012525042847
225.5765384402286,1.1039878454811032
70.52024658117516,1.1028751427792498
137.75257999239884,1.103531742569446
126.73983895050759,1.1024723123138263
110.39790687255893,1.1023752151210395
139.8051291591015,1.1030629931270983
115.60376741746967,1.1018524637110336
146.1022336947977,1.1043650452211322
142.42425837865616,1.1040886392215488
148.6586034600833,1.103296783292203
182.32185328836567,1.1036838639868434
125.62007445574996,1.1027910933368315
180.74600913124115,1.1032089740308784
180.46361707363695,1.1024925184827585
199.64527026395956,1.1003381461047719
