iteration2_max_global_stress,iteration2_keff
135.6933734017792,1.1024739832305988
202.4529199074904,1.1041900714201363
143.89992197425317,1.1039234976842491
186.5500452488621,1.105094062858057
134.63944729661037,1.1037749838896316
97.90046081172156,1.1042920453133147
177.02087081631754,1.1033085378040803
160.7053793889711,1.1023073898135476
193.31449975611258,1.1004253080936932
146.96805748968563,1.1035719863915168
250.63580598977597,1.103665140050694
207.66138129159242,1.1057415001976851
185.5546764093428,1.1008378877717289
162.4156133527446,1.103838163371373
191.85207085183697,1.1032385623026537
128.6904471836823,1.104433329893061
156.28059876436944,1.1017357611939307
150.66231610361706,1.1062710935690567
122.39814743623545,1.1019553014905499
144.12241250215823,1.1040690053023239
175.76660292250068,1.1028449822530126
144.51066545655772,1.1029572515227832
128.76792988113885,1.1039118520520366
94.8326700256515,1.1030656721541838
159.4218535950101,1.1046130942267909
201.3379024649978,1.1013233936645257
174.33530893411228,1.1005553768508982
154.62062775853795,1.1033353965953594
93.29169094833402,1.1041482901890363
152.06887347173495,1.103298674353974
133.97341210901521,1.1016392274503903
154.0727210097601,1.1019424142391754
166.57352163761536,1.1030128389412464
184.9280027751911,1.1015238852574907
180.16472510565825,1.1032038454402202
184.54296596778158,1.1032977116862381
153.6263407020501,1.1051670530805924
211.08391717646612,1.1038074194630199
163.68400826377137,1.102832901087435
147.36377749817078,1.1024371094344745
114.47679299195576,1.103359781106694
133.58540317291926,1.1054239162918562
161.66404584776762,1.1030960797225213
153.66971947205917,1.1046969618800329
181.03350297648024,1.1019131657563122
216.84171751682584,1.1060801986747493
151.5716912456696,1.104163502450447
138.78721611137104,1.1044970554085065
119.85844135146644,1.103994876126126
169.62292039984487,1.1036777678259668
154.02033575998968,1.1023210368399428
163.628139246439,1.1015287494195372
153.31273777636642,1.106648283303704
197.58167609133432,1.1019672531991733
162.31179840957373,1.1031843077253576
207.1169549504787,1.101178266753401
103.65193544418243,1.1023479725861596
182.72660863253975,1.1024443372173345
130.51149239290663,1.103060390450336
175.2041674541387,1.1027390265209327
145.7102568695287,1.1022211298173106
175.90614416678898,1.1022600596021888
119.63732342097867,1.102828022312743
163.67421302037692,1.1031152006300702
135.09692768878344,1.1032021693804392
170.89894749019882,1.1044158632083005
194.09857605094442,1.1035853115357086
124.00598619209696,1.1026868117784798
79.2586459383582,1.1030584702939719
155.3595711513279,1.1020002965690974
134.77234229691592,1.1048165853845988
184.46955877986926,1.1002864993109616
143.74765926734358,1.1025705681213847
139.58204519358407,1.1047752873797547
154.5111053888949,1.1037922397986206
185.77623386282508,1.102465107178049
187.38250699090372,1.1018668396551552
134.4036632982391,1.102819999231283
184.06029414565728,1.1048256463440764
195.1561413849024,1.1016298987282138
139.98583346735063,1.1028710684610123
155.89416293201936,1.103550155974181
167.57568546064124,1.1045213133350191
177.39952475665663,1.104977372392842
169.21882153966902,1.1050091310208334
126.92999443066917,1.1052538819874937
160.348981533066,1.1020800082910374
155.81179298825435,1.1046854294953805
138.83643012828946,1.1050800433654788
203.4341630273647,1.1042677492740993
157.12952587228747,1.1038738021906351
160.33114194154874,1.1031129230310492
152.66298700212556,1.1071054734932222
191.6279675291984,1.1014814283568248
149.6233663229454,1.1046092914043142
167.60782366130042,1.101605859415586
134.1645347102022,1.1021122313649256
204.28802224486014,1.102164823590811
181.09954951718848,1.104795346727395
147.0484876484045,1.1039022713713738
173.63726198548108,1.1039225412841311
202.65322997698087,1.1050615952371263
147.60707257113197,1.1022496530804777
167.30760902094684,1.1037272223167292
153.6652050821596,1.104351065860908
172.0526207609614,1.1028874642274593
167.01414377949308,1.1031237011805883
130.80201863445097,1.1032238319256613
172.65619280736365,1.102262190823031
118.4621003193798,1.1019502417790006
151.44234593264477,1.1047620997142713
204.24279364289916,1.1028469887808519
120.60323425887033,1.1039306260809445
168.1425342135097,1.1045555309816648
186.29585448620114,1.106606414454432
152.22118659478653,1.1031863597165599
141.65073399398432,1.1031798386452023
145.29867697994055,1.1053043745444664
177.01397572144916,1.1044292237460154
127.5628996028212,1.1035988505610381
157.7440526754154,1.1045560069463294
137.40550446454913,1.1014255532441664
98.48628543077837,1.1032160268827997
121.10149214418182,1.1052992862448219
233.60103838258084,1.1030869056180872
258.69661884180033,1.1015963252187468
151.22533540753932,1.1044953007438676
193.68345724232196,1.104494935293924
83.9632767961308,1.1011891488934413
