output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.188424191201587,4.089152575447675,0.8130001059898043,0.9540229885057471,17.18640359834015,2.323227674580168
iteration1_max_fuel_temp,5.539652936421354,7.059672568217062,0.8147234221476113,0.9563218390804598,30.15613746541403,4.036849782197888
iteration1_max_monolith_temp,6.466445949314598,8.198546061633852,0.8120060056075098,0.9563218390804598,34.33958278199399,4.6768764458039165
iteration1_max_global_stress,8.61236183801848,10.966175536737618,0.9316334169779846,0.9885057471264368,61.38093603458311,6.717527531470466
iteration1_monolith_new_temperature,1.0606551843341219,1.3757468684300842,0.817846325713031,0.9586206896551724,5.94918077426784,0.7771942003407959
iteration1_Hcore_after,0.018380992348936316,0.023120725930118408,0.9833962923512992,1.0,0.5640473036515291,0.04121815601967712
iteration1_wall2,0.001481088673027803,0.002020384967386928,0.9931360440849148,1.0,0.026121026763704112,0.0020312813581706184
iteration2_keff,0.0002000964880166768,0.0002520021621435265,0.8755114051998356,0.9954022988505747,0.0016294584438842647,0.00016516458771075613
iteration2_avg_fuel_temp,1.9232506965094964,2.4256794416783625,0.5842936875617593,0.9333333333333333,9.03575939448864,1.371041281492239
iteration2_max_fuel_temp,3.5910659225741743,4.5295440653488495,0.5834881879715301,0.9310344827586207,16.856686975576025,2.5579984797343975
iteration2_max_monolith_temp,4.031534347604536,5.093095045778473,0.5850457582446694,0.9379310344827586,19.253498471257295,2.8812709505269125
iteration2_max_global_stress,6.556248691476411,8.292460116709618,0.9222735176880307,0.9908045977011494,46.191084518422144,5.0784424444722545
iteration2_monolith_new_temperature,0.5295203643471658,0.6746336593040771,0.589925017168359,0.9402298850574713,2.542347256274201,0.37891904092606266
iteration2_Hcore_after,0.04990009887018343,0.6020340581826266,0.07402793237192284,0.9977011494252873,0.9361952119997765,0.09584557908483862
iteration2_wall2,0.0015122127083406092,0.0021334196832218364,0.9921596836563139,1.0,0.02581148848240892,0.0020244899262319106
