case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/12,-73125055.55346063,211188645430.28915,0.3290484526028027,1.0141854963635646e-05,5.386110775989091e-09,1167.281858676719,27.012515669379496,0.0131183526312603,1.1133589146381224,1.103231844262538,0.0002396203159163,0.000243600961368,2,1013.65,1099.15,1063.6,225.17,954.531945815171,152.4195814241175,29.93644534141453,1000.6,1073.8,1036.15,182.83,950.6480843998326,152.40675349651957,29.933286190495423,34.579315321428574,80.24556,68.54107715,63.45250209821429,182.828632,104.93833949999994,34.258779652777775,68.169498,63.99299665000001,62.256246,143.140804,109.7344327,300.0,300.0,300.0,2.0,2173.465843,1086.7329215,1097.658575,38.0,2025_12_28_15_05_17_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/6,-70090192.77877069,191910085659.57065,0.2988962902036933,9.80132644024342e-06,4.961640070305999e-09,738.8477910733809,20.761295616707077,0.0136160249208035,1.1133589146381406,1.1041245502613346,0.0002396203159084,0.0002656241084784,2,1006.38,1086.15,1048.79,162.75,952.2004818728662,152.28732285477372,29.912835644563856,995.26,1063.86,1024.95,131.46,949.236150199094,152.278107905437,29.91045728818163,25.026966267857144,58.484503,49.0496139,45.73102082142857,131.460389,76.52859424999995,24.789973138888893,49.509024,46.80949555,45.00515426388889,104.349549,80.33802605,300.0,300.0,300.0,2.0,1446.934972,723.467486,757.36591,37.0,2025_12_28_15_05_17_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/16,-61615762.45853707,211188645430.28915,0.3290484526028027,1.0141854963635646e-05,5.713760225297383e-09,1167.281858676719,27.012515669379496,0.0131183526312603,1.1133589146381218,1.102618525027157,0.0002396203158911,0.0002478695621119,2,1013.65,1099.15,1063.6,247.63,954.531945815171,152.47843500549382,29.94281874108579,1000.58,1073.82,1036.17,200.88,950.6638727411944,152.46523995502935,29.939566545411058,37.95087415178572,88.225981,75.26997605,69.6471309017857,200.881019,115.22874764999996,37.61082498611111,74.889032,70.34209495,68.34379268055555,157.221535,120.36474055,300.0,300.0,300.0,2.0,2179.309786,1089.654893,1141.439443,38.0,2025_12_28_15_05_17_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/30,-69894091.46835987,169132690363.03625,0.2841839581143732,8.699685897196505e-06,5.16672231813704e-09,950.3899136386196,22.26644668740329,0.010904256837338,1.1133589146381273,1.1043695069390356,0.0002396203159103,0.0002322110492828,2,1016.95,1104.96,1070.27,142.38,955.6200312853072,152.1769682738366,29.89414054264562,1004.1,1080.87,1043.93,118.14,951.6216262692412,152.16491074921268,29.891387792873896,22.227763125,51.441156,44.3490659,40.87375178571428,118.144759,67.05359019999997,22.024958416666664,43.82493,40.87996690000001,40.02838872222222,91.642098,70.04883765000001,300.0,300.0,300.0,2.0,1250.289048,625.144524,632.642516,38.0,2025_12_28_15_05_17_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/10,-60445993.61280912,169226425152.66156,0.3058863922133862,9.6230128796832e-06,4.386409991053071e-09,738.8477910733809,24.975643094560137,0.013534210508164,1.1133589146381218,1.1038593995895891,0.0002396203159174,0.0002523381132362,2,1010.93,1094.36,1058.13,149.41,953.6075382172496,152.16304646205674,29.900899043085825,1000.16,1073.11,1035.25,124.97,950.519286332908,152.15411004152094,29.898653195983652,23.620923107142858,54.958817,46.82070575,43.34087553571429,124.974517,71.74228274999996,23.40524865277777,46.648281,43.788354000000005,42.52917304166667,97.920292,74.98385800000001,300.0,300.0,300.0,2.0,2052.1755620000004,1026.0877810000002,1032.109435,38.0,2025_12_28_15_05_17_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/47,-76689530.60190515,186130225528.31912,0.2513686797432212,1.093955884376984e-05,4.5526171337641765e-09,824.9246764263769,22.963207729225587,0.0099991335644095,1.113358914638118,1.1037380884985926,0.0002396203159083,0.0002384437971497,2,1012.83,1097.75,1062.01,159.46,954.2189227797404,152.38309555716188,29.918066933796165,1003.01,1078.42,1041.35,137.09,951.3145017057248,152.37395512264033,29.9158978828614,25.833798089285715,59.868623,51.4703986,47.47324807142858,137.09014,78.11914234999998,25.60061548611111,50.981627,47.611350650000006,46.51992231944444,106.661196,81.48537825000001,300.0,300.0,300.0,2.0,1571.760045,785.8800225,791.002796,38.0,2025_12_28_15_05_17_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/32,-75271725.42523655,230748062920.94272,0.3284614825941879,8.332294637098962e-06,4.788877726770969e-09,996.1261731309232,23.94398237112235,0.010904256837338,1.1133589146381198,1.1046272480427892,0.0002396203159126,0.000257125060152,2,1011.63,1095.61,1059.57,207.7,953.8324129079306,152.05122778480222,29.88738057293806,1001.12,1074.8,1037.17,175.2,950.776854446862,152.0425699062247,29.885239926455757,33.043698035714286,76.864851,65.6069168,60.664420205357146,175.199363,100.01529434999996,32.74046683333333,65.262115,61.11487525,59.509983111111104,136.967521,104.7810564,300.0,300.0,300.0,2.0,2113.805349,1056.9026745,1119.977552,38.0,2025_12_28_15_05_17_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/13,-61615762.45853707,210055444196.87564,0.3290484526028027,1.0141854963635646e-05,5.386110775989091e-09,1167.281858676719,27.012515669379496,0.0131183526312603,1.1133589146381253,1.103055758793596,0.0002396203159141,0.0002377412418659,2,1013.65,1099.15,1063.6,240.86,954.5319458151712,152.41958142411755,29.93644534141539,1000.6,1073.61,1035.98,195.68,950.658518900863,152.406787927769,29.93327535140141,36.9626975625,85.959136,73.28012849999999,67.83033126785713,195.682438,112.00632304999992,36.62491813888889,72.979251,68.36673900000001,66.5565281111111,153.248978,117.19519745,300.0,300.0,300.0,2.0,2168.66714,1084.33357,1086.633007,38.0,2025_12_28_15_05_17_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/5,-70090192.77877069,191910085659.57065,0.2988962902036933,9.80132644024342e-06,4.386409991053071e-09,757.3261089467048,20.761295616707077,0.0136160249208035,1.1133589146381238,1.104648500910265,0.0002396203159054,0.0002354541417738,2,1006.86,1087.02,1049.77,157.82,952.3438587029532,152.18486063147142,29.902083841444856,995.46,1064.18,1025.27,126.92,949.298770138406,152.17597264200498,29.899749110364905,24.170778607142857,56.420354,47.42335565,44.18455066071429,126.919924,73.73935569999996,23.942669625,47.781536,45.1534323,43.47063522222223,100.688244,77.39623710000001,300.0,300.0,300.0,2.0,1195.169203,597.5846015,618.713827,37.0,2025_12_28_15_05_17_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/45,-71491103.9023539,186130225528.31912,0.3191534220214019,1.093955884376984e-05,4.5526171337641765e-09,824.9246764263769,22.963207729225587,0.0099991335644095,1.1133589146381266,1.1031324303235357,0.0002396203159135,0.0002399475658183,2,1012.83,1097.75,1062.01,183.12,954.2189227797404,152.3830955567689,29.933941598035094,1003.01,1078.34,1041.26,157.25,951.3293144522548,152.37400170986143,29.93164691397383,29.645387375,68.655308,59.04422585,54.479430383928566,157.246382,89.47704799999997,29.36967963888889,58.412198,54.618268750000006,53.38400186111111,122.379006,93.47140290000002,300.0,300.0,300.0,2.0,2375.276891,1187.6384455,1209.981399,38.0,2025_12_28_15_05_17_45
