output,MAE,RMSE,R2,PICP,MPIW,CRPS
iteration1_avg_fuel_temp,3.140830817815172,4.283300233815527,0.8343881483443608,0.9912854030501089,21.30924702870283,2.3658264896765706
iteration1_max_fuel_temp,5.476955861701473,7.2085840408615836,0.8420680395444959,0.9956427015250545,37.49098349354206,4.1340792343751565
iteration1_max_monolith_temp,6.283517411574354,8.464237263049712,0.8369413804091294,0.9956427015250545,42.43129451969297,4.725963410531919
iteration1_max_global_stress,8.567189788825331,11.27515977408348,0.9263553527982181,1.0,88.42941403711349,7.930389959675699
iteration1_monolith_new_temperature,1.0399949875873142,1.5222961359073937,0.8246900229579435,0.9912854030501089,7.361936100061252,0.8023662410139086
iteration1_Hcore_after,0.05329149877215462,0.1711485706740881,0.4472700087522202,0.9956427015250545,1.2343774576895907,0.09944287613471775
iteration1_wall2,0.002505794469414679,0.0033831327802263905,0.9782495116814478,1.0,0.04458123797183582,0.003482727305564994
iteration2_keff,0.0002554143295095649,0.00046183510665833414,0.6561545867317428,0.9956427015250545,0.00289092723358135,0.00026505965518281436
iteration2_avg_fuel_temp,1.8367532336762473,2.295354151587527,0.6450384335430883,0.971677559912854,10.188131689186724,1.3189984775353907
iteration2_max_fuel_temp,3.45907643759545,4.2886500360004405,0.64000403345512,0.9651416122004357,18.52199196157348,2.4675577387596053
iteration2_max_monolith_temp,3.897620345795063,4.856802988444854,0.6377563914025364,0.9673202614379085,20.93746989795199,2.7935641377705696
iteration2_max_global_stress,6.521728245095446,8.224366917934372,0.9192480588383429,1.0,64.42188835288583,5.858148074122691
iteration2_monolith_new_temperature,0.4995578684083226,0.6412166310937719,0.651673278778961,0.9629629629629629,2.804237888152021,0.3622030824435561
iteration2_Hcore_after,0.026988278299585933,0.0348925949254329,0.957151085919257,1.0,2.0738205559016505,0.14814922074464176
iteration2_wall2,0.0023020318580784242,0.0030927458971122526,0.9814552315488939,1.0,0.045236380854381565,0.00348447754247688
