model_id,paper_label,output,output_label,is_primary,n_seeds,RMSE_mean,RMSE_std,R2_mean,R2_std,PICP_mean,PICP_std,MPIW_mean,MPIW_std,CRPS_mean,CRPS_std,MAE_mean,MAE_std
bnn-baseline,Reference surrogate,iteration1_avg_fuel_temp,iteration1_avg_fuel_temp,False,5,4.001047728332807,0.16958831513137912,0.8212858118115447,0.029592701228388727,0.9677559912854031,0.012647429432418342,17.15072656460135,0.29950863697679764,2.2192628227331723,0.0795343986988523,3.0720712153860554,0.1341747855158811
bnn-baseline,Reference surrogate,iteration1_max_fuel_temp,iteration1_max_fuel_temp,False,5,6.901663554321402,0.2954637243763212,0.8227726933892526,0.031346772928413744,0.9655773420479303,0.011257525649467397,30.11717189411803,0.465955388810003,3.874831802814062,0.14093442428985395,5.369068353622777,0.2660282179324708
bnn-baseline,Reference surrogate,iteration1_max_monolith_temp,iteration1_max_monolith_temp,False,5,8.010030729304535,0.3019323561249712,0.820792618406557,0.028655115404648875,0.9703703703703704,0.01051635589206733,34.420335576658445,0.4740370448182777,4.472213661870599,0.12760965111512024,6.2110370651321345,0.2352027189379754
bnn-baseline,Reference surrogate,iteration1_max_global_stress,iteration1_max_global_stress,False,5,10.675901952344296,0.5489838463159785,0.9348075668691328,0.006883080496591706,0.9912854030501089,0.004357298474945509,61.76800284902945,1.7319712363332962,6.514382388723675,0.2227363207812381,8.100112245513785,0.4461211108026647
bnn-baseline,Reference surrogate,iteration1_monolith_new_temperature,iteration1_monolith_new_temperature,False,5,1.3776577547329008,0.07684984446972899,0.8184231025499085,0.029646689081678772,0.970806100217865,0.010958410753777195,5.896002936493296,0.1285678565351656,0.7474782704537655,0.030483977521770077,1.026337178743931,0.05549857944185217
bnn-baseline,Reference surrogate,iteration1_Hcore_after,iteration1_Hcore_after,False,5,0.2210762717739251,0.25987755654969014,0.5662352979282105,0.4058719511003904,0.9978213507625272,0.002178649237472796,0.5526387733462335,0.008698441718244984,0.050948766768148204,0.011837971538882133,0.02895776215678606,0.012752789465569384
bnn-baseline,Reference surrogate,iteration1_wall2,iteration1_wall2,False,5,0.00205708476304022,0.00037352833735688465,0.9919399646664357,0.0028567694753290898,1.0,0.0,0.02590659877657308,0.00036392404881446355,0.00202701696759608,5.360584541863464e-05,0.0014947284037631799,0.00029826152380188535
bnn-baseline,Reference surrogate,iteration2_keff,$k_{\mathrm{eff}}$,True,5,0.00057474683720602,0.0004320751903772639,0.6324908873437144,0.2604060719133265,0.9925925925925926,0.004246969213424368,0.0016191594424637998,2.6059023029729042e-05,0.00019333378286928,2.2126956224978774e-05,0.00023885663247078,2.0394344132923992e-05
bnn-baseline,Reference surrogate,iteration2_avg_fuel_temp,iteration2_avg_fuel_temp,False,5,2.305460129577598,0.10748385667491549,0.615766936414536,0.04429040130734998,0.9477124183006536,0.01110897497514772,8.983727214081785,0.13051918573569637,1.2998565979578092,0.05941995139813011,1.8350819696959237,0.10570969490127632
bnn-baseline,Reference surrogate,iteration2_max_fuel_temp,Max. fuel temp.,True,5,4.2880365341995015,0.18394445130324455,0.6171127729765258,0.041076039787704,0.9481481481481481,0.01049376433881683,16.822007131146353,0.20197789551245282,2.422472602005902,0.0949012040714784,3.4108031892827717,0.16582447437432477
bnn-baseline,Reference surrogate,iteration2_max_monolith_temp,Max. monolith temp.,True,5,4.834128619560618,0.23476160045850378,0.6167507860532705,0.045951364185732195,0.9477124183006536,0.01010198093191256,18.956960027578262,0.231521244806886,2.7308116325674527,0.12413653083724985,3.8443736175306698,0.21975865032535674
bnn-baseline,Reference surrogate,iteration2_max_global_stress,Max. global stress,True,5,7.580556259081287,0.4566633235217047,0.935547430739215,0.006619133577685212,0.9947712418300652,0.0019486431176469017,45.44381406757496,0.901502017179097,4.7468075165880945,0.17347921031701016,5.917878495592042,0.40373266983605444
bnn-baseline,Reference surrogate,iteration2_monolith_new_temperature,iteration2_monolith_new_temperature,False,5,0.6433250589401701,0.02681986452716519,0.6193970951760008,0.04742255218257257,0.9477124183006536,0.010218770718569588,2.4977944358737774,0.02157336984063174,0.35690432334494354,0.014895065990777253,0.5015380754023144,0.02639322117111524
bnn-baseline,Reference surrogate,iteration2_Hcore_after,iteration2_Hcore_after,False,5,0.46914690763642264,0.504047442963593,0.353841951626373,0.37610700587558094,0.9978213507625272,0.001540537649643915,0.9177589147513485,0.01852950515924281,0.09033882471296814,0.030248296213631946,0.04939650471572636,0.029941174336045557
bnn-baseline,Reference surrogate,iteration2_wall2,Wall expansion,True,5,0.0016008807016888802,0.00010206613258739272,0.9950875735652588,0.0005983632270067862,1.0,0.0,0.025756690822955376,0.0005404469043402108,0.00194265442247712,4.981810871419185e-05,0.00117341578403902,8.89044540352985e-05
bnn-data-mono,Data-monotone BNN,iteration1_avg_fuel_temp,iteration1_avg_fuel_temp,False,5,3.919147545312756,0.18332205421360728,0.8280542358451755,0.03258920381725291,0.9694989106753813,0.009743215588234435,17.841310307170126,0.6506159671996266,2.2051495800166245,0.08089437130712553,2.9727035350338356,0.1268634601408064
bnn-data-mono,Data-monotone BNN,iteration1_max_fuel_temp,iteration1_max_fuel_temp,False,5,6.797111728295373,0.33481311976098166,0.8277394951396031,0.03365080008663526,0.9677559912854029,0.009294435297473454,30.755529474884572,0.8433348300572753,3.858735323335631,0.15508193190166972,5.251130868728668,0.2393477552502864
bnn-data-mono,Data-monotone BNN,iteration1_max_monolith_temp,iteration1_max_monolith_temp,False,5,7.845719611622245,0.37693778983460463,0.8274714717652294,0.03325904568986975,0.9664488017429195,0.007640818264379154,35.89766817101339,1.1700966542119382,4.455310429337489,0.16141319305937205,6.014046028689791,0.2524106377696166
bnn-data-mono,Data-monotone BNN,iteration1_max_global_stress,iteration1_max_global_stress,False,5,11.028856154215227,0.42413984676524136,0.9304096635064105,0.006652710059646735,0.996078431372549,0.003231459035771574,68.37828467178886,0.8468165343062066,6.922300234869728,0.1645113105091409,8.358123959153563,0.30619466754982094
bnn-data-mono,Data-monotone BNN,iteration1_monolith_new_temperature,iteration1_monolith_new_temperature,False,5,1.3386514128435192,0.06356954842633342,0.8279445646935819,0.03166631758282435,0.9694989106753813,0.010561394024872198,6.09171115935401,0.24472842825213173,0.7425466203201181,0.025180453517488998,0.9955834999135437,0.03724629710625558
bnn-data-mono,Data-monotone BNN,iteration1_Hcore_after,iteration1_Hcore_after,False,5,0.22544580221879915,0.25567531910683494,0.5601370553553087,0.3936439775383132,0.9978213507625272,0.002178649237472796,0.5442548140395461,0.02609901222499528,0.05113497210475608,0.010987681862128937,0.03420221800047239,0.010280828227765866
bnn-data-mono,Data-monotone BNN,iteration1_wall2,iteration1_wall2,False,5,0.00187611095769308,0.0002826724073954992,0.9932902881822244,0.002013162121510409,1.0,0.0,0.0282457993101722,0.0007607200953603344,0.0021583086145828398,7.675018659681558e-05,0.00145913223019074,0.0001907131215045261
bnn-data-mono,Data-monotone BNN,iteration2_keff,$k_{\mathrm{eff}}$,True,5,0.0005721878272975801,0.00043197487314721014,0.6353572182300385,0.26039466508056586,0.9925925925925926,0.005015627204018017,0.0016341452454717797,3.605319154824585e-05,0.00019360165565952,2.2995630860196228e-05,0.00023745098532454,2.3648820701343325e-05
bnn-data-mono,Data-monotone BNN,iteration2_avg_fuel_temp,iteration2_avg_fuel_temp,False,5,2.294997905688059,0.10088484762100172,0.6191774940794155,0.04375049271732025,0.9455337690631808,0.012031983678853221,9.09531201580359,0.19161966802672356,1.2903871695005251,0.05095093730520124,1.7963758762680961,0.08875948016291199
bnn-data-mono,Data-monotone BNN,iteration2_max_fuel_temp,Max. fuel temp.,True,5,4.28398277355822,0.19047574747030538,0.6177264912055419,0.042736525688189114,0.9433551198257082,0.013252205948362107,16.92636697738548,0.15529097963956282,2.418618712706734,0.09823203142579899,3.380053624300003,0.16452652778846705
bnn-data-mono,Data-monotone BNN,iteration2_max_monolith_temp,Max. monolith temp.,True,5,4.819121321521226,0.22215373691890428,0.6190479677849142,0.04568184960514447,0.9429193899782135,0.015890703728810802,18.983322716081922,0.2835999075305519,2.7164597571597207,0.10880648903173612,3.7884426589317988,0.18267968370966342
bnn-data-mono,Data-monotone BNN,iteration2_max_global_stress,Max. global stress,True,5,7.797836893586245,0.25579803698425657,0.9318043382936679,0.005016847128519137,0.9982570806100217,0.001822788728832433,49.619765514394416,0.945191761304195,5.026193276561311,0.14090967943675012,6.056658716457223,0.2892171094280306
bnn-data-mono,Data-monotone BNN,iteration2_monolith_new_temperature,iteration2_monolith_new_temperature,False,5,0.6412940447730954,0.025980020154022156,0.6217059832182417,0.047531091655984424,0.9507625272331154,0.008795916879384016,2.5706938099667425,0.05181996006387797,0.3565297508080546,0.01309039918311581,0.49374520378802345,0.02071607903874007
bnn-data-mono,Data-monotone BNN,iteration2_Hcore_after,iteration2_Hcore_after,False,5,0.47060331767901076,0.5036419093822501,0.3514967188946721,0.36994194774580064,0.9978213507625272,0.001540537649643915,0.859067418516567,0.031017176847944174,0.08601276748700092,0.03092508769448179,0.04632423133959124,0.02959382327976726
bnn-data-mono,Data-monotone BNN,iteration2_wall2,Wall expansion,True,5,0.00171094949897824,0.0001943767985982841,0.994326758481944,0.0013699128951425404,1.0,0.0,0.02770621922600492,0.0005929220951069047,0.00209474453324666,5.800254350676603e-05,0.00130926569759682,0.00013130506410774298
