E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69746511.98439302,201316494170.479,0.3109111183233443,9.810444116373993e-06,5.08249107691909e-09,932.7399079707379,23.08124508449634,0.01350665061853458
-69828155.42105857,198078428386.31656,0.31998097547351667,9.763890355152422e-06,5.021335096578828e-09,929.1380933763538,22.75351106187831,0.013210853267617523
-69828155.42105857,198078428386.31656,0.31998097547351667,9.763890355152422e-06,5.021335096578828e-09,929.1380933763538,22.75351106187831,0.013210853267617523
-70581295.64782053,200035044135.10272,0.3155012279555371,9.817188821522582e-06,5.016330291225612e-09,915.2730271451172,22.957912310483422,0.013404456763011748
-70581295.64782053,200035044135.10272,0.3155012279555371,9.817188821522582e-06,5.016330291225612e-09,915.2730271451172,22.957912310483422,0.013404456763011748
-72049187.72825722,194171912271.02438,0.31440744311251434,9.749459657381086e-06,5.07562986395747e-09,893.0197854272961,23.10617208048605,0.013544204935333102
-71687236.39579222,194953453633.78415,0.31503883397220406,9.704029528577914e-06,5.072217675526773e-09,892.0546982056311,23.337491161145024,0.013362573528104391
-72542067.69034562,194052928478.3772,0.3164592930484724,9.694023844528539e-06,4.987496055890221e-09,879.1722455339549,23.052603077561812,0.013366962139224538
-72542067.69034562,194052928478.3772,0.3164592930484724,9.694023844528539e-06,4.987496055890221e-09,879.1722455339549,23.052603077561812,0.013366962139224538
-72882079.49817176,193261274352.19397,0.3197452878994019,9.601114942209196e-06,5.0224198195922915e-09,860.0466293889859,23.228228295514054,0.013270417649755483
-72882079.49817176,193261274352.19397,0.3197452878994019,9.601114942209196e-06,5.0224198195922915e-09,860.0466293889859,23.228228295514054,0.013270417649755483
-73301711.66815822,191847410035.53732,0.3127639791614881,9.709097380413395e-06,4.975289485181039e-09,855.1979490015415,23.825545984171548,0.01351407143026294
-73303214.74439643,194694875498.7622,0.31176671017786134,9.626293032566532e-06,4.953280217999763e-09,872.1948105204104,24.382416644841587,0.01364220836866329
-72443665.68653461,196965663754.27878,0.3089344346250113,9.407104783422848e-06,4.9189312440737006e-09,877.9589126058287,24.616837373461482,0.01369344146962384
