E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72731182.1736274,187635389007.12646,0.3015113086647667,1.0757327106443386e-05,4.752756308503628e-09,832.7205749416806,22.0994235323087,0.013438475452135643
-70014083.3166481,171843685225.3837,0.30051955145404774,9.322431525483029e-06,4.575953587683732e-09,918.9250039846547,22.124807484416543,0.011296805000056965
-68940162.52358098,178217832969.0192,0.3321024489690942,9.84857518677393e-06,5.758548150949112e-09,1115.2722719385633,23.6931290985904,0.0127073922559799
-74937628.37556595,163209678312.98206,0.3016990327308719,1.1201802558165138e-05,4.078322427238924e-09,966.5658917732601,20.57898545294264,0.01365832036132804
-63844450.20044006,209460333453.99008,0.2795423138022113,1.0206429570721427e-05,3.966165109496255e-09,899.3091156437329,25.62829710320892,0.013134559495158873
-68171558.41531388,210837667986.2134,0.3265974320157116,9.111416885873273e-06,4.876959970511344e-09,883.2432671954613,22.41922670550537,0.01373104984484202
-66110550.40534051,163397301306.78378,0.3348312426599882,1.1707621599643594e-05,4.986781167766772e-09,837.4773533646119,17.265386668089867,0.010646982756775142
-58488070.18374447,192101390302.3074,0.28016742719045157,1.0665532722416095e-05,4.7784043722936025e-09,957.5085990109833,27.43763188992562,0.013174809516481381
-69703052.41872963,217927050726.51187,0.29753250379308116,9.488177044861095e-06,4.8466729205879715e-09,766.2351313720056,22.865705719214148,0.011455768291425318
-58122868.88483001,185110745833.8917,0.26157707270247477,9.849022380031119e-06,4.7915434164807275e-09,936.2808042787474,21.914145581638692,0.014469530214580674
-64981838.27561433,181869418829.4909,0.32765428012805575,1.0232776483853943e-05,4.60013609644147e-09,933.0301172957736,24.470889462974203,0.014009518193615131
-64078197.93704249,237168342248.62097,0.29947891299647655,9.867296356470013e-06,5.198785698149297e-09,1023.5216859671176,19.956965005585594,0.014156245215557748
-71931150.35465594,207789029294.58713,0.27680241462036886,1.0234737824093469e-05,5.985061713414828e-09,911.5644495555622,26.892910698254102,0.012641681875151717
-69347084.08079901,219431116356.27087,0.3217802974804104,1.0968977899413146e-05,4.38538425026885e-09,1027.1193817592284,24.677876678103935,0.013800362280996726
-75031189.01650378,174459448111.09802,0.2699191299962782,9.956335953702656e-06,4.761299556952426e-09,946.5697750119955,23.3329096765008,0.013673618341588716
-72379097.12558499,194939039981.72015,0.3066327574329129,9.85714821424453e-06,5.386633955253362e-09,900.4701301668805,20.945653402347503,0.015309869447571957
-72109022.83229375,216139953383.71262,0.31665141664461577,9.103929668019397e-06,5.0316619134010495e-09,876.4394238677105,21.167080435582513,0.015575044097634666
-60557952.92370564,173227700585.74603,0.3217156442330529,1.2827626387086854e-05,5.495284110033145e-09,966.5234354716995,25.796912977282247,0.01306822463596668
-71741980.47736011,215321567962.8396,0.28219844224469065,9.770861333228767e-06,4.643043211654306e-09,702.8541607893551,21.054073530519936,0.015116907578018033
-72887398.27653086,215062490737.9749,0.3448258687424243,1.0641085038475365e-05,4.223395642919224e-09,1130.3820219284112,24.455952496108626,0.013363159570534106
-78941974.01380779,226988817404.97784,0.3438169912237932,1.0885266893465843e-05,5.521675342744072e-09,893.0107436039871,24.22311222821285,0.014089082844528717
