iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.201419865970912,1019.3045162798126,1098.8545854959382,1070.8543628501045,292.69692391884286,956.9600210641526,152.64715275941398,29.96156392338648,1.1021476409728512,1002.4959369078966,1074.8010451113948,1048.7126911727219,205.4077726978713,951.5613457917444,152.6156038537496,29.956452585527096
1.1009807766358548,1017.9321587640226,1105.7176909177224,1076.5537029216794,289.8957856275212,957.4168408171174,152.70994600357733,29.957874113339713,1.1016683832706426,1001.1746357560318,1075.4001103720525,1040.5060595317289,232.20257668726111,952.0916533552968,152.69156206320775,29.953000196478076
1.147605393210083,1019.5887817119415,1099.8493951048908,1075.8796465670246,304.3757526570108,956.973017719821,152.72766897222616,29.956019336583964,1.1024649518146976,1003.569178175683,1071.3461480012647,1042.3066588729216,215.74668781729213,950.2396434941245,152.47389990282966,29.953020082209946
1.1230335246500114,1023.0368108506663,1096.1560079431365,1077.1724652080513,288.87773047460473,953.8838765266602,152.34990482300648,29.960040341688757,1.1027128751412816,1001.9643112171732,1080.0137369078238,1035.7114343217183,217.37131998579758,951.3092837080933,152.41313330065978,29.95399962810427
1.144645729886077,1021.8374289363458,1102.5275179346977,1077.4530822424413,285.3373254424071,954.5757318708634,152.72531771791716,29.97002948719291,1.101953208506858,999.1394898339722,1083.3275228245532,1035.1745730512525,214.72836605719422,951.8205518241343,152.55128675517022,29.9597288682933
1.1087596304411491,1018.5486135832251,1103.515357424486,1061.392639787013,317.05218905891513,957.9667201003917,152.6493786187075,29.96117265884248,1.1030882984678698,1003.3425205792331,1080.2634715844658,1045.31942382057,228.5516026700042,951.116752340565,152.59228582667143,29.960574033114355
1.1310405800034875,1020.3179239573742,1102.3551923734447,1075.1308293580596,300.88993238986535,956.3048632790419,152.18266410203753,29.965899485104075,1.1023253226765575,1004.5528122154603,1078.5818154036845,1047.3140130520846,236.85157581535685,952.0921763095753,152.616100720663,29.954189910358625
1.1758787939759987,1020.9166546094918,1097.728921949342,1080.3846671038027,309.5827528775912,955.2155410309141,152.66439003675694,29.966208142143095,1.102965014034928,1004.1899969755048,1078.0135804233014,1038.990554672022,239.40697614685368,952.0159396589149,152.5776602434622,29.969304551225623
1.0952561208620848,1018.3629723466131,1113.321976800053,1060.4725860882663,289.51792415771496,956.3491888332752,153.1503845380768,29.96724881359885,1.10361885361121,1000.9788189630107,1078.3065041862012,1044.4901837607354,230.70158817235435,950.6264060652609,152.54731898568812,29.952788653542548
1.1314394268128274,1019.3914920896027,1091.8128128365097,1062.0370747235315,290.0719669446731,957.8046803883234,152.6831413292278,29.959846092916667,1.10264745328158,1004.8159913173685,1074.458131626967,1035.1446372556748,210.9400186988884,950.1318684186745,152.590623791263,29.952936829526884
1.063246639408867,1020.8345866723674,1096.2933325268202,1065.019728289459,290.00233042715075,955.4221300423256,152.6766238904771,29.953548379314398,1.1023388509897636,1000.9099257291957,1075.4694320923954,1044.145693467126,227.84118327681415,950.431423093264,152.54634239509835,29.952980715388563
1.1205002922120155,1009.2717848649612,1110.3921692543402,1077.6907907492932,282.2833862696959,955.7937824899086,152.44014218679703,29.954457492957953,1.1023684905319626,1003.0522041955064,1080.68060283453,1043.7905447418893,269.46980968834396,952.6820968303482,152.57273763116646,29.952190340956605
1.1235094716044236,1014.3632756344205,1103.740632335273,1071.8505452748664,297.0475716816641,959.7769357412193,152.86518748443103,29.96122888123098,1.102619675349269,1000.5122339275927,1084.5608740515663,1045.9941880586096,219.59731153082845,951.6503159188783,152.62195752498928,29.951423413179427
1.1686331974523854,1027.299389899273,1107.9859115107117,1075.0365416650498,309.55812663082366,954.9263238581985,152.28082653970446,29.97148371936784,1.1017886468507263,1000.2673918835601,1079.2368326723456,1051.1141726556205,232.82577502900835,950.53922101238,152.5677719423561,29.954997499217868
1.1259661846773874,1021.3230108036878,1116.9573396416567,1081.4003900051116,302.3331283015176,956.3236416603728,152.33521559124392,29.96542918447704,1.102331922502088,998.6523890401777,1076.3654349467913,1040.6299231054045,261.5248280011963,951.6752594133465,152.77687903943286,29.960147362653032
1.1943080280687242,1023.6650135914387,1098.6962356707731,1086.026201481033,303.0904089829002,958.0818730431357,152.7846242153055,29.95701580353554,1.1029214108484,1007.3191350900315,1074.7535945782593,1055.5177079269672,232.78291064343423,949.9411509093635,152.63457936653944,29.9534503783807
1.1362389007812763,1022.6577351198601,1107.5294428007319,1066.4101055364797,287.21687713494225,957.2554964303783,152.69916057929981,29.958463174919157,1.1023102867219283,1002.7544424918206,1084.1202156065829,1031.7009741511893,229.24061189673114,950.8290740239662,152.5552359383234,29.954168783816733
1.169879672079134,1017.1674784787461,1098.5300419831299,1086.4949553619986,305.918359823158,957.8558388373173,152.71777357225602,29.9563602708772,1.101753130279444,1001.0187843554068,1070.2582942163533,1043.7276261680265,219.63627197705182,951.5151271799248,152.54398975097058,29.953960827730672
1.1563301281229368,1022.0871989981425,1110.8647224362057,1082.1848404721563,295.1914557315226,959.0691787133958,152.74685315940366,29.959249605611543,1.1015485319051235,1001.3333221665783,1074.8001704805815,1039.4741269163578,243.0509836334491,950.3642729723117,152.7825691897789,29.958369743204244
1.104223475494529,1017.717596060323,1112.2973944525272,1083.6862302115305,269.66863223884417,957.0865770181665,152.69514330750144,29.95963657796642,1.1024723182991916,1002.2746896985095,1076.6449702129632,1033.0489194757845,220.9978937612248,950.61108003226,152.6471794191982,29.961348604845238
1.1434773203184383,1015.0561032347673,1118.8585805919158,1078.6406450396087,260.74555768119114,955.3152536135722,152.63933960350099,29.96483267069701,1.1026877527945222,1001.719003948602,1082.4748503544058,1033.8236883568225,219.7547077639541,950.9356822096902,152.7129649070505,29.953123582562572
1.1771566305200438,1021.8422557358466,1111.7683379766822,1070.351301633491,280.09009893156957,955.9434436988167,152.5505182355657,29.963606198912274,1.1022634546330918,1001.7321976957678,1078.1191329575267,1035.6371912677348,206.38772542931625,950.6064561303613,152.67110515674204,29.959081509717006
1.1301212225114443,1019.8923452880055,1121.0698414088477,1066.7886041479342,294.62224365228195,959.4583708244248,152.56832166552272,29.963285061411515,1.1015143355144354,999.8183608459252,1077.610524630371,1037.4813339927566,207.7680158469173,950.5359830379479,152.65611739949225,29.95394446372968
1.1049409950548448,1017.0949524803697,1128.9019404271119,1073.1610536859403,282.480580944576,956.6248796723908,152.42222798392152,29.96671641833016,1.1025198250482324,1001.2444447983893,1077.7063150495592,1037.9363621642715,203.33349501143644,950.6786465512412,152.85610742483468,29.965751171239344
1.1039856005449613,1020.9879151267019,1106.6411975447015,1087.2469752492038,305.21799586744254,957.9400514979379,152.65598644690363,29.96248031940474,1.1020028633566932,997.2023122774211,1067.4123742187255,1042.171714243494,232.9103852177757,951.9112214978484,152.2719711301359,29.954588657353224
1.1446262990506983,1023.9428328134693,1106.0474555233484,1069.606999005697,306.5677501897618,959.3541443020456,152.95037252771175,29.96062626753437,1.1022596138622895,1004.2828464688001,1072.829235042871,1035.2999205288022,227.71936477974637,951.2767864375423,152.74845121737917,29.954148867190156
1.1551804184689165,1027.009020637002,1116.778270240709,1091.8017858302578,335.90357589244843,958.8456559025898,152.94603283085632,29.96394388520415,1.1022984461999052,1006.0322052899098,1077.3794242000424,1042.1279662990257,237.94535074704967,951.6127541968228,152.58028219614806,29.96054450200823
1.1414270735704353,1033.612618745446,1103.5170720813567,1104.562672465642,329.9959152261645,957.7840957056403,152.62397938399522,29.957585201433094,1.1025550390863958,1003.8353944464534,1088.192958070161,1041.4287746658492,244.3069706085226,951.7383975529467,152.53057343165392,29.952882729167893
1.155007080968081,1036.9377397993146,1128.1722907189564,1112.329268863307,341.59176960210146,959.7919098286354,152.46335836596577,29.960918875164968,1.1030624648463616,1006.2519439008655,1081.4985438905856,1034.8858635550184,254.00514054287066,951.3218710745942,152.53621896670094,29.957881690529632
1.1639054039480292,1029.1947626127092,1122.0931019710015,1091.4029516532905,324.3724145138706,961.5839994825673,152.7997315304658,29.961307827345074,1.1025298252673486,999.5101530445775,1073.2579596509577,1036.5348012540144,246.23913882096275,951.3468663296609,152.7539626941172,29.95256234016855
1.1769186032541508,1018.8896616617136,1118.9231927334595,1093.7318655113377,293.4960111314913,960.2732212055663,152.70906606410486,29.957520570778833,1.1026081511108061,1004.5207611723016,1068.8467220081204,1042.731307650967,214.36619671258245,952.0558677478421,152.57346581953215,29.951619808678636
1.1415398676591806,1027.7008200717964,1139.2559702908225,1095.2800886932177,291.858915585788,959.8713059362607,152.56368648061394,29.96041049073665,1.103282670571033,1002.8405216586744,1070.3341316404608,1051.7719328262317,236.38634295959582,951.5820969161703,152.55784038297472,29.95637772840309
1.1172985784739575,1026.565574032419,1127.7845361429852,1106.953583587181,298.57670190494156,958.8535235430011,152.69455561502406,29.96555794357195,1.1026921258550744,1004.0611043387146,1083.0938669995971,1036.2307758548586,235.6380460209869,951.7683170779891,152.53658772008006,29.95618332796661
1.1259603053010363,1034.9518725565451,1145.373131077749,1096.2141902548508,300.89007564043857,957.8919765289131,152.75464051213052,29.955556035792437,1.103089800502523,1004.158165178021,1085.7564651057205,1037.480825191857,260.2358481837697,953.5916298696535,152.8372570498526,29.943645675149988
1.185797261737632,1037.5931912506376,1128.545393019453,1098.6132586283927,301.3738487124434,959.6317988718054,152.4322642935399,29.963353006265088,1.1032862853612195,1000.5479029074093,1077.9745955066758,1047.484582252885,250.3691704279315,951.6601031216568,152.61581056132934,29.95141816869376
1.1655524258448704,1014.0640491072563,1126.994375532485,1078.4963251395334,331.71852984169374,957.152807571685,152.62716518642205,29.960498893726818,1.1023328103806234,1000.3130428842958,1078.9235056013745,1038.6504281642274,265.9389180667773,951.860002270861,152.44973697980998,29.95875795013882
1.1746206169459925,1028.3724479946284,1120.6519322053805,1091.4258640537337,330.7732074875794,957.6829538467562,152.20023910215,29.95650738954351,1.1027445629191375,1001.9073832784869,1084.9743830050356,1036.909032726895,243.03245143497662,950.6891548516415,152.40542773859013,29.957211167894034
1.1843235885035677,1038.125070770424,1099.7679950603494,1096.8653812865891,333.16283315945856,957.177840560863,152.390896779634,29.96666589042647,1.102574637350898,995.984014774933,1078.8681268096211,1037.482577127652,269.01709185600976,949.397677042103,152.79431467879732,29.955598390282255
1.1490770445054381,1026.3881533123702,1132.923766644513,1087.069341306021,330.59318508485194,959.3247848494896,152.77980136319516,29.96363985571335,1.103362526397222,1002.5695144687488,1069.8093653545166,1037.0620950570253,252.50858170590152,950.1959434063112,152.6116790087612,29.957350195572808
1.1598502940577264,1026.5139733276721,1114.8935329111841,1094.1283045244302,277.4860090189346,960.1380195836708,152.65089162650892,29.958434358826384,1.102968478986174,1008.7249715035716,1078.4464737242315,1038.593961969363,259.22187493182577,950.5707300353248,152.48278283079657,29.95285256663942
1.1364621165371356,1035.587778252745,1107.8969543563217,1080.2915174917375,345.287925316186,960.5776758819853,152.0541146214053,29.960448345431743,1.1024584693224067,1004.9872375628671,1082.8170348846468,1050.711619711855,251.42660756543563,950.7500774497161,152.66257784408506,29.954068703180013
1.138384563675119,1016.9986778238487,1119.6764284832082,1078.4545795882827,309.3732021855699,958.2855624503603,152.4340218429542,29.957601902198295,1.1020632356886324,1003.6024769939198,1080.8128612630994,1039.6734007429313,231.0046946462464,951.1332249490673,152.79488631245974,29.95212139630203
1.1190229718562663,1037.4790069717649,1123.8425988561783,1099.5832987935141,313.12043606193066,957.9159595858288,152.77021122624126,29.96159593828649,1.1024879410689343,1003.6098417027227,1083.4597612388707,1039.0970133178796,209.35886185373448,950.2357966448311,152.67330999436945,29.956647992058116
1.133413671582878,1020.8912771917559,1115.2282123837322,1080.5679765509412,327.7032832860596,958.0897326365988,152.42683851825382,29.96558874389359,1.1021817307455841,999.9209606551558,1080.1527922109694,1034.377663078849,236.30849632692173,950.015714720381,152.84163276051672,29.949271960322978
1.158944589795883,1019.2615789115497,1116.1024364809582,1077.463945089268,307.73000139853553,959.3330680703612,152.36576349094736,29.959537425424163,1.103105554830009,1003.407378258875,1085.4397173265331,1046.8229879953515,226.72547116644165,951.351612035412,152.54902524593427,29.960476560108802
1.1337181628817254,1028.6281079340636,1118.241219825698,1078.5016590795856,348.098257130657,962.5002343879647,152.26651212986624,29.958038033368005,1.1025970307704944,1002.3997539971712,1075.4562399269776,1037.1035373434415,260.6213337072818,951.6146862812013,152.67624157968805,29.956792176820542
1.1443603326356335,1026.8388236346543,1100.2334663540496,1083.047939888845,320.9331026265569,956.9770290988315,152.3461952923643,29.960458389907522,1.1031131174460884,1007.0042203381145,1084.867187761835,1053.7353743141607,257.39214972359844,950.5831305709956,152.63431889498676,29.95667160513269
1.1448792969549664,1013.7743159153656,1116.6679808450604,1089.8542599363795,321.4500908746841,958.4349862829027,152.64603205360777,29.963694501469448,1.1034136602761786,997.7399983563294,1090.535214096794,1046.5479510690277,242.62840384566894,951.3423095815488,152.69947833368542,29.960365336170323
1.1340188310190331,1017.8760304643387,1131.9771075076585,1097.4112778221868,383.79561085964167,958.6904661142678,152.64864397216974,29.96312359360743,1.1034867940825324,1010.816890218687,1065.7723119669845,1043.998292495785,252.15905609004852,951.8723154497106,152.78894204571063,29.950875407478936
1.1919844460521207,1032.4469352379206,1112.0528673951942,1085.4326964132056,328.0007279590071,958.9373531320958,152.73574954527427,29.961832613458306,1.1023761911106529,1002.7242239443724,1079.0506982545685,1036.1595348034657,251.26700861177775,952.2356117159135,152.563262848469,29.952700962048535
1.119885546520751,1023.6684804162337,1111.9925310521294,1074.4599003979108,328.752630014657,957.268314633662,152.76283328398486,29.96197654792987,1.103300971881455,1005.6790200961509,1076.1823584723559,1028.6324944536454,266.30243842160115,951.0596836882793,152.6874445977329,29.949425778121753
1.0833270294320656,1021.1369188881584,1125.9378819820429,1096.386549696985,394.25900121652296,961.0222801641343,152.4758235534621,29.97046950964141,1.103125538431859,1006.5703162525541,1076.7447859579543,1039.0360645054323,248.10232330823047,949.6616515346816,152.52017302964154,29.963196996123177
1.1007523056642674,1019.0043540599478,1122.8004754490494,1084.7738301084516,335.3072775893538,958.7216863780205,153.1268758635238,29.959136876471167,1.1025697742520346,1003.5386015603445,1073.4250959087751,1039.4951462925628,271.67700998794055,951.1043628980971,152.76128509222409,29.966389630896643
1.1593789749124646,1033.4164124184322,1127.6456730783423,1101.120740913828,342.19365702348387,955.6595395868865,151.5918976050632,29.961474678097893,1.103103929773216,1002.3080095083001,1086.2606835985325,1046.4994271506016,226.54337436153338,952.1237804821826,152.63336965514543,29.954458622249643
1.118933779846579,1039.4231619830446,1110.5949285438048,1099.4108115931726,370.21161267553623,960.8615651274113,152.49352104766476,29.965677391547256,1.1026884935404984,1002.1198213036128,1076.9542438828698,1048.850057028104,243.5712150312811,951.5358812070577,152.53928030357352,29.96212401210609
1.1685504280769996,1031.6221808096047,1122.7131984890289,1097.3196347279327,332.5502344754181,961.7553710648198,152.58323959086175,29.984791673309143,1.101472711427676,1005.7312381178234,1082.4037409246264,1038.5953940023899,248.91259032687225,950.4443323018289,152.7414781390805,29.955104218716944
1.1616264379044166,1032.8222057762962,1110.4004373250066,1096.426120612812,346.2174093704915,964.6120715620772,152.5666544805143,29.95991119364762,1.1032947664489423,1001.5145937803238,1073.9760475828427,1052.9083065726622,245.60349949647787,950.521799090123,152.30988714604015,29.95805502744133
1.154233343720548,1022.3771003330401,1133.780081167642,1078.0131786580748,339.2574174482174,960.0427035019228,152.9331184673875,29.955678929184522,1.1022722634996491,1006.320606951777,1084.1308048267385,1040.287412026945,231.54053700364577,952.1508549712677,152.56657774380523,29.948481831643484
1.1403106288373248,1028.0404845477756,1118.7060438455524,1105.1425204141374,366.01397637189814,957.6907449380035,152.4262893625201,29.9578459136371,1.1024523052757964,1000.8723136283639,1080.648346321245,1063.5622661381021,251.00802880107943,951.2696636373001,152.51937991897412,29.95417399544983
1.1064744244543996,1032.1719284810306,1120.8511763060067,1101.3445667078367,326.77213679593507,961.5160030724564,152.01526817951802,29.96416016121413,1.1025036961473944,1000.7343603684834,1070.1778714526604,1047.7226285550078,251.54600605106543,951.9241639675614,152.56966762806016,29.958222672731484
1.1612213559663993,1018.7762816370489,1142.0453098939768,1099.4448838460235,316.54462009128616,957.7112160327549,152.9223227375662,29.95673320149484,1.102868142411255,1002.992892458903,1073.6539389984234,1042.5730391792943,247.3856323384588,951.2285890857943,152.4036386990166,29.951437037256248
1.1754168131771805,1036.2063881309468,1147.2023198298918,1108.8138941007835,331.91501905606845,959.5865632556812,152.58570922112105,29.96647458067046,1.1022456538685699,1003.264263351746,1081.923951284919,1040.7051378327876,247.40111000585162,952.3125432751275,152.51882831774952,29.95256255857443
1.181393342279049,1031.2047038488624,1106.8780934979302,1084.8511392712612,310.32629926249166,963.0997209115237,152.8007900335818,29.965761036867807,1.1026765197819275,1003.3562255199505,1079.331815541341,1041.9141656499596,260.30183581926207,951.0815775948835,152.823293070881,29.960800437969244
1.1791208314068178,1027.0991856616445,1131.459771098258,1103.8320115968374,338.9224588368029,961.0197722663789,152.32271005245568,29.964272558003856,1.1025277546152732,1004.047523930027,1078.8418874974034,1027.63375896036,250.1484921107967,952.3501380641549,152.594850666301,29.951924558551504
1.15717723525014,1029.65815253116,1123.0197102726445,1091.7291000561145,319.45274536360216,963.0553825814319,152.6993452718082,29.969777383831794,1.101997027310153,1006.7263073105315,1080.7221593319446,1048.0948647010457,249.87425066470763,951.7143004961464,152.77115964123317,29.9596191791966
1.1408488534313375,1039.8776845968196,1134.9787911212288,1083.372298545502,327.0065618303335,963.6210221185005,152.64984711445743,29.965729580011736,1.1026040458565964,1004.094421693494,1093.2217128919422,1038.1840219931175,217.00973885375382,951.650723454741,152.84142214253004,29.96015590695768
1.1743005698095943,1028.1738937029781,1110.2557274800297,1071.7047274207432,292.3437650982882,962.6666404996892,152.8739249310256,29.962111298437353,1.1021303615167775,1008.6034313250509,1083.166844362508,1040.1392560167956,252.9354045194923,951.1947952761441,152.9859030057121,29.962859215912157
1.1580494937355599,1024.4625429608418,1128.7070757558865,1076.9607809160764,273.3547529724883,958.5942174736496,152.7501331775094,29.967959551170548,1.1026088400205483,1002.3595371451717,1082.378449548789,1042.0837477585235,203.8728684151794,950.3237268535441,152.66715451649938,29.962865214562378
