iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1030951360142447,1007.8170522022644,1090.1769664068518,1048.5209303895833,134.75747836095925,952.8363103244747,151.8984760607172,29.881002406873844,1.104433343619941,997.5752701313191,1063.6958774435195,1032.7735285587578,136.26053083054992,949.9606323753795,153.05098299264677,29.880660258677196
1.129718330123571,1007.5994599446838,1101.0017765417724,1047.2490585381577,163.54902721615954,952.1610875202937,151.9794254974849,29.87412110718107,1.1049222579066755,997.0566247380327,1068.2625714141375,1028.152122600847,122.31914948640772,950.058098185939,152.21578591828668,29.872569321645724
1.1193155837789228,1008.5178495277355,1076.8573756823935,1051.6304340906556,158.1737107300059,951.6901954612132,152.0826451475918,29.874013989962027,1.1045498827465332,995.3503070535882,1059.4332286176636,1031.7788753249088,125.96890424604761,949.8922592838604,151.68888808017243,29.86752454323668
1.0818068208245661,1009.4099005060039,1082.90660642439,1049.228015467989,152.72936371395156,953.8247209414477,152.05929545401887,29.87430942566228,1.1050226036849444,994.973217820912,1067.4425088340754,1037.223747917182,131.03571484057755,950.0272700947438,152.0153760175178,29.87146374608422
1.1228267496291686,1008.1073075276239,1090.751347788849,1045.679501945898,146.40117728797463,953.0959313395593,151.95816149462001,29.871185343886165,1.104327603850402,995.4991455117764,1070.026265520389,1025.4224609868202,127.07335964585296,950.091215358163,152.0078758055649,29.871178704384718
1.126884474796182,1005.0091501628383,1082.47362070564,1044.9247521111317,163.50783511695005,952.8188813903811,151.98847431843438,29.87877936298485,1.1047177671936856,995.2311872177414,1064.3062626834756,1030.1412199619772,126.74996916443317,949.3843386345582,151.30985598457642,29.872819406843124
1.1361706721608626,1010.6525914830155,1082.9124413534557,1058.1068360940076,193.79825182706486,953.9714241313377,151.85550894475764,29.869971151493047,1.1047506747987845,1002.182069748797,1065.5938273396857,1022.9347865220398,132.35465595613636,949.5204283584302,151.8312136712892,29.874385657304966
1.0983796253160543,1009.6618422728892,1089.399486866207,1051.4975758384976,148.72283890590708,952.9725435299861,152.0413869837524,29.868345652469838,1.1052272588690268,996.8455850283322,1069.929879082014,1027.0279725060059,127.79087040868475,949.6459628203052,152.02905576710958,29.87686748354117
1.093183641094482,1007.0928383545225,1097.5412602285303,1052.306591329971,166.58083527547262,953.7049018507314,151.9172689355846,29.878626159844657,1.1042646155603268,997.11148314342,1065.7935054997433,1027.2924017384212,138.07200134726705,950.2467046882954,151.62008073078198,29.87221644216245
1.0591915255548583,1008.4767389095123,1091.9959457412208,1051.293225262487,142.0370374964449,952.6255950006669,152.15588950772926,29.879861902362588,1.1053426544735798,1000.2037737553712,1065.2662737395622,1035.6306265354413,147.5523338273834,949.3157202851233,151.4564155480776,29.877949357191945
1.112989371102927,1008.8040991604292,1081.1963478338814,1061.7817757780472,159.34734552751388,953.4704770001739,151.94508233578193,29.876175050068795,1.1041526696855346,1000.0109054509136,1071.1995876655653,1026.2104794669833,132.91643043317677,950.5521893633016,152.91494751649807,29.87813146116424
1.0853578353871332,1010.967000321799,1093.9074341917383,1044.7966880963547,163.385549436335,952.7961364076142,152.03784169169873,29.871608234598202,1.1050264358525124,998.0505692932014,1068.8808111474116,1028.0070085153554,124.89439118863768,950.1299708927123,151.12755020627583,29.868792975336387
1.1361640690258195,1008.6974803659466,1087.5193843313957,1061.3218884186588,144.5103928342607,952.3886983318787,151.93467667885452,29.880528690500583,1.1043887062759021,1000.12800798782,1069.154358273863,1037.1373652618222,126.68216586170347,950.2696910098081,152.11956204537586,29.874310747588453
1.1350025887022035,1013.6835093476161,1094.3781040621989,1057.36629348966,161.51681217834374,956.3625300082759,151.91856532696144,29.877150099732987,1.1043345480185354,996.8679611414278,1071.7727257262961,1030.5826562808109,132.23674305581565,950.164681251097,152.81867857010548,29.869351471326212
