iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.147018587044524,1011.3975085001049,1105.7955174432414,1068.2585026050647,234.89130465835683,956.3425883845281,152.34726173403246,29.918269142001662,1.1043352830269437,1003.121936957162,1080.4811119263313,1042.1908613692335,172.11434741666963,950.5682166390692,152.30851028452895,29.91062597665106
1.1388103711070006,1012.2003711439063,1100.8052547780887,1064.1025992363152,216.5987042865159,955.3221382663057,152.29806858824398,29.91470024083759,1.1031921812086674,997.1525190958781,1071.9235459075292,1038.6779754023491,170.72245030488386,950.6108626425156,152.1339714490448,29.90688294095335
1.1504720273326177,1014.2255612488493,1106.718768819883,1065.7438602600434,213.33906975629816,955.3406848702341,151.98404243041293,29.91401700532073,1.1032623104323294,1001.3657344626972,1074.3777773618115,1047.199405481373,182.0249997247946,950.3199119510427,152.5437215698814,29.9099449113561
1.1243685409493998,1014.808189514369,1110.373529386177,1080.3643157468302,211.2734758108532,956.7176170177387,152.5833938530649,29.91202422083493,1.1044152067680268,1000.2457729672611,1070.6325999180315,1035.1289627312663,167.0859743614111,950.4770409361048,151.952510577545,29.907327812724606
1.1405120553986763,1020.4492541924568,1118.320846342254,1084.852591936096,212.56749330680154,956.085847212069,152.34386095716886,29.91405284761527,1.1043658290816338,998.1920589075041,1085.910089039232,1043.5944225286307,175.28099525672607,950.8473668156614,152.37230686816812,29.90846755761214
1.166531104732329,1025.4541905318722,1122.2831981580368,1064.5980197575823,236.05179205061194,960.3304072986363,152.49319754989475,29.91998996593663,1.1035184622636813,1004.8792401328761,1085.1766917397156,1038.2286692059934,171.07167270388234,949.936534997316,152.17174427034297,29.920022963111464
1.1426145535177754,1029.8290050414184,1120.3006158340588,1086.2103553668412,201.32046194994442,958.8608130094595,151.8541816501774,29.916684866324967,1.102357924455443,1004.7673957556699,1083.0172814181117,1052.1825659744875,155.5286596721839,951.7110377789534,152.10217431614606,29.90992653251962
1.144657595644919,1015.8593485443861,1108.4522689487587,1072.7680500938538,197.5570774819808,957.0173550527476,152.2327304477833,29.925280593841883,1.1043787627740305,1003.242265207693,1080.4823671604656,1056.8709371064585,137.49501427377155,950.9636054258133,152.15184248023218,29.912576018743895
1.149164993903534,1021.2467341139853,1108.9405542039087,1079.997513581331,189.55638961824948,955.6282032233676,152.31218591146873,29.912350703369242,1.104332647216023,997.4932981534167,1080.2325143978217,1043.2488120174924,147.74866417441484,951.7907693700249,152.02947405577964,29.907962539890566
1.1198172965899207,1018.8266672665792,1098.990000668729,1073.4934986492494,173.5003833870263,955.2810943603198,152.43819900853373,29.916567699489864,1.103803275642707,1005.5161367325666,1069.2118344783546,1040.0063639428072,134.4352127125546,951.2387927054943,152.34649343058842,29.909336296209624
1.1118547909218501,1012.837656024509,1093.4027945277373,1062.4908859478996,166.42464503223627,954.8784570888276,152.4536962412809,29.91668922471472,1.1029818627848391,1000.4441182043633,1069.7537769273458,1046.594515928329,139.7685341435078,951.0250442995086,152.78735074515785,29.915509655620728
1.1606882068597337,1022.3566323328862,1117.9298731922727,1067.4652874320984,189.48020433892236,956.386078695108,151.8944137203142,29.910286012912152,1.1047344238098729,1002.7140923986562,1081.0464645308168,1047.4512905221375,141.42073250686576,951.3611571215808,152.44876197274883,29.913496791082636
1.1248989814066532,1013.5462474307931,1104.2643422378592,1076.7234287124452,186.8904702454322,956.0446317351523,152.05914640211697,29.911608308241014,1.104480346128905,1003.7188989197384,1077.0236834040297,1037.0782558746478,149.2353629127013,950.7804808794492,152.2182750307551,29.9031049641912
1.1122566422098243,1012.9386132026615,1104.9904973274383,1084.475866320614,177.6478028016074,959.8130483489426,152.45991415516608,29.919604372648426,1.1039221268019357,1004.7480579589505,1080.8743542016234,1034.4551506487103,136.56304166293117,951.1162127907774,152.52887575513023,29.917275516524644
1.1442385111547613,1021.2307866071027,1118.2285531358325,1067.8776226137077,188.73937673678205,955.4534448925122,152.26543840175057,29.917269525939258,1.1040061995202657,1004.9350557939746,1073.5994708716821,1026.7447508403402,148.06849522903295,950.9254353087206,151.7824263188336,29.913743587537372
1.130614291855714,1018.6595222795097,1109.4108841525579,1058.7433686236684,178.23918856821496,954.6067031436996,152.11112797361085,29.91833911905998,1.1033294376592515,1002.6404490682129,1078.5151336457839,1036.015448141877,162.49777312469828,950.8678771437809,152.79521181710948,29.91083048437012
1.1249479833877662,1020.2725392366622,1101.4697139208026,1067.5151914398577,197.8547987503614,954.3196615033448,151.7697570922877,29.91570936481428,1.1033508874695146,997.3311902643309,1077.853526178713,1037.8556483837067,147.9967816468587,950.433467093026,152.36547504880673,29.913400172551487
