E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70819111.3930048,197923368629.5451,0.26928623411079367,1.1635156045502808e-05,4.3054459642218124e-09,786.846332510109,26.075994448319104,0.01286174169808395
-70819111.3930048,197923368629.5451,0.26928623411079367,1.1635156045502808e-05,4.3054459642218124e-09,786.846332510109,26.075994448319104,0.01286174169808395
-71976421.05819514,195340409688.861,0.2674538179557218,1.1582382412022604e-05,4.324355489519158e-09,767.2715370346554,25.033059641155916,0.01311416692503937
-73526003.62331387,197795357468.7963,0.28078223566557486,1.1907425098967618e-05,4.256768087891273e-09,776.1051048855593,24.88765636168098,0.012747360697429074
-71152574.67086488,195608741844.50967,0.2754456427102834,1.1738233469799568e-05,4.1613889347450614e-09,771.9111981759288,24.66303790550084,0.012734248780941235
-70988579.90938073,193976219071.26892,0.26826419472719976,1.1862779749927042e-05,4.183556096246818e-09,752.313460079763,25.029296489251994,0.012562552244437603
-71242736.93791641,193398593366.84933,0.268688232788901,1.192516182218871e-05,4.092605663944803e-09,751.3731677968987,25.064243481367406,0.012551183448341299
-72675208.77344394,189819153709.16486,0.24753593345779362,1.2058466343666874e-05,4.254784274181202e-09,743.0780070368756,25.62756383516847,0.012618445890127972
-75156094.37395296,195608755215.97498,0.25574173303293884,1.1998536310907755e-05,4.480346355910837e-09,719.2606207813501,25.043586617551945,0.012580585784024986
-75327117.261348,193751791826.8565,0.25931825242880263,1.1751430157054399e-05,4.449546357058706e-09,735.5232341879473,24.368006867241355,0.012494110999922651
-74370037.64347774,197663174959.7046,0.2614185615562247,1.1590687579048367e-05,4.55715237214048e-09,750.2538718001039,23.684704385101565,0.01199527589473231
-73183396.4725027,194450617497.4593,0.2551514594723356,1.1638165000610154e-05,4.6093698123263755e-09,804.425450144872,23.547693949047446,0.012497669869293836
-74395866.65209375,190829511193.3216,0.259987522176748,1.1683338290268614e-05,4.855075260245497e-09,809.5239203942922,23.683777750173366,0.013068019864267994
-74395866.65209375,190829511193.3216,0.259987522176748,1.1683338290268614e-05,4.855075260245497e-09,809.5239203942922,23.683777750173366,0.013068019864267994
-74859803.45595135,195358439327.84586,0.25807447447738446,1.1524257307923701e-05,4.915574388046725e-09,827.6968698976477,23.87356285551962,0.012876874163582252
-73250992.2116284,202200132904.30463,0.26321516326466815,1.1320528695493962e-05,4.829381351409223e-09,840.8971465216747,24.600776795846926,0.012826988007748018
-73265449.720298,203286008608.32306,0.2725006544807454,1.132611268073599e-05,4.882141848672774e-09,838.8538173865558,24.305878184243124,0.013245358469326117
-73292505.54517268,203001328386.10614,0.27279477616433057,1.1219090777693248e-05,4.962584444334936e-09,861.492897390912,24.594690828870085,0.013835121107661837
-72199105.84667018,200761037563.10208,0.271484074246661,1.1350737409131682e-05,4.935091330881698e-09,864.5352709897963,24.596883035487664,0.014234899904968084
-71882017.91803634,198503184926.72388,0.2773580660399926,1.1204644261198306e-05,4.9453477975061065e-09,903.322469629537,24.585365171531016,0.014382322712065819
-73213429.01299262,194013819297.28403,0.2767490149961275,1.1120964505203557e-05,5.021810944410294e-09,923.6310256341872,24.962818514191238,0.014313796425680389
-74576761.01164156,201812559051.23965,0.2778681672568823,1.1086589271448528e-05,4.883899800081002e-09,928.2342426521795,25.212445444643237,0.014343689948520238
-72143879.73897982,199559503216.82596,0.28241559610186484,1.102283326660511e-05,4.906546956132351e-09,935.318150073351,25.573347339535353,0.014422214527671295
-72573706.14867741,199943903223.03207,0.28978528249470087,1.067510251761388e-05,4.9200213350705635e-09,934.5732304586542,25.689888265291007,0.014786353924886168
-75315879.55458781,194969137168.0806,0.3004501586624348,1.0802913159286569e-05,4.798046353859476e-09,931.1433043296347,26.03200765072925,0.014535118404425484
-75575544.36510181,197327939170.7203,0.30130282031417654,1.1014848525345204e-05,4.820338519843063e-09,955.9015854335503,25.592808157526047,0.01432091112091098
-77558454.14307433,194745273386.89984,0.30465833759354694,1.1003799571165126e-05,4.71744627553915e-09,949.4303420950417,25.751312501148742,0.014121149688907174
-77728078.99054839,194475682877.53207,0.29384335247143417,1.1026495475537857e-05,4.561610260425163e-09,934.3686131145521,26.097232845813657,0.01461128835750665
-76317807.53678057,191514627102.65048,0.2901279252758953,1.1127358692173093e-05,4.593139513376327e-09,953.273701568054,26.00139230733928,0.01431940181703867
-76309651.53627068,192732075478.39526,0.30435481918551777,1.1155991984527968e-05,4.50297866650445e-09,922.736774455371,26.912417126117383,0.014449354358372218
-74647513.84963857,194470675331.97522,0.2907581554079261,1.1059812427609055e-05,4.670975345328127e-09,904.357227511013,26.727002307853066,0.014000396852776929
-75745478.95840436,201148846006.41925,0.28526709189430743,1.1367125326843767e-05,4.6928566346295756e-09,842.1454399462882,27.327030228224107,0.014706921746658184
-76293297.18137884,204174608689.41397,0.3020987607599086,1.0826445739846356e-05,4.756805192963668e-09,826.3208967564303,26.73992096843429,0.01441792883490556
-76179418.96309306,201629654612.5311,0.2879610115635043,1.0992795962299497e-05,4.707597892848695e-09,808.5240701059759,27.156742341582095,0.01430406680566316
-76913409.69126473,196263226396.64142,0.29927921032791943,1.1058029065062604e-05,4.577050492329089e-09,772.201677020672,27.843273380142943,0.014138589935255118
-78200908.79570061,200578034686.58652,0.30463905373951206,1.1190913671525275e-05,4.453904556855453e-09,789.7309760776219,28.17492072745402,0.014164837639461726
-80191311.95940857,202106867226.34543,0.31176575729112443,1.116606596790193e-05,4.436900893220759e-09,780.2264416665415,26.94723250847645,0.013834226201291547
-79257257.83575891,205188132669.74246,0.3181262585657155,1.0847752031851016e-05,4.600212037221589e-09,796.7538083740495,27.27237814246728,0.013968228960009876
-79787421.50407252,205619533385.37552,0.30373740423136264,1.0981972135667769e-05,4.573855835271204e-09,762.8378646791041,26.402182432034092,0.013548794471626917
-80521850.97942771,204885798816.6773,0.3002725840650049,1.0879768432082787e-05,4.710532227776233e-09,776.3773090629305,27.282173075065653,0.013318537615452205
-82660156.34713168,207820195057.0144,0.30053996114920806,1.0954106704639342e-05,4.685638695811824e-09,768.369666846775,26.72412977035756,0.013343545090875916
-83725047.71893813,211435213811.8066,0.3031166613092631,1.0725586517730521e-05,4.725809903111425e-09,830.6803335872983,25.91752466343598,0.013291355858703271
-84226945.09542896,210324369185.07285,0.3026039686280517,1.099564359372704e-05,4.65380542555518e-09,822.672879952023,25.634285230142954,0.01302852130208445
-78557922.4980438,207791437205.054,0.3058200443024135,1.1141884113098923e-05,4.574830555426358e-09,807.2652089910998,24.80257960251169,0.013520719456212214
-81260500.3667727,206395737051.47562,0.3111909274830739,1.0993198375343021e-05,4.2696980882106125e-09,808.7573895246649,25.60431295604136,0.013785569395585725
-79519508.84938374,208287409490.64194,0.30604507307262874,1.1371081029902852e-05,4.357971914943498e-09,782.7894377400402,24.00949518459421,0.013952591713441459
-79028332.85414651,202012048927.76038,0.3027119007078068,1.1390872914221186e-05,4.436693099171475e-09,780.6286116856547,24.557887261035635,0.01422567357469595
-78766010.63721515,201394115131.85977,0.30088365600258804,1.1307339276741564e-05,4.2712287068266545e-09,791.1963279111908,25.1846301597342,0.014513140589430321
-76300390.45011005,199196467998.8861,0.3046474600746109,1.1126681279691453e-05,4.39573987873808e-09,776.5841407529526,25.68598660390757,0.014451718651321888
-71771289.47987509,198312770395.921,0.3042215248692565,1.1125497602114921e-05,4.497366145710092e-09,783.664783540587,26.01241541270493,0.013922341169149692
-71270480.1575945,190444726953.56296,0.29242376500188294,1.1673853756635108e-05,4.19547101759498e-09,810.2204772517053,25.84950695110053,0.013671547934737656
-68653508.15666711,193523606953.3532,0.29496553702637623,1.1655392353819965e-05,4.201293881233738e-09,839.0919549854083,26.496042678150463,0.013546779206128219
-69831303.7021794,193196314836.17343,0.29544565100276937,1.1312361177373385e-05,4.353189593850569e-09,862.5530059947677,26.28552140059242,0.013786887715719147
-70372948.250233,188844462518.18314,0.2890905720443368,1.1205832235416038e-05,4.561390312878056e-09,910.8802065631206,26.063868868537188,0.01363658950980288
-73436469.29231428,199754924123.81195,0.29271262024589934,1.1071060584710911e-05,4.8380835385412235e-09,927.3319526333416,27.563681008506606,0.013863607369439743
-74091173.28749621,197647675738.5695,0.29847690118405734,1.1027364243981656e-05,4.733978813059293e-09,937.576555596999,27.811350813634473,0.014260271552649452
-74179162.35599676,203937880661.53064,0.29285394852942565,1.0911505051417828e-05,4.750343402072401e-09,921.6943770602221,27.363021089643695,0.014463926425485624
-73759438.85081065,195440534003.20908,0.28793050547346616,1.100816906089777e-05,4.690263589022764e-09,929.0104804618063,28.28112395819601,0.01378207122811665
-70921703.91169345,201370019528.67584,0.29246109904095935,1.1402801148579558e-05,4.551021169365384e-09,924.210276079214,28.560777706820364,0.01426812260558538
-69536920.51886943,198208792278.83115,0.2956445248003222,1.1444363952532307e-05,4.3728211154190905e-09,942.2733170707455,28.890870082718397,0.01476842998972639
-68286734.66028193,202364790692.37292,0.3030922423069186,1.1212041622280597e-05,4.425442800080254e-09,911.8420849379734,28.77363998440832,0.015237518268110817
-66848642.19380111,195063861235.05014,0.3036162272781562,1.1272174425124548e-05,4.356942893876267e-09,894.3300119258106,27.314759853085807,0.015054395411526986
-67818106.45128165,192279414246.5749,0.30451657548641786,1.1369391530996563e-05,4.4584916371457494e-09,880.5965446075213,27.53112569809633,0.014861259942541848
-66085224.310901515,187805509808.07657,0.3126708017000093,1.1228895618486492e-05,4.325382684680611e-09,886.9187015547786,27.563658490865684,0.01514319924677988
-66631718.17619148,185057664125.46057,0.3091445555447826,1.1057148075554791e-05,4.466245079621625e-09,904.8682216766629,27.59857818302035,0.014814905418002799
-65070040.27201727,189382649826.8509,0.30933712176591227,1.1329613584262044e-05,4.622484735865927e-09,933.9674248359115,27.862921740944046,0.014342289692273939
-66218570.35198237,189329538445.94464,0.303377575919051,1.1096359598066715e-05,4.634685989540804e-09,937.7785084176043,28.38489350849223,0.013996010079550082
-67363444.49676494,182483027875.4855,0.30448255971821814,1.1209693979670243e-05,4.672088014357345e-09,934.2231891116943,28.78717259580847,0.013297341608706563
-71551495.1449358,195291323083.15393,0.29346163883246235,1.10042219921519e-05,4.75556977881997e-09,911.705257439603,28.569433134121912,0.013140313207452852
-68957626.66836192,199433385476.1022,0.31336092819996514,1.1027253687184403e-05,4.615621588668693e-09,901.1778847285576,28.392528660208768,0.012571684352608836
-66503138.07775833,198898420697.86688,0.3215149233130163,1.1015099555527474e-05,4.455844484950055e-09,892.2587850392055,28.067438295255,0.01285774319186424
-66064230.95770444,199630279511.06857,0.31948991220455597,1.0795619830834397e-05,4.578880989300075e-09,867.4016515756292,28.715525444879074,0.013144432255900946
-66160020.834280215,197390310651.68225,0.3141703043781248,1.0679644626494381e-05,4.686841072946724e-09,885.1583523062118,28.614472942663447,0.013011268098459544
-63638636.63536591,202495667041.1524,0.30881459591379334,1.0906530091010004e-05,4.543227443620625e-09,885.6736865219298,28.754136819197917,0.013162184887848174
-65695055.524222076,202344426203.98157,0.31165146748258166,1.1032334170241687e-05,4.45952330526192e-09,870.0464492832693,29.376666116181738,0.013705088159707633
-65416924.1249566,202088988501.1603,0.31538512102160565,1.1123649729216016e-05,4.650056825642757e-09,870.5193547980616,28.976682760929723,0.013502815048157176
-65271564.2994996,206186023221.33926,0.31050958510944443,1.089091787772025e-05,4.7005370936143525e-09,901.982635451591,28.67282020907663,0.012878119141818994
-67588455.47220786,201278297413.79007,0.3106366058330705,1.0757636875378185e-05,4.863077182045991e-09,888.1855970530219,29.0260118073907,0.013556741780775412
-68284320.946788,198677954154.00952,0.31238773202185277,1.0764435503850131e-05,4.9105455278316845e-09,858.3503915595029,29.044458859164564,0.013874628945643515
-69251645.10768716,200633555429.51572,0.3098398949500173,1.0888332203265054e-05,4.774991989036681e-09,826.2545861071894,28.783963899308876,0.013958832948087823
-70648024.79725821,206391340869.38452,0.2988673590709478,1.049728412106159e-05,5.095378328824762e-09,803.3487460550762,28.38849775708899,0.014360155070583162
-69480230.78530389,196630627546.83646,0.3078011971732318,1.0376794089293192e-05,5.192537202997192e-09,785.6657232497785,28.296114384803012,0.013791408765614788
-70012502.75680825,194418138523.6059,0.30419679132360994,1.0337607540472652e-05,5.1827740317935115e-09,820.0418695148904,28.393272484201997,0.013406113527816834
-73260126.19685344,201629222804.25284,0.30988762943876563,1.063271437296459e-05,5.030844056662906e-09,801.998204354502,28.171014989935383,0.013749838833523414
-73086634.69522133,193041456048.36105,0.33087252226324027,1.0549934056941578e-05,4.782762469905243e-09,781.5765152998164,27.82188606930728,0.013866226343356616
-72071660.95540908,197015449024.77994,0.32624709650972533,1.0215199049551208e-05,5.0484943910978644e-09,788.6032463010087,27.71866989292104,0.014338660154883493
-74246994.22176401,196545852528.42926,0.3246733287512927,1.0610293962159968e-05,5.036778297009499e-09,794.8920572189065,26.694037617246718,0.014610789105490851
-75698218.84357834,194633088022.1824,0.3309749439907316,1.0527165088488003e-05,4.884303816599928e-09,806.6252057150535,25.826091044255904,0.013872137021707993
-76567661.23746891,197504125222.51678,0.32814925096497194,1.0498867870132872e-05,4.984198107505486e-09,829.4240915947142,25.659740947161367,0.013552139163881427
-75221015.94174682,199531738526.24158,0.3229151272878673,1.0451250324249754e-05,5.06819865524863e-09,809.429380535493,25.442066963870367,0.013329358004339082
-76316423.99126591,194455898798.26163,0.3253054916025381,1.0557540517367846e-05,5.099307614962963e-09,816.1086758280381,25.240596250326153,0.013480478132705384
-76068458.59734169,188612030782.60065,0.3227007379147533,1.0331134446514438e-05,5.110798197659614e-09,819.1968426880353,24.662571344230244,0.013690448673361092
-75838275.48464905,192157886288.9343,0.326394853534438,1.0477392419025663e-05,5.171379641297047e-09,821.6813775825443,25.04357847602558,0.01415143157085959
-76261117.3017268,192764397337.81396,0.3304272413803978,1.0255930945510038e-05,5.1910357268120866e-09,823.6236675216801,25.413095279167532,0.01414973011788141
-75505515.48410338,192608229328.56213,0.33180854882387156,1.0127769901613365e-05,5.180762943538885e-09,805.0385882474098,26.00061843335771,0.013963086693762979
-75429950.15050626,191664793249.9315,0.32501161452805916,1.0133605985427454e-05,5.206019691060856e-09,802.4123204027052,25.743627691837528,0.013855245941037549
-77101783.46382955,194741180630.7402,0.3207531272284591,1.0600946732226596e-05,5.079986544491421e-09,818.2739894651444,25.84693330067922,0.015030369384548617
-75654584.21129104,199143051845.37946,0.32720579021747165,1.0399594281089159e-05,5.064243013999826e-09,831.3294238830416,25.199810398758117,0.015000964829158
-74896070.01042214,198637091266.13452,0.33916916008635706,1.0543302386935389e-05,4.9823405471189305e-09,805.1868918416835,24.820024037642746,0.015293185389430971
-74426322.14076072,190178306200.959,0.34404167675003744,1.0320503050045868e-05,4.989105237827327e-09,815.9448143485779,25.326992459538864,0.015225844254197016
-73732058.0489432,192026239821.42596,0.33692167234553716,1.0420280816750553e-05,4.864629537095437e-09,777.4354884734537,25.61027669312868,0.014868053188195217
-75057597.01241298,191166397317.68954,0.33550578712356155,1.0628377415925392e-05,5.008013608948598e-09,797.2173864317182,26.60858110181256,0.01489742939137003
-74773457.1709567,192369295640.769,0.31895130177071346,1.0287963159562235e-05,5.254505921772535e-09,811.4574999908028,26.79871367082683,0.014830217846540327
-73258410.0506314,200477565023.2769,0.31037425156377135,1.0307974911880903e-05,5.243968093764507e-09,790.0139285656164,26.584454188822946,0.014669333498817903
-72610802.11375506,198688702955.78787,0.3049046997322813,1.0296166254064266e-05,5.338558699503315e-09,804.4872139991858,26.95745590846689,0.013864760350265503
-70392534.58721846,201052028277.7913,0.29460805897252595,1.0259340371962821e-05,5.619069098677215e-09,792.8922779891565,26.875985410114644,0.013685215642044236
-70219630.63799028,198213769108.11224,0.3009221954262311,9.91015770151016e-06,5.644803381009199e-09,768.7974355634262,26.728528667231714,0.01361672401346748
-71822989.63068883,193350664766.86874,0.31692896533448667,9.814990266661983e-06,5.5201998957053e-09,801.9175777851323,27.422615210287695,0.013638837319030926
-71927579.49902262,194281543043.9585,0.3224203722505608,9.782467842451473e-06,5.516939821358659e-09,852.5493480287257,27.936306900353756,0.013436292860699105
-71854265.82246481,192628065542.92294,0.3265525489245103,9.792954630021427e-06,5.560378809060781e-09,860.5898111883652,28.179508107703604,0.012964672134411768
-72328766.04343362,191459249137.16968,0.336741567028678,9.989631239608524e-06,5.359881222110916e-09,878.6685138275233,27.911171796037838,0.012966480960298746
-70808593.27847788,187800534245.52133,0.3386594886911472,9.881861298522013e-06,5.391685267307549e-09,892.8930230901028,26.666312261777797,0.013153803658893388
-67898320.63343206,187639303329.7688,0.3373734660784003,9.708552774630381e-06,5.486332612228575e-09,889.8324554331759,26.16952430257779,0.013215444458949774
-66850782.56409227,183683344364.6563,0.33069113297619585,9.978128494377778e-06,5.299822243399285e-09,856.7682278879901,25.99727456067848,0.013250919881569716
-66594980.9560494,184248609617.18002,0.32754970503728026,9.805134431452442e-06,5.428281411741284e-09,853.3792971169423,27.243978167448425,0.012633843784958501
-63820700.018481076,183635505184.751,0.3243909115735893,9.905443809127473e-06,5.395608266340418e-09,850.9195063303708,27.482804485868776,0.012932391522828426
-66586522.5068854,187232291707.40213,0.33582784154698353,1.0037120469259763e-05,5.330565882611284e-09,861.4709046386271,26.84978938688713,0.013152647086941529
-67681653.24677563,202375028111.18274,0.324738531009433,1.0007202586983052e-05,5.470356955191439e-09,841.6644549144341,27.45575587042786,0.012823616747596352
-67209684.55797584,193739083472.81412,0.33851660298067304,1.0110263666158485e-05,5.354442886556012e-09,852.7660385629507,26.697817295876597,0.013143390753065023
-67627882.23781636,191435364088.4928,0.33482421043903454,1.0062894843091878e-05,5.255106366858223e-09,886.5302595383333,26.830990475610903,0.01323604051420785
-65998035.57499017,194851264201.00464,0.33574388206681244,1.0134976289789942e-05,5.524430497588294e-09,898.9231387010866,25.850487407687947,0.01258126233986773
-67161700.83460024,190734229668.33624,0.3298770301181114,1.0247319748638842e-05,5.454368661346756e-09,941.3206342979166,25.604253829031894,0.013147849015372552
-67611222.47967967,193388630328.0837,0.3351993747758953,9.857315761574556e-06,5.479084421854931e-09,947.4691170107742,25.327782867929027,0.01281720676988704
-70987837.33277257,197900922258.78677,0.3267662275446838,9.82211097701664e-06,5.555271048575173e-09,930.243278407209,25.427263359970787,0.012325214056807358
-73327265.96661961,196142909907.5476,0.32530606963292824,1.006350949850876e-05,5.4929417644289e-09,954.5031690713181,25.32694810363739,0.012482974429423395
-72619391.00537603,196420249889.4078,0.33222025766288693,1.0134478422449272e-05,5.425549488215627e-09,933.3365405707102,25.851653224257824,0.012101329621656148
-74069544.38177462,195772913370.1066,0.3298086078392989,1.0146178812297198e-05,5.370406867651095e-09,922.8025808122073,26.111066949048155,0.011667964818004327
-74069544.38177462,195772913370.1066,0.3298086078392989,1.0146178812297198e-05,5.370406867651095e-09,922.8025808122073,26.111066949048155,0.011667964818004327
-76064351.75896206,192869826797.67108,0.32517991810078073,1.004518926860703e-05,5.417415234671684e-09,935.8089531727969,26.674743826277332,0.012276439905464846
-74993336.17014018,194590693889.05362,0.32413010833757133,1.0018517483175322e-05,5.5848973298903844e-09,954.9934708970645,27.210486308082285,0.012182767717442386
-76129859.12550017,197515152953.44095,0.31773415744465355,9.978386380078938e-06,5.656109396982804e-09,989.3027285062177,26.607120172471557,0.012218167762386418
-74622835.41950832,196334416156.46655,0.3163218618661624,9.667938859119714e-06,5.607361716427464e-09,995.1687102977178,27.464447471971777,0.011976851925969107
-77438375.96239956,199464153313.3848,0.3122866226600246,9.955331007507662e-06,5.540067568854833e-09,990.3262347059884,27.94705046887199,0.01201092888495641
-77785102.92330307,196893155365.46515,0.30831253671479447,9.979840553858845e-06,5.517235545873625e-09,947.1674884688975,28.45746218571367,0.011896215121357002
-76785248.4341146,195918987982.14648,0.31295070529807306,1.0112093521705324e-05,5.609762562382045e-09,962.611310609152,27.43070762705345,0.011476701871069693
-77183173.45670442,204415600838.59656,0.31364970097370864,9.983806849905518e-06,5.46511126665881e-09,990.9419394166754,27.669328833860227,0.011557983296146462
-79025164.0953509,204897041318.0136,0.30745455733108196,9.734209574500719e-06,5.778646331155745e-09,984.6376570169892,27.358622494606006,0.012025443898909294
-79761447.06425588,203589674963.84625,0.3055414130876629,9.963824033105546e-06,5.711989327522095e-09,982.5593261455053,28.371964114422575,0.012014194523771643
-80378980.598343,211019937769.91547,0.29992562998234285,9.809107011151744e-06,5.776617540815687e-09,937.583543991996,27.622069281768965,0.01263159580283073
-79471563.39816056,212186407911.93677,0.3042693394257167,9.96380876679207e-06,5.6020634847552e-09,944.2972496275304,28.190628087481233,0.012488456883797955
-79357137.48072025,217049937112.38434,0.29582799294174383,1.0014780008726806e-05,5.538241490162361e-09,926.3876061224257,27.854889839579073,0.013027248937547857
-78917770.47846062,203504437516.14145,0.2852209189169896,1.0227410556736957e-05,5.588916327563631e-09,881.5839672956939,26.46094463108652,0.01344027873396358
-76916517.80274837,199964833498.2267,0.27938925619396776,1.0330774289513678e-05,5.692832445998129e-09,894.0925578335739,26.55718869884706,0.013531872949848475
-77780506.61417547,199878946406.8609,0.28479321391901163,9.9776049863234e-06,5.807008353495515e-09,860.86305536256,26.736633483871138,0.013435165777491707
-77716318.53919266,204567121706.9476,0.2967412386436942,1.018227405020751e-05,5.601967996172522e-09,858.682132130761,27.40101792962337,0.013915883951905385
-77970783.79674456,208723573864.8151,0.2941437563204095,1.0043926536349162e-05,5.575913482261956e-09,837.6734584497098,27.19920551546702,0.014460656330501748
-80138198.993741,203809327223.956,0.29557814371192737,1.0282888787064617e-05,5.690469284548917e-09,886.7609179847498,27.102937249574268,0.014560953463619027
-78464886.92396583,200574395183.5129,0.28496949555161444,1.0390658703782842e-05,5.492690290116118e-09,898.4068719321884,26.101291969357103,0.014674491476716615
