iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1141188360872916,1008.8484296309439,1097.9622495147187,1066.2311677576276,204.1635137507199,955.5662825091766,152.05649620783709,29.893881585421454,1.1045168896820956,998.824813785076,1069.8907713418205,1028.6735456857314,174.6724928982935,949.6467802685995,152.2198771874358,29.888779682159008
1.1116241887692886,1009.0986118066176,1106.550779117118,1063.3975179282486,229.01106600462043,955.8365374867025,152.0766869056682,29.893849412151503,1.1045294605374854,999.8887691094988,1071.2901063808533,1032.349221131077,166.82037142955045,950.1240326476917,152.28439899883082,29.8838666067809
1.1164097086776312,1013.4146896849235,1102.0013468213838,1058.4984437852436,197.04689999615286,952.4590937918686,152.0685329943504,29.894529530343824,1.10387644904402,996.3448614512366,1073.5329910475998,1029.4639998327782,183.3854105070892,950.4345108753672,151.96842191877272,29.892708385594016
1.118394999858788,1016.8739241360312,1095.8128427493011,1064.9443029907873,230.17376967640809,954.1649100349745,152.09939048133373,29.89652454336898,1.1042869585967998,994.3242396615998,1063.5488433690261,1029.542743765011,182.5643204286724,950.7932599393533,152.15177506679055,29.896021329649038
1.119157563875057,1017.7626391198656,1101.1393796712916,1063.6042694368743,220.71286323436598,955.570324212598,152.03463891600248,29.893220037607076,1.1044133410107018,1002.2304879190586,1069.868699472499,1037.1786290157415,189.97169784685602,950.2818873137634,151.98653041793276,29.887236587854783
1.115799206967094,1013.8690599188462,1092.8594811837056,1062.1418327729607,230.83901128341435,955.4252869577431,152.08906295143888,29.895302807305253,1.1045170080952798,1002.8133813664653,1072.6589388195157,1030.7996088799387,183.22286303855446,950.8923088784621,152.0156374245576,29.88745821943486
1.1156685142895755,1020.980216903172,1094.1665473942278,1056.8106518479347,225.17574626269223,954.8773140367196,152.0861576830964,29.897611191667377,1.104022428964843,999.9814612570686,1073.177364226645,1045.2899168463498,182.79055396147947,950.8616586605516,151.798001228817,29.89450178707588
1.1127076885425466,1015.966908664268,1108.3594698092106,1069.1684644168852,232.54012136854038,955.8064605728589,152.13465872475922,29.898440392415008,1.1045368092584316,1002.0194948764059,1072.9075977115765,1033.5347806399554,189.93373426392654,951.4800228950213,152.10361440752226,29.891529680006094
1.1137806598427944,1014.0061036775879,1097.3805148426336,1066.7830728738627,233.7405647978589,953.9786822970251,152.13570267185082,29.894472582990243,1.1044541732732116,998.0766895412713,1071.533569844584,1035.4526656749188,183.5449903248646,949.9261432531349,151.80361031469238,29.890314079681623
1.1161708376302015,1016.8230566968896,1106.2192239830474,1064.3030804356713,245.2871972585326,955.10247501689,152.14298122512938,29.892589281303128,1.1046992818999457,997.8342051480917,1075.3029478962799,1037.0703545538374,191.6220988308517,951.5883095516018,152.05926032271506,29.889694143501483
1.1187002777253436,1011.8399416372334,1098.151891130365,1059.4775709386372,241.7640559927339,954.9717265668455,152.13992692814662,29.89349578018118,1.1045251331342525,1000.6937757326214,1071.43269959666,1032.4590711691876,180.76588702961342,950.8174509941884,152.15833111790988,29.888483294690598
1.1184351496421987,1014.6717477758071,1102.2035868066957,1052.3094448806119,212.21023178994145,954.3056207132505,152.14136477154102,29.89391688104744,1.1042024676401554,998.7901788993998,1074.3517918358818,1034.9512011765596,179.8394611006342,950.2289662417837,152.13118348814788,29.88993641167726
1.1125463017303656,1011.5007703180966,1100.7492725992724,1064.6639772908904,224.47010306786066,953.4036985717555,152.0962347361807,29.889657468385597,1.1042692366065592,997.7517187710342,1068.1627937929134,1039.613984618848,194.29877145055895,950.9395186256477,152.04321605587737,29.88703752139265
1.1184758625843827,1011.893944645118,1087.9502864564747,1066.5110888197162,207.56460614801807,955.281390277391,152.07070741347343,29.887434737923865,1.1041192243646811,998.8961968309533,1074.0082614869762,1031.108823074683,180.19786574118484,951.3302409805217,152.07019348623336,29.88672406070168
1.1130386714225147,1010.62363188688,1095.550543286317,1056.3852971735666,218.75106309558265,952.2242590009544,152.12246348034998,29.89304843919514,1.1040701674377775,999.9035557543997,1074.8938790375166,1031.8845302442624,177.9911829019525,950.4820154318373,152.17641441090285,29.890084789102165
1.1184787382715966,1017.2325847233571,1103.0588445826277,1064.0243714588603,228.73156733632362,953.9735949530092,152.09974469237446,29.892654250057152,1.1041081231852072,1000.4157001055622,1073.1901348931433,1035.5761688061166,198.15627596932111,950.4223011564776,151.1588367609532,29.892712922683767
1.1133481129841487,1010.8071067757004,1096.6781997545086,1064.224215699497,205.2494739307336,954.5482335193155,152.0861215770365,29.898027649655816,1.1043308378786765,997.5344352281693,1065.6877681973635,1030.4750776446213,184.90758967966758,950.7127831246455,152.14506598681385,29.890462024642293
1.1192267346436902,1010.6846290443103,1096.1424832966518,1066.0760768372882,213.30223626234832,955.4127549383685,152.08520541773154,29.89606484759141,1.1041270642392604,1004.6894354546336,1070.2864987880314,1033.95764578789,199.82272089466815,950.1585249004564,152.19486257976718,29.890395598719884
1.1130867132371107,1013.7438924059924,1096.778186382368,1046.6468232999964,209.67824934931164,952.6225514904761,152.0663995850417,29.89457938720233,1.10459340003496,1001.2570649814825,1074.0694659224494,1034.8371482348518,171.2442685935034,950.7127809631723,151.88670077951483,29.88675812447288
1.1175769738104253,1014.4239224917823,1102.799958064594,1071.1579191707588,203.47873462714415,952.3211397471239,152.09954366593578,29.887871929925335,1.1039832959338034,999.1560475248333,1074.4694414671449,1043.8017162366152,172.1407433533189,950.1627246974705,152.33901071034643,29.88608470428826
1.1134924909914907,1013.4182504860419,1099.008624949591,1062.8923096344204,204.11304526984688,953.9659968349392,152.11289063998422,29.88216274465739,1.104571566563467,996.9736819008343,1071.0962162917453,1031.373386744286,181.72936127506182,949.3069108336236,152.0477683351982,29.884963790232646
1.1152426871031322,1009.4373945105277,1098.301488660172,1073.856699597724,217.3695719131013,955.4847141694427,152.18173652902522,29.89272010933349,1.104107603978153,999.6431620181838,1066.5112233775028,1033.3156621782798,176.648120381368,950.9924562285117,152.16685114642678,29.89168683901028
1.122305827486656,1007.6375171713826,1091.6304585346775,1066.4103527822967,215.51362908254978,953.1415165635623,152.16594945262364,29.891468829005635,1.1045371664813435,996.9870238321453,1069.3624914097418,1030.9354794350631,164.5003236732644,950.756029883824,152.06777973023787,29.89094389061497
1.115187835152653,1012.7851232118896,1107.494921401812,1076.805469070805,235.90020603629262,955.5207527157951,152.14584015623234,29.887641574676906,1.1045365036457895,999.9258753637775,1072.7587974523362,1039.4666164214707,181.8562470175515,950.6187573411474,152.04217427439312,29.882194515964045
1.1190698728699804,1013.5981734266219,1096.417699500682,1064.0060300891853,219.84582096768364,954.424238082741,152.1673604026315,29.897165182534078,1.1040324781386932,1000.9817891924524,1071.0622243586238,1039.457484311852,178.92391108813933,949.9936231485186,152.11945736333058,29.896846172839492
1.1185670212783947,1014.3192369809589,1093.1093527614125,1056.94148782367,206.1584643598492,953.852348709125,152.22230392582418,29.895235239644926,1.1043527664922284,996.7228513630001,1068.3013306774014,1035.9677189360737,181.20255393741195,950.793785652338,152.1664355465319,29.89631994026178
1.11611380582221,1018.6848473775883,1103.2334909283672,1069.4038464297173,213.63036283548655,957.0036017892771,152.1415090030954,29.893806285863235,1.1047664801595831,1003.9271220350327,1077.2143971876812,1035.8728014284009,169.02127047412375,951.3712288835408,152.0975217739997,29.887585844230724
1.118682636105613,1011.1769316369817,1086.2540636772592,1055.7230840281304,205.284303834273,954.7797136925626,152.17277699233597,29.890110489386462,1.1039520196335681,1001.2202354246609,1076.1338744367831,1037.603704501868,169.17645779348447,951.6614593049006,152.21063103284857,29.892592064052526
1.1233705806963763,1015.4849714958718,1087.385231185253,1055.8307718842175,201.0500935217046,953.7211962471388,152.18073500880172,29.8912435416822,1.1043997210723568,1002.8815372807647,1076.6515729859846,1039.293395254432,182.9987280881684,950.7611542932273,152.1481513175296,29.88870085857845
