E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72725552.71586606,197674986105.0767,0.29131668201568706,1.0622603930214792e-05,5.384049224578048e-09,1126.387798671052,22.949027454034788,0.014060943725341182
-78385603.72105107,163325310809.42517,0.3034768791218944,9.863733082021628e-06,4.249794022806545e-09,786.812007429455,26.753998064630768,0.014119909971177184
-62418995.41531457,199472630567.46274,0.24312873922502581,7.91743631867887e-06,4.6045533477336e-09,943.7768923758013,21.213144595665728,0.013612103168518977
-71118969.06559359,212814163884.55164,0.32734242958335724,9.859345482879665e-06,5.621255750650244e-09,952.7721115289048,22.43093978240795,0.010937035854839268
-63777613.7574895,195106716649.76425,0.32477681599258873,8.990598611443186e-06,4.776458899256439e-09,857.7023385056684,21.216367374059235,0.015511750147158597
-73428474.30369663,219004873708.72473,0.34642902195786324,1.1152498054043202e-05,4.127404267513948e-09,841.782730232338,25.63323854421772,0.012823388046266914
-59724949.620737925,188658336991.87,0.2837581653058859,1.0477692771620648e-05,4.9662476696214595e-09,970.8892999071599,28.64646294338307,0.011958442786679782
-70362143.83193149,212765207996.66272,0.25557213384219263,1.1802201792502672e-05,4.58691076230796e-09,899.3475189242256,20.560041458485646,0.010868746078674702
-70707137.80429883,197020923617.12216,0.3096073920043884,9.78455603022379e-06,4.685868345344423e-09,873.4649332201145,23.35211289293109,0.014439570381648436
-68077387.23495698,211889731085.01434,0.32766332143616556,9.660468383125752e-06,5.05947019045309e-09,842.0401518335148,24.162449449161258,0.014428764609886924
-76831805.44123903,213012521521.79858,0.30997269041443976,1.078401378819858e-05,5.107510622233352e-09,901.6354179677463,22.304291748146383,0.013704499999074799
-63240676.6133197,205064443157.34506,0.29887856151633563,1.1779754186078018e-05,4.580386951681854e-09,932.6627070693197,23.081578964522603,0.012854763343906998
-80827274.01621479,197997196602.76196,0.34768188194519184,1.0641699946208488e-05,4.254498534047494e-09,1097.8972260331848,25.156146281737193,0.01279804418294077
-67794597.81555247,256691914826.35815,0.31835200400680863,9.905067111105257e-06,5.760369401932265e-09,916.8500246468304,20.47657840939176,0.014382940796963933
-70126051.34533638,196557470923.1765,0.25474589283223914,8.889712657470369e-06,5.653289908419952e-09,902.7054023039915,21.803254306703693,0.015127985389097653
-63777460.067326955,221031157626.68085,0.3654400960629384,9.751439923114937e-06,5.325256064591534e-09,1076.7818647254674,22.176634284158883,0.014319644836300206
-63785891.83823251,199291950854.0544,0.385582998960565,8.298609263884936e-06,4.772458275347714e-09,1155.8695718363124,24.226968742421015,0.014122420377567956
-83663647.14535463,205651822095.21655,0.30585364241640073,1.0531940077451452e-05,5.738084907264536e-09,979.0367788370685,25.319251240902265,0.010292156308128594
