E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69020890.71816202,183655008454.11685,0.2944340892597488,1.021013697797975e-05,5.490571133480304e-09,1081.3349723855206,23.693735215786443,0.011400289654677353
-70784722.7401323,185230791132.13977,0.3058525982732865,1.0460509436314425e-05,5.589914931983976e-09,1072.900499473189,23.941546157897303,0.011485003539710914
-71785108.86501263,183243617577.6117,0.3142515681250185,1.0464917534044133e-05,5.501869936633144e-09,1054.5101086916811,24.177676047096647,0.011351673257141452
-71949276.69075525,188069053647.04874,0.3059168878046082,1.046314682363207e-05,5.508164760043394e-09,1075.8592058842867,23.95384743688772,0.01139621707342891
-73615122.93686366,179898018184.6497,0.31159280285162466,1.0288385271177075e-05,5.537114755192003e-09,1095.2546836300628,23.801350686162596,0.011414748989502238
-73835631.97915389,182744723238.9891,0.303700155721044,9.905043059806606e-06,5.607851196620411e-09,1110.6988381534636,23.372064798229264,0.011394686659003327
-73466927.0796634,179931180952.27298,0.2965722448224842,9.868300318856668e-06,5.7279011403106784e-09,1112.5310971925276,23.802836336122418,0.01100437426627663
-75003771.95364733,182115414156.7965,0.30109103254096925,1.0001790720691663e-05,5.842745988140467e-09,1124.288007993089,24.007909596427886,0.010897684097313934
-73542148.27291623,182308775406.40192,0.3138002954006617,1.0190773755151225e-05,5.783827457065967e-09,1116.02375641621,23.566659607621418,0.010781388905910612
-73282876.50818641,184443147153.84882,0.31864669331621637,1.0133734021645147e-05,5.75802082502871e-09,1109.4539513677098,23.130960070380855,0.010802229960268158
-74519456.82904242,180521277912.7723,0.3149342495610821,9.862690562011584e-06,5.7557735427862705e-09,1067.9742491724032,23.884519650498095,0.01178544341500638
-74521394.07729828,186059407852.54703,0.3213021356873583,9.720814903038912e-06,5.7103877788588094e-09,1087.4079653382773,23.815429760492563,0.01215495954649411
-75899630.87139185,189426067857.8844,0.31561035641536644,9.810484115003801e-06,5.7054638972252585e-09,1120.8162473857362,23.781130766432096,0.012195197791818324
-73610224.8629167,187106338660.9614,0.3136353683859696,9.710930632405064e-06,5.706138920529523e-09,1109.848522781998,23.727795167381295,0.012132665300254275
-71600891.76355822,188006223552.90335,0.31951438793150455,9.921829951283494e-06,5.574994374807614e-09,1098.0693118686268,23.87499979721098,0.011526607187915388
-71344544.12497015,186450899387.4746,0.31196175809451804,9.742453173139675e-06,5.6063142929869965e-09,1132.9821958253922,24.006591040958018,0.011633068416628516
-71676591.21961409,190482046636.84488,0.3199444437673627,9.729992268476825e-06,5.7002090759113006e-09,1161.18379615858,25.14553869533767,0.0118256318463011
-71044024.81581146,197602323932.6692,0.32118081296496404,9.733877072630809e-06,5.82136361308864e-09,1142.4609485392339,25.634576431420257,0.011697424025974297
-73314672.02249224,192324486922.5526,0.30694274998922577,9.709175131480356e-06,5.994660115971374e-09,1136.7524920772664,26.008623278190615,0.011961801137257429
-73263518.26251788,191198897783.04694,0.30479933231089423,9.70172943164349e-06,6.031614972382873e-09,1117.3636970658702,25.957755442262364,0.011763637623718275
-73811721.74217804,192505042170.6625,0.30318648769552803,9.528491459595202e-06,6.082387072000204e-09,1115.1184184429453,26.043918010017507,0.012237548308212337
-74609862.09791479,188237883311.24814,0.29431360089208464,9.778555603616846e-06,6.032758570633136e-09,1084.0590801398287,26.95768401259874,0.012466592615318167
-73612799.93325508,187186532428.96365,0.2925548828594668,9.979677574354696e-06,6.020881385460258e-09,1047.3580775272667,26.512364995775044,0.0123223204714766
-74440512.91411832,187125782591.47018,0.2920493606075813,1.000634030765365e-05,5.877910277645018e-09,1053.1828176767112,26.322623715646515,0.01265310639210718
-75495650.9627714,191827055951.95804,0.29225849127888814,9.927505054590147e-06,5.812934185794952e-09,1057.9574773854163,26.15599213422901,0.012319920885917199
-75871858.88928427,198813745158.4436,0.3039088389565544,1.0161053343884902e-05,5.667620405071485e-09,1047.2560162629932,26.491035247949636,0.012129133067855392
-74384187.13935307,198913073184.05563,0.3002839934808359,1.0275951172422871e-05,5.32579139493135e-09,1013.5640991132348,26.235989404875394,0.012559528857042474
-73457249.158617,202558373252.32568,0.2978065851811243,1.0144718837305449e-05,5.362970213500067e-09,1060.5422968233715,26.082077614937266,0.012282613975668398
-72121112.0461095,197030845831.97244,0.29847468193994164,1.0496931665908061e-05,5.3293058594380456e-09,1057.7457002589247,25.337000204911483,0.01214382061620515
-72500607.07965697,189355721501.51727,0.3029563582113594,1.0473764810502027e-05,5.165577499186059e-09,1059.8969504857344,25.7451690614027,0.01163622057262087
-69299042.7988648,183986942122.46616,0.28350179165524486,1.1070631654903029e-05,4.974707556679423e-09,1076.3592039354303,25.023003494730176,0.01229287049372258
-70285256.76764534,184515975191.41238,0.27722812399894226,1.1317015937997518e-05,4.754743139031521e-09,1077.7999771585387,25.263742078688935,0.011993818800980273
-70328817.47476205,189289310217.2023,0.2845336639331884,1.1176073729348164e-05,4.691845141284368e-09,1084.4286403996484,25.1309294772668,0.01194022343633627
-69377161.4950321,192833391028.28705,0.2969522610321604,1.088747537353463e-05,4.639122174879821e-09,1116.7785781713098,25.911861195655234,0.011656449682058331
-71026086.18740207,190051021178.2141,0.2953814832461933,1.1232900822606723e-05,4.72822282257568e-09,1114.8601521377725,25.914164006675872,0.011462056905277622
-72444406.70968966,187905610614.31363,0.29716394343589847,1.1031071060527385e-05,4.9738484208449705e-09,1112.1321452065415,25.583301369770044,0.011865810758125123
-74495695.83239147,188279635890.8023,0.29613244024901,1.0936305166599435e-05,5.095491431314804e-09,1087.4254236315105,26.075400519226598,0.012617352759845539
-73951326.1446422,184928461784.1696,0.29202489741597515,1.0595264029237363e-05,5.1031771237922874e-09,1090.489336103253,25.934993444214733,0.01324122493740793
-74675499.60640207,189866177053.54703,0.29844653323280795,1.0999134123148834e-05,4.951896255629565e-09,1070.0331147781508,25.265866001262207,0.012797940956128743
-75166364.23963648,189912440933.1737,0.28596083504700726,1.0799280650563246e-05,5.043078623470365e-09,1046.8551961899145,24.991082913540065,0.0130203349966473
-77319362.59993726,190064360708.12625,0.27705083102645434,1.0756036314952701e-05,5.174212465718692e-09,1060.793707135244,24.19082673226866,0.012320571132256167
-77766633.1643073,190475691598.11578,0.2786493308329304,1.0848775643248596e-05,5.371732607396465e-09,1053.1217866287634,24.288192804322875,0.012571784363928536
-76917027.38218082,191238752703.5539,0.2697036899724419,1.075211913694457e-05,5.4998224454887225e-09,1032.306497442097,24.876463199645936,0.013042768428045593
