iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1518057909518915,1002.9594713966351,1086.0193950059245,1057.2491429594184,201.31235206496444,953.9515525338799,152.050174901995,29.914541869260727,1.1043796624677904,997.9172812783393,1068.2948048679827,1029.763445962243,163.93094615337418,951.4847240385284,152.05069885849247,29.90802911752693
1.1228626078092003,1018.1690569851617,1085.5897846577136,1057.5045662365412,220.8137152101298,955.4581102111309,152.43105329639667,29.91957460355908,1.102559975423232,1000.7882533857419,1076.384891850074,1029.399330909147,185.24216322122132,950.0733743912883,152.48011858345174,29.916387180017974
1.1022449596703239,1012.8704407077121,1091.0914476080331,1065.8485159086774,207.943124962326,952.4326546486474,152.40727810404871,29.919103283680794,1.1032984611202743,1002.6232682742318,1071.8263001972994,1040.046559712622,190.83022558571298,950.9285209237897,152.043950351353,29.91790625268316
1.1617073132069342,1010.0282945350394,1093.8036797163772,1053.8837195380568,215.63404433406808,952.5738466872956,152.14282489150213,29.918444341411004,1.1037451877199393,997.684052505237,1071.8767998314502,1026.8381849625814,181.8870684111482,950.0454153363988,152.41824304008344,29.91132465146768
1.1041538347626612,1012.3848743760442,1086.232829800854,1060.7224712009868,204.90036097111923,953.9826398922487,152.24840250157084,29.903268103954247,1.104561382973519,997.630333284011,1066.2173305243562,1037.5428487651805,158.83175360380739,949.8600783433169,152.22782954527227,29.9030667980135
1.1394338247076086,1004.3122206068012,1085.8869756243143,1059.7229791877228,211.42186611359566,952.710201740148,152.28393286580342,29.91275821186206,1.1033679719793437,997.3339514562447,1069.96440956765,1020.8194280809865,176.8813827900825,950.4236590783287,152.44853457603614,29.908159140310325
1.1190195245320453,1008.7122192072286,1092.7306650656858,1044.9004695144965,183.4665461176593,952.7553926607546,151.97153422520995,29.912472133737673,1.1029787237913538,997.5994754750851,1063.2767607326398,1027.3422404216012,151.5184527506119,950.0926502241559,151.95272644351053,29.9064564144238
1.1289282638040485,1011.4639175194326,1097.1906835818288,1053.1346549058394,224.22771324389694,953.789278891475,152.24117015790614,29.91249192595778,1.1038542130743116,1003.1641165515492,1071.0705902993038,1032.7297086900535,179.7321596745885,950.3931335906605,152.44540069192578,29.913500197096017
1.1536113619003254,1010.4513502137003,1088.1564079453042,1059.2665847146177,201.5795173930887,953.80860029711,152.3431831910754,29.918645867140647,1.1037287858170215,993.8923682087546,1065.0862885262256,1029.2751458780203,161.87074420415752,949.8865191498496,152.23859392296376,29.914229565588567
1.1251476996197756,1007.8223689933445,1089.7250185614428,1048.2712122874213,179.90153236189795,952.9432279110874,152.41813124620364,29.91312609353002,1.1036868020729926,994.8583914725732,1060.4109612192647,1029.0300266512274,151.39053704020913,950.0977410821785,152.22999411210623,29.917286078840398
1.131532549458115,1007.3241522932365,1090.820727043106,1049.5417060644095,193.7519171724844,954.3530732567833,152.41976404663993,29.917216940942236,1.1039523913830973,998.1304336340089,1067.3519494730785,1029.29856987687,162.29300515447852,949.7181417369502,152.53542033186562,29.91703369684994
