E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-63818549.03957382,204646216526.1465,0.2966009168750029,1.1530825322954164e-05,6.0292085938873e-09,1015.8437652901326,21.50949136714407,0.013178509180024424
-65027518.03881339,202553400228.46518,0.30520017143832656,1.1291448280864804e-05,5.846223900133918e-09,1039.8421806598503,21.220879164554947,0.013295136415371667
-66037748.66823243,206340329400.20752,0.3248395125520391,1.1163087304154703e-05,5.787235635315685e-09,1056.9469316656441,21.03402840977367,0.01270575876166668
-67060242.82265679,207812992666.71518,0.32143330830615385,1.1306022007391121e-05,5.916424979608016e-09,1044.3064053920955,21.046843950704236,0.012624824864795001
-65330616.04968568,212653959821.7376,0.31816598118690287,1.147332192026951e-05,5.903732775594619e-09,1048.3003750179985,21.125520516943773,0.012492600629647035
-64799532.57693537,209340760865.06924,0.3127487863258889,1.1168162506258825e-05,5.921161289578098e-09,1038.0382307452344,20.455951304963065,0.012264592539311343
-65345619.20318042,214791768742.35898,0.3109742858372693,1.1124246494086922e-05,5.882959694361176e-09,1002.211975203485,20.285466218397712,0.012814251538225206
-66248784.91379226,210110361623.90762,0.3097632312801,1.106190162221539e-05,5.8380449523856445e-09,1001.7870004536272,19.683783105946816,0.012929519963167132
-64192504.36953481,200315631500.7075,0.31388856975140883,1.1091977967051185e-05,5.9667075501022445e-09,1028.3427040323788,20.15869793274555,0.012715106768435545
-66257914.871309705,204013195213.10962,0.3260544419342315,1.098415579322271e-05,6.196231974306568e-09,1045.8630708291616,20.10169852668952,0.012843581504851305
-63648772.81002561,196666228189.22598,0.3107757505479679,1.117200913821813e-05,6.194740145020105e-09,1042.8586259349836,21.52383421017279,0.013584092873287979
-64604453.76715686,193667744131.81366,0.3247944065083347,1.1083805133362677e-05,5.787549147374993e-09,1044.4836013251784,20.820853521829758,0.013714030988256281
-61941998.71359233,202628361851.40143,0.31983932254488195,1.0808804434172416e-05,6.017656430055545e-09,1037.9362057127873,21.286673257380993,0.013903928065187508
-67109710.5181721,202986236840.47086,0.30823380473559536,1.1347865771414656e-05,6.158819491552993e-09,1081.918425300825,21.52520921882289,0.013951172465754063
-64669365.8944922,202118169212.5811,0.3206820839601106,1.119169113441331e-05,6.06174206522369e-09,1033.1467543458791,21.95797582329681,0.01432081735401088
-66208333.97045961,196719339215.0468,0.3224713314031778,1.1169514594211085e-05,6.0401925196464536e-09,1019.2598101939928,20.27174510490916,0.014267125189643414
-64540737.80576291,198297614108.71487,0.3150241540784388,1.1352335743642412e-05,6.086573124277091e-09,1014.7485586407615,21.410926998694453,0.014368527866443086
-64974611.31890255,198110738696.51956,0.31410070142614427,1.1384884829795528e-05,6.133327943921719e-09,1032.3414720416238,21.074858463614817,0.014460962024107406
-63908301.4842291,198356494363.30988,0.3069487772628988,1.1297609310119661e-05,6.022433487960823e-09,1052.8069953929214,21.816674943804383,0.01476558975476188
-62085741.595073685,201525156833.87555,0.3171076193895447,1.1216972938806132e-05,6.077379486268152e-09,1039.108781137054,21.864847983455007,0.01450995302926689
-61122989.44917032,202097356675.9983,0.3178814296621298,1.1139421588451393e-05,6.047810344691037e-09,1012.9376404301605,21.787959882348655,0.013828046052508324
-59651346.98492356,199324065620.1027,0.32649995527602865,1.1030313483484936e-05,6.092754924357619e-09,1004.343438006306,21.510103701376295,0.013498624306745992
-60443102.758371055,196137104236.10153,0.33095026999125426,1.088695018035434e-05,6.141481271399914e-09,1036.7726969044008,22.098415582830206,0.013278937832752191
-58889699.97804453,191048497475.93585,0.3458314604988268,1.0859424744765605e-05,6.147932105844508e-09,1030.7015406316673,20.67870962517748,0.013041907216853492
-59140118.36753566,194706027463.4652,0.34676154067853704,1.0733074685987228e-05,6.289705234648908e-09,1063.4777725781419,21.456521534303903,0.012813237563389781
-59833177.488609806,197037612655.37552,0.33647519624002,1.0650576931205881e-05,6.1885838268969734e-09,1075.3171037644286,21.959508987158596,0.013286281442778722
-55787758.94563631,193249132360.08536,0.3329341909694253,1.0749962303285161e-05,6.302539286369518e-09,1099.3955443512532,21.9950794688749,0.013308082243173166
-57216783.3737303,193443353992.62796,0.3334047559323722,1.0455135444007593e-05,6.100891989910329e-09,1094.002903353535,22.612661482743356,0.012886309560470236
-57194174.66791871,192240904511.65497,0.3367973196492826,1.040128164323276e-05,6.515225715834807e-09,1084.7861360393558,23.329754668666897,0.012689897535609224
-60453008.61537738,185750955204.38596,0.319899932877281,1.0657187083108726e-05,6.367234148774997e-09,1082.6148077559267,22.099105573928664,0.012408106494052773
-60582874.19946233,193778192689.63147,0.32787633491848545,1.0554752295026495e-05,6.338932049538089e-09,1098.1875380504132,22.630672340787594,0.012130361400641712
-56778407.15200353,193496958565.9777,0.3387797260141987,1.030196615106539e-05,6.425743877513365e-09,1107.9045344594394,23.18225855083176,0.012799043983194652
-58114182.035703905,196469916943.75174,0.3353917618738424,1.0375416834471018e-05,6.481937757175586e-09,1103.5433720198544,22.331080816385327,0.01316914538156485
-57080831.95274164,190730851950.12042,0.33316078226380386,1.025853522355388e-05,6.385416288303924e-09,1096.6217792539014,22.087517013746027,0.013142160863379293
-56879407.59780157,191374833589.88782,0.3339900644640145,1.0210295322343603e-05,6.5163296661826235e-09,1090.467256444501,22.986860396426497,0.013536166494821233
-58806405.69732184,190397427381.3993,0.3419754128114812,1.0412021830137127e-05,6.4578690138915614e-09,1088.4295487362924,23.586848004863004,0.013464908858392912
-56097706.36072687,193471646212.84918,0.34556728643231877,1.0770480961431545e-05,6.2320946745130495e-09,1066.1368610576533,23.695286545011637,0.012754156724965895
-54980378.28294452,197603634292.83405,0.3506785665774498,1.063374589941825e-05,6.207941157958516e-09,1057.1723205453043,22.831159961974993,0.012659508295335773
-55294318.45864072,200192248425.25494,0.3458792539746954,1.0635461600619752e-05,6.039415458755025e-09,1026.000128033797,23.159188549161865,0.012725987190127602
-55175673.086229935,199801458434.76614,0.353425979497115,1.0799029036397264e-05,6.171852981068982e-09,987.1648743374608,22.859173042108633,0.012046568288928942
-53838966.44794883,198114872410.33865,0.3650485024757726,1.092172831823003e-05,6.149319808037686e-09,1021.0684678523438,22.17482154426784,0.011334995887241593
-54048811.45429122,199668595493.21817,0.3726824934376927,1.0670696793564865e-05,6.154888232012456e-09,1015.2058222864334,22.235142634573716,0.01144244132458782
-55265645.0298988,189626188471.60355,0.3726868064364847,1.0840671253885116e-05,5.952325800044259e-09,972.7441732828916,21.72789894849922,0.01133200396855413
-55542170.35502299,195764236204.1326,0.3693683253539844,1.0719127906548361e-05,6.086044871530625e-09,990.2043168994359,21.360977939510057,0.011548758456049028
-53481321.021265775,185494402749.72314,0.3631850332638251,1.0471919061085625e-05,5.850302821170685e-09,1003.1785050004792,21.440956393553822,0.011002998661416822
-57368909.5611025,184053426619.7469,0.36615649850020493,1.0858216930943888e-05,5.382227229174575e-09,1009.2185821682782,22.123673280255524,0.010106416747217316
-56623307.90909246,187894573940.2705,0.3620077911441398,1.1015265492830759e-05,5.491317298793064e-09,1005.7087638086308,22.143478093887275,0.010303328120098581
-56953666.87192271,184364036877.7378,0.36643358412589233,1.1092643649900415e-05,5.3390760530063095e-09,994.4323685026977,22.104376641286883,0.01004402746930412
-57254024.419863686,183418957714.3115,0.3748230670467249,1.110357493577694e-05,5.363369883704851e-09,1014.7414659321106,22.38526873322782,0.010319055619990537
-56287940.970787354,183560953092.6361,0.3637043589312589,1.1268966511952968e-05,5.371802088957351e-09,1007.0050662523873,22.4876223108594,0.010381960554900125
-55913008.80563033,180181285122.1542,0.3485044608532034,1.1301553193589855e-05,5.406899750499919e-09,987.568562694779,22.210072785519785,0.01031678558322712
-57515116.006645136,183393573882.5344,0.34863881041461536,1.1338331402332269e-05,5.419889753771225e-09,977.4008473781474,21.53385351714228,0.01058859691408583
-59537191.596133165,182844095356.19797,0.34963218058767276,1.1214567972524045e-05,5.5311379626829256e-09,987.2475045665884,21.619363476543686,0.010496682267807849
-58064598.94237918,182327908427.0443,0.3483190029169644,1.1267097246453275e-05,5.589291969047884e-09,977.4682560749027,21.501190467991595,0.010700875280264244
-57566662.639093176,185355155669.2468,0.3443720573950834,1.1459726308795889e-05,5.531882613099769e-09,985.089157311612,21.819979782032032,0.011293016577559257
-58843184.26457259,190270193651.4904,0.34509284105533333,1.1194566931491734e-05,5.623912192197211e-09,1017.2462662588242,21.343264977503896,0.01177389322331896
-59654093.71462607,182875140348.03467,0.3685838522415299,1.1120932826152512e-05,5.6008099199251925e-09,1021.9001945418867,21.74973659383804,0.011931055485097361
-58720413.94494504,178126813564.16763,0.3589750561877989,1.1061963072506251e-05,5.54208119769116e-09,1038.6773477984827,21.263312300665547,0.012585965912229087
-60047616.49202134,181350286407.42633,0.3421494741470301,1.0971462436002972e-05,5.551732624098789e-09,1031.963285926676,21.221162153517255,0.012504211716134
-58690970.04560638,186442042603.1821,0.3293460252847431,1.1216039145532468e-05,5.8191769224265175e-09,1029.447987253821,21.064772412753957,0.013431906895998868
-57895709.5231439,185106614848.85403,0.3203689075295689,1.1259938430634479e-05,5.837123827904104e-09,1020.7750955156754,21.16269298487486,0.013317767984507794
-56257492.47720482,187256459137.99857,0.32508591378789187,1.1094203827063694e-05,5.9425707675456e-09,1007.3494853923875,21.55853077879749,0.013063844282042786
-57600169.80789905,180274484574.27417,0.3223424115708505,1.1196409276834631e-05,5.964900698177206e-09,985.3639291125597,21.619605508602454,0.01288890492106811
-59091553.06018466,187867501717.9678,0.3346739472203763,1.1057345061903593e-05,5.98792096057013e-09,990.8971732618791,20.901838917333983,0.012834056410607326
-59278471.0581585,184192354286.15457,0.3410590519030119,1.1386445301509021e-05,5.979866135396469e-09,1014.9624365986315,20.936920242203847,0.012740700469826222
-58548165.74616939,178859480542.12894,0.32722483732550595,1.0956790273906258e-05,5.851635882373831e-09,1037.966557729649,20.265060058969375,0.011584596437015232
-59141361.6488082,176315638009.4449,0.333513057472968,1.126147243998088e-05,5.758264568049388e-09,1044.0410435719095,18.98250105051218,0.011987727449345332
-61333778.4814162,177458929031.34488,0.3209186410828766,1.1601701949167593e-05,5.7662093425988865e-09,1071.2397576604467,18.544509441152073,0.011619215583405021
-59917582.86562289,180428786648.93674,0.32290801376139094,1.124715241932775e-05,5.799399397855149e-09,1062.1860728634285,18.396604223607017,0.011538747652094028
-63395070.658986785,180898717497.51788,0.32609201623608486,1.11966268984092e-05,5.729975413732364e-09,1049.8611140700252,18.713826791483186,0.01154476498590482
-64342417.18689616,182970855138.52316,0.33942898410063305,1.0908033376007534e-05,5.563682944070041e-09,1078.2647305685698,18.33174646396684,0.011025235490189087
-63217550.93439429,181210297041.5859,0.33180802560485845,1.1383733698592422e-05,5.815199285425385e-09,1073.8747565355006,18.4809500869149,0.011038091918139684
-64845729.34558737,180192960704.45535,0.3369074167453716,1.1231279715334194e-05,5.68880586202585e-09,1044.0857988713362,18.829236483451556,0.011297961360714816
-66115450.062971756,185574057418.26996,0.3253518463568911,1.1767568357823549e-05,5.7732411227214e-09,1020.0508950200782,18.693006080071687,0.011303872842445833
-68798425.80552238,178324278500.83408,0.323653624780651,1.1462355228889555e-05,5.86949219041002e-09,990.4450187966972,18.462875287938463,0.01156024007280647
-69501751.14542606,185499055852.84506,0.3241347283632037,1.1108502010310482e-05,5.831714446750921e-09,990.1568959681732,18.461676337448115,0.01171261097818077
-71852646.64458458,191064968384.3397,0.3284541014121508,1.1323135264397974e-05,5.782148934672087e-09,1038.287107244833,18.788988903010406,0.01162386441217404
-71446789.88697551,195208890667.5723,0.32272471929712143,1.0973576303764877e-05,5.884988740287767e-09,1018.4318338740483,19.696529683784046,0.011911559117960803
-72354527.33328412,189194060669.23477,0.3433582745527435,1.0932027610123731e-05,5.930582961219333e-09,1018.3026697799788,19.404413967597627,0.01205487305648821
-68408316.7004877,194732179644.4729,0.34126866492651403,1.1135307570499666e-05,5.905487972291369e-09,1009.808648939181,19.80942931223852,0.011622910571205191
-67543430.52168694,191920088863.89355,0.34547175895988275,1.098777294279956e-05,5.994088864399898e-09,1006.2625207072236,20.7749485530961,0.012246976102405752
-67105491.55913964,198398838885.2825,0.34683884586429087,1.1055733145290554e-05,6.1345123718734364e-09,978.3562116165326,21.321043488810687,0.012269478622663643
-67116274.23480158,199978598046.08228,0.3369749725903234,1.1226928399075256e-05,5.973637809282388e-09,965.0520304661882,21.535068195934937,0.012152664427410228
-67489995.96632838,205054512897.30054,0.3350984750379159,1.1237067196893916e-05,5.887674498237467e-09,982.8347948389502,20.915768328109056,0.012832487288968665
-68890779.12166508,207232974400.76035,0.33416405117849335,1.1190838816892966e-05,5.942619390716764e-09,974.6288909616869,21.374799773276088,0.013486264179498874
-68870263.47304615,203699559745.26727,0.32460507000691324,1.1156976813910968e-05,5.885612536910708e-09,958.156802364546,21.49555074584108,0.013648086745343358
-69049777.37455343,195615491411.3731,0.3196278752895387,1.1380836316910865e-05,5.785260220878802e-09,934.9092848254493,21.251656737536546,0.01343292596306382
-67614684.0209356,203466350370.8636,0.3150212370644419,1.1614270049452795e-05,5.875291597814085e-09,931.4164975506432,21.540177097455825,0.013133601590910947
-69142888.33042455,202555195269.30692,0.3184254407114832,1.1287860453743337e-05,5.72336448696182e-09,943.7928715502779,21.586872276339957,0.01330162534022151
-69060138.69066472,198246946127.8139,0.3245192792101682,1.1552389398593135e-05,5.729564623284849e-09,955.6909166884102,21.81845499970667,0.013772137175695308
-71950853.34392095,199491971961.75027,0.33636671854888445,1.1476372946944835e-05,5.616759582239375e-09,935.7825211438712,21.568584774226405,0.013267405812991146
-71846053.42939946,199005410244.50476,0.3427665716594963,1.1646077641810385e-05,5.515365377123386e-09,955.9426853523865,21.394368108121533,0.013037920591031427
-70309336.59428123,196317232571.61374,0.3375086054088765,1.1602515355439155e-05,5.514895466597853e-09,969.1607751642324,20.7973912129199,0.01337890890222124
-70788423.19107862,198483182383.3693,0.3441471704200207,1.1754617445862757e-05,5.434977610872919e-09,940.5200111726168,20.62063304071143,0.013439377504739643
-70090222.52776311,198315613888.80103,0.3557910428475163,1.1671383109844806e-05,5.204376034627135e-09,925.5513800993974,20.74884951958585,0.013523110803566047
-70816489.7312895,191417339833.0884,0.36368049333896396,1.1450695234271888e-05,5.172943824209666e-09,953.7853312985593,20.62969954773061,0.01224038715668172
-72412506.0866991,190759593180.33408,0.36433763965158816,1.170795317208982e-05,5.276784886953459e-09,962.9108842564685,19.79373176676866,0.012373110900032007
-73049761.02781667,190056726538.8939,0.3567777711081931,1.1531392544725114e-05,5.3742897714132224e-09,982.3157763712982,19.607802775834195,0.012260221891946256
-74218751.27228892,196677518492.36948,0.35538236259640377,1.1195194507605211e-05,5.4270604966736535e-09,973.1597659857796,19.477730449668332,0.01202444252940124
-74887064.39917511,193407609141.76956,0.35185097304120566,1.129393237739685e-05,5.390455002882875e-09,996.1064903197405,19.67762933331239,0.012941561387108154
-77148963.33409387,192253171842.47754,0.350398555572305,1.1438782831477572e-05,5.519557333629859e-09,995.2273887891413,19.920358495143578,0.012803816940019981
-75975282.6646342,196710295869.15735,0.35575378187728224,1.1174212035789204e-05,5.645354036276724e-09,960.8860776740186,19.639417012176498,0.013072163199364039
-75057457.84143586,197129462983.0465,0.3627808840872304,1.1210651055061236e-05,5.466481487805281e-09,986.2878297209253,19.81262675271589,0.013436322266159553
-73234616.27519765,196327289620.94095,0.37369650479348365,1.1604356066912453e-05,5.4126189467306625e-09,1014.5268495744864,19.29573404690167,0.013272582280484991
-73021565.10094449,191265523716.78323,0.38049127543098,1.1210287879654632e-05,5.518544606690242e-09,962.3119660139757,17.990774281862112,0.0132765272963532
-71390727.14534484,193910696630.74622,0.37948578917188813,1.1178070877599405e-05,5.578962502350447e-09,984.3841889203327,17.741734970085925,0.013487699625645846
-71831132.67951179,199054868672.73764,0.36786581268163815,1.1272891734307274e-05,5.512887018531274e-09,1008.6875510423796,17.97016772206921,0.013161527628023686
-71432702.23794428,199589074409.9683,0.3806723329080062,1.0919279407512037e-05,5.441679722240323e-09,1032.0223169976175,17.76739059751502,0.013578646866969628
-71227618.27511168,192896979153.47287,0.3898483655832452,1.1109322964675363e-05,5.749543095027798e-09,1023.968272236673,18.454267508845557,0.013439027113494388
-71227618.27511168,192896979153.47287,0.3898483655832452,1.1109322964675363e-05,5.749543095027798e-09,1023.968272236673,18.454267508845557,0.013439027113494388
-72578030.36090967,191305532450.56595,0.3810117345319747,1.1128236674405029e-05,5.786663964229511e-09,979.9132236442955,19.070383302152322,0.014232338454070311
-72866742.45005035,191942216834.66327,0.37396760323743017,1.1274370797444264e-05,5.870331232607833e-09,983.133706197491,19.137156485851627,0.013918057812251123
-71410683.9018969,181518372791.10873,0.3713590977443207,1.11364195365626e-05,5.624222709002552e-09,1024.2982256809635,19.199092293604078,0.013558611032188415
-71363223.11896524,183418980031.2725,0.37402016306853025,1.1428967571192966e-05,5.69590847011412e-09,1021.1305312418234,20.11030986169241,0.013873197562588556
-70648975.76531571,189157648492.40085,0.3723395252084981,1.1022293717342478e-05,5.494957488956115e-09,959.3865911800415,20.497052711317284,0.014058919164275678
-68967074.38143253,192150093587.3707,0.37226710173499183,1.1394196449241634e-05,5.492474174614957e-09,899.2934191369028,20.705792102776662,0.013940565935803822
-68942538.56181979,188475599565.9786,0.374642377976355,1.1301265194717915e-05,5.449400078384149e-09,903.2063920898474,20.920279743731644,0.013815580496012664
-69513162.28848836,185531391124.72397,0.380873939224599,1.1078844179908641e-05,5.516017694076766e-09,931.1415361751156,20.864247511267084,0.013949940004759116
-63187379.45728436,181064941368.03317,0.3820021470813354,1.1172752686340742e-05,5.704086923282889e-09,932.4394111227946,21.253793960033864,0.014349425187459542
-63299987.560451165,173690935643.33713,0.39014206906139587,1.1194885487787666e-05,5.546858233877419e-09,960.4671176593132,20.679459410445165,0.014576065337964399
-61765133.47247925,175392185603.2192,0.3814036853908953,1.1248336034781645e-05,5.572624660009848e-09,960.0610844605112,21.14560391894013,0.014777066521943551
-61895220.46779553,173821359416.5945,0.3819012474783657,1.1073970286808369e-05,5.72387215046228e-09,948.4732990768641,20.726301317318384,0.01478787201055773
-63553289.054536924,179621449940.27853,0.38717817888466105,1.1150763327040728e-05,5.624760223681819e-09,941.2719313054085,20.50894716493474,0.014801727087389673
-65262753.6765189,188413420422.2465,0.3809050889433838,1.1365454277467432e-05,5.425259048721644e-09,959.0856513413264,21.007956463345494,0.014616726667177494
-65062839.97177507,180729263649.57245,0.38118543496985025,1.1473119518513931e-05,5.259431957041041e-09,966.2611844006204,20.607154971979885,0.014739811240431187
-66528163.06638366,178513426702.61432,0.37380917685839293,1.1518590830530866e-05,5.269344764540733e-09,998.5319825457134,21.043154335258322,0.014625338423353599
-66897554.2077104,175008030451.08344,0.34522023952838204,1.157210891446168e-05,5.273230622518758e-09,928.1959565124962,20.348350241302043,0.014707807251874505
-65386645.06218861,174509861182.82928,0.3389364012187943,1.1994355401119674e-05,5.309574621191052e-09,887.3686308337187,20.21706852816438,0.014485483645747244
-65386645.06218861,174509861182.82928,0.3389364012187943,1.1994355401119674e-05,5.309574621191052e-09,887.3686308337187,20.21706852816438,0.014485483645747244
-66861881.96287075,176144737773.34955,0.3390399631642098,1.2102154436681105e-05,5.424729312618931e-09,899.8689658711364,20.615336921366275,0.014789292314776952
-66860789.585706234,178709090106.06665,0.34949503688307554,1.1709940223893048e-05,5.27728354362392e-09,897.1246907947163,20.24835350798884,0.01445558963912371
-64068886.8876719,181574789697.24393,0.35381825528529265,1.1707263029828464e-05,5.178089080727558e-09,906.6678242712674,20.448961352540024,0.013982842754062138
-65364848.72896883,188632286537.5091,0.35834476093071177,1.1687331384945907e-05,5.287798174455008e-09,891.6213926668182,20.868793456573506,0.01384794345258566
-63838975.93263441,193883384818.49512,0.35679886187892457,1.169575705963639e-05,5.272753924638861e-09,920.8055478183027,21.236687228512,0.013624743582157138
-63029883.90550376,192720170196.91287,0.35908194814074135,1.121529591166093e-05,5.241454664853831e-09,931.2124797523256,21.396738602956763,0.013331007136333206
-66411846.092032716,197148536523.2379,0.3553867937381548,1.14361792221116e-05,5.404578051761813e-09,948.607388860977,21.316334734277504,0.01299519050566316
-64380025.33541404,195871809717.31088,0.35815598016895145,1.124584627156865e-05,5.571298341272667e-09,935.9434232159956,21.299438641882762,0.013588704865900806
-64849797.7200177,195085034019.24268,0.3718566712537137,1.1574241613644693e-05,5.3635189899689575e-09,969.6597984352668,21.074296367910083,0.01407625209272599
-64871749.01942844,194974407694.39423,0.3755397535928542,1.1622851891968593e-05,5.310352339837878e-09,949.4439156886019,21.40036278073547,0.013936842872758825
-64847861.33108865,199928131676.38074,0.3726406490175829,1.1726536475759747e-05,5.221764812224337e-09,938.6414161361417,21.01836503197871,0.014239075045788514
-65376244.32459373,202928200796.37637,0.3751640864187334,1.1331746339950882e-05,5.199300271587049e-09,934.6205409705631,21.111836906317777,0.013638188310150281
-66051584.40427515,197806433621.21338,0.3774415423826625,1.1345895660766313e-05,5.243006340001207e-09,917.2077576633444,21.085314685094854,0.013835577458916122
-66836424.808254026,201808376703.66217,0.37841577441157187,1.132665063784755e-05,5.171934815634232e-09,899.5838654674955,22.0174783333796,0.013688073587395369
