E_intercept,alpha_base,alpha_slope,SS316_k_ref
209893330432.5709,1.0948218115296621e-05,5.427297004723359e-09,24.470508840292478
212103588882.35825,1.1319729054132597e-05,5.332227046662946e-09,23.594737595827514
212139396384.31476,1.1298562244388877e-05,5.377289275190382e-09,23.0891801567866
206492566899.4222,1.1271264007333311e-05,5.330623511862024e-09,23.78393061248176
194491609565.65823,1.131224886581135e-05,5.209001736434888e-09,24.877021981455666
200173596013.61182,1.1398654206012764e-05,5.264618507029908e-09,25.169499172496888
202588222301.13272,1.1447897466102074e-05,5.260361219230813e-09,24.761858569746195
202867789125.31772,1.1489970749962033e-05,5.07439354148589e-09,24.746604824018807
203293684098.16693,1.1237710465103104e-05,5.142329071965223e-09,24.565931771741525
203770579603.0116,1.1381646108286796e-05,5.080922302300155e-09,24.37583470507662
200128074188.82413,1.189021700751141e-05,4.7628605642689206e-09,24.249098003537707
203207795927.65692,1.164200115005481e-05,4.985370680935288e-09,24.108142004561557
211052352919.19498,1.1631135417994614e-05,4.870120173342099e-09,24.930218126586965
220352077780.49133,1.1494862531557591e-05,4.91347877720234e-09,25.610305743525597
215035982385.4673,1.1502563758901772e-05,4.9387841171585104e-09,24.93852404351424
214010729284.27838,1.15522346911529e-05,5.038874372081227e-09,25.464205969947095
216407391941.0989,1.1635635686730632e-05,4.7971697519283485e-09,25.088407594285492
214200716702.6209,1.197948786554197e-05,4.84105625180045e-09,24.84325394772521
215890245576.19672,1.1795228480633627e-05,4.7127512112211424e-09,25.069641243201012
208988434670.02905,1.1757472462044608e-05,4.7128746361181014e-09,25.523422268793496
203775004850.65823,1.1865545355232708e-05,4.986941506461478e-09,26.494029145569883
210664079044.97473,1.1768798201433152e-05,4.952772253183966e-09,25.731532468165486
212540947458.37485,1.1544082484027126e-05,5.005287702796055e-09,26.06474283184969
211214527843.93298,1.165852605903935e-05,4.939604983621849e-09,25.443646464092527
208995864203.67108,1.182239286861243e-05,4.896728611077714e-09,25.127252238063505
206746328725.04724,1.1791054821328447e-05,4.8906153779989276e-09,25.577133311168353
205418682658.29108,1.155319254348416e-05,5.0656249993559945e-09,25.183360182529835
205007960905.91718,1.1268546727234192e-05,5.196619372112022e-09,24.415325893833295
201931258784.79675,1.1140228998386343e-05,5.274780706285744e-09,24.06720905831038
204377745012.8035,1.1297748766813946e-05,5.304659855375655e-09,24.846694743478896
207482394049.34836,1.1376947653616687e-05,5.433975541849926e-09,23.33907458876546
205891613114.90826,1.1062972663740238e-05,5.320250025821245e-09,23.078960906072794
201495419628.09494,1.1221682959209499e-05,5.317037000262015e-09,22.87587093519513
198934675181.89987,1.1082436653892933e-05,5.4340770905457175e-09,21.90817889291245
203194192974.8875,1.0987156803151155e-05,5.44834534435847e-09,22.016495819064982
204239055169.5044,1.1184892066648647e-05,5.3980234689624974e-09,22.197834198830833
200567475037.73706,1.112868429234214e-05,5.484208329618189e-09,22.410539337911594
202022024473.5855,1.1328060044726655e-05,5.482545628087761e-09,22.97029627973402
195548454468.48395,1.147827889202225e-05,5.181232789952313e-09,21.58381220439973
193269114689.9567,1.1523272967431976e-05,5.205220389191246e-09,21.030252455032425
190182831000.9126,1.1457411327848207e-05,5.376694496977896e-09,20.964379678844
203179565850.12653,1.1451712412484761e-05,5.439805021231904e-09,21.197537687208243
201517898154.63513,1.1422296939842113e-05,5.475513242226402e-09,21.238992186213153
201393671073.88947,1.1459371088537596e-05,5.3870730024253165e-09,20.972077324858944
200672400850.95972,1.1499160322378616e-05,5.410333659707184e-09,20.39072287028709
211289871050.4679,1.124748196642293e-05,5.753729973071015e-09,21.224684841931893
209754353398.57516,1.1170097215882737e-05,5.786988812012139e-09,21.232981747049482
199488996402.5141,1.1088189833595234e-05,5.605807426581307e-09,20.617619695697194
204757807895.7459,1.1082944184900937e-05,5.409271417230462e-09,20.43321472636031
201644252789.47354,1.153345699436059e-05,5.159080589599467e-09,21.51823367767675
207252989724.3024,1.1637746586426879e-05,5.1232947222236384e-09,21.1070449582103
196499391820.83142,1.1584671235356219e-05,5.2079149976111284e-09,20.858337203504444
190330794746.503,1.1412834954669759e-05,5.1605565202957465e-09,21.804295754665464
197445268311.97446,1.20480388991814e-05,4.732706751778084e-09,21.22948765931643
200488350506.88458,1.2073641909890425e-05,4.658040993898115e-09,20.84761513721924
200395874287.5546,1.2239672201264567e-05,4.686107007524414e-09,21.167119816614367
195940241507.70078,1.2361030918422655e-05,4.502814941147597e-09,21.798497366321016
199182403409.563,1.2059838952863205e-05,4.539022767125887e-09,21.496555465328946
199897738292.2297,1.2112041370525964e-05,4.498033018965019e-09,21.77126738355434
201110929385.47922,1.2079170437004705e-05,4.43531637222653e-09,22.37612430897864
215464849496.11896,1.2034746478038285e-05,4.524119035896897e-09,22.015586946762905
211006992036.74445,1.1994661569011007e-05,4.632894662935591e-09,21.64139865552661
209772097532.16803,1.1936450392626474e-05,4.650082950553661e-09,22.01942999448004
203446710290.72168,1.1920846231334807e-05,4.783826456198215e-09,21.480468614784087
201387205423.56036,1.1762974757012797e-05,4.881586447102466e-09,22.55484432643356
197269615079.4089,1.1836879374943909e-05,4.683373268216057e-09,23.100058213533735
198400986120.4868,1.1941498305357719e-05,4.7862175850465495e-09,22.072427919546453
196356753144.24875,1.1953683554944092e-05,4.7764725957967654e-09,22.08746553963882
197524528769.73904,1.1890373368715134e-05,4.525627824661742e-09,21.674819034409968
192781545380.38858,1.223593412545373e-05,4.327200865986354e-09,21.570329846821625
195972744183.23648,1.1967323075333238e-05,4.32983304619186e-09,21.667908235470936
192791130764.2191,1.2015481382868982e-05,4.53844392566589e-09,21.675915044960828
200687383078.69455,1.1933316707791544e-05,4.8266710217738e-09,20.361031819154004
199770371668.2542,1.1911762036471407e-05,4.750973892540551e-09,20.14897001414607
199050247053.07608,1.1834675994809265e-05,4.986708767138109e-09,19.035812128727997
194021434463.6785,1.1894526004899402e-05,4.877270096454961e-09,18.69507869751892
192397975118.7875,1.2230228577149546e-05,4.8361901640278265e-09,19.128591588874585
201004537978.67154,1.163980142224905e-05,4.762312148092275e-09,18.8341034963228
200565506192.28363,1.1639332502591424e-05,4.858600713005024e-09,18.61505579927316
204131822441.15753,1.1570535129421204e-05,4.860266747033633e-09,18.456537015545234
194229741238.91415,1.1916215471871091e-05,5.045845799052296e-09,18.204794393880555
194043834938.32895,1.1709952419419477e-05,5.103258576517734e-09,17.787774967556356
195782299546.99408,1.1609670611297247e-05,5.008620405851141e-09,18.04528508648379
191964502169.0198,1.182769268104807e-05,5.012425368226372e-09,18.718413848060308
194201185483.08206,1.1772890673007848e-05,4.96824547267637e-09,18.798512655638323
195132379148.21042,1.1560404032711092e-05,4.872139093488215e-09,18.79627715915184
198861698248.92444,1.1730242685670777e-05,4.8164071681078354e-09,19.415086009925144
205399952886.65442,1.1902805949705778e-05,4.721404711899436e-09,19.62918556008699
206811314999.1954,1.213759636832458e-05,4.672815682694249e-09,19.907654527647427
203904032604.3212,1.1932006744715724e-05,4.730014850831879e-09,19.801449625835346
199758720395.4264,1.19939750820942e-05,4.5664216530235045e-09,19.783609121670427
203681245267.49756,1.2093373281592081e-05,4.576201484430977e-09,19.07962110269018
200671429327.21906,1.23180945567317e-05,4.476610680219768e-09,18.884604349262005
199912121241.05518,1.2273287921497573e-05,4.336144728243645e-09,18.628207171132374
196631634920.076,1.2148342154594004e-05,4.327939436488646e-09,19.04425244377752
193768117733.96976,1.2330000078282264e-05,4.672760877877166e-09,19.24440837226881
188479529670.82663,1.2394174935763693e-05,4.598681195471701e-09,20.210338049928264
189947883074.3794,1.2353114870441869e-05,4.529548638407146e-09,18.580141629776687
192409483440.75583,1.226340536034175e-05,4.459482479882417e-09,19.5568034710542
