E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-62588244.860828064,209996993760.80966,0.310417316535461,1.0237851183910883e-05,6.088317783118908e-09,875.9273284946236,24.214764837655103,0.011473266120524905
-82351421.32976805,179020818470.4751,0.2891682187963463,1.0820617127055988e-05,4.501431250784672e-09,1141.4922357571295,22.14097829659603,0.013873023171965492
-73284235.57058,212381791833.00882,0.2912431571443812,9.225634976635819e-06,4.898440105176919e-09,987.7508450162504,22.703332977857965,0.012503070260804347
-65525179.88797177,185132006196.30798,0.27967465349088794,1.0623105329638091e-05,5.572442263707966e-09,881.4753767717305,20.953150296090925,0.011900202239196118
-71403233.84001884,183257620344.28033,0.27211981233246313,1.1068308163282808e-05,5.739190964101152e-09,1037.2627227262851,26.319999672367942,0.012158894599099159
-69831952.72666472,204716935132.5387,0.3515181404188069,8.968181933265119e-06,4.4514706604150955e-09,775.2055936432221,20.898451731461797,0.01352207436190067
-71136976.13016106,215976677308.19476,0.24266661571524217,1.047319979135136e-05,5.534695141054061e-09,1009.3572090355276,24.042721748198783,0.013036800343531047
-69135429.7126575,199482414384.8857,0.2731147985551145,9.268564665140458e-06,4.080844995416917e-09,1000.7111744331087,24.30409680686834,0.014428820472094924
-75126249.18189676,195380696404.26337,0.2841174616727775,1.1471445054703205e-05,4.963574286045968e-09,1069.9140766352057,17.849846431812896,0.012853144751596922
-65556575.98500587,210921745001.192,0.3039468320281621,1.0667032895768637e-05,5.403744653797091e-09,863.2002237642346,23.736750527558986,0.015044805202024796
-76937197.53333963,204935244502.98996,0.284634218183367,8.484942078952038e-06,5.576729141549271e-09,839.8572469895878,21.521258983963044,0.013187648756016444
-70277680.52761929,162751102777.99417,0.29087741053044763,9.933181334499201e-06,4.882884084486299e-09,785.253703645499,21.099440898456336,0.012674581486822168
-69697667.96813841,216878563717.5009,0.2828433243103732,1.1412266458791963e-05,5.715116805924801e-09,993.7965518547608,26.479665350089135,0.013552659191422713
-62244357.95811494,156936842529.20782,0.30020501210040523,1.03622452242797e-05,4.0806495984880034e-09,991.047604933318,24.764059135051475,0.012454330854848962
-65053049.04827625,219512138583.61273,0.35400916922937137,1.0179688837796126e-05,5.703228477172569e-09,989.6104084654553,23.53247374315379,0.011091611682670264
-62435476.06914003,160945477904.52957,0.3396598985791667,1.0769767851918841e-05,4.341547244836832e-09,949.3282356382947,22.23290836837858,0.014250643003950032
-79394588.17560753,218614506620.1598,0.2531123028679828,9.109285700207768e-06,5.5252736184086475e-09,893.5927189089028,22.70357270606338,0.012579165048824736
-66537791.17518868,180889331200.84036,0.3532846560269808,1.161247310119602e-05,4.725413893542719e-09,929.8193988270979,22.88718838577995,0.014778533361283633
-76094807.39070871,193944374888.3394,0.3224084069672834,1.1273530618612178e-05,4.537188834566523e-09,892.4000152940956,22.06958217456388,0.013093004133527993
-70519948.32298781,176131030885.43884,0.29577805623967907,9.980039344070242e-06,5.173086894905816e-09,865.4792888257549,21.86865637574286,0.013790043942817885
-69902337.88824253,187333421772.90088,0.3011312318220178,1.1066087634081465e-05,4.8919293936184255e-09,918.0275926599174,21.954577972191895,0.01268491273879089
-69032446.07713398,206127140184.55115,0.33028394158625124,8.87792829010178e-06,4.514023276971012e-09,780.2186337970764,23.092106456097525,0.013982195801231338
-55588881.00092809,179041158441.7659,0.307825603122518,9.705815803007817e-06,4.111716944431136e-09,1017.2436695022712,20.27936240627401,0.013129076928083206
-65326267.47180654,197666869281.2883,0.27814495786551435,9.738832355176988e-06,5.138803747111741e-09,911.3411606111383,22.6072858613417,0.011006792818592969
-91378309.54902533,181779931284.76462,0.323212799924534,1.0211513260201157e-05,4.145676261090341e-09,1042.280974050276,21.625039928960007,0.014017908772098634
-66000356.07452603,194982612302.97665,0.33115484963157504,8.644901910310234e-06,4.967372709679863e-09,1042.819792132811,23.184671069760036,0.013821665207997796
-70144809.8979097,205161979734.42328,0.34012087578660394,9.996678021785803e-06,5.192991528705464e-09,753.9686144107428,24.411885665231857,0.01264972571662551
-70431425.30439949,186143046267.21228,0.28364720226175943,1.0295165542808207e-05,5.025258591454989e-09,896.8849523259281,23.94621849351238,0.010979050505885865
-71114503.8779646,187357528798.34875,0.33541317444176627,9.51247631187501e-06,4.844581182838886e-09,972.3736351753763,24.67472439992328,0.012175009833899398
-79372784.12849247,212339415597.88696,0.2933711568347875,1.0559816814219439e-05,5.276595779852923e-09,966.121624625998,23.859941326250354,0.013462215328094886
-61212839.116834275,177585220325.94324,0.2908001111854253,9.418114647870242e-06,4.955890409920307e-09,783.7501056141693,21.84409786276391,0.015492273405283108
-71483285.34013118,191678677699.2357,0.2973900121226896,1.213069300619747e-05,4.941259844726223e-09,813.8384201716018,22.75793705785936,0.012273168558568219
-68973910.78448978,232845488655.6862,0.3302671642796549,9.300020750208327e-06,6.007574545648485e-09,1108.9741868083881,19.4136156251384,0.01335552697170818
-78222304.40577579,207745200635.85974,0.3035509641033129,9.585485308830519e-06,4.9208157608223355e-09,824.8484856067732,19.326979700077086,0.013771685646916759
-69149718.63722517,217071088434.16388,0.25643662582140136,9.67019265265782e-06,5.5368871092157745e-09,908.8662983961632,22.69274267345581,0.012517454587882585
-67923735.81888044,206492968263.0027,0.3339108088122471,1.0202666784128142e-05,4.720940403251981e-09,919.070639276936,21.439041205964422,0.015173966368049609
-70955470.23593009,197924016267.67825,0.2474768132914429,9.294275552042277e-06,5.010523219933312e-09,770.9856484466571,22.779469701692673,0.01297583036946305
-61970396.87008615,198687034753.16406,0.34666900440337606,1.097917130270862e-05,4.560602050903454e-09,930.2121899339514,19.61053143403394,0.013479403426914414
-70429691.96538174,210476037342.7715,0.2807345001845148,1.1508668022322792e-05,4.798667010371044e-09,809.1956225964379,22.01112476629975,0.013595833069789454
-66851410.34795415,210523330969.80646,0.3049637044325745,9.93600072508547e-06,4.046620683827873e-09,865.6550138352845,24.919586349980037,0.01454140950376689
-63928263.26371322,229269359968.2804,0.3143270843899043,1.0084721939311021e-05,4.561428475903404e-09,922.5325721739791,24.98469664091645,0.016354600039038977
-77798864.66808689,217760066574.41034,0.29310621551605825,1.0502446612898047e-05,4.074782780679704e-09,887.6300095364851,21.001452565990768,0.016032245562950215
-67689288.455951,197455208134.77988,0.35292190118593514,9.224668762819787e-06,4.8974953236197485e-09,903.9840709080341,19.389046980337532,0.010817878725718611
-71897383.93221961,179990865517.55377,0.3101896410627307,9.875858526672186e-06,4.527675302149688e-09,1063.3350443677216,24.462806755366337,0.012962105526984262
-55732236.98739717,190622275584.02188,0.2955197169851325,9.858211486828566e-06,4.571079816258731e-09,828.7162313245713,24.44752018597672,0.013573597044746442
-77751882.97311112,233889351748.80435,0.2972132387441947,1.001307831390999e-05,4.9354871802350104e-09,855.7493219553618,22.595201616458574,0.016709575569406807
-74013049.93839385,189941733651.13773,0.2800627197741429,1.107304444694736e-05,5.3689092102892425e-09,889.8618739933902,24.808181577863568,0.012581207704398351
-72918645.95777509,181139744680.4384,0.2583632002889042,1.1440821535774448e-05,6.286501626427445e-09,1033.0246316961388,21.493478035141322,0.01510909127399974
-68406871.90444463,187099379649.79977,0.3447677986964339,1.210638453311464e-05,5.186742091092383e-09,874.4813163312118,21.928166195597072,0.013606839760725142
-61323740.18456216,183429955359.08884,0.28173084651299884,1.1012694923193836e-05,5.168179445288623e-09,845.6719353312201,26.640182358126722,0.012561973205726374
-70168690.59729823,198494222624.63364,0.3349650638769831,8.073685142717926e-06,4.399102125897915e-09,943.9707617153543,21.402300472453636,0.013463665080406893
-70777742.29081975,208670211971.33423,0.2959465968776509,1.0113427890282556e-05,4.91132771791447e-09,666.7730412033247,22.125057102719975,0.012717407467064758
-65566214.81349813,196830266274.6607,0.3654548765247891,1.113352861173414e-05,5.829805123955143e-09,925.7474908559547,22.127973191232513,0.013075176255432443
-80206883.96124086,195766377468.98975,0.2857648509018342,8.563604639728052e-06,4.412885631643309e-09,720.7353319738671,20.906277675649307,0.012290470280447729
-72220023.89002945,179216563545.01016,0.38465784519979285,1.1669428247174074e-05,5.322480227574538e-09,882.4284310613405,22.325113258585606,0.01411905622272798
-67508032.83954732,197316928232.95758,0.3183393413936816,1.0568298378287514e-05,4.515835492510339e-09,830.476826613616,22.773635520554173,0.0169586805533826
-65208670.10490109,184184276628.34818,0.32885721426220205,1.0363332019352894e-05,5.265579849380695e-09,919.1733563769155,21.28223226165528,0.013419253159589507
-70588452.79524754,210351041052.89307,0.24542529810266883,9.791660226614606e-06,4.691913479432289e-09,913.5098880959738,24.28690278443211,0.012443908900313418
-73154005.87593496,191217848912.1837,0.2952142972993002,1.0281989980966175e-05,4.063115824577455e-09,907.511850613706,20.176360060403038,0.014795103652717922
