iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1143339167698652,1016.0404915219762,1117.2496230148793,1073.5231262986765,209.11191499947773,955.4200981760566,152.27727114660004,29.91405893345923,1.1039601420847298,999.7608606783833,1074.216613688965,1042.93007024046,168.12520702508843,949.9878357817288,154.7460405202921,29.914582487205383
1.114704659191835,1019.5102732630854,1094.4731436452362,1061.7951712766226,197.22649553650743,956.1505738503436,152.22412108433636,29.914200800754625,1.103966886935866,1001.2891967461892,1084.7103032591922,1028.891601571214,161.70544399652192,950.1723523566039,152.13912441314568,29.90743238031437
1.106299788927489,1009.3472281866332,1108.6420569196814,1073.3851167155858,206.6341908941856,954.4370630741795,152.19738814541284,29.911677335711133,1.1042182054414578,1003.0919274058768,1070.4086030068909,1041.4449295484624,173.3916611798496,950.8576394558114,151.20992699345706,29.90478309080081
1.1205191319839416,1023.7001721777765,1102.5028971857582,1075.9247100853615,197.29376191982635,954.9548258605739,152.2515253138422,29.91510972272189,1.1041095623494288,1002.1588835636331,1069.696772141788,1039.4339074707357,170.20186851193822,950.5465257407727,152.69030055299677,29.910844543531354
1.1132534833631034,1025.442352535776,1101.1470057240795,1068.567300397582,195.51187902319552,955.9223223101327,152.23352493849688,29.914587218283472,1.1039884033505856,1000.7549177675611,1070.5724402357548,1026.8152063670907,172.32830811550727,950.9735577643248,152.66942809867166,29.90943550260966
1.1110953721769634,1015.9044983626951,1105.5481417566007,1073.7544859596042,206.96365694480482,957.139553913835,152.2464469610305,29.911109986581106,1.1037381516781501,999.7871896601301,1073.147410480114,1043.5272644550175,166.11739540691977,949.8310972490636,150.5668499719044,29.90986731730148
1.1161032591206863,1016.7947275781422,1118.5841739721377,1080.3822643620717,240.46273678075087,955.3833739095036,152.23496358490888,29.91527197709985,1.103972091321261,1001.0920694920565,1063.3170151972145,1039.1915321609076,183.52050500752063,952.1061053000893,150.77060287424345,29.912040603594065
1.105722121445351,1021.8302875454331,1101.6881170460497,1062.9993103915886,225.15783094945905,955.7330880362213,152.19352517288777,29.911624899729294,1.103918948108776,1003.9808335871036,1071.228083603289,1036.4075013516228,176.5550518297063,951.2149735408129,151.59724121358286,29.907672204260134
1.1097569198057815,1013.1417104055397,1087.3760916646463,1077.7617739137281,233.39286284840492,956.9472796465053,152.18313840762417,29.910558077409593,1.1040829874245282,1003.3833935951284,1072.0234543321271,1037.256259419163,172.4777305646418,951.1433942602498,151.71678891421075,29.908103480866707
1.1085993562427308,1016.272839299944,1103.9907400926966,1069.472044475145,204.75293433850604,953.8186458540931,152.22655002684542,29.91256044456273,1.1039701048810364,996.7012555118552,1071.1371682882204,1028.72633675095,180.10919392129168,950.6424566061145,151.92804061140296,29.906586673679133
1.1146713465088465,1010.933507686812,1097.891596241431,1053.8552879230492,199.7894917317102,954.5582244664787,152.21996579257564,29.91184190191989,1.1041958442517077,998.2307200974184,1070.2229653507552,1032.786163518135,182.29038166142368,949.3572431796059,152.34880939586878,29.90884970975962
1.1094087762351352,1014.7533436627456,1089.5937934493763,1060.3164622780828,205.54352954700434,953.614352575221,152.2238382204385,29.912290007551853,1.1041153153162373,1000.889020999734,1074.654704229684,1031.3862036063852,178.7208051303368,949.8004453528291,152.45958823803255,29.912881188861476
1.1164798186021114,1018.4697006333595,1099.178296621104,1059.7993637694813,210.30948741891845,952.6998673030263,152.2030563513927,29.91482118746551,1.1040976002488965,1000.0291343039165,1069.3169717664684,1041.3753796668766,166.3578049019869,951.5750157633811,152.50373253426068,29.912164296227147
1.1176774632661888,1020.4601960983923,1099.9175900401924,1063.9285696641407,217.71274909781062,954.0591051732861,152.1789355044983,29.908594729946948,1.1044056607813755,999.0437173610376,1075.9625242153277,1021.7239709365927,167.8338125681826,950.4562250530648,151.98089522018913,29.905207395131658
1.1095134108119893,1013.8828628781529,1114.54735696407,1067.4220744681643,203.1273738566188,958.3208263719284,152.23277566786456,29.91449358837826,1.1038956669903024,1002.0479689870759,1079.4602254984661,1034.6893719191087,166.4483102214133,950.5002278235174,152.8076644686048,29.909349294231305
1.1174858611623302,1013.7248830453942,1094.040856206542,1066.8023825192738,187.01822547461632,953.2213675640467,152.2376382005624,29.91730615149781,1.103995592362454,1001.2243210561168,1076.8563544286797,1039.6752362991779,160.64002574442156,950.6130717868442,152.21041359588557,29.91118533592741
