E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-71232874.25440668,212961017466.1279,0.33839305579527046,9.838048901128987e-06,4.943914849224092e-09,828.3746250797421,23.051197024115734,0.015505205396507777
-71128991.2777869,216935295824.88318,0.3347451001973274,9.875114873706716e-06,4.924549758163202e-09,838.9338295085096,22.676032885499477,0.015599403419221546
-71405133.98209412,217609884974.8231,0.3318395079725124,9.891729104574315e-06,4.990547964249585e-09,846.6955927510465,22.95468921581463,0.015659533246534282
-68659246.5633476,210073975443.73947,0.30791178185752477,1.0201912850378364e-05,4.938646138225768e-09,853.6241724085198,23.358762447543697,0.01535197008645759
-69108656.90519302,219353620491.21985,0.3059969361914346,1.0119889823267516e-05,4.9026504494346795e-09,841.920798403942,23.085485668989786,0.015899132184667035
-68309442.20510086,222958283058.7775,0.2998357056025826,1.0110365817071862e-05,5.066950439985585e-09,845.2048895813687,23.183872166629314,0.01582183512161609
-68590921.67981951,218256512700.9938,0.30062188414906155,1.0383505381416017e-05,5.056988250292251e-09,832.3074040063126,22.94220059834633,0.01584871037892283
-68338326.3147624,214085082920.26535,0.29925661002909654,1.0103540285027693e-05,5.128970735609408e-09,809.8674534168019,23.370972218442393,0.01550060220877587
-70960324.55133949,222808433170.1437,0.30985230778225853,1.0190528682951464e-05,5.164235893013191e-09,818.4208868575696,23.74429878250652,0.015521147995561445
-71316095.10171694,219444134913.32013,0.3169053414738582,9.896683975050225e-06,5.10803881558985e-09,797.1066848765201,23.054389454481907,0.01541638937960816
-70920381.33615954,216992811979.40305,0.3198241465197007,9.908372770915006e-06,5.0998913457431775e-09,792.3787879341552,23.156834070960286,0.015261651466898172
-70241254.93428986,212919103681.26804,0.31039378526629147,1.0053356267775538e-05,5.090226351504478e-09,796.1025443220925,23.19170309446694,0.015740371514574962
-70832010.15621933,206822265536.65472,0.32281640490953184,1.0231484854042558e-05,5.06417176839875e-09,804.7512561955663,23.868371171446327,0.015163694774664492
-71044996.09844108,204152703133.5516,0.3203253983324885,1.0038506130513425e-05,4.9707166594385594e-09,846.258027198197,23.024476091238213,0.014911645526703706
-70060979.35507871,207308102071.93198,0.30439443465768784,1.01345897533059e-05,5.002934832813945e-09,877.6978533637464,22.104321666602583,0.015507330984869784
-70213582.55352552,209336994765.14633,0.3057628188804586,1.028837260551204e-05,4.9488102993146255e-09,876.3573829213556,21.510035711285845,0.015602415289809234
-66839538.97293429,207069796321.7409,0.29808644262859446,1.0211482108069032e-05,4.97226670414787e-09,891.9725655981066,22.25911055928277,0.01566475102942139
-64037057.18374357,203566689705.83932,0.2970364930033554,1.0312777731397672e-05,5.067417361965285e-09,870.2813446731403,22.223642439900356,0.0156459285154315
-62799896.160087794,204529595507.82172,0.2938311595119972,1.0388828331909424e-05,4.901548232803986e-09,819.9944325739549,21.532374218819136,0.015774152704986562
-64345269.10431254,204937616199.13992,0.2961997214457665,1.0543053255684507e-05,4.9319363561402364e-09,840.8266146453124,21.34932938875338,0.016001468900020147
-64945660.116474636,201099403203.44907,0.29179631085394725,1.0336837998211994e-05,4.820965436162366e-09,854.1614270840184,21.782234307255482,0.016075199146231733
-63266756.77836591,202111136702.55823,0.29203387776673734,1.0068786776614762e-05,4.914685167389311e-09,846.0513325516444,21.86114449152372,0.01627128280978382
-64232077.20691018,207767558794.65503,0.2952919476682768,1.0520066102709084e-05,4.740842760506836e-09,832.4811036418283,22.409237476825353,0.016925342245026363
-64593839.77850416,208799206326.79785,0.30687956942784284,1.0518162021601347e-05,4.61466549780908e-09,832.7988860399364,22.366953483036962,0.016814072023699774
