E_intercept,alpha_base,alpha_slope,SS316_k_ref
213968635644.10162,1.0193654748947985e-05,4.72711487488164e-09,23.712095151092786
211935227846.50696,1.020590551947979e-05,4.7671670753549e-09,23.29852329951891
205555934704.40158,1.0347399943260567e-05,4.821333161557128e-09,23.156563894940646
213163282704.81622,1.0507599849695355e-05,4.868565037030342e-09,24.141644186024863
215539758200.38373,1.0296220698223485e-05,4.8778531280135255e-09,24.174745892186216
209508412132.38138,1.0042126230646798e-05,4.859655295961992e-09,24.140063808739743
218438980399.55634,1.0047920078197527e-05,4.916685854543371e-09,24.433574653889682
216902230269.64224,1.0322561256657898e-05,4.998017860356322e-09,24.24660228930484
215236115961.89523,1.0288173949303404e-05,4.9560100907131355e-09,23.979719948086718
213627902680.08405,1.0326903603651404e-05,4.717834937115929e-09,23.913220355473307
211025080245.07416,1.0313326176553992e-05,4.780632803145398e-09,24.482301822576257
215081474846.04562,1.0846860954248208e-05,4.491354936734292e-09,23.591476159349085
213396257301.70175,1.0901453669212932e-05,4.524304864785035e-09,23.19679634257604
211443624509.3428,1.0792104264893829e-05,4.3606419223218784e-09,23.34622025942247
210686302220.73553,1.0714272849115766e-05,4.317496875361021e-09,22.610618079476392
207505482882.31274,1.053013982736073e-05,4.483520320875005e-09,22.39792230324391
204046089681.56763,1.0330240536205369e-05,4.584955463542461e-09,22.356379382275954
205102562689.11273,1.0443205732907577e-05,4.632427622982343e-09,22.19016815181044
203942838495.51538,1.0245304243475429e-05,4.831701903222489e-09,22.324211122518673
204593710950.7569,1.0302175129357751e-05,4.70713027187955e-09,21.361648531774406
205949398619.5253,1.036597793935177e-05,4.862926921540331e-09,21.210590928335375
210369988218.4678,1.0189431435788037e-05,4.951349662346556e-09,21.667557018639826
208643018489.83942,9.930506210638446e-06,4.928403003648496e-09,21.84523276185278
205595124626.47394,1.0477081197946051e-05,4.764455677694932e-09,22.70809453664599
204314569332.61716,1.033790386165745e-05,4.66468074333702e-09,22.857492763528537
206439341958.05478,1.0440661290908997e-05,4.661687632228435e-09,21.938649866483907
208219613797.57333,1.0431149947873341e-05,4.783868755661397e-09,20.802004972018974
207116198704.29926,1.0331989513942718e-05,4.829252227315425e-09,21.44101427866821
207037514222.00983,1.0335532149993228e-05,4.8650060132813926e-09,22.110038575480193
210537305869.26523,1.0228006336832203e-05,4.7116037837102095e-09,22.11205828472521
216926340524.45868,1.0135952936836376e-05,4.813775793139084e-09,22.321065717694804
221478956356.84283,1.03295226457348e-05,4.745170737101509e-09,23.44545403033539
217555500056.3939,1.0159443813638308e-05,4.882412671513975e-09,22.979954499543414
207184198497.52844,9.991613756111614e-06,4.943165494537606e-09,22.56581703732917
203985640071.02704,9.798261369483485e-06,5.110674633844857e-09,22.36123500503431
209513696653.5892,9.827636238266301e-06,5.290707988919892e-09,22.89723862821199
215782984849.41666,9.84202607965648e-06,5.151417230674367e-09,23.084918486984378
215154677787.9347,9.922436701260639e-06,5.11583591314896e-09,23.66598031639078
212967811487.4329,1.0101527676581589e-05,5.0732111288604015e-09,23.41557278823361
213467701635.0819,9.769683661749143e-06,5.08819443459567e-09,23.503286653822563
221097860217.84732,9.922710875920899e-06,5.259063665288593e-09,23.862575423732988
220903836103.9573,9.769977527286863e-06,5.225103454443966e-09,24.085097810336485
220903836103.9573,9.769977527286863e-06,5.225103454443966e-09,24.085097810336485
214406639056.53735,9.824614481248634e-06,5.245533904814828e-09,24.429307511774
215418143275.14722,9.86897968091814e-06,5.0954738491482885e-09,24.52546073984234
221238429934.05933,9.81137403527407e-06,5.1331223437670564e-09,24.32898936814124
215817242059.70706,9.784207535651333e-06,5.250007446260317e-09,23.516728735457637
213668910717.45908,9.799029488848076e-06,5.234701317130624e-09,23.702218174204344
208204281151.07294,1.0166307881198831e-05,5.019123228732972e-09,22.79122339365736
212052404371.96634,9.958882301308413e-06,5.094402076821702e-09,21.613524564398134
