E_intercept,alpha_base,alpha_slope,SS316_k_ref
217815066477.13342,8.984461785400916e-06,5.625909730389728e-09,24.229069128772988
219957884498.4984,9.226271627852461e-06,5.638756023683331e-09,24.29686648842004
218911554621.35092,9.113773386275542e-06,5.758168350312e-09,24.4778121693859
219151901829.6768,8.910533948210768e-06,5.77078532386631e-09,24.92398252385971
217333881229.18283,8.697313587085476e-06,5.589023339393203e-09,25.1552010455703
220375095479.76526,8.690648462066082e-06,5.773002786318111e-09,25.29670035352313
213508927653.32812,8.938605606111562e-06,5.558722792937345e-09,25.619302842502087
215337807700.58344,9.278429611258748e-06,5.411488323308598e-09,24.99610384389325
214230026626.39566,9.301410302452078e-06,5.33548478315484e-09,25.2669625525647
207782701646.03326,9.454793474808383e-06,5.175233017854844e-09,25.275472069936455
202421660549.82413,9.553102630901444e-06,5.142207626403968e-09,25.677628896493548
197614998217.20786,9.419360607987202e-06,5.128348149738242e-09,25.035317939021745
199054806101.74774,9.620083309959947e-06,5.205344887800392e-09,24.717089574196873
207560476244.60242,9.31024771135356e-06,5.081866929238239e-09,23.861834540115243
212191435478.96863,9.445261042704568e-06,5.112864638430964e-09,24.29196803648439
209191974470.54297,9.252373146322224e-06,5.163893134703697e-09,23.94647779353083
208634781489.70407,9.373995906861251e-06,5.231488508846138e-09,24.77859959267768
209259023465.95398,9.444411938890146e-06,5.200514323628229e-09,24.816737191908913
205343106608.7043,9.503335798324541e-06,5.046653882346101e-09,23.721197865716118
202601625002.62378,9.530789824111077e-06,5.124623047167994e-09,23.943002420228478
201030414452.18582,9.731009925486374e-06,4.974970135409742e-09,23.61439087699383
198847990284.1298,9.544304612847267e-06,4.959655189216487e-09,23.675755526266823
205081131476.78122,9.586209948246941e-06,4.740439637159684e-09,24.64483725721861
207954054715.73096,9.950215733676303e-06,4.480289028530762e-09,25.48124789677105
207585974468.92847,1.0074135272837742e-05,4.5381928391433555e-09,25.107093967480655
202114877080.6566,9.856890266410817e-06,4.6252846449782905e-09,24.52485723308523
196349132878.64633,1.0232517975999975e-05,4.439622370327829e-09,23.350911498134785
196427297014.8226,1.0200737208168437e-05,4.532235082178379e-09,23.06320586366493
191616641687.36548,1.0173339977431796e-05,4.466630751594231e-09,23.375764584706438
188559297937.3623,1.0241475262804095e-05,4.384078048409085e-09,22.981597798903035
186236353209.135,9.996008456430174e-06,4.358885910786869e-09,22.922628532112363
187652767311.187,1.021411784194481e-05,4.4822270723173474e-09,22.3625096266325
190804296075.37372,1.0213296015707433e-05,4.622528682548643e-09,22.586527059914225
188253408806.08237,9.891347298985774e-06,4.436520574505888e-09,22.83116938434688
191279062830.58228,1.0104032487305487e-05,4.53349865079237e-09,23.868924147089324
196092920990.709,9.83643067769352e-06,4.617332402022438e-09,23.493255520465933
199434950527.13513,9.795118843610426e-06,4.894959908966657e-09,23.084136113674212
189205052269.70966,1.01097730984734e-05,4.590285698510779e-09,23.055720951271418
199423064540.1016,9.931296986106982e-06,4.681622412034071e-09,24.59166266206106
204915230423.2844,9.905503849451911e-06,4.74979840289662e-09,24.43181040893842
208635160212.0043,9.944833975624968e-06,4.752072714594465e-09,24.273798740358533
206136646033.448,1.0135381463125256e-05,4.563949741928747e-09,24.43526509934289
204480611569.6431,9.996069969123124e-06,4.53797369255869e-09,24.20432396204521
203443010785.08115,9.787305938111438e-06,4.598466937670175e-09,24.585332080059313
202032374330.35114,1.0025570307126455e-05,4.419153717602935e-09,24.42411964785141
205988500502.15018,1.0279740383447047e-05,4.50271152910755e-09,24.233071676505812
206118969525.41248,1.0192930301929386e-05,4.317528841924377e-09,24.967518719954153
203130052117.73788,1.0355595603019409e-05,4.2781692753872555e-09,25.08840140722685
201634472920.77548,1.0363563026083411e-05,4.2253441987834526e-09,24.694874499498763
198381110443.7257,1.0073331521808427e-05,4.479357392574922e-09,24.263024369863622
195053295297.06342,9.95257923294223e-06,4.6042030912628415e-09,24.072857946150847
189950340222.78348,1.0170020532876408e-05,4.5900302575496524e-09,23.636057557503165
198992249951.2383,9.997851669626088e-06,4.600617288507432e-09,24.057026737004044
196326676525.86426,9.886723777660267e-06,4.438341504956218e-09,24.202865320640953
198087093371.53314,9.813794412794865e-06,4.521833647198664e-09,23.69259848058492
197592325812.70108,1.017241382716129e-05,4.476163261662063e-09,22.66284163766582
198362628376.4324,1.0024631107060064e-05,4.605714315459312e-09,22.300789755891646
197197885779.78207,9.915405281261582e-06,4.5317526542911634e-09,22.631729542379535
196786634404.337,9.873884372221673e-06,4.588352250889224e-09,22.399528842023578
199917254729.42264,9.74599444116034e-06,4.708344056309421e-09,22.132513828198498
200600936668.68048,9.368174956896456e-06,4.840677013004907e-09,21.831136042053785
195266533583.86636,9.392706590698162e-06,5.1823763008090344e-09,21.875520598706064
195117214173.1868,9.350937839651853e-06,5.126740889636976e-09,22.70094677388559
195958524761.08752,9.213021053999183e-06,5.168165014300584e-09,22.10921084008629
