E_intercept,alpha_base,alpha_slope,SS316_k_ref
207503185539.64505,1.134438870359109e-05,3.7114219199523737e-09,19.201405186303802
230012942580.04407,1.1624367259370928e-05,5.714110882930966e-09,24.760570532444596
259119885107.34915,1.1292461200850864e-05,4.363856865272298e-09,16.287237009902938
251223042859.99176,8.341393805730332e-06,5.0323571553710844e-09,25.55727880558007
250757359083.43176,7.25705121191675e-06,6.444372258590042e-09,24.904794327928997
251802229878.89822,9.623026137520851e-06,3.960466796171297e-09,29.639716034257354
202070833062.74536,1.2309805557890382e-05,4.709021785953604e-09,24.658191945348793
245055449764.86823,7.132108685224424e-06,6.299742283205708e-09,25.00296851844034
219797325071.44165,1.133821533576712e-05,4.927862100884409e-09,21.4314808840513
230114944798.31976,8.153342612048207e-06,4.181128152169037e-09,18.144628212486385
235559875975.87866,8.024223751197893e-06,5.081129599288025e-09,15.739536440165452
156316448013.14636,7.019186310316777e-06,4.473608597473356e-09,27.712995825270156
192936946442.43542,7.611829603773647e-06,5.909238903754505e-09,15.942816039249236
241620610187.06396,7.07405322853253e-06,4.093310734817407e-09,26.401626844326383
173321381550.24008,9.435492488418951e-06,4.677680504552823e-09,23.85659531554773
180488387409.2202,9.238572288128874e-06,4.758034471084594e-09,18.991091149687453
251008290912.65115,8.320785348720644e-06,5.1630467728306015e-09,23.02597314587174
200852204511.6106,1.2335428701912558e-05,4.417875273313694e-09,25.441161790626307
229031210098.07715,7.715039285888597e-06,5.889020630884328e-09,28.094155059384846
208426293759.83572,1.0697509830504915e-05,4.9120913074480754e-09,16.33823825161527
168514362726.72455,1.171152867951629e-05,4.3670750491589975e-09,19.168517014750677
197289944150.36017,1.1319603439312836e-05,3.751444108022612e-09,16.925999593266557
217910467136.25046,8.396957536317754e-06,4.823596213588846e-09,19.936722867635268
206081866673.5407,6.791667846356902e-06,3.7185206893554444e-09,26.02363951608401
254629178413.8557,1.0508867450998863e-05,6.2904575886503035e-09,26.776926570027044
184793203439.79932,1.2006634595187966e-05,4.5224497423287305e-09,29.082932590205864
245016418928.55426,1.2307821480993593e-05,4.3264984665820185e-09,28.36962252392331
188916960385.0086,8.31096857900426e-06,6.1423060663013e-09,22.811931157951097
240044666364.49243,8.50857168565783e-06,4.654980426795428e-09,15.797852398741764
194507507106.88516,1.184774353652971e-05,3.747233912692361e-09,17.334800783031106
223537178416.71808,1.0301882293852293e-05,6.201789872337498e-09,27.642658510254495
235600062214.8675,8.979867002615099e-06,6.409408209767085e-09,25.79865947842434
164666576770.22702,1.0845822162583447e-05,6.199644405073982e-09,28.88199714207649
168253769274.67853,1.2295661640175917e-05,6.315776350514051e-09,23.154312852612435
212160873611.88226,1.2409339298836448e-05,5.6668865369605264e-09,25.890400568233282
153740617790.4501,6.837349701275894e-06,5.070637818600074e-09,22.669264746643584
197827099449.051,6.598410782248808e-06,4.175631827644015e-09,21.775146463108186
205775694066.27264,1.1937464495189675e-05,4.485434867136305e-09,29.75477790246699
201846676921.04166,7.864275106755184e-06,6.142842864302991e-09,21.32072346902671
221782553879.1328,9.427618435704946e-06,4.370572306079862e-09,17.63598210031998
157638052923.0714,1.0003607618435068e-05,5.749820361969914e-09,24.42523113305038
150023461879.07996,8.863838973776837e-06,4.23708001248558e-09,23.55454817674226
211557897518.02734,7.98910740508125e-06,6.189305132879327e-09,23.78847950291651
151093107285.90836,1.1866922372000824e-05,4.396583951009159e-09,19.853390950550544
178327332418.40656,9.222941282045702e-06,5.607395111708471e-09,20.73807962034705
161299817464.73706,8.47538140925001e-06,6.033964516699824e-09,29.560353600859607
166526518382.21213,1.081295563367555e-05,4.773403732581728e-09,28.731533991694768
242418372574.5022,6.862957437857444e-06,4.186535777153057e-09,24.133313611324354
213064951095.3609,1.0822235256074333e-05,6.414917837666945e-09,29.6514742355634
208836104066.68997,1.2303120255947172e-05,4.453861155556818e-09,28.470653976222486
183272928224.10913,8.710325987743347e-06,5.085092957558937e-09,26.066231614045822
184914288204.5957,1.1978979228299726e-05,5.604473185787304e-09,20.02557326792129
201486551008.10565,8.626311635773761e-06,6.170082921864577e-09,27.681287669148166
195238934430.6354,1.1684245235669618e-05,5.176726981800908e-09,27.025108024895623
