E_intercept,alpha_base,alpha_slope,SS316_k_ref
227249320805.53308,7.315241880842e-06,5.587288339212833e-09,22.184716392986992
182653873052.87415,9.367842303877204e-06,5.9887053163825555e-09,28.204149615453737
231020728604.1333,7.262553077226985e-06,5.1677411485459916e-09,20.964766414153
151027554862.9766,9.450692848912614e-06,3.968673641507018e-09,21.153479490396858
246206141422.05817,8.128937517183404e-06,5.289626598575643e-09,18.838271041464395
197197051139.0539,1.1911417911853355e-05,5.056004767816737e-09,22.850813941092397
193722706209.79272,9.118385574840918e-06,4.316199642882064e-09,17.68028946486936
201712716907.50485,1.0420554508616162e-05,3.915706028433121e-09,27.339581452196256
229724335567.06064,8.980245152078427e-06,5.415449488354624e-09,22.54549135910787
233223747714.13446,1.1840953898085438e-05,5.5503531068445954e-09,19.717346472809847
164762216844.96863,1.0160414083043375e-05,3.6708650243910514e-09,17.23688915312911
193888851904.95328,8.571472926220878e-06,5.2414918787658585e-09,19.56803354033931
246562357247.00632,8.917050248336771e-06,3.6732563195738055e-09,19.333748611210503
172165622669.39246,1.1368011412303015e-05,3.5941125065214263e-09,27.35805867082366
249416633211.23856,8.717624036312279e-06,5.5411280312289e-09,26.70392285727711
213530255906.01065,8.168346787251446e-06,3.945879289614279e-09,28.867477902991865
239365326777.8043,1.1802111433319372e-05,5.5445982179472975e-09,21.634246835248202
242061972934.95197,1.0187394984759825e-05,4.90756452921082e-09,25.21980196805069
258849836978.02405,1.1865631610044528e-05,4.146539014396456e-09,20.232532380742025
224792963462.75244,7.594722306052013e-06,6.396285620057311e-09,21.376814664207508
236747663627.41205,1.0077782513985179e-05,6.499979235134077e-09,26.707866037138796
215843270212.22827,7.92868354371611e-06,5.090456846142419e-09,28.349877104524566
257671659089.89786,1.011983151258029e-05,3.897727087910541e-09,25.138920968324847
156951566377.6056,1.1705089398429239e-05,4.529173099205707e-09,23.25366489169771
190925506944.27454,7.294880104576594e-06,4.601131069088417e-09,17.936826077025533
241824565424.67642,7.497239066093097e-06,5.492416234577036e-09,20.879533658435967
197873719278.85727,1.1518464152644095e-05,4.957040756797785e-09,29.915665011368162
214314807341.44272,7.887581719284382e-06,3.591551811600576e-09,25.91188075499568
217446724401.7353,8.705581021283703e-06,5.013965731347041e-09,19.907082718105787
181125958399.12085,8.835037087598447e-06,6.502847170341715e-09,24.433113892633575
243450057359.27686,1.2244147811558207e-05,6.032040753625428e-09,25.726050785319813
189630067365.45932,1.1683640504927091e-05,4.266370886561391e-09,18.584332721381752
242111106988.46924,1.1222574561602355e-05,4.329889619759289e-09,27.103445174483557
159394809189.379,9.51484259114069e-06,4.6377089395845576e-09,26.48878270374145
237474334567.56183,8.357074601638114e-06,6.492945446112682e-09,20.6375779681006
247614490070.60037,1.0078049154373574e-05,5.398169784887041e-09,19.185500458534523
171375663405.59003,1.2322867193035676e-05,5.924530361356264e-09,22.264027657698865
215062593269.002,8.16941962083156e-06,5.046064651725437e-09,20.36077757081835
226173652842.83694,7.3622000242372544e-06,4.817045026245122e-09,29.122539133677954
196191795317.81903,6.528714953832151e-06,5.579753085972421e-09,22.188390661635605
161180372546.37024,9.32996095351679e-06,5.051882157751666e-09,23.92362507447499
196162444340.2892,7.632305869676788e-06,6.2925437607173985e-09,26.741651985673464
165067487939.50995,8.95313453855249e-06,5.201918507537728e-09,22.634351139791548
247678506160.49988,1.0444418913667627e-05,4.401788586849677e-09,22.94970957995503
184391732950.21548,1.0020893920577394e-05,5.624042118188313e-09,20.02678373470989
243919335329.4191,1.2213336707042818e-05,3.878599209399761e-09,17.816746025122534
222714549960.48126,1.1295565926476952e-05,6.2899144032805474e-09,23.95708271544219
191046520529.15826,1.1170611732100842e-05,5.079991465094558e-09,26.694402846552325
195080594456.71118,6.994592969838755e-06,4.812946403155392e-09,19.885145187419308
183854921331.95154,8.174167378304601e-06,3.809561640877753e-09,21.62868030701578
197121252716.5332,7.566868376756806e-06,4.040775989324449e-09,19.23025382908387
240483704002.85248,9.35753461237992e-06,4.315874538457084e-09,23.827340015515354
238455303682.35547,1.1018312537031703e-05,6.366593643125515e-09,28.855613260342267
236066783422.6411,8.21477585905683e-06,4.018331610998611e-09,19.246633868360195
258534856248.97687,9.390418770005441e-06,4.852514754257337e-09,24.26491965251222
237157039432.42133,1.0606416733714678e-05,6.105520336147149e-09,29.91968864146991
253234478226.63452,1.2236058504987709e-05,5.811633571302003e-09,16.876171083674357
165114487852.65613,1.0746946555174724e-05,4.641318917851113e-09,25.67141662845799
156889572033.3372,9.030682733637921e-06,5.884163397862995e-09,23.80106115945419
165151496959.7504,8.685886402170772e-06,4.6268743696227916e-09,25.213007395883178
182238723801.48383,1.150856747778853e-05,5.166128730351597e-09,20.81374975541763
251886464055.10455,9.329735690499802e-06,4.817979331470816e-09,18.180061212300927
254810415995.91495,9.0125974433361e-06,5.35737734650992e-09,16.787700877620605
245001372589.90125,8.716973609619986e-06,4.889327937371938e-09,29.09533436160452
230665169994.28088,1.1105393191504713e-05,6.42392655137411e-09,27.71547762293858
244024189989.09067,1.0780678479405832e-05,5.192502205048746e-09,26.471544939296642
212441950214.957,1.2329316676888593e-05,4.047233424012553e-09,17.465391111581727
188823248720.43,1.0314322065870993e-05,6.353672309558916e-09,20.561549312766722
254778373836.9011,1.1421625565483677e-05,4.72426205959964e-09,28.684232115468944
177734213025.95566,7.680578154436946e-06,5.037778898533844e-09,25.128988289974394
236713778107.47382,6.525340490030107e-06,6.078047031123841e-09,29.484718491747266
210226071516.10446,1.1927481363299816e-05,5.151275411215566e-09,18.8682216909485
237835916428.48633,7.224477792720876e-06,4.848599463474383e-09,23.94060483989387
197481497555.19153,1.0277909415799395e-05,6.112494466678436e-09,18.10263996162654
211133639790.88922,7.871340976208212e-06,4.921280277576207e-09,26.35945912179594
159831481580.42896,1.1676713351885457e-05,5.872441996092443e-09,29.516392647068862
249265643650.25452,1.185716856425074e-05,4.397181969189553e-09,17.47411618747123
161354230782.76382,1.0747764277612569e-05,4.780377319177613e-09,23.463374513543286
243258164815.35718,8.716296645094425e-06,5.731443995285642e-09,26.557607413774967
216919513619.54718,9.039529657922924e-06,4.033253711865444e-09,28.547075425546602
182765330144.7041,1.201645233777286e-05,4.396641359349345e-09,22.11976356452531
158882093383.29193,8.865274517026814e-06,5.232691252129701e-09,18.966763059750036
190866773472.50766,1.022457711462028e-05,5.670726644371365e-09,20.579637126074715
198190298562.32974,1.2443642316845985e-05,3.6775893749667425e-09,24.40653822853959
176649635775.74155,8.415167467782524e-06,6.099358883675584e-09,21.089735771313897
219710375817.7204,1.0245620161458412e-05,5.3347560723179015e-09,18.314184867174074
243815998649.78705,9.510968546795692e-06,6.043545122261607e-09,16.57017760533626
247605127310.91675,1.004316143919692e-05,4.516637401478674e-09,24.344429419317354
171747328304.12146,1.1668955567876478e-05,5.082818137677665e-09,21.529970246101364
151175477036.63208,7.445922540669318e-06,4.312468244909493e-09,28.57561953206362
192858241629.28857,6.874851159011868e-06,4.197746443185342e-09,18.63012499514201
185060394864.31473,7.211537692351172e-06,5.784310460653839e-09,23.534587096081776
160229526191.99255,1.1807924223176488e-05,4.3061023335256155e-09,22.06916743573296
214856880504.62958,8.238523738555581e-06,4.009367544021708e-09,16.076863967163334
215086200373.49176,7.024513158035084e-06,3.860402202648714e-09,19.536301374488314
174470710851.18997,1.034004051691541e-05,5.9744981448084145e-09,25.06751292737914
212082674602.02637,8.628634448188982e-06,6.1424924569196755e-09,16.308647781954555
202675658021.22552,7.2217958547822566e-06,4.6874088665131775e-09,22.791098980861204
188941784192.86365,1.222330161850566e-05,5.633136913404789e-09,19.271283289753377
160027168020.14154,7.133777961257354e-06,5.735791827329043e-09,17.28299454766265
207143433616.92282,6.597356651464353e-06,3.8909368402096735e-09,27.06242735637295
192988023391.60867,9.770049407607716e-06,3.970852662864532e-09,27.345645704088128
193112404981.95544,8.147111240696064e-06,4.2594531964993344e-09,26.957065975091922
207818544063.52576,8.80185760474291e-06,5.037896935731758e-09,25.234991087225477
179231060504.23663,7.1942053654257835e-06,4.030668722202318e-09,24.696208940922773
257346038711.1298,7.985239932791334e-06,5.759179851539443e-09,27.48874798365415
257681208789.06223,1.0095205457984724e-05,5.123038754329747e-09,17.525049428085932
157581508479.69586,6.876822435824413e-06,3.6876229882758165e-09,25.397227700997984
166034203164.22382,9.308365650305134e-06,3.983352106950604e-09,16.085098151316085
181206113984.4238,7.228881705804669e-06,5.30313370837741e-09,16.3357794806761
191700642487.1764,8.20902034695705e-06,4.549273363219498e-09,22.12558516685582
226966854621.03754,1.0600169102561144e-05,4.012009141850794e-09,20.761729714314317
193778062696.17725,8.519270998034825e-06,4.203126911751797e-09,24.769145806533544
221309826430.03253,1.2342476467951829e-05,6.3377657208144665e-09,26.1471568956144
157206298420.94144,6.968513012320447e-06,5.869130023690961e-09,16.77538328792564
160101320214.26126,9.365439626909403e-06,4.545633907194231e-09,23.54533558915643
162145052624.09253,9.399572096989649e-06,6.172393007254066e-09,20.322622207283132
244419482377.3869,1.1891796422256017e-05,5.236691971876398e-09,20.174013085441807
246856171966.5132,7.416599064760475e-06,5.757894501048842e-09,18.34861456456337
189034536261.42535,1.078331177157216e-05,6.193886233156132e-09,23.517419724217145
177080479380.9349,8.541783144605572e-06,4.975626611807546e-09,28.85805139233495
248990371195.73053,8.88854782657472e-06,5.556710168675319e-09,18.44930416172322
169930908558.31778,1.0957923161297638e-05,4.976576966639098e-09,24.7713144857583
220582987998.2282,1.02537583869185e-05,5.458269312733523e-09,26.31716544855035
248164219393.43475,7.910935357423816e-06,6.469040722458486e-09,23.45707310474851
154575050527.11526,1.0812037079628258e-05,4.528648107514467e-09,29.730296614132428
151920791339.5388,7.309095805515988e-06,4.83613298593474e-09,16.98464110626035
247210220018.1084,1.0586363034716265e-05,4.43242606279209e-09,24.84335328096744
235506085438.16516,6.88064459838453e-06,6.2815723697377915e-09,23.69417566616798
164463008969.30258,1.0272771615058683e-05,5.497906451329287e-09,22.83448852566788
192184225246.9936,6.670552988906832e-06,4.483989780354342e-09,29.423884525618508
224615354019.98706,7.256108257863516e-06,5.488370959965064e-09,19.535866375844563
186196516277.9417,1.2155941109312152e-05,6.027418025885289e-09,17.561782767497018
232784464516.8518,1.1038952067203327e-05,4.29359869101939e-09,22.479161658260367
159765422477.15067,6.862286917069338e-06,5.769095461452247e-09,26.527882734295375
222341169854.54626,1.0517350246313138e-05,4.609504076572953e-09,22.956552651646284
185456906557.36713,1.0733039112128115e-05,4.5532256614065835e-09,22.76648139290551
213021278750.92862,1.0335233233959842e-05,4.290240064986947e-09,25.387537500867168
219585543186.74066,6.743368140188613e-06,4.1163148952932056e-09,18.611003216756025
172862055413.13736,8.034435896605565e-06,4.949227846803265e-09,21.20524029659427
205481221108.16827,8.500201219345568e-06,4.766440121540744e-09,17.272763627215507
146507672884.02594,6.957481811793897e-06,3.922194689954209e-09,17.3445278436554
200836556203.30856,9.301887746857924e-06,3.6299646474610253e-09,18.555332425197363
148952000026.3987,9.960459490548588e-06,4.230611425395535e-09,28.481669676356653
192484444464.05933,1.1230281506895606e-05,4.49532143910521e-09,20.534710407185145
191708455302.2374,8.196174937247472e-06,5.091546871440802e-09,22.264248759407934
203148442185.24518,8.217457812196642e-06,4.4478486439677375e-09,25.97769433668777
248417126201.0809,1.0368025695982962e-05,5.0808585880874764e-09,25.089190083634335
196270177751.10693,1.1363577400905615e-05,5.633500041501154e-09,29.845243921285835
238954954341.94058,1.0078603399162176e-05,6.449955263990818e-09,28.647503012322275
149369840112.77213,7.641467046328465e-06,3.734907170078356e-09,16.1706299054128
257623143266.55048,7.588609925808177e-06,3.8728708139772665e-09,27.232868676652515
200458956204.28552,7.132957806891403e-06,6.2825072601542574e-09,17.07826678035382
219629161716.34387,9.35495712417211e-06,5.8612378479445265e-09,29.46048881701276
186073271432.72098,1.1874210851048449e-05,5.999762390605845e-09,18.713460846298766
255190977762.5512,8.395166933100911e-06,3.636508425048607e-09,27.79679844905339
