E_intercept,alpha_base,alpha_slope,SS316_k_ref
182093179176.65515,8.38646058655005e-06,5.110610163444743e-09,21.442971031558855
178831385169.68634,7.821382264060389e-06,5.064007533409198e-09,21.45259080167099
176881472510.9207,7.867986265632963e-06,4.900565835487308e-09,21.551773610768667
179705972597.84637,7.937651408840584e-06,5.089923860234688e-09,21.418536684615304
185421662516.8337,8.257447713141575e-06,5.270850925085008e-09,22.499087002960515
193363384830.2318,8.315778218140433e-06,5.059502801775266e-09,21.910452737422435
188772616390.30652,8.388489921562923e-06,5.1278941187682275e-09,22.006396085080546
179926474461.5619,8.266914779613045e-06,4.838892851845233e-09,21.196177843308668
197177351205.96054,8.566858683075822e-06,4.5793746112028465e-09,21.301422584527288
192749154481.3193,8.47931634282088e-06,4.844583270033483e-09,20.58836553709716
190592037740.89243,8.63987990824902e-06,4.573624268662739e-09,21.70793799799587
185106445558.2411,8.774633264087244e-06,4.563956207872808e-09,21.928988155468346
179406838450.65262,8.677690876848977e-06,4.532698118395961e-09,22.117124846470823
182811892380.7139,8.764404815076357e-06,4.702114580958664e-09,22.365494568332355
181336026310.29175,8.890336073279104e-06,4.630592047060249e-09,22.36751811999325
181883783940.92157,8.505078333560157e-06,4.6114074134049556e-09,22.20719121256503
182283861064.44724,8.584019814138653e-06,4.596607909688781e-09,22.04749076474424
192404043736.03934,8.793102041901747e-06,4.686551204087191e-09,22.17891470973989
197515861531.1987,8.608132273125419e-06,4.7534927698319814e-09,23.50209893458667
199605827027.68985,8.492370643911997e-06,4.7818333492626695e-09,23.580004627212073
195913924447.1739,8.617242352317306e-06,4.88484443284524e-09,23.528392649129618
198339360961.07678,8.42275133488905e-06,4.8474927191132805e-09,24.02330410868723
184263975345.58325,8.695573031223896e-06,4.9480515670846394e-09,23.56486406566556
185170970902.60907,8.448648337992394e-06,4.835712664527011e-09,23.148009082717724
180929528745.0254,8.406113751050863e-06,4.797733397204076e-09,22.51509969027348
176774162229.8873,8.705161128024701e-06,4.741605923311429e-09,22.00314817034
178838300611.75757,8.807663214468882e-06,4.665356050848792e-09,22.045964637318242
183360063994.99042,8.769167827700215e-06,4.712902753884859e-09,21.64954729410142
186984515393.7449,8.738046680454797e-06,4.593191639888961e-09,22.55246132522913
193195920769.53967,8.235788167833138e-06,4.665552048241325e-09,22.00661940132269
190334577657.4239,8.247147789295407e-06,5.010361935993249e-09,21.84855796848167
185628138139.36884,8.32990645460165e-06,5.057781452315575e-09,21.93201754857371
183193888532.89987,8.32130304927344e-06,5.0915909238761156e-09,21.388698071010307
184306363369.41898,8.199395865727325e-06,5.170046635494394e-09,22.546665730129707
188688384443.69894,7.739734275438385e-06,5.075260048089333e-09,22.419405634992206
186084728847.65787,8.21434576026393e-06,5.133348703468941e-09,22.692401792725818
180082393024.62656,8.245917938008699e-06,5.032093619418567e-09,22.523717498151814
179953642390.41406,8.14471584293199e-06,5.075068001495838e-09,23.034174843204312
179194129708.83954,8.066581347993103e-06,5.214385420979818e-09,24.29548590772403
168138777145.70715,8.171895068422144e-06,5.244304907726892e-09,22.81417791640545
175442696498.27216,8.272079029037415e-06,5.201316157205625e-09,23.19813889640619
175828369806.73492,8.079609196358867e-06,5.087573870563e-09,22.82873834829961
177114853165.54367,8.34956191685846e-06,5.219348025898885e-09,22.322622977195945
178513268172.03378,7.93016189543157e-06,5.291951564623658e-09,21.843289605591984
185873639243.84933,7.817769112798961e-06,5.318124088172018e-09,22.245414449234865
188069620003.7316,7.834671179573907e-06,5.490656674417768e-09,22.160620003010003
187024214039.1335,7.644146230139683e-06,5.562721319459471e-09,23.308921586508387
187495431247.05978,7.484221556781957e-06,5.573468003958536e-09,23.442148257641165
188938588528.17892,7.5982557130941125e-06,5.50079230709508e-09,23.27718854104899
181207776329.2119,7.778555014870372e-06,5.536260910454075e-09,22.713855743197563
184503723276.8549,7.894171809379308e-06,5.462355768529012e-09,23.0881586625946
186629838551.18234,8.053024836602304e-06,5.233629063917287e-09,22.914077019275695
180348903406.15637,8.070875762281639e-06,5.10286601490544e-09,22.995277508664067
180131922323.5434,8.2799784500368e-06,5.1038289243746194e-09,21.768725219969145
180281893491.25644,8.057903023930825e-06,5.063455987584904e-09,23.147011582760562
173881014971.20166,7.796253083653755e-06,5.060215193880076e-09,22.904792994627382
169675940121.14017,8.065080351761992e-06,4.968913091697487e-09,22.083642966689624
171460868899.1317,8.563612103685447e-06,4.72846067730937e-09,21.787076507414373
178338736754.3374,8.743032164010212e-06,4.795676415323256e-09,23.321530882443856
179486819073.09433,8.07776907015871e-06,4.723079705324726e-09,23.406025907846463
174752750371.25357,8.27181350460981e-06,4.6383510743875966e-09,24.009208342830135
172169789886.16785,8.423581878278795e-06,4.660954748724075e-09,24.442691575247864
170306052897.39413,8.663607722615095e-06,4.669454462869042e-09,23.214737112787628
171474595680.0419,8.991340593216581e-06,4.4793308903094835e-09,22.849420614313253
177711738418.3115,8.551962132522223e-06,4.479247496287252e-09,22.370816481845903
171843069145.7806,8.383337471594422e-06,4.798655206183881e-09,21.75004657810543
168353843490.28156,8.588485215957931e-06,4.901814205725908e-09,21.439424024150014
170345569504.26453,8.449980624450015e-06,4.7069623268450466e-09,22.64116507368538
