E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-76681664.04841015,207885598055.45148,0.3158119514891509,1.0395931022591019e-05,5.674195640244019e-09,937.2716748171986,20.416171493157428,0.012613556311953664
-62220647.69241257,223935485295.43872,0.27640614834217114,8.876786885512974e-06,5.902109157744154e-09,1117.1532810322592,21.941629001964237,0.013237791173748735
-71058460.04999563,229574141942.89822,0.2951600912851408,1.100889827410085e-05,5.1890467425621336e-09,871.3351768381625,20.00318789683986,0.013452024809929188
-63488250.66607832,186788706538.89532,0.3069769568648832,1.0926634662887608e-05,4.091961975153555e-09,978.9579015299804,25.347165904392227,0.012464241480827974
-71951285.91485181,245345397841.77838,0.30253352552427626,1.0285128959635077e-05,4.189224506303016e-09,958.8678833775326,23.977973010342154,0.01334814467805883
-88544320.0913837,204511817790.45306,0.3605966669252637,1.027654937337402e-05,4.6860803789018905e-09,1119.084306190126,25.226434592730104,0.013596398245183208
-64482017.15141279,176096116212.9204,0.2954037517743139,1.0796643296692089e-05,5.0211560988407064e-09,906.9461735505753,29.499559564606702,0.01637912742779706
-65137922.09677301,195229660375.1678,0.27988382893037284,1.1781476279925038e-05,5.66939286927128e-09,838.3965232322645,24.79561030631451,0.012216926774053845
-72090957.49857154,192329009640.056,0.3237919933903905,1.0073326561495373e-05,4.3148668817346335e-09,750.6529535259659,22.163751518446347,0.011772054553519925
-78345772.41047707,189934951668.5326,0.28257875358924917,1.0861797228276745e-05,5.0955126091215215e-09,1006.286011531008,24.963250605188865,0.015412544092698826
-72079716.8039749,204493521296.4168,0.2987658179917773,9.16642123693725e-06,4.871360516627032e-09,859.834244274504,23.54478141231291,0.012307368813200353
-67556885.77081822,207131099309.99445,0.25855212363652813,9.313085393160403e-06,4.970175353175248e-09,1113.6558110041683,21.26110173727188,0.012822910550425228
-68988641.12125714,201822018929.45264,0.2955021912982013,1.0660501726741597e-05,4.79860793185031e-09,976.0181463323181,24.24400526558589,0.011212965684817002
-64924934.269179575,230750034369.65958,0.2824652037442804,8.757266602138474e-06,4.958469424110475e-09,793.0997917331522,22.145598917994423,0.01207660517319491
-68067915.8435243,195155377331.88583,0.3253166018191013,8.864000282987862e-06,5.402091338294612e-09,898.8611207518895,19.61945185975393,0.013377113992436324
-68215653.4784236,197913173985.67233,0.32649977636324196,9.308095775763554e-06,4.915568735691113e-09,970.6383311919335,22.481779341283474,0.014871448699132919
-67007924.05108164,210820224976.52625,0.3222954922028881,1.124590813758505e-05,5.618708696092695e-09,840.6449246180902,21.55595257198406,0.011792461964366235
-61939871.62691803,200299714758.71863,0.26911336802932995,9.314699370502961e-06,4.837744535028731e-09,831.9276287396946,22.663764972410213,0.012587421295234796
-62857091.083055824,190192176916.76166,0.32171989926189454,1.0168649825282275e-05,4.270887261150859e-09,852.3111421082983,21.54097740864265,0.0149775400183553
-72413897.92296073,196991248800.56204,0.28719448782823626,9.382234196494086e-06,3.870802571694633e-09,1017.7643844624239,23.958825663363772,0.013518049817389001
-54871136.30434637,193004955142.61365,0.284301590742188,1.0992970826041e-05,5.967894877324231e-09,874.171154293555,23.559025554309795,0.013904336054157087
-76321105.1728475,181793120043.45013,0.312906539970665,1.0049186698674654e-05,5.120286344077957e-09,957.9410288282643,28.657734620446227,0.014534914066715875
-79991283.48358807,153601078417.40213,0.3002843687365974,1.2816287582510808e-05,5.059025192781983e-09,865.7342070016884,20.624550576244687,0.013087541813516724
-63440365.8581848,215655270746.3327,0.2748052595618966,9.381373031804626e-06,5.623389467335425e-09,973.3783994817877,29.211177520394127,0.011967220762343387
-72377232.5627835,178196289080.78238,0.3230056440912673,1.11501073600362e-05,4.883952107075126e-09,746.8140988790946,24.356953604799884,0.014867356608637375
-63438845.4571857,165407262813.30228,0.34037858008422817,1.0776538999513492e-05,5.083878356400621e-09,764.0026853556922,23.941426123366572,0.01318847715494502
-66592335.37814923,149969421027.80676,0.31584698173907116,8.351497873248927e-06,5.1045717864097865e-09,780.3766592684627,23.109925267522737,0.013365740425654495
-79293913.25826216,235780235106.5031,0.36297350518455873,7.783700132937616e-06,4.8103090017226605e-09,878.1499352338963,20.222667331890797,0.01649372519530458
-73442417.27769427,226987357700.98557,0.31847098544458186,9.36716261880426e-06,4.738083233272268e-09,887.1549340664207,18.745649992285212,0.01265138310820082
-58285529.200897805,197418802727.2296,0.3822119935512008,1.0244697617860386e-05,4.872029981965368e-09,876.9345002099673,25.605721893146903,0.013853833794459241
-71366193.51697412,187034997622.99277,0.3114401209323386,1.0943903523892895e-05,4.824526262390657e-09,1006.8517276525073,24.0729276059925,0.012541336068901374
-77581090.04009052,195049703761.3451,0.35029879004720427,1.1658720681552656e-05,5.297066782541492e-09,1004.7832945988338,22.45876700844472,0.010869540901326656
-64347688.27121644,209312748552.36572,0.2793790827452418,1.0150514518695872e-05,5.845669011751008e-09,892.1915228668654,25.355845690987316,0.01438416803665998
-72814425.09473589,194306023107.4763,0.3249014085217839,1.0307426842428849e-05,4.276877567787151e-09,880.1504590781356,23.097079173593773,0.011868584781561452
-76545628.3884417,251560699876.99176,0.3173139134324824,9.014130256112776e-06,4.5921937284396825e-09,956.7512553805724,22.078260843140146,0.014492128553500728
-59152907.75294654,206771091467.00345,0.2651132222205758,1.0890195220832027e-05,4.874508174275076e-09,1074.9622168640085,23.57680980457592,0.0161526316120164
-82991896.74450126,216197604422.70526,0.26033395748169175,1.1515291450716013e-05,4.371289891873198e-09,760.1080293513055,28.01037022256824,0.012510114154431025
-75326681.97508664,224903354109.46884,0.2680619770528662,9.758653655900164e-06,5.574955345182618e-09,851.8370214444675,18.81370855616415,0.013528279171411639
-61874893.0275625,161610128810.55505,0.2967197460294264,9.82772217539823e-06,4.152806065093353e-09,959.6718125431752,26.04856665306955,0.012459963275154971
-71426808.26381284,192563005091.0685,0.3090961244774736,9.76290738006702e-06,4.6254325661634895e-09,909.968491855379,23.855286219187462,0.013332135784614804
-66751095.73743619,228446637142.57245,0.3230233432213045,8.987069244336807e-06,5.2111964641577935e-09,749.3058580590089,23.337418707597912,0.011306730477888905
-66503026.20110424,210687829930.04874,0.3530468177672055,9.323099913639357e-06,5.303806807029337e-09,923.5781141924774,23.636780081681113,0.01257344602935497
-67166146.12102167,206028762401.9424,0.33196797037496817,1.1298100300028685e-05,4.76018094520517e-09,962.6693079564373,24.357371787096564,0.010689176822194951
-71494931.1467868,204452410184.84143,0.310109867864856,1.0194326225326816e-05,4.536166523392953e-09,784.1227546548522,25.381684890644813,0.014307600350777595
-66314634.23440957,212021364200.09055,0.3123126816917244,9.566379851856064e-06,5.3450501612848945e-09,1061.949077117866,22.332034604798316,0.014903127422202324
-67576503.31606081,221637104253.1663,0.30275839131569426,9.56322350190194e-06,5.23936163790213e-09,804.4688288837233,25.33734623020727,0.014049772216538498
-82267954.65662554,214096084785.73764,0.33243240279223824,8.507679400773489e-06,5.313359571958852e-09,803.1028535221338,21.88968373381932,0.011261093272448279
-61545449.67038478,195655119436.80295,0.3267121897381625,9.209526618256446e-06,5.2070363560057555e-09,790.7762885794762,22.69200961422335,0.014223638505145275
-68178273.00390618,179812324445.95154,0.28706659588314754,8.892969857093872e-06,4.3451252497638925e-09,867.5993523499598,26.346371534683996,0.014289435329379672
-61096714.79536837,195571494562.53384,0.2670572307843457,1.0132555139627964e-05,4.625152601662733e-09,761.5436579549207,21.84751476343333,0.014186398585531359
-71536905.12279181,208794782804.1358,0.3515822440138922,1.0440264654511212e-05,5.430637252838667e-09,822.0675125812959,21.62913259735487,0.012380609270135227
-61136255.10834966,168384075260.39252,0.3280168321184128,1.057727707473138e-05,5.202739038627428e-09,1061.7562417181705,22.40572531288958,0.013963168738867944
-77021894.92408906,185945823121.1969,0.26554005369407685,9.17680735032697e-06,4.964486454536188e-09,1016.642511798738,22.975965976839035,0.011611026194273682
-68867156.85355572,190821861922.78485,0.27191118119775076,8.815137821718552e-06,5.107374816758387e-09,961.8767263553905,24.709456136897032,0.013819446009722833
-67888975.5673495,190521482178.599,0.2677350797525402,1.0610234634426748e-05,4.967266298231654e-09,880.0628184947767,21.36306660729609,0.015181945900436174
-63595183.137072526,196510180452.81183,0.2776799180676641,1.0542298966014158e-05,4.470807969611127e-09,804.9656420428721,22.615226723510826,0.014111647003009223
-75268847.84770006,171956726827.99234,0.2859228308347315,1.0446086285836023e-05,4.7257282167503584e-09,952.8075217745396,21.558252793709062,0.01330801523160765
