E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73881002.26182014,205705507601.06616,0.32965663720869526,1.0692355151411168e-05,5.138593885254439e-09,976.1179217676145,22.50896500186265,0.012997330135072762
-66139426.26595877,207288658155.50507,0.37594867810435173,1.0629420836371974e-05,5.0126291841595335e-09,860.216537211854,25.210011860530837,0.011127908114918136
-69205545.66183744,228299468892.51996,0.3868717076140591,9.871793228354208e-06,5.0037109934882136e-09,854.4080091198166,20.38294358973912,0.01504296474754462
-70440154.27611694,210309339132.41647,0.2920816151036944,8.979910187146284e-06,5.199165874274265e-09,949.6595054424748,23.043762460676792,0.01483677594946443
-68210169.7888588,216293881583.14682,0.3436391883665831,1.1190587920202085e-05,5.743183838072435e-09,935.8431358690715,19.886169334836293,0.012752935794200964
-67531264.8238211,179409643876.49072,0.34519457131566184,1.065046903523481e-05,4.685930524975566e-09,1041.1465384009985,22.88715770106265,0.015839766773102035
-64365160.966399364,191582235871.37598,0.31726416279507863,1.2514557207722156e-05,4.888584400968415e-09,1030.8475575099742,25.44652713816116,0.014364727503424672
-68106367.33358817,194989775200.49155,0.36348578480021543,8.737918731249502e-06,4.709771910849765e-09,976.9295068744932,23.48529289485919,0.013339919701329608
-81975285.90858597,196325523804.4984,0.30242097249895983,9.886470025846623e-06,4.6070840135243755e-09,934.1039464980965,21.219721402966528,0.01193994802928377
-81167938.93251121,174915078162.10147,0.29362529510833324,9.062473821589995e-06,4.4800444792835415e-09,831.8020314196363,20.187009947373497,0.013372993155239635
-69774831.01649956,182555095557.2599,0.2994939408595427,1.1191955486000938e-05,5.57282296459853e-09,749.2591436308061,25.877722264408263,0.015768200502734742
-80618192.02299687,177159787229.1139,0.3314512698648419,1.0459266602633618e-05,5.818531242845242e-09,777.6677940061113,25.909895744633566,0.01361052504700052
-71568135.7967667,214641606209.7207,0.3316169049619309,1.1141645199257723e-05,4.676812373685082e-09,1058.1948890536953,23.979411918611188,0.012551150610284702
-72652172.48536196,213650543219.51672,0.29112205232531424,1.0197914415300389e-05,4.705553726461367e-09,923.5878872216949,19.385375095653654,0.012827769173494274
-62114199.25289246,213771554822.2487,0.30964220077782234,1.1394247244909602e-05,5.151419596159026e-09,999.5659422582787,26.647605102022617,0.013605944457414108
