E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74343029.52718739,233295561823.6996,0.3267825334989664,1.0729245881559103e-05,5.8822444447558655e-09,785.1576983240467,21.750553088008683,0.014077193117476447
-72633964.67455658,207916782577.6267,0.3333328322793406,9.540446992274456e-06,5.451256307406148e-09,873.1330828661671,19.692559169588826,0.011515048488863599
-74009239.88336168,197518888886.05505,0.2764122416095367,1.1096453196225024e-05,5.091474707697876e-09,931.0235847784634,28.779485720392554,0.013469791276541028
-61759318.22324647,185659115342.74158,0.3803071503376456,9.533579728402687e-06,4.922757883074036e-09,974.6479744759553,20.535828096904233,0.01690003034926482
-84564790.11190814,236127240561.86426,0.32900505055781226,1.0240754459261387e-05,4.899841527442464e-09,951.9591472736846,22.971687325074864,0.013984769062588342
-75604974.97294945,175486776901.08072,0.3147246079829053,9.70840478378283e-06,5.01235936595902e-09,802.1260847383179,24.244939262219024,0.013334972191197393
-71432780.38895103,214730893592.1314,0.3080856182156994,1.0104569664607228e-05,4.793350876412518e-09,854.7886183024355,20.51717204902346,0.013368455797215358
-71016116.55730225,178444568165.64734,0.3293870002140466,1.0362772347089768e-05,5.580695913719147e-09,972.2983561963483,21.36709647190603,0.015052383599875546
-75513387.87471634,187563902545.1973,0.28569747320932265,1.053533551208316e-05,4.0050478913299905e-09,673.0499896620394,24.10488061774201,0.013623671296913968
-77124405.93995538,199917675829.0368,0.2840034719725771,1.026141915729866e-05,4.717598658957011e-09,1060.8019169386735,21.990421574949202,0.012866594004510455
-71945639.01248346,225683746177.36157,0.3171952983875568,9.517141157588136e-06,5.635848882188947e-09,959.1378667869801,24.719197671280988,0.01672336605617053
-68774143.60503526,181663298878.8673,0.31943268335905795,1.0157455114135376e-05,5.022856950955452e-09,879.0823467052179,27.463490953742664,0.013064222856743878
-62618581.11754006,163515724252.64532,0.2612104586606415,1.0591093890501049e-05,5.7880405388649115e-09,1036.3972192381946,20.606014440370657,0.014229583534571998
-65459857.8903109,199048319246.93933,0.3229263901210662,9.177170041602068e-06,5.412924653655214e-09,1050.1553797263725,20.888000531899277,0.012222089441347983
-68745309.46009146,218982073102.13278,0.32415926694778774,9.683026091924476e-06,4.113467274321964e-09,1055.422361925927,26.25468286043465,0.011488799465366654
-68392735.08433376,158423659041.38022,0.2954139017308138,9.433896669473866e-06,5.079260884696687e-09,831.4831889561658,22.749305308383505,0.011337661102275647
-81729500.32080919,218019266558.71732,0.2830292671021707,1.0891218396117845e-05,4.1705625669154135e-09,1057.7579243124117,24.16721635597999,0.012669548494075897
-67319731.11398184,201553657806.23624,0.26014942589422446,9.112049573442604e-06,4.86401362788461e-09,991.1008282020468,25.965064166631613,0.013156930485594302
-72340842.43776403,231605281680.8459,0.3227122266660546,9.804792418664695e-06,5.431773707442596e-09,992.0982554971237,20.185456776575833,0.015879891784420185
-78507810.22469972,165741363257.01697,0.2504570693066215,9.343619603488173e-06,4.9800841609383065e-09,730.8154633172215,24.047672635820085,0.012033737591526214
-68824131.81906429,171732313252.99716,0.28968107641539287,8.779092485989568e-06,4.2520593147934375e-09,931.2114203926147,20.535655329431165,0.015041485680140472
