E_intercept,alpha_base,alpha_slope,SS316_k_ref
195021140416.28955,9.398596177410184e-06,4.408729857595897e-09,22.827166488945302
197117542500.19363,9.460080539238855e-06,4.518698694203849e-09,21.992238328828112
199007349966.34668,9.169500747941101e-06,4.576470648969585e-09,23.010264159734195
200600171995.80118,9.18798122031175e-06,4.597935951888623e-09,22.583836224526436
201015712602.9081,8.968745826184613e-06,4.624667443403019e-09,22.593511752802463
199258605991.1484,9.269037470299772e-06,4.608840098647776e-09,22.629880662142604
195991358457.10184,9.269128912881728e-06,4.537779228348132e-09,23.055025284281218
198928569527.2001,9.356795105565423e-06,4.574312673836763e-09,23.88055693648776
199241773690.26508,9.584905509098198e-06,4.375042496619029e-09,24.519682174354415
200491627067.9826,9.675609916710195e-06,4.282721115722143e-09,24.907308500132498
197199062223.23206,9.677139301080034e-06,4.171454664763124e-09,25.8370136261615
205360883652.02493,9.354891326911346e-06,4.284913780787317e-09,25.87481511187702
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
195061401583.7059,9.267878537830493e-06,4.4549630416767364e-09,26.391689636102537
191654665737.08624,9.58965757784723e-06,4.402065312000452e-09,25.42987019157119
192911113448.67767,9.399429447109824e-06,4.285422745014953e-09,23.683625394077875
192307703984.05475,9.614841795274201e-06,4.193029578453242e-09,23.963275062364186
193654683201.8323,9.62864731273996e-06,4.268064617484879e-09,24.289734147124925
189892479343.7938,9.562677118628228e-06,4.123558588762112e-09,23.340107984162728
191088011871.1875,9.701280814431535e-06,4.268689802944273e-09,23.381394067257276
191312410761.78806,9.513042465904774e-06,4.317291598048799e-09,22.71965489543517
195294733334.64877,9.438306641205224e-06,4.472669721577308e-09,22.950065653044213
197597156109.13376,9.266673095672692e-06,4.6110799242415665e-09,23.627511131168053
198512987903.27762,9.183629603404053e-06,4.665092333449897e-09,23.53994282133706
198322441153.85983,9.081495089623708e-06,4.7059090917762655e-09,24.38825193755493
195428195688.2297,9.402811665609148e-06,4.456956474677082e-09,23.99210573685889
200868583651.9714,9.282621754679418e-06,4.385483158929134e-09,24.45850380895001
197562104762.06134,9.34397839431384e-06,4.303873829344394e-09,24.092882987548098
197731150618.89603,9.375154058354677e-06,4.420746503162148e-09,23.77638355586868
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
198316407383.9106,9.38774003365903e-06,4.590211902190027e-09,24.31924258940651
194153864264.90387,9.06596875959893e-06,4.5750798223150576e-09,24.22318316729018
191018652362.08716,9.375894214928788e-06,4.5040655033856514e-09,23.94424309082026
194682090922.46375,9.02641398727953e-06,4.554012724792288e-09,23.18006990847202
195659194195.9454,9.11452758425558e-06,4.755609676174346e-09,23.667849181759323
197677337890.90775,8.939382961820483e-06,4.813905724253271e-09,24.529780588605366
197926537990.45117,8.796613445731846e-06,4.889401546394042e-09,23.897322239389393
185759989390.1953,8.653098746447547e-06,5.064423075553722e-09,25.35073229060087
198139907319.1179,8.649512627169125e-06,5.233558950047204e-09,24.85866282284787
198921279640.03812,8.575917992711244e-06,5.377956699068184e-09,25.46560262556642
192190006870.62344,8.601593998918843e-06,5.446657228044758e-09,25.22843162903073
190285489314.73218,8.673963378542106e-06,5.487855363824556e-09,26.015219993062725
185747322612.08246,8.333257969549695e-06,5.395893005862063e-09,26.009787314811362
191460019643.0376,8.2734687511692e-06,5.488466759126289e-09,25.74660476847099
193210714031.04123,8.52015013145132e-06,5.514258886226356e-09,25.533551409263303
194661033044.3219,8.445948914805166e-06,5.535712341518337e-09,25.242591047733942
191421532141.97458,8.565012448679694e-06,5.39558015549015e-09,24.89100952303707
191100901465.5386,8.518549794104483e-06,5.38119381089975e-09,25.046867670862945
185021590734.5147,8.584096711291412e-06,5.28146128989632e-09,23.829296213200042
199577871115.15588,8.822534464999987e-06,5.208521550541507e-09,22.967122507900278
201014747906.50098,9.010163477687713e-06,5.0473055043401665e-09,22.789412819078468
206696224873.6848,8.970574083382924e-06,4.900304148928742e-09,22.636608232070554
193357322664.90686,8.993593139313276e-06,4.966929234257428e-09,23.242034460704204
193005350284.50394,9.02664496282958e-06,4.950313158900452e-09,23.206977068564825
183487798285.14737,8.548666372912322e-06,5.008696315001333e-09,23.05559266257126
184400271459.53726,8.906669083867662e-06,5.001451546748726e-09,23.38202161508171
191195149020.44016,9.045642892460675e-06,4.923750363629043e-09,23.238825525552826
191751315905.75687,8.891604576261689e-06,5.021283737113623e-09,23.520243606790658
187181494012.5485,8.875838559348738e-06,4.853085468862929e-09,23.55237468102546
182814951018.42447,8.966289038721168e-06,4.706747164987641e-09,23.315904998266898
184894637325.42416,8.954647886670143e-06,4.878527161504828e-09,23.37551922298533
194343074229.27124,8.825391974684528e-06,4.7466185223872e-09,21.706817116755907
194116315559.7646,8.786767078710853e-06,4.9305706340664335e-09,21.64986645121649
192690643552.24353,8.979843397032243e-06,4.921572108981207e-09,21.243707160583096
