iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1306608266427975,1012.8812941784421,1093.7564578356798,1081.772894062919,246.47333561550667,954.6852687857674,152.0386907836041,29.94694938975792,1.1025645401920776,1000.6251988502977,1074.757044963866,1039.7915766216463,194.5962308688495,951.084634535079,152.50551823899943,29.944781284422753
1.1146734506579825,1018.5954533596913,1119.0130009126533,1077.1868891302222,226.14022386070496,956.1421814112125,152.10595595382,29.93937463091115,1.1044529646803505,1005.6324956441086,1082.748375263559,1038.7048635995036,184.59747157398002,951.5157725060847,152.27968445762437,29.939369643466968
1.1196398509787295,1014.4351036239179,1109.2361415433923,1073.1747584205182,233.25867160427524,957.1252721552473,152.43045154592357,29.940724115649946,1.1027629653070836,1001.8795944414279,1078.877569247078,1027.500322096362,190.89835374185205,950.6009624549238,152.59996144301303,29.9436946531516
1.1594620933809767,1013.2081199234434,1106.7220464820489,1071.281157250115,225.02373801697655,956.3782727495342,152.53197570433403,29.942645702447038,1.101900876815154,1000.4727463213311,1077.398309291878,1043.8286524062046,182.92449586312802,951.2333584215287,152.46252367452982,29.942608102271947
1.1035247169286875,1016.8805964813022,1092.4624232020983,1074.5976440422528,219.26070634590855,956.5083801256355,152.49969382691404,29.94586920006726,1.103551181454826,1003.650112500402,1070.137216407123,1041.2926136348424,186.51705665373166,952.1714224474659,152.7726769077143,29.94633541584276
1.1513438298795267,1014.6556082418625,1094.6713641485849,1077.1078862977388,247.07137497586754,953.531907514229,152.56137059845057,29.94500104539183,1.1026671933394994,1001.5926818719553,1070.479599664852,1041.9368355489617,201.7820599112512,949.6966887963358,152.69063108059223,29.935779764950436
1.14618035944747,1017.0348580908081,1102.484953789729,1047.995955410974,222.7784634535712,953.3026374085957,152.466088334837,29.940390468411643,1.1025931427207845,1002.2286690167416,1077.290741956277,1031.956319428013,198.64330606695015,950.8963432899977,152.51817492234312,29.939253083761933
1.1575911926247675,1011.1742281008644,1100.3635481394342,1059.725478392323,221.07724206313836,953.4358746273665,152.4048024016439,29.94691554441652,1.1020753049220742,1003.4936321437855,1071.4494020625198,1036.4670683727622,173.06797975394883,949.8243896684577,152.52418786957597,29.939390351829573
1.1175645982447586,1008.2826715465379,1083.5787847926226,1039.103796511135,211.22850254440107,953.7911403052408,152.62149796360725,29.939430421925387,1.1022466568362872,1000.1685883325051,1071.1671091427656,1037.703010957436,180.6860254237516,950.2042576021121,152.45955544199495,29.943120132046644
1.1380573051186955,1019.5284535747278,1102.211726842807,1062.8862435659157,237.18637623863498,952.8020729519974,152.39018412971336,29.946999609257475,1.1032158224200628,1001.7520152632127,1075.7678421959386,1039.0390112326543,184.10475514905247,950.9039577972675,152.42546194028952,29.94012638379738
