E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-81640341.5991543,196493697198.37338,0.3661370341767027,1.0040080928129887e-05,3.749835407918792e-09,839.7906338336379,25.74806787339528,0.012617639510020436
-80328404.00592372,196046757958.29642,0.37598730891624826,9.904961351775064e-06,3.9752502467552786e-09,849.6393697565888,25.595511659511754,0.012416078535604847
-78755169.4631954,195592393341.5802,0.3705777187766456,9.615149641231517e-06,4.110588310620101e-09,868.8044855971262,25.673154873374497,0.012759684400731438
-78655913.99252412,196961008247.62204,0.36257833893818825,9.811492533716784e-06,4.135515056417397e-09,879.3761926686589,25.290980021526167,0.012854402960012275
-79029917.18636765,195513760351.91504,0.3660522118861544,9.991359286148011e-06,4.172307316492105e-09,867.1880498519404,24.381002187099885,0.012835273913399153
-78284247.86804399,193012409338.75888,0.3772681948443806,1.0039838123251114e-05,4.117746897485223e-09,869.8497253062866,24.125764551329848,0.012662677729835824
-81418261.96098082,192104598713.98727,0.3752556289625868,9.822623400813901e-06,4.086188583397787e-09,896.4169661658747,24.96517593141935,0.012196958173517106
-81970902.06754388,192059107823.6467,0.3756760380528606,9.480099072202916e-06,4.246177471092439e-09,910.7079980237924,25.83458379559477,0.01137955712188918
-82930519.42197046,188306539407.89566,0.3753569649691021,9.465166557389398e-06,4.21280764180184e-09,912.6399981985769,26.17801444909411,0.011761517379414358
-81476951.51379457,186282857472.33762,0.3756098328865247,9.447164009086061e-06,4.2463904739374025e-09,924.7718579141908,26.204548421324404,0.011805986872994763
-80840009.81869721,184992252734.31308,0.3884982681651853,9.442274668784227e-06,4.376117179890024e-09,970.9051360942808,25.198659241655502,0.011130394704300193
-79877951.32267137,180222656215.64954,0.3852899959516203,9.357549176339157e-06,4.268038827279944e-09,958.0254897682667,23.85400049769,0.010958586310470149
-80149491.05583218,176793594533.80103,0.38221880993109925,9.624109139231618e-06,4.134690708078718e-09,933.4203781173762,23.590774352457895,0.01094239622188847
-78607208.99155773,183982029752.17587,0.3761175036422597,9.730077084605846e-06,3.993710216436793e-09,951.7006722377814,24.389020256639046,0.010959828177094313
-74254161.52224101,197805486711.759,0.3805147932546424,9.71207323994319e-06,4.185382157832944e-09,981.1739287914966,24.61646682954444,0.011629922551118688
-76425697.63392265,191444685588.09192,0.3853294308536605,9.5663358770146e-06,4.3559037148189996e-09,986.2596273380749,25.257417344877894,0.011164796294797824
-77960004.83545496,193113731630.27686,0.3872735138373743,9.541926717864667e-06,4.2823723124652895e-09,976.4088047049706,25.630751385500428,0.011299933831992258
-76649020.15558772,178258922882.66888,0.3852857626529721,9.566858189969082e-06,4.2276780069013835e-09,971.1497235250424,25.705270974260312,0.011040824075506224
-76013001.13743584,180026403518.08127,0.3771970736100289,9.397631326353068e-06,4.19954426041576e-09,972.7957349298692,24.366159208339024,0.010584463036178047
-76013001.13743584,180026403518.08127,0.3771970736100289,9.397631326353068e-06,4.19954426041576e-09,972.7957349298692,24.366159208339024,0.010584463036178047
-75666888.29023609,176931121162.1893,0.3829429536806,9.305563791289026e-06,4.380699045690243e-09,962.5994089914044,24.735907524127782,0.01009399238944843
-76831234.46788152,180505001336.52917,0.39280050904750513,9.059864490437271e-06,4.3487314077100266e-09,922.5079215054718,23.754085035933663,0.009864277807678283
-75589207.22006553,183349991798.86145,0.3950079280818023,9.07068776403672e-06,4.633636424929672e-09,858.772104117867,23.867820431273312,0.009987490136891096
-76921626.62533446,181682598771.68478,0.3967658927490667,9.173185493050729e-06,4.478249263572919e-09,908.9615845759331,23.563935750024235,0.010172169304678957
-75578954.10184969,185717313278.74847,0.397195893855558,9.269933726879678e-06,4.438532547882935e-09,889.4521779559396,23.095203629846793,0.010221704966753878
-75570885.0903523,188115493029.23874,0.38468505775051526,9.158702572046287e-06,4.315810342870527e-09,893.8956747344769,23.008052808603484,0.009923550136287563
-77803286.0554538,183342943738.63083,0.3785017538309373,9.308858629775988e-06,4.416613537890846e-09,848.6631252262165,24.177536268416187,0.010157688170130208
-78777317.15912086,183406474661.22504,0.3787961378318074,9.391728887693656e-06,4.4536948975441645e-09,865.3261715409564,24.945859354491052,0.010542893919220553
-73853119.29060197,188144654729.29828,0.3946746578793972,9.359483818444168e-06,4.51365389002735e-09,869.1029370056017,24.65529391714502,0.011187205501985561
-75920547.44890119,187581222864.9166,0.3963567924861798,9.361931302072163e-06,4.356252575686863e-09,875.6156270148003,23.703198377991477,0.011156814533767902
-73691155.03163905,185861582796.1542,0.39449671302620126,9.216940848586015e-06,4.3215617015678446e-09,876.5995695738628,24.83399122587898,0.01073607854172061
-73873910.4480129,182965585268.9515,0.3984931577457371,9.081406578200818e-06,4.2364756215708885e-09,895.3625641369763,25.733099219391242,0.010637748976550123
-72577785.9160548,178210493525.19675,0.38555788022875315,9.321015049089771e-06,4.234187590996407e-09,921.9008919829507,25.835525715290892,0.011046829136895857
-72367665.17097783,179699654872.19183,0.3931148201010728,9.222004288617857e-06,4.277367634260192e-09,957.7168428413792,26.071587318522138,0.011287847064998363
-74233916.73147751,179550329052.82605,0.38492714339480655,9.304096616604133e-06,4.274966060577325e-09,960.6730646086182,26.271674052447768,0.011034622349055681
-77569836.73544021,181125716047.61124,0.3824955655619734,9.334205694583657e-06,4.240970441233545e-09,955.1915120104431,25.491387579449178,0.010938384834494436
-77824707.66374202,180601692485.41772,0.3794144066249978,9.723423785561929e-06,4.061473584123916e-09,899.6775215180132,25.53876669786666,0.010648892054362013
-77997390.96062638,172492533605.1072,0.3797692834276363,1.0067570427295866e-05,3.989808767104134e-09,899.0629348173844,26.583356010773215,0.011022858368177374
-78745251.52024841,170021874849.1236,0.3656450571391414,9.90964821292185e-06,4.0175720166391715e-09,907.2839151663464,25.781577832225306,0.010894241970996178
-79752846.03966886,169265836493.56223,0.36965286516746015,1.0025432624721913e-05,3.965295882980032e-09,929.4688915797889,26.178066078116007,0.010729319023881138
-80141201.86545627,165381656905.567,0.3691540048587735,9.953784580970916e-06,3.964525782482303e-09,924.8702488855114,25.852904224479467,0.010566976867465354
-80227250.53151238,171724475459.73444,0.36038820230606905,1.0256089101320763e-05,3.700857854680581e-09,919.1274059798114,26.032341267202018,0.010292893188543558
-78841571.26971492,182270904395.52753,0.35860267286772707,1.0174872131128698e-05,3.89350288207128e-09,945.1075695642553,27.02938774510162,0.011096516207887236
-78048041.11570477,186275046444.01654,0.3454585140365128,1.0131326975350694e-05,3.693439775049447e-09,971.3485784281402,27.03650373559761,0.01085700435706302
-77180567.89488278,191828885277.6689,0.34598481354908844,1.0152106691565742e-05,3.705629500342684e-09,972.7165840681519,27.694897239653923,0.010873922419137967
-74941503.14077565,190913458614.3315,0.341217978401465,1.0225125726532968e-05,4.117980963186894e-09,906.0542987076578,27.025541005993514,0.010641542755202706
-77366134.61440048,199044759116.37744,0.3414904300583372,1.0568729209420155e-05,4.139987342605239e-09,912.5097124310975,27.04208050603076,0.010151467006016926
-76590790.77043708,202761278153.38287,0.3465675186417589,1.0223132596759571e-05,4.198661822831152e-09,913.0863799775937,26.11758035768374,0.00989558474270586
-75697490.36909288,198050411958.95154,0.3445101341367281,1.034204967971205e-05,4.102229861252639e-09,900.5835816596349,26.904862810660386,0.010296196670546163
-73831548.5864644,193655026168.64664,0.3459719016317226,1.0110000675149018e-05,4.0811266355157235e-09,902.8846149349844,27.480114367935414,0.010203572261284056
-71527968.05319266,194501282102.4016,0.35022423210596615,9.668273846428091e-06,4.337760807256662e-09,915.6621035105795,26.982489246717957,0.01027406232975986
-73085622.05943371,195443539505.84567,0.3485682345947634,9.998592260411305e-06,4.277567696529624e-09,964.5904020342797,27.018207092212503,0.010102538335027366
-73291048.81335108,199202083668.8235,0.34707485299072305,9.727868396978367e-06,4.289066355175261e-09,964.9094335610017,27.126382023514626,0.009637796221754308
-76656367.01276676,197588792304.98102,0.33934468952457825,9.709407418784215e-06,4.370791430348562e-09,953.3247293578764,27.194206211772254,0.009979516380084355
-76561852.66625454,195324880691.32513,0.34688989962772704,9.554413370551709e-06,4.522240100836339e-09,955.9033033988901,26.09677476507006,0.009873018857869615
-77943888.39965339,200368334298.75363,0.3382686756535317,9.557146526221503e-06,4.413751744632119e-09,978.0752999334755,26.070418997598274,0.009831526022514971
-77943888.39965339,200368334298.75363,0.3382686756535317,9.557146526221503e-06,4.413751744632119e-09,978.0752999334755,26.070418997598274,0.009831526022514971
