E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-59054646.07851265,220872321909.87515,0.3045646183675391,7.962944705606348e-06,4.552912700163312e-09,853.2830992085017,19.84464282583085,0.014795343505276497
-68213689.70224994,195115295743.08533,0.3171115336205091,8.954318272110001e-06,5.525622658618777e-09,868.5763418121311,19.81995834166893,0.01327341833288695
-62995919.98504986,192823262218.64206,0.34666481939067173,9.653875289710763e-06,4.383722531813453e-09,1027.9665081052804,24.029622964971605,0.014052981065897594
-70313024.44539066,205579776310.89273,0.27516643182106154,1.0363442842335482e-05,5.276035889907332e-09,822.2318773163009,24.673981223291456,0.01553731351288802
-61706632.935600564,220137716042.82535,0.33044086798908273,1.1773940952905298e-05,5.697192648457531e-09,946.6078269356063,25.488844671738303,0.014023955380146272
-64896975.868790075,210568594452.9029,0.29291626791912495,1.0065380988011761e-05,4.200553271996524e-09,948.4527077472618,22.06922233904701,0.01335600450159598
-62561763.032564834,206542547216.85043,0.34224499846258266,8.151466651205683e-06,4.535663367474598e-09,1064.7408727989855,23.875627083246595,0.014982857806914059
-72118209.73538151,206569322510.25833,0.3160861125750247,1.0491200624819942e-05,4.656818010419627e-09,910.1753140886362,19.350748957722537,0.014316888212478564
-75609895.7139976,252698528910.6707,0.31411680249420665,9.864824586918424e-06,5.714520758438092e-09,1120.1635306093808,21.70171579638293,0.014435696291201837
-77357390.22681886,169190070262.98306,0.2798060775573994,1.0355148343130335e-05,5.153977153665667e-09,964.6650097314052,24.472150963527955,0.012785295550122026
-70418641.58104976,211838179846.05542,0.30212220436469844,1.0706567728236603e-05,5.237840323373472e-09,832.4204747518559,26.409469121977605,0.010806519802491376
-64906616.00061367,200050961235.69785,0.2926708690025829,8.460188292700996e-06,6.034300190022203e-09,765.9708809855152,26.663772396483353,0.013582276499711046
-67720372.89528623,184665867447.83063,0.3049103933106165,7.924374839077306e-06,4.931672460557524e-09,883.7697767158143,19.3342719835431,0.010943601295473553
-58924343.417706445,194236498703.89273,0.3227249823009635,9.13833450464885e-06,5.249413516456893e-09,780.5952971797548,23.2364918917973,0.014337691560854692
-71686571.94249275,225282975174.45386,0.3391475931973572,9.483134879097217e-06,5.040985426685389e-09,808.486388858665,23.85699549578789,0.013007087002638812
-79652702.7652709,214929855986.6978,0.28959228939554954,1.0892360966909998e-05,4.5876496113597535e-09,917.2774081271732,22.577381069991706,0.012924848773409684
-66805060.53892008,195846466194.38666,0.3281357386580837,1.2048722833331565e-05,5.739971437358179e-09,952.1236220342354,23.63482205379948,0.013858527425548467
-55356279.1815074,195134740853.6508,0.2786627013300902,1.0412163206493872e-05,4.919100440939206e-09,880.3561296660655,21.029637037718285,0.013140349457206544
-70981384.03368668,204662584342.72403,0.3018073655240334,8.708742535766993e-06,4.7046870285958274e-09,817.6615508257639,24.41085533272324,0.013914888056234977
-68037000.69826776,183942255946.7873,0.2765909189266789,1.0396617042541232e-05,5.517076735021911e-09,1005.7327578353058,23.029385544522036,0.012908885788820976
-72250681.35879087,207449530255.23004,0.321254347994327,8.833671800590118e-06,5.55348855299652e-09,901.077059628306,22.054810869239986,0.01018989485822084
-63942556.45258577,198043150997.194,0.35026596981531083,7.885565391421306e-06,5.615836861015966e-09,789.203486803468,24.905793364415757,0.016114332031867087
