E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68560083.80065618,214330651169.554,0.3082048694761825,8.906434528022541e-06,4.561236494616725e-09,799.8395631929681,22.73621410119202,0.013793442957353592
-89556854.67150536,162139695732.0593,0.28702691975606626,1.0488457895351678e-05,4.920247118716949e-09,998.2818508464288,22.445053462652837,0.012006308891094025
-73213686.5766474,202240018306.64526,0.28285231920552384,1.0015400194103379e-05,4.551716608029451e-09,725.6444835589,22.448842966972567,0.012655826729697287
-79617838.86879429,193785063074.61746,0.30045881868892105,8.758552442558772e-06,4.0746592934228486e-09,903.2571924602545,21.16117445872267,0.011367287342854943
-71689518.57903422,185930083503.7606,0.3312757288880164,9.42225224871914e-06,4.089733402706984e-09,812.4008808622581,21.03882712684527,0.011408959809798506
-61465970.63283676,193121774089.5826,0.3211208633834099,9.245512472156164e-06,4.669848632447636e-09,898.8916136034441,25.110767126469018,0.012184514903014669
-70891852.330508,218555495418.3742,0.3106136263216313,1.0935339962925808e-05,4.628657184780513e-09,928.6552989690512,23.590979906819125,0.014566423396410334
-57269702.00546852,151074214196.03574,0.3092031940997133,1.0042352058399126e-05,5.003468719713441e-09,866.2382885947172,24.77163382730095,0.01510906785282311
-76186601.75545993,180365685305.20978,0.3451648166886768,1.0083721147673964e-05,4.790866323471362e-09,869.2912825050946,20.058564164843666,0.011655918970336392
-68164706.16451961,180344900039.13354,0.3031697292805615,8.753481307914669e-06,4.681959759026028e-09,839.1592854514538,20.322200604219443,0.011405553502842001
-69511337.59090069,214244164625.0776,0.3308925964787644,9.361687555689463e-06,5.339585246584377e-09,911.5747606648947,28.685597339411288,0.012600297266746123
-76920960.51613477,205709762946.81955,0.3473863238307121,9.508918162903942e-06,4.569523446450713e-09,906.6535204401589,26.651053818250407,0.01087831507923851
-63331777.31889345,236910144624.24426,0.32301621413043147,1.1096559330484501e-05,5.386789102069348e-09,980.6749762285967,21.336529787865157,0.014032786981835155
-72801943.35390654,178710989946.74088,0.3176887566109349,9.231326409760937e-06,5.465304066972107e-09,951.711660411568,20.739733392536166,0.011099583942273594
-70149633.50171046,240005673616.30194,0.25315058968801846,1.0516658735893518e-05,4.384733057473932e-09,923.0889456713353,28.398881135813788,0.01234764889105356
-74187469.62715985,198679938295.21082,0.2828517279247005,9.850966920913734e-06,3.813725289588608e-09,970.7200507784514,22.664618316308992,0.012937857256656964
-63756530.96773087,191409460321.3941,0.3762108600046159,9.300005405462604e-06,5.4209360054172195e-09,834.861695516915,22.73554907782968,0.014754440922667054
-61056362.103187166,226718563291.84842,0.3366356377601446,1.0534321808457057e-05,5.197181656251495e-09,993.0441922747727,22.1708423032131,0.011327831052481018
-68345728.65646788,193202224197.78427,0.28551523774335436,1.0287776832315075e-05,4.7666674878488215e-09,845.9607491459872,25.770684262137465,0.009874154169190335
-66688047.5757518,199769426711.34506,0.32641935506442543,1.0053703153307178e-05,5.287042951619961e-09,821.6174020463515,22.318087082957824,0.013186796566840223
-74329249.46322304,215625411273.7345,0.27616257804195016,9.0102284570907e-06,5.134618726443694e-09,1001.9604189364813,29.074163180339998,0.014628891701363882
-70131357.84998433,202787288016.66504,0.3208028293864762,9.802796507910553e-06,4.7036331890055405e-09,962.1237023949548,20.397490351472594,0.011565441303625074
