E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67937559.44097543,161193935349.57556,0.3540611405193176,1.038744094794485e-05,4.561356153129131e-09,957.9786903757757,24.883153363142817,0.012596053733170612
-67937559.44097543,161193935349.57556,0.3540611405193176,1.038744094794485e-05,4.561356153129131e-09,957.9786903757757,24.883153363142817,0.012596053733170612
-67903651.14603359,167035311273.11536,0.3688566179014093,1.0302763588712004e-05,4.533091982823588e-09,982.1175927315091,24.18471765979593,0.012645415648268125
-69102437.38753177,165702569132.8827,0.36149171241831496,1.0590776746046504e-05,4.484903182618601e-09,1007.4495986521563,23.44992370499186,0.012699215815092327
-69133155.90470484,159776876931.6268,0.35171430641483303,1.0865443578077097e-05,4.2158278970222284e-09,979.4758185439724,22.9256255159188,0.01270114112119985
-69794412.86419551,157200040362.5772,0.3462611935319448,1.0903132132700869e-05,4.182225165778265e-09,983.1223191594472,23.041773676310125,0.01255492978568709
-70006292.61639328,162935401364.29816,0.34668224272200837,1.0807179901620732e-05,4.221443653512726e-09,1006.8268481510938,22.01665694734651,0.013051780109821946
-70855968.94642949,164026997635.16647,0.346721514640858,1.0873085295578849e-05,4.211984704833289e-09,977.7856944723802,21.960606629562715,0.01262316191965709
-70702260.46737868,164682612193.0101,0.35452100961106514,1.077927433355764e-05,4.234856459425383e-09,978.2838645251056,23.11764551106636,0.012751262717569399
-70699590.4119467,159701217242.98712,0.347389909153681,1.0932330409614099e-05,4.25676965727756e-09,966.8986194007579,23.192312450882547,0.013219712510816694
-72002162.51921271,163736532103.40146,0.34496867864001723,1.0813123361989992e-05,4.3281787862855265e-09,985.9283277570586,22.65221642148743,0.013471336702788338
-73516054.25149967,169390379359.53796,0.35148827721588477,1.0786659094545073e-05,4.300728026457608e-09,1011.0207350819179,23.508734068473206,0.013482418251479781
-74001366.8776082,172562530533.5826,0.3515093853706268,1.0701111172013157e-05,4.189530795277589e-09,1040.0420368194884,23.848555356830094,0.014294927478715006
-74166860.49735154,175937278295.2593,0.35607672558942693,1.0775776442563784e-05,4.169133459983868e-09,1036.3898729932298,23.445039711954564,0.01448485985504867
-75798135.76279436,179271008657.527,0.36064689317955717,1.07287201264292e-05,4.102288290077184e-09,1045.7287155094546,24.112861893421417,0.014459111253546422
-78070573.9431863,181581167321.69067,0.35928672816095514,1.0875723689083479e-05,4.0907255195391734e-09,1048.4979152436508,24.671576431801103,0.01476693160749376
