iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.0900548684954312,1007.9279332556398,1103.3413285661488,1059.0286734650265,200.47660896863437,951.9673380925698,152.33276416463906,29.947369692921573,1.102786344102876,1000.7258501372469,1076.6526145466564,1036.3640808014534,174.51572865416492,951.5987073646835,152.60222889581442,29.95374751467532
1.1474224073623502,1005.3265059001793,1100.3880548712393,1061.6772995465371,200.86761974796832,953.0396940723115,152.8170472739602,29.949212421469156,1.1028785391922424,1000.108339851104,1069.835147199408,1031.8259389074856,168.03569705434074,950.2973185603245,152.51458816076112,29.948980210848234
1.133178963862704,1007.4210092041828,1092.632221961344,1050.3914101078578,215.74824991516758,953.6344558953991,152.43372461617872,29.94740023645579,1.1025149483073564,1001.843467517378,1079.13292745361,1032.3971766601103,182.34823861046885,951.5448818016228,152.53143985047987,29.950456313798597
1.0871935102911654,1012.6695390196664,1088.9218313924066,1045.2069524620456,197.73097199028103,953.2156602317616,152.96085193345246,29.952037406831913,1.1021544472075129,999.8909122120881,1076.0303843513195,1035.5935538354854,155.0456047068203,949.810265184215,152.54455596291865,29.947872410410746
1.0726173784636512,1014.261653645801,1091.8500032892214,1062.548285142416,197.67057371259816,954.1036202978003,152.34116874594798,29.94753777646465,1.1026758363298357,1001.9755345363943,1068.2514779147832,1023.3966298186267,169.99455719946775,950.3084047361201,152.32861361797143,29.942842361198725
1.136281193898008,1014.7838087229472,1093.6288125369906,1068.5627994959066,220.04651802253127,952.90832372387,152.4529758917711,29.945857859224436,1.1030482900259533,996.5456515603338,1072.9791827369381,1042.1041627159836,172.2083008745093,951.3442870962205,152.1175537046536,29.945188615292448
1.0767067611887537,1012.013727894294,1095.727118665629,1061.051233882104,210.81528608840026,951.9819308539986,152.5759279702643,29.955453171514968,1.1029838313182012,1000.7366987014467,1070.6952297175594,1039.4545821241588,155.31346309430535,950.6217767833887,152.4551599673997,29.94953931528421
1.096604115682432,1003.6293815836414,1083.7106744776358,1059.1259001632823,195.46788205193351,953.2555495583636,152.1719887679011,29.950148147964207,1.1024467686051302,1000.9216036169314,1071.1560329596275,1032.9411640720166,163.3157111594112,950.2666136711126,152.61018447854147,29.95148230552814
1.171033115534667,1005.2234868109565,1078.0353132719627,1056.3150430654719,193.49939962652277,953.7395905607038,152.6023923769266,29.95746346745637,1.1027555578901436,999.371748972515,1071.7514836452685,1030.8163781441724,174.70140216297122,950.5895539347888,152.4964473757154,29.947450121120397
1.1531298873355347,1011.620846643572,1098.8229810782898,1053.401542114146,221.3057908058357,954.1954473941653,152.78499535594784,29.955167255840554,1.1027884616652157,1000.0744371128885,1071.4112201012706,1034.968611110985,171.90648334562013,951.0584088232714,152.42797178397402,29.95311306215136
1.099177237801677,1013.0174898079066,1098.1709844384611,1056.105670941286,211.32321347595965,953.3256350736049,152.45357343642334,29.949735028917818,1.102170682632651,1001.3499736364258,1074.983667427502,1038.036437526051,184.91157757767988,950.2580950582945,152.5684733839909,29.950609343764583
1.087063978487359,1006.89389964138,1095.4681987377353,1074.3229595767896,224.69364191115446,952.951463766394,152.82132940056349,29.95613060783444,1.1014449391805827,1002.5021583079548,1068.2668576528547,1029.362552977779,174.6371704450593,951.0401524497365,152.59739378303095,29.949673088930467
1.1082040602671537,1014.9747626296978,1103.9854112097692,1062.8523383329139,209.22264624171098,955.3353400695884,152.5233068480303,29.951614894485335,1.1026982241458232,996.9404982786324,1065.093056070863,1037.1218461504677,177.84797053756094,951.3762755705923,152.48677539450486,29.948883477096395
1.1373094262881949,1009.4358710773333,1098.8428386448081,1052.858673374934,206.0671518514789,955.1202810445884,152.7823495789651,29.946080325963305,1.1018018732200054,999.6118968190966,1075.9386345077223,1024.244054784012,178.54055981478453,949.6297649788245,152.20600703326613,29.946847865023113
1.1234360912627794,1011.1661670869449,1107.9723659849974,1065.0413940785372,231.49195739504808,952.5026114083654,152.7484479710168,29.949094974490954,1.1034096649561511,1004.4416500784394,1073.1405799548274,1029.1709013344157,184.45796027019168,950.3455122667709,152.51649881384247,29.946184682128095
1.0962633806960842,1016.7386133633926,1094.6345061311324,1055.2722711699143,199.86577259089512,951.9953590128832,152.45656815764477,29.94739000915034,1.102359736310479,996.955802599561,1069.8953772041152,1030.334107361299,181.3401019812393,950.1293929457871,152.55002383256252,29.949713543389908
1.0949250270502648,1007.4059055368475,1081.1783649547826,1051.0373021573623,222.19785196766065,952.9721765953224,152.1323039428563,29.943215341801412,1.1024143126287076,999.6038450234421,1064.2729956848552,1028.5836742472575,190.95040530615637,951.7459319678492,152.4730239252558,29.94046699243852
1.0916320094984344,1007.2804643074666,1091.8171828798768,1066.7395823093177,250.4400734752538,954.5661040431892,152.28506015193705,29.943956813921005,1.1028436081236381,999.456160509424,1071.6280023426011,1029.4194947594842,204.68498626781042,951.4300759733316,152.31283636028127,29.93706588296613
1.1450393017759555,1014.4636078782514,1088.2188710891132,1061.2609655004212,266.1232936991275,953.3425735935555,151.91611325827665,29.951713306313817,1.1027563776406686,999.1086775359458,1071.5200005061145,1030.158027535588,183.61786649585835,950.9540588541612,152.69010540825988,29.945646849407318
1.0762031690669953,1010.2561546678279,1103.9324141032562,1057.2077308989037,274.4563933845586,954.1597496778905,152.2617309949998,29.94852081814188,1.1026987787166929,996.5555237073308,1068.6657319572357,1034.8520207878007,176.94879107343368,950.2893478476664,152.4175204325499,29.9456846389616
1.150552534980592,1009.38628799229,1080.084797183736,1056.898855368572,236.5291876503536,952.9709769181665,152.67118034500666,29.953149580495932,1.1026175881890592,999.5075837025882,1059.4594952765808,1034.9424283415874,192.2900379484865,949.987672474885,152.45453519231282,29.953257061175492
1.1824776583794012,1012.0653007495187,1092.6585417308845,1056.5543968058437,258.92561238262755,951.720996368332,153.0117216191685,29.948858439116552,1.10291915651024,998.09247551853,1059.8346796366695,1034.7682235991017,198.5107253186277,948.7393973063646,152.33709643155672,29.93940277245737
1.1032533032067333,1008.2671467671408,1098.4571617030551,1051.2812559750605,213.96064235683633,955.5282147345264,152.6472855557066,29.945872319464424,1.1032832583987877,998.5911270847382,1070.2952518446998,1021.6063213872014,199.82329247809787,951.61422559778,152.4386982223014,29.948985934481495
1.1474862291961396,1013.5363614693443,1096.1020393252004,1059.6475617070914,230.18353177999848,953.9310564873845,152.23999189056735,29.958251355706285,1.1029832533738206,999.3464145386051,1067.911414315502,1022.3192923121336,205.79567961594378,950.4079161925945,152.4750204708432,29.949328279214967
1.1227103639840148,1012.6078961114324,1084.2712761730895,1055.9256115077746,268.93635715971675,954.4796718218696,152.58607907436297,29.951445557981472,1.1022852923826627,998.6633608449821,1076.1200763678905,1036.1930805372967,215.05419615159678,949.6146453330801,152.70903266153726,29.954167214980913
1.1150516117174791,1007.5538415706487,1092.5245416439602,1062.9883993896651,257.14692454506036,954.0659786712765,152.83453271281974,29.949207047950694,1.102033872878217,998.2410818167343,1071.5243708187297,1039.1031290379149,185.33905404432141,949.7916035788909,152.55210672752492,29.946396437462976
1.1357163813630313,1011.4368915556091,1091.5762706798046,1060.256541509896,228.05110237501754,955.5365034738724,152.00592961524276,29.94773346948323,1.1029717091287028,998.5958782330309,1072.0250014912601,1028.1403161664623,186.04357024870393,950.6818191466309,152.21822493214552,29.946506902916678
1.1174095617946953,1012.4892484825821,1101.3292718869482,1070.9267764284202,241.5681766435436,953.9919407411921,152.25661707865152,29.94963980921058,1.1024102431675749,1002.4911037214621,1069.5812547544401,1024.8439560599058,195.5247288347695,949.6650521312496,152.65605409868934,29.947398803738878
1.1358643177741823,1012.8164899974852,1098.4995068169483,1062.720019156347,229.80585246139668,953.67431869956,152.33646721827296,29.945707900416185,1.102788636577946,1001.9192440667381,1069.4003155794744,1035.2142606161967,204.829846664829,949.6385576613824,152.24542713590148,29.946774560580618
1.1262755093730035,1014.386952433808,1096.4781504732025,1046.906988157461,242.67858141901092,953.9479065769104,152.62383576634335,29.945149422734207,1.1034151007488042,1001.862431338286,1070.867089678858,1033.2206959237756,190.02414626086554,950.7451409470528,152.36971244817545,29.939741732629393
1.104602016478657,1014.322393180241,1095.25616439496,1054.9480928225296,248.68210824067592,954.8652651595803,152.43226305940513,29.952715109863195,1.102904426527557,997.1266595907659,1072.1423527228917,1026.0547211069045,189.50936795462832,950.2220260013488,152.5718995032874,29.947842282870916
1.1339595665647133,1010.5424506662027,1102.2675161382026,1054.3681953514315,241.25751659308958,955.6385968989285,152.43398086648398,29.952195950368193,1.102836918698392,1000.6962086822954,1077.6154071203991,1035.3321066388426,197.2905964942434,949.609995623754,152.56365080974277,29.951222927997165
1.1448803444537656,1013.5589131565694,1094.3595939912436,1067.1094469566192,229.75350328925032,953.458870947305,152.61135651367348,29.951275303952485,1.1026624069639024,998.2765712651254,1070.3513796459692,1032.9063867738578,194.4084659762627,949.8709418557548,152.46586621502462,29.948989411080866
1.1377979941718284,1007.3039927816542,1111.3198522083183,1072.417242410837,229.561303939045,955.8164661712927,152.33053409248976,29.945057470591767,1.1033263057677338,1001.275004857209,1066.1879106000085,1038.1024224441053,182.0970081506892,950.995233228895,152.47906765013906,29.94393557866589
