E_intercept,alpha_base,alpha_slope,SS316_k_ref
191080375153.43018,8.872349752941214e-06,4.311873536303922e-09,29.092649670947548
241062227363.54114,1.1661955041360613e-05,5.803306594563103e-09,16.767581602952045
195469696346.69885,1.2136064483491962e-05,4.637876069685745e-09,19.09542380222074
217465875155.064,8.002801034319037e-06,4.7503999018660306e-09,25.258785572524637
163946893009.96994,6.586777390320036e-06,4.5715890724282835e-09,25.190277854634687
171890987112.17303,7.221728036952289e-06,3.6435850632387365e-09,21.107376165855218
149296120840.04367,8.097133672858534e-06,4.87972789439538e-09,21.368378047369983
213105825224.0279,9.473774633277435e-06,5.788595757920191e-09,15.715686303855406
165270403649.44775,1.2075062959524157e-05,4.628776554016067e-09,25.976297888647927
230566578472.7442,9.247894327598543e-06,6.269007715582468e-09,19.34301521387729
243914171609.9394,8.170220456813171e-06,6.513959798675306e-09,25.04923871926879
254025264902.16858,7.473732466079123e-06,5.988383728919253e-09,23.06477706929422
184024965366.98615,1.1536224897199585e-05,4.1607105753587614e-09,26.93779835335655
214756292433.02753,7.5000625728605725e-06,5.027174709661071e-09,28.93810178386726
213055360740.3636,9.732507993817926e-06,5.443100846713034e-09,16.951527274004242
151336353883.71454,8.308142654177197e-06,5.0553808849532e-09,15.760056675481122
182158072999.251,1.243562182629909e-05,4.131462482580203e-09,27.394501484421895
154705873160.88077,8.05522269048557e-06,5.169960367283996e-09,21.139227553367608
176209465131.94656,1.017416260549644e-05,4.821770149030015e-09,24.827628701893403
190081133454.53558,8.873922327891567e-06,4.451318022406842e-09,21.021764338250637
248454481864.97034,9.54405641937055e-06,5.3860885395353665e-09,23.52996963647779
153908677255.5676,9.6016684187125e-06,3.823840620016071e-09,27.840970162940998
197100810928.62152,7.005077896821593e-06,5.231990332718956e-09,18.171406778812745
240178510186.59897,6.957158608416644e-06,5.029749368162919e-09,16.96564478407468
156173973812.59222,9.468550819669674e-06,3.971482822479007e-09,16.262131509741263
178224939731.13116,9.336230351414028e-06,5.390648414493144e-09,24.565294955724234
182786392452.77567,7.5719818318598565e-06,4.659035234349686e-09,16.84554789886891
218447974754.47418,1.0024738058695698e-05,5.83689523114259e-09,26.058889209990465
170557258058.66098,1.174122782182919e-05,3.772524626109059e-09,23.83727581476932
236587214053.0238,8.224694880805318e-06,4.06918358725444e-09,19.856758199737094
153480255915.4586,1.0827325006652887e-05,4.596985190600084e-09,18.000445301250384
195984373437.65433,7.61418084813024e-06,4.738244767212952e-09,24.299193614982848
146352694394.5394,8.189662232894121e-06,3.7038722671812637e-09,21.45247112548798
211499856096.40918,9.226732553736854e-06,4.936981562076296e-09,28.693597931277285
254262984408.54044,1.1678696976830907e-05,4.455590345587266e-09,20.308665173490397
202842105372.32047,7.5809539724473395e-06,3.693033819369286e-09,25.507673240164394
169038370374.4606,1.0637307668490294e-05,5.355644632449178e-09,21.143210385717726
155807636206.76703,8.00226581200625e-06,6.30641032213171e-09,16.109412185832472
149897856038.9903,1.1090865447076106e-05,4.235201595135431e-09,21.61278566345346
180271259455.4891,9.274614413095433e-06,5.5997433558965485e-09,27.77530177481187
158237249513.40982,1.226232588148473e-05,4.184479037687727e-09,21.895060692567153
154388718391.0987,7.572600394428658e-06,5.9231182294685665e-09,28.145797601854937
158758225771.71246,8.196824214815761e-06,5.2938876194161465e-09,20.774338773414367
178153081521.09186,8.710627691567998e-06,4.13126232529065e-09,16.940822211226113
200004519473.67307,6.847855191296171e-06,4.050272498798801e-09,24.328602986149264
147573215630.6442,6.637318904385216e-06,5.5530781053303554e-09,24.699972458397596
172185316746.29688,7.814554483805183e-06,4.1671395328043775e-09,28.321457533619494
188565310402.24866,1.1645108171945533e-05,6.074871555629349e-09,22.300169708246354
224388344517.61008,9.227831319353935e-06,4.323078700796649e-09,23.62261191836389
219119488195.23148,1.1625547411717856e-05,4.3528584951424775e-09,24.799638584269374
210616218718.93024,7.0555614135822525e-06,6.348684012088566e-09,21.468172435222503
167910300316.10602,1.0381089167692946e-05,4.916955679900405e-09,18.011230625485425
238057903085.17926,1.2154255278965168e-05,4.3851839489827175e-09,23.49867300621623
245804530592.8072,8.459503095018503e-06,4.118638891391464e-09,16.603683068099585
151527847945.82455,7.154138891000551e-06,4.2727864120700096e-09,24.91491134653302
207917818598.84244,7.3220427649161255e-06,5.39045341716469e-09,27.1597690888662
207389461514.95258,7.542748928246739e-06,5.393101362415302e-09,18.95402509221178
173797554888.32187,1.1764142072101006e-05,5.13897678552766e-09,17.396257461017715
