E_intercept,alpha_base,alpha_slope,SS316_k_ref
244229758161.24652,7.918316885730598e-06,5.211047514493273e-09,29.88922786912285
242118705825.6958,1.2057776503759389e-05,6.356058502541767e-09,18.924276637758883
175546441421.409,8.802771111452792e-06,4.396166572422702e-09,22.86711692321172
193272106049.8673,9.54255319582758e-06,4.912908537212639e-09,26.809569215837186
154911347165.2141,1.1264681247435153e-05,3.896071733884793e-09,23.471197717672457
243853257272.5175,1.2277484433976324e-05,5.5010302828008244e-09,16.986801503125747
158885650678.45474,8.239872300468469e-06,6.033995781891453e-09,24.975526034789386
208156539297.37033,7.800628897012326e-06,5.444314163281988e-09,28.735339536127498
192854213633.55228,9.253627497019104e-06,5.1559543213669135e-09,22.98283613794551
192961564329.08716,9.918281807545306e-06,3.87358461623772e-09,27.103908111772377
257459012909.56805,7.534977230943411e-06,3.6592926228074855e-09,23.641644049825334
160708831349.6586,1.0087400475606866e-05,3.754755288983701e-09,23.59540700615301
205194863834.22778,1.1500392364288614e-05,4.938102732245285e-09,23.355605016510616
252237681694.4655,1.087130156483634e-05,3.99009357253016e-09,15.833888942559753
209669080968.01877,1.1822653258185559e-05,5.957048832763642e-09,22.335374703078024
191453261192.66763,1.0796198829258387e-05,3.951948137169369e-09,17.599107493492397
194027490559.5966,9.417833554144411e-06,4.146338495948384e-09,25.82423462290091
228164536133.84436,9.006601012507951e-06,4.525247229072809e-09,20.525833031169157
220706135675.91785,9.879468221942153e-06,4.80641317573477e-09,26.927822224767695
169878380499.79788,1.0188254724333333e-05,5.9402577890367906e-09,28.631699020671142
197467133455.79132,1.0736802435693349e-05,5.476601275394248e-09,19.834961332841836
196284306849.33478,1.0710425177637798e-05,5.843558171965377e-09,16.034350627500686
169739653856.9023,1.0891727142559335e-05,4.516245578912678e-09,24.096783234314692
184336638149.56296,1.1278221373138925e-05,6.209305039735092e-09,15.731454913722079
255945429097.91562,1.1575911643870623e-05,4.507668651890186e-09,20.638814169376115
160235361241.35318,1.0326675254469067e-05,6.50302041730536e-09,23.11966947409943
202424789653.44138,7.61731254429078e-06,5.718869883544416e-09,20.21408119860682
243296814723.8714,9.999318675477278e-06,5.546839336340566e-09,23.530193251039606
167100878357.47113,1.044090671619304e-05,6.462853427403798e-09,20.310274027766706
247217715680.95898,7.677322006891633e-06,5.742061559118879e-09,21.44550105883913
176288615488.58908,9.075746578546606e-06,5.557822588817179e-09,26.102303820437346
190523063753.04755,1.048099708772225e-05,5.476416182798194e-09,22.41493925028496
210620883158.42807,1.1439884481727788e-05,6.510609800362313e-09,16.43262918610833
229625547473.43475,1.1456084047144175e-05,4.447735424409321e-09,20.521686967189353
208298675688.61548,1.0181264804669252e-05,4.624329977455866e-09,26.798785817404884
241735917103.29114,7.760926674329755e-06,5.825260172646853e-09,23.952998830655737
170097242321.47177,7.615071788211166e-06,4.177253233259307e-09,23.15480949159038
163814842895.7869,7.088449350085294e-06,3.6130936058360912e-09,28.146419874041015
256789245201.66052,1.125527877387092e-05,4.487245136295617e-09,29.116366435190944
177876753125.39645,6.879120870483298e-06,3.6013124023386065e-09,23.75225681335656
249025663864.01605,7.801276801394369e-06,6.436075855293374e-09,28.29913885590661
159073003061.7331,7.3139449256061755e-06,5.61492143233896e-09,19.73921513311807
254656496544.4345,9.59936838666676e-06,3.592349314806906e-09,29.099091723570723
190125510113.46198,7.496778439393129e-06,5.350307850806951e-09,24.913216142324735
207951225007.01575,1.0352513970231184e-05,4.808458432734582e-09,24.298757828022183
236004782886.0022,1.014601828980006e-05,4.039634860764189e-09,22.03790326054495
247047885553.82318,1.1236083922913417e-05,5.217438710042785e-09,27.080561287507464
221395174900.21814,1.0869506206247872e-05,4.9720300372313095e-09,24.021740913470595
199818634845.05188,1.1064024710513405e-05,6.40631334086989e-09,24.952650703231527
203972611853.1573,8.19590889783104e-06,6.127084384563016e-09,20.71664450971612
242615786776.15814,1.0841466343816385e-05,6.101182373629816e-09,18.670861367405394
215213508158.05676,7.833582744209419e-06,4.1438855099784514e-09,24.886508406211593
161274392057.33942,1.2211778102285598e-05,5.233780993334259e-09,18.698824241900972
235816626415.42783,8.646292145128045e-06,3.999739197905791e-09,23.55363275907754
158432450664.8216,7.82284217636579e-06,3.8093061611954995e-09,21.234885855589596
248585829850.0208,6.696291663636743e-06,5.835982329680031e-09,24.367533558479177
170720286355.27106,9.77115539091522e-06,4.836601441654745e-09,15.777538095708232
243172327529.63562,9.440685420823046e-06,6.263660893961167e-09,17.35024671198769
226618745183.7348,1.136334034262023e-05,5.658070382650778e-09,16.437676591713988
230690535774.13312,8.150279151382326e-06,6.0291112912291216e-09,27.43010375350609
195535640341.8767,1.0670935999379143e-05,6.423941558420623e-09,28.447191146056348
189480542943.8454,8.883795824370341e-06,4.836764087557067e-09,20.344319611885574
210041502481.64697,7.588296272964666e-06,5.631106995537883e-09,29.58624972978412
193202801688.6526,8.747226536603383e-06,5.937185812421501e-09,28.309050269857693
156744626298.28442,9.698422197251275e-06,6.401833673134424e-09,21.94898506502024
244256383860.63293,1.0526576612295838e-05,5.9501202025348575e-09,24.486264675650652
226578927557.10837,1.168586183193443e-05,6.252016104188757e-09,23.94862048026618
194798876844.12085,9.647045189411415e-06,6.308137228714475e-09,15.71198216722935
229737182965.83975,1.1707328541426627e-05,4.4681596297555605e-09,17.079356714043787
