E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-60672005.429066114,214922249385.9169,0.28723684128908505,1.0959848160767874e-05,5.6538219185943675e-09,924.6622458869883,23.29369214458933,0.012527857262927163
-59735338.39998276,184529193731.21237,0.3101949790842473,1.0879010223269507e-05,5.557285459623532e-09,917.0887841815033,22.44503193717265,0.012995623622999856
-72681670.43464209,185378283380.20486,0.3152606372233488,1.0036542706895411e-05,5.584230253391518e-09,927.9561206934882,23.268732467570103,0.011809396694211808
-65982062.779373124,213442568584.70773,0.3487408431330508,1.1919812414256662e-05,4.815813589574277e-09,955.2774611954935,24.502719861006657,0.013801340970829575
-77513810.81120032,200474525359.04022,0.331662469557141,8.45872064802616e-06,5.144902229281616e-09,887.0632590496814,23.530015836318487,0.010255332634689206
-78328023.26412243,227793685888.05157,0.30226672980317054,1.1286578474754868e-05,4.2409220356332555e-09,809.0423532432077,26.210704961034022,0.012786813759965585
-64956190.46169088,232615734605.5956,0.3225617999256286,9.538590795919826e-06,4.310118948201552e-09,969.159666300388,21.661154847720056,0.016890217175778707
-72830557.7484173,207574041668.23892,0.3510211343633483,9.811538267221175e-06,4.368642771250346e-09,1030.5983153781808,24.81423580628974,0.01106540788400828
-70198185.29977089,237622457036.01245,0.3448614055043566,8.92626414223806e-06,5.546214776855435e-09,932.8302690387046,25.877889828727003,0.01472225588532932
-60011523.40522362,191473467091.60742,0.2695401594032026,1.1941530568606488e-05,4.184362841201625e-09,986.542046811364,24.68399481031471,0.013755401199490662
-76431394.4784344,181536003223.99777,0.30159341540752166,9.471712389317133e-06,4.433605318713476e-09,875.7589579871229,21.817694153103933,0.016256018602980708
-65477020.42526512,187568714750.03802,0.35192502758142724,9.642852548453578e-06,4.546986283641189e-09,774.3358987110607,22.56977213183497,0.012631046965317687
-65712528.41939106,216375893616.95206,0.35275705181747974,1.2801151228438265e-05,5.296066115453437e-09,950.380592826619,19.056014405011705,0.01477021677208107
-66195226.34455299,207683894336.0278,0.3129625999589921,1.0757113269555338e-05,4.606271672576529e-09,847.1355953894204,29.540771249586825,0.012061032674562577
-76805447.59598973,205233102617.66913,0.243863601323086,1.0673085024282798e-05,4.617193104194464e-09,841.6954578848993,22.966173199896623,0.013404829966182375
-72758727.51291978,178550706590.27307,0.31395438244653134,9.464786058420938e-06,5.722181278391939e-09,849.4368389797347,24.646762547139556,0.013982600996655433
-73342356.09674661,195785142211.26984,0.3798387051675247,1.1610696823372044e-05,4.562820065082087e-09,1021.8022403068582,25.579831105713595,0.014194542793944505
-66144295.622110136,198078868362.8668,0.33376202645133246,1.0837267360456084e-05,4.589856698726504e-09,934.760592807707,21.732612767158233,0.010694556493314198
-64900863.81174108,209928189327.24548,0.3143517222795329,1.0512027970405316e-05,5.219756397620914e-09,1042.1979480362133,21.75045217608311,0.011180599624310509
-68808495.19069201,199479375354.5418,0.280739142171708,9.985566184803363e-06,4.610303823169572e-09,878.7675431256948,25.621761959818027,0.015625571791756207
-59113472.91546186,252120374708.23663,0.3120688289476272,1.0836898521562401e-05,5.696069570517689e-09,830.2497778349716,23.653211148463484,0.013301711226023909
-73475125.00037275,179516656150.79803,0.3031960162144448,9.812281020194296e-06,5.637631687534212e-09,778.1198570247069,19.91722101227724,0.013622714228913693
-70570952.84496196,158162946648.90637,0.33826890553594857,1.0627032710875378e-05,3.942573789813991e-09,849.9298249320833,23.830209679645332,0.013163743693774464
-70684155.46454586,179876846046.31122,0.2600198906713493,1.2186642119911091e-05,4.473135042373033e-09,963.3719207694684,22.7715976859933,0.011712125884803932
-77399531.30799939,183005715889.06058,0.33724442398596305,1.1031845336745346e-05,5.342468779280572e-09,863.8863327409622,22.5129055596084,0.012495712629693498
-64686662.50296689,180911504176.6164,0.2757591756552982,1.008154065327455e-05,5.366643275514416e-09,980.5027241778294,23.629803719162112,0.012503832457840591
-77357472.06595169,202803078470.6086,0.26764681473127006,8.976424456020087e-06,5.400063128257155e-09,744.4880355009467,21.587356578843444,0.013775650466209505
-66238089.39194201,189385623419.49817,0.35580709455973514,9.835449383801035e-06,5.5073163898975076e-09,843.5084191161582,19.01614856932022,0.012303302726074241
-65951385.740061484,196263241211.14145,0.33069095307568275,1.1366737772457063e-05,5.493344716196924e-09,840.2319602680736,26.269427887921907,0.013165109928749143
-64497307.47710574,197322211097.98306,0.3207919939345474,1.1460323208505477e-05,5.427081130118517e-09,819.2820716098912,22.767104053699693,0.014521744243224156
-55012011.07241342,181723243007.86423,0.35082731292138647,9.859367091388611e-06,4.566488491158988e-09,863.1338927462092,21.718912539523817,0.011755498761663794
-72808309.68042547,196549129665.19797,0.35157968170892606,9.629507514724447e-06,4.925039756354138e-09,896.0204246637965,22.518056258302053,0.013797937188159203
-55824403.17638214,170974192526.27396,0.2713457674271026,8.107450397973673e-06,4.3689236718728604e-09,897.1506223372078,19.57368257678743,0.01386554515603462
-74704228.0816775,223014252149.57205,0.31834136315205874,1.09804034533987e-05,5.125489107693452e-09,1094.1421973455301,25.53815289485214,0.014094577428357532
-71391622.23075956,219298002244.89404,0.31996714842331203,9.331237097410904e-06,5.00255419771271e-09,1008.2217424826745,23.330097489559027,0.013766287356446959
-67704047.49560843,205751214627.2295,0.30822533731038343,9.771349294051418e-06,3.7139560952871706e-09,1042.420551442273,22.55850167655768,0.014682191895429327
-74253125.15337062,208615974097.30026,0.2896002934681601,1.1092975698493855e-05,5.27100474378609e-09,836.5933474818532,23.58922239437658,0.01202774112717833
-80551880.77818264,156850629156.90973,0.34312995491704074,9.029600789845453e-06,4.272975786214889e-09,981.5307065087916,24.223490660717705,0.013403132763441444
-80233953.43475395,201273397217.2145,0.2664893181997812,8.209888144232228e-06,4.72289162123484e-09,937.2310234093122,21.423316714740594,0.014945827357809685
-65265042.1685092,219569033092.44037,0.25942265194927144,1.030600335089808e-05,5.455137275904047e-09,945.6655115984335,21.972105584347503,0.01525779759162017
-66634473.6714484,211775053279.29248,0.26351520989631366,9.804692366956646e-06,5.236773664113799e-09,774.4692925364732,25.89254575722471,0.011824194622867502
-78281355.62005553,197191996851.4775,0.3236507511720648,9.309768335597248e-06,4.992435406064144e-09,833.2129024572457,24.681182607978144,0.01313863698226704
-65607092.51480874,201878537871.39166,0.3326309094554977,1.1792916941727821e-05,4.660100786923349e-09,960.736521398976,18.628820547915026,0.012113713570001195
-69599006.08068863,166501798604.08975,0.32749316384414995,9.545776373204926e-06,5.1025114107795514e-09,710.5501434549903,23.70082217746901,0.012090788765177139
-71418302.95141284,189765057616.53586,0.2650160317415787,1.060400193465074e-05,5.197220220972171e-09,881.2594147247005,22.044559962295004,0.01054605243267108
-71971489.23450522,219985635714.33676,0.31200868611354127,1.1741254196301588e-05,4.5438110878864695e-09,1164.878411356327,25.78974657457394,0.013277954920211811
-74730845.80223548,212529256382.1096,0.2884307339273132,1.0167392992318452e-05,5.439752346134606e-09,965.2801161379041,26.113425860878024,0.011887615332760868
-63930901.504790634,230916857726.7857,0.3283164173015779,1.1558134476518405e-05,4.435292247608784e-09,827.802460397665,23.565022302968774,0.013427605825372245
-78083979.44336782,184040755145.7107,0.3151916439435813,8.786544742675901e-06,4.99863390395266e-09,1052.7591482904631,21.7329509562243,0.011791456748721174
-65579270.11922097,167797145794.00967,0.32700132881791893,1.0818924138049404e-05,5.075128515528981e-09,819.4814191819423,20.433279812633327,0.012977839992432854
-75013390.37389046,191086922194.04434,0.2668942575929601,1.0908379424432355e-05,4.78028692577594e-09,879.6097562047785,23.169168433313992,0.012252786673367478
-91665271.10437669,215321595414.04605,0.2782368757456267,9.129084270461298e-06,5.001455463561308e-09,1045.0500778930489,23.568973403828288,0.015482451175586744
-78485096.62635878,175091365917.6596,0.3406856560313389,8.631218906503185e-06,3.7804360893554096e-09,954.1770754524924,23.102319148601207,0.012308335668560275
-76630525.69585676,217148371321.3267,0.28642543771616086,1.216119757500621e-05,5.154578036455806e-09,765.931183004306,18.399722731273435,0.013615639126857782
-69751369.30052903,230281878832.0722,0.30159467162187653,9.842510892773606e-06,5.122875810965688e-09,1069.7642269827495,21.655671645074875,0.013409110174024241
-71006218.13817479,183105625571.85596,0.3093180679714191,7.367352977562453e-06,4.7210257912175e-09,879.3772049799485,23.626374566632578,0.015131769707835049
-71249004.17902334,199993258091.9431,0.28075720342720834,9.441823212540409e-06,4.766332926245048e-09,855.3119529107901,23.45543175876418,0.01113655084993026
-75884687.23235328,180933140062.21942,0.3062977271648791,1.0169160745230739e-05,5.105062780783046e-09,771.0715604043249,26.760388509606845,0.014057264866875054
-64266132.84117309,174210564416.608,0.27905672144812643,1.0298863187494429e-05,4.979411922281669e-09,976.2241246390881,22.661309614017643,0.016468783704452043
-86628438.63670704,193818493009.50034,0.24790529627305008,9.305620732593271e-06,5.442015908652417e-09,955.162146899844,25.427244727772717,0.012201230338197923
-81799129.02870299,178019501403.76727,0.3072050380926577,1.166306702809969e-05,5.231454407073876e-09,915.9223852973016,23.751248587363293,0.012660131287769457
-82044177.70152882,229347541839.99054,0.30710725606199685,1.0942891771844621e-05,5.6091313517049694e-09,1012.119770359916,22.97440415097541,0.012143812503587918
-71698698.0167265,213493237806.2385,0.33594102122943476,1.2195751546612733e-05,4.133790906635743e-09,908.1451667130435,23.348242949173592,0.01340561155763587
-82174238.14060575,230390510982.3098,0.2945108886457276,1.0007437247677763e-05,4.5494109279707156e-09,987.3941876939808,25.14819117109573,0.015595896531537408
-67035016.83612218,183935882539.92603,0.28900042772456497,1.0697312591180101e-05,5.178852593332423e-09,845.5965094198925,23.271880063787826,0.013505252455575826
-65090013.34064281,210593391086.34048,0.34455638764193103,1.0401195046634615e-05,5.5030810924615605e-09,918.445428141419,23.716367328634597,0.01372982051056114
-72671460.48471312,187039012809.0007,0.3458732816543725,9.976420091182458e-06,4.397575562943791e-09,878.479829947985,22.859040084624258,0.011048533558056614
-70326885.70114776,179099882988.72113,0.2913363868268298,9.731651882658241e-06,5.098849565629442e-09,852.1261471287929,24.066271717453997,0.013258040524608645
-57174857.63451724,213312674990.4818,0.3363548312224841,9.449052213762577e-06,4.652315701176253e-09,965.3820045582515,21.65340778512902,0.014103099121033165
-70513700.04612528,189471541926.6839,0.28497852499850945,9.031028122875514e-06,4.258951426620218e-09,904.3802022022127,21.977615479861065,0.013369747183567867
