E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-79640339.78902858,203994737672.05283,0.34836864066493706,7.75651650381915e-06,4.885238016121857e-09,910.8324413929115,22.186108584071963,0.013790992164530594
-78008533.1847419,205331221255.24554,0.349755075452074,7.860631633238818e-06,4.914530151841663e-09,925.1626862475491,22.227758252563774,0.014020222263693531
-77594536.3720068,203532036919.18683,0.3447204564527224,7.959638382081527e-06,4.843868319111471e-09,896.4230148922746,22.413212881000465,0.014162207876729659
-72340325.4741002,189646326681.10852,0.3477624144882162,8.123215503661586e-06,4.606317452007322e-09,879.3663416948863,22.58798902692673,0.01410575849000252
-73286253.21874838,189148846359.74887,0.3432096143867121,7.945392506725418e-06,4.786154682534965e-09,897.3896945726267,22.11139390256381,0.013854869458685927
-70108002.22462817,194372208014.69897,0.3235488998992207,8.17035777409844e-06,4.652261923205463e-09,858.2639489375539,23.758043895735785,0.013938347971684356
-69305596.41505812,195562408996.61438,0.3254805128893648,8.400464543042064e-06,4.817436993699173e-09,826.9376932751763,23.704073115605617,0.014055213353339417
-68997156.92058901,189544024174.53348,0.31691866137704267,8.386124383104233e-06,5.03157610847849e-09,823.1990596044734,23.163390518683354,0.013982873022408795
-69001531.00670812,190288269898.4699,0.3120144674179579,8.099758719429897e-06,5.268552588318842e-09,817.0657396220382,23.03602254292131,0.01385502187870562
-71557812.85102955,188660115333.483,0.29904534400568994,8.115228024996191e-06,5.3507922216620414e-09,807.2305434985864,22.70877491072205,0.013966697190929562
-71129781.81915426,192974848614.20605,0.29348735604741716,8.162260699983801e-06,5.223650122724535e-09,780.4193269122972,22.876100931552205,0.01299522360997347
-74707217.50917011,194163002350.24753,0.3057933372505269,8.183144221954433e-06,5.254937035940305e-09,803.3432282087908,24.087305962815986,0.012452769565363588
-73013930.80691253,189883966315.6171,0.3094189754663774,8.088776724992175e-06,5.209575792315708e-09,822.8024546023731,24.655694007743357,0.012704353489541305
-75843353.16938898,189858533602.10062,0.3069914371126417,8.102449594310784e-06,5.173876525100888e-09,876.1959904356787,25.4362370776509,0.01292960304091997
-76039128.78588964,192395266860.79663,0.301964452686102,7.930179147684504e-06,5.379627827057937e-09,890.3044165904728,25.544289008730562,0.01285430580920574
-76422307.74986516,194337189908.05862,0.29679035204769616,8.136997483861701e-06,5.3546826438710114e-09,892.907290098945,25.88229248505341,0.012276093763048446
-73020944.51025395,186280175501.2,0.30749108309119877,7.886773576839183e-06,5.228984945812825e-09,889.7295696635433,25.468329392801966,0.012261096729268218
-75255707.1620731,190301433037.51987,0.3080370742346219,7.94641833518464e-06,5.139321835858736e-09,903.0166833755912,26.121950503706792,0.01160304370512776
-73758966.4393634,195477028416.08276,0.30687591187199353,7.836761293644777e-06,5.072128489065791e-09,903.4938577384374,26.282143806228724,0.011731319450549548
-73937774.03559604,198478940586.61172,0.32057262419082944,7.870157190813042e-06,5.324822969927025e-09,929.0902963428889,26.287301414141222,0.011576214454303409
-77015359.5496825,199498870941.28488,0.31019015917672216,8.00898038945752e-06,5.260525222716587e-09,901.9419122448073,25.85478944559282,0.011391985819297035
-76590793.69271855,200919105647.94238,0.3128908952832973,7.880165437546657e-06,5.281396912709249e-09,911.632576222772,25.879290146621344,0.011616147660694867
-75285240.52751864,199985077278.18472,0.3128517480864227,7.8975862485761e-06,5.2378732401261655e-09,901.6681222173296,25.51619796687731,0.011604689930977876
-81907074.71425703,198304833553.87943,0.3113799464300154,7.76517609496854e-06,5.590826304560304e-09,889.7227351983822,24.71103685088222,0.011367658790383347
-81522808.29083447,189533947161.44794,0.31298409496588536,7.539761394317007e-06,5.6495288045571775e-09,895.4948226186652,23.617499735798052,0.011158175611532687
-82124186.83463955,191282806666.71048,0.284513439522379,7.64355148945836e-06,5.767590676607018e-09,842.8963557946531,22.463373639394877,0.011178849794667415
-81090621.2605529,185931090030.2461,0.3003132339696667,7.5556268938290735e-06,5.839205399201605e-09,863.4851005330436,23.20773780293907,0.010734277883648847
-80950174.7185974,181912193733.29773,0.29826887757349585,7.3852126335841686e-06,5.767691898313754e-09,850.9253329656568,22.93820749435331,0.011305931007532216
-79158751.93124512,184672703640.0583,0.298829004486751,7.47386414081816e-06,6.015923101215938e-09,867.6497400717421,22.700196207355493,0.011106066855439217
-76951355.495685,189293854831.52496,0.31163745633806467,7.292705824182613e-06,5.882923153239462e-09,874.3669913597106,23.537104268284356,0.011204742744323894
-78014612.12764017,183411267161.6136,0.31260993660998593,7.3107122213200534e-06,5.811461600728989e-09,884.2966782688985,23.960916970953637,0.011759756963870915
-77925383.03898591,186437275053.47678,0.3152177454736153,7.246727178617712e-06,5.749485772227808e-09,866.9127750674968,24.06123036173794,0.011704619831408641
-79223922.5797783,186275426467.87213,0.31007366801174235,7.248374270966994e-06,5.75788170806437e-09,878.9064194301908,23.53396672290307,0.011646321776488553
-78714194.75978479,179722870439.92163,0.300664932184028,7.585638487851394e-06,5.83969394935187e-09,853.4231471083161,23.026945052069713,0.011812295526415459
-78095509.71463662,176759388624.13718,0.30277856370988676,7.6181768072067925e-06,5.796204600465264e-09,883.6129915291717,22.740541906724754,0.011751776157554185
-75193928.614258,179381192237.26633,0.28867689112132483,7.599324118865212e-06,5.7569005339238255e-09,880.1473377517792,23.40884593346307,0.01124020537046469
-74310628.45131937,178832781758.61078,0.3003760300122999,7.5863805078493754e-06,5.689465197075454e-09,933.900950309471,23.206031912544468,0.011514943229133663
-76226202.51949011,181974160311.79718,0.29496426961597916,7.384099807773606e-06,5.6702218269995764e-09,948.8477080583151,23.70074411113985,0.011443034582015064
-71824100.39626685,186818597492.81317,0.3155339104794584,7.464324688670619e-06,5.94385493662324e-09,960.3490002481981,22.63589699021839,0.011214767549226795
-73072063.45711221,186054263851.04205,0.31536200642924467,7.4712968507607704e-06,5.86615289173383e-09,980.723542116185,22.665336686580623,0.011215626462650454
-75121949.7300472,183581321599.95978,0.3047043263275863,7.640371633739102e-06,5.830107826560902e-09,973.4316405365046,22.230000565507222,0.011300511147919908
