iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.049526030888285,1010.0038230631195,1093.326706020669,1046.4413059196743,181.93524459737037,953.0890902980378,152.47414261614006,29.930038506554922,1.1035474858579508,1000.6244180853389,1071.6346314976931,1027.5631183497821,152.96327686318807,950.0552118521624,152.57185857685596,29.928493106663286
1.1013965518260833,1005.9230501551871,1081.3825808813222,1034.6388117459526,161.23470405826373,951.9238658252967,152.47433818363896,29.93954324856799,1.1026989471172282,996.8133835239638,1063.757400749275,1020.2731881319592,128.96657164641763,950.5428091089717,152.43356558239182,29.937180603218966
1.0374015505661331,1007.6662016291345,1075.5609652377327,1041.1755232003209,163.18255504770212,951.8606422893478,152.46572883600234,29.93188589134457,1.1034642943528228,997.5285226154379,1063.4216590035237,1028.8370861757235,145.56298068224783,950.0199858481965,152.369581319733,29.93042183731644
1.1715945485127781,1001.8648284365815,1086.1967821471364,1036.6361304857057,155.3102442159721,952.7869746213937,152.70600636423336,29.941473206215417,1.1037179511860191,997.9671628296674,1066.384628660651,1029.1332518679549,134.668719841378,949.5927785909913,152.35493256162152,29.931997954500343
1.1333329627711901,1003.9533266657398,1079.7306636290075,1045.907910595003,176.8168784448394,951.3854621877132,152.26292963656275,29.934039932515518,1.1023465430355075,995.4034311283552,1068.5776142907375,1020.1050272876101,152.25427396327441,950.2791834087267,152.4820478084667,29.933090341178723
1.0842914510250266,1005.1893975415253,1082.091718353118,1043.040013073547,177.20879199279506,952.5822058846957,152.28205046264446,29.937189073248287,1.103166609542979,996.5109207484912,1062.5565810752692,1022.4647705003161,178.5128156799613,949.9184779687611,152.49150458187492,29.934399539561372
1.053951957971146,1006.7070248230006,1080.609072407367,1037.0495249789228,186.62353336902137,950.2770147097248,152.5497068730828,29.932199704976824,1.1035021240493594,996.1973951824885,1066.6326331133341,1033.0983172606464,168.76895536129544,949.9837355294582,152.36202249814292,29.928840677128317
1.0975831652576664,1000.5384739578437,1084.5418994205186,1045.392587006502,185.26950071469886,949.4997972737607,152.5005197762258,29.93300603215984,1.103131224779423,997.5850904975536,1066.37293501174,1023.3530443604789,164.1052481799194,949.6747846798855,152.57955761675638,29.93043331065241
1.084239911317507,1005.6630275745215,1067.3838419273104,1031.8060883118703,175.31580533286817,951.1495855938349,152.4889713579372,29.933416948378152,1.1032643169311245,995.6274536721199,1062.8030543866857,1022.107328382909,156.7526919336664,949.5089946725157,152.44548334442882,29.927668145100544
1.1212105382431308,1004.3069647327013,1091.0212237293986,1033.019843873257,165.832349219216,951.360980198951,152.32549632171535,29.93708004596894,1.1026004453658063,996.4076696669322,1064.7160403802986,1017.8794403039018,153.9668281116761,949.5386615178778,152.30978960768013,29.933466474968057
1.0282717410465267,1003.3283330720732,1088.636110594057,1044.6011467038504,164.3170014163462,951.4258315361391,152.42321088616052,29.936298185826008,1.1031657107686046,994.2218712532297,1065.0714169864145,1028.4536296974081,152.0431791755505,949.1011547499743,152.370782600401,29.92578955347583
1.034773717034903,1000.6220237505814,1081.2015083552444,1044.559820362423,184.3532945377698,950.6754552360118,151.99480572041568,29.93602674877578,1.1027584109243274,994.9481919922389,1062.340258444768,1022.8057554853949,168.6131026610606,948.8803059571885,152.45830166956696,29.9322317439598
1.1177480588658015,999.9046213126016,1083.8569195876094,1037.0072056313475,176.63098885288287,951.6845361071704,152.12765172307215,29.941697869820885,1.104557610135886,998.648674845626,1067.5513708704711,1026.0268726338636,158.68358942953466,949.2475832927718,152.53937774772032,29.923989522297607
