E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-56373638.973001264,173127083599.4259,0.24309258786880641,1.067244477145155e-05,4.668099897808231e-09,931.7671837250637,22.149490391838796,0.013527065494830386
-53791646.10432122,170517610540.71835,0.24555708909168708,1.1042485796868384e-05,4.681651641499358e-09,943.2259615721904,22.12941312315259,0.013341979190078339
-53058852.53609567,174357461469.93823,0.24412200425711442,1.0985822737975808e-05,4.681674683849013e-09,952.6882176507512,21.483447689549255,0.013706969749740509
-55130579.345803544,173980429424.37427,0.24747487487803238,1.0675623718625701e-05,4.830329332014746e-09,952.257354103326,21.62781368800326,0.01392069202048488
-54789407.37762773,178059128744.42313,0.24642465764252908,1.0681031011249917e-05,4.8026561293272416e-09,959.6137364582708,21.039059549673333,0.01342957002086111
-55149415.94248156,176077914671.9067,0.2566260809318825,1.0557527238051799e-05,4.836941680242281e-09,926.2928277240505,21.406498583173757,0.013757241349295103
-55507152.90616648,172665820730.55927,0.2523590408685672,1.0747577932550033e-05,4.821565123187681e-09,922.4166634918727,21.62287364748034,0.01302799303115257
-54678385.64086748,173291711500.23517,0.2597682305042004,1.0532718215196724e-05,4.801761345538858e-09,937.0395493175474,21.559295652930217,0.012803881360369638
-54701371.0963075,179259272407.41037,0.24578903935960733,1.0469549021015297e-05,4.848387498882483e-09,990.0527689808349,23.166119413862038,0.012897260936816366
-59586835.00499392,180446635668.50085,0.2525570464823815,1.077604789160585e-05,4.724920470202991e-09,990.6322178648622,22.96705856342057,0.01250226538315428
-59516590.111238346,179429470989.5203,0.25276043190413183,1.048838114965341e-05,4.677902590232465e-09,1017.1290300948779,23.13544299694574,0.0124531066988606
-60705621.89097637,186198931459.1807,0.24984931280094996,1.0591798826031763e-05,4.7565310378228734e-09,1029.9409761894103,23.95009193530947,0.012943256272973054
-60613033.924880065,193391980567.89664,0.25999361849395486,1.0429939694264148e-05,4.908938554836954e-09,1018.8947182152223,23.512402651229106,0.01288022315849922
-61515884.38749316,187701653211.79068,0.2449971134573442,1.0356872938546645e-05,4.672202895178042e-09,1005.8663527573232,23.870953043886114,0.014129859394787904
-59374397.00135475,185687554714.09103,0.2451267664069454,1.024723718463446e-05,4.959075719438042e-09,1008.2779562451373,24.047447567272496,0.014055854396628403
-59678133.33519641,184266959733.6327,0.2444031213452034,1.0150630938809897e-05,4.870744127851103e-09,1003.0807672410361,24.553693235240566,0.014155355890336658
-58163017.248079345,186324506900.9354,0.2517711891860295,9.816393083596662e-06,4.918744502268322e-09,1024.6329863232158,25.136572988555965,0.014275667838966081
-60000467.03758863,183276559117.60468,0.25272763967969636,1.0075178540784224e-05,5.007099016048284e-09,1031.1637702914784,25.021746674489737,0.014328579242965269
-63790173.22808418,188242519296.01956,0.23902602865531508,1.025247595815792e-05,5.392251947295941e-09,1070.5292230968118,23.989414143305293,0.014556432380423227
