E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-83425350.79079548,221112199784.68274,0.3539483342182404,9.643657446641564e-06,3.975828771015071e-09,953.3007486615139,20.66938147158533,0.01468188226540368
-85222464.01676239,209562438823.01135,0.3539976132578419,9.522133510890153e-06,4.032116637617264e-09,979.7763980741049,19.596261723291896,0.01449246864457621
-84858337.14762937,206280552212.4931,0.3427576160714078,9.617338891075792e-06,3.927375560042576e-09,975.3442454991078,19.85054172064591,0.014235330419912245
-83619467.59329088,204865792254.91446,0.35016004782390087,9.925408327431138e-06,4.07865248783966e-09,975.5246316423963,19.699035018705086,0.013582285056953684
-83261272.76690806,206788943722.44193,0.3446637654305768,9.906352474763787e-06,3.887100743361925e-09,1001.4217555396565,19.06467536616125,0.013793865531200503
-83280141.49072312,202947751133.9897,0.3545181217630956,9.891631543400182e-06,3.928388445431522e-09,970.0719512558343,18.956721710677716,0.014281881890569321
-84734971.13696995,202732483838.22064,0.3435470049476384,9.86007576682309e-06,3.926286430508618e-09,1006.3368680797021,19.99427650243136,0.013859920493484718
-81142229.78766547,203456896555.93454,0.34230648197964036,9.761060567629261e-06,3.881081288784529e-09,1058.772097740908,19.638657725849686,0.013415772254189884
-81198454.95932277,208066593771.61682,0.326404724502207,1.0000261859537686e-05,3.878289521790971e-09,1039.4636529894133,20.35165513397588,0.013804548925513676
-79698081.77917443,207449051887.92175,0.3177969447087425,9.945957302303752e-06,3.833243171173801e-09,1054.3978791982593,20.248656211823523,0.013471555913117574
-81334901.02614349,210967924599.4998,0.3199991005124235,1.0042954597266276e-05,3.882353209970782e-09,1037.6713351805738,20.4377314704857,0.013457612422439813
-80236120.33305804,216969990885.4132,0.3177875369581125,9.802734950225233e-06,4.016602209210115e-09,1057.039827972586,20.806723622990226,0.013390368746197333
-84174207.60469824,215422661081.2844,0.32679672843540547,9.657584504984565e-06,4.270263361019326e-09,1025.9371754536849,20.716187561712733,0.013658743897715707
-84256390.50546114,209989913175.1085,0.3230442641295951,9.437996578676124e-06,4.132509606808804e-09,1034.4800791229673,20.57998636574387,0.01397067373276612
-85915381.11006469,215381083407.49258,0.32451998738050974,9.664137234209266e-06,4.1037200004458255e-09,1047.3441552136455,20.880062620849884,0.014272782064886094
-83631801.01763284,216826470989.32037,0.3209757153835065,9.416906314512687e-06,4.418238443276158e-09,1093.6911196545561,20.946803771403555,0.014299277198229678
-82688673.9850609,212071762337.7663,0.31825564045502336,9.730918056086896e-06,4.356034425335049e-09,1116.858659024504,21.2965630215668,0.013968736647103944
-79254373.31301261,208806664909.0912,0.33590910047669026,8.989959260567667e-06,4.509608573241e-09,1147.9070602871536,20.525984370947825,0.013294218219384521
-78876582.79789037,203421550593.07385,0.3441320032906292,9.412073465202545e-06,4.322412313560558e-09,1148.4153662776725,20.260249639171388,0.013277429565599654
-78330821.2699968,201552726996.04382,0.3411035310135093,9.487778179145279e-06,4.33598246120345e-09,1147.585158723813,20.33686444565742,0.013603412006327887
-75355306.95724484,209184050515.69843,0.3349372865913041,9.025964097466963e-06,4.548220419919336e-09,1119.93568240554,19.25047186613125,0.012807966827092477
-74384226.0403635,211936142509.49777,0.3383867853140973,9.185596354252228e-06,4.752204728134955e-09,1127.2360853230293,19.021888413764916,0.012861890833061773
