E_intercept,alpha_base,alpha_slope,SS316_k_ref
205876110257.3281,8.924194532226082e-06,5.315272850420271e-09,19.92898372093267
209043410646.9753,8.738425187101856e-06,5.31914003885274e-09,20.233318084383423
209043410646.9753,8.738425187101856e-06,5.31914003885274e-09,20.233318084383423
205639271947.71265,9.014309969830382e-06,5.423210021977632e-09,20.209789687995627
211022910633.82782,9.024607370690135e-06,5.2081674233982775e-09,21.162123294064948
203465491013.39914,9.107801703370544e-06,5.261433997897255e-09,20.869058302403317
206277926548.2371,9.389687011920502e-06,5.143665470035014e-09,20.595085892730946
208022995274.99957,9.48737336139331e-06,5.072915714352145e-09,21.23531090324287
203405976006.2305,9.126627363459114e-06,5.149384898072891e-09,20.55123932332557
204889171008.1888,8.834757154337536e-06,5.310421386513195e-09,21.154055370895797
192969418796.85104,8.851313954929334e-06,5.489718955105706e-09,20.86258910721146
199141130341.74017,8.64295738647806e-06,5.237631443989166e-09,20.079460791934828
202961301250.84708,8.914251919357843e-06,5.318631063837872e-09,20.165665435491174
201648764102.85544,9.03637073841603e-06,5.40303378788772e-09,19.217143706237742
208840479434.76788,8.773510166646017e-06,5.521043494197939e-09,19.634842536932535
211136979431.46167,8.675043343698362e-06,5.678532423572086e-09,20.304133064289275
207481993953.12424,8.550484431432176e-06,5.603280217566858e-09,19.878948725252826
206762216746.92307,8.284628068462692e-06,5.523269640639647e-09,19.924920316709013
212948317113.12418,8.616166828531453e-06,5.618382192550557e-09,20.67837061578178
212695845740.6666,8.473552248479036e-06,5.676205705004424e-09,20.525205716332604
212065439932.93542,8.509700688945763e-06,5.720284007058183e-09,21.034029221950373
213378941047.0265,8.418106816169177e-06,5.907653489669985e-09,20.209420138106697
207650356754.85004,8.854777899853237e-06,5.756014065914908e-09,19.8586136606134
199793813910.51614,8.922580882989627e-06,5.6108056248665305e-09,18.935597021391462
203729587142.27966,9.024513253420869e-06,5.551831038475891e-09,18.48413109518906
197749795441.02115,9.051616085814956e-06,5.458305927407376e-09,18.417572113117224
184375224934.22064,8.993087726644903e-06,5.510558020326444e-09,18.20474071412031
192413653937.5602,8.748698495417502e-06,5.446462462924413e-09,18.388977546751985
195608279030.15283,8.986084706729674e-06,5.362500009223834e-09,18.275030045792114
197985289895.5507,9.086678720409694e-06,5.158549348069401e-09,17.22505584973668
203100620731.43326,8.998443670521228e-06,5.441760952926263e-09,17.8396624608992
205193240996.23975,8.826778650596176e-06,5.2629155555966636e-09,18.350539766063925
207359251274.81116,9.09176453157126e-06,5.0360146067135104e-09,16.89220586626243
214876789762.51056,9.102594320844248e-06,4.757527039348059e-09,17.384138494074996
207586981589.2747,9.347152445339149e-06,4.823197444888799e-09,17.784059939966895
208878242646.50372,9.199518200500186e-06,4.73832913418196e-09,18.273743301327187
211513616425.0589,9.374193854830648e-06,4.814226338016532e-09,17.846769258821155
210645773694.5723,9.191896610101006e-06,5.06205523162007e-09,17.78535058176645
211535117091.3489,9.093511279207798e-06,4.948732309681021e-09,18.1612470514818
206310770250.344,9.293528494418466e-06,5.174170983729431e-09,18.45547744988174
204724267805.6413,9.453699159110412e-06,5.139240988497803e-09,18.11658791582055
205712504242.68982,9.39825439371709e-06,5.007827513328062e-09,18.60716689959093
200883211018.962,9.554426273935286e-06,4.904062874235994e-09,18.387107377585796
207126703621.58627,9.320400633768062e-06,4.925276395337553e-09,18.48263022755344
205581636413.4161,9.425870289440825e-06,4.870503351058624e-09,17.593648772772035
196169909535.91803,9.602584997199852e-06,4.743756629920601e-09,19.022613456083665
188988737010.22998,9.904971382909755e-06,4.648767577042101e-09,19.62392751047236
191106721689.0936,9.626398564878796e-06,4.49271193694987e-09,19.037707300601557
197681769482.7767,9.431035292357653e-06,4.549728078809754e-09,19.131903125750934
193800281709.92224,9.452458416472043e-06,4.530170532522983e-09,19.14674350647119
196661723611.9846,9.413952862911846e-06,4.374051262855693e-09,19.095616731621448
195314916643.31345,9.784097991807646e-06,4.174988885220418e-09,18.175494766306965
195834171054.4688,1.0126346170181654e-05,4.160202962621167e-09,18.775254297713243
190480055750.31894,1.0021779087483686e-05,4.017316267624859e-09,18.759402990915227
196727513347.8435,1.0122607026368474e-05,3.928771674701295e-09,18.479508510898587
194748584065.45758,1.024558716550388e-05,4.039386553528173e-09,17.756584150295787
195139468520.4338,1.0474555893216954e-05,4.007319879278371e-09,17.845641166494463
195806337613.13123,1.0188479988877723e-05,4.078914342055169e-09,17.493816973278022
191634066239.60583,9.796562271637887e-06,4.228446534289806e-09,15.819438737120349
183127348565.83676,9.971020676293619e-06,4.2147461008116835e-09,16.345517165790934
189180262924.7412,1.0116133624385153e-05,3.958162980877518e-09,16.489222283658833
193935629160.15704,1.0153855711194458e-05,4.043628718719955e-09,17.018172414879906
195157045673.37296,9.894314903896056e-06,4.3621869356143155e-09,17.458884850456073
203203175719.32916,9.76367602941842e-06,4.405096405583637e-09,17.21617212076596
213057753269.0889,9.998854263481065e-06,4.327363415084266e-09,16.94942979500473
211564040235.98486,9.927862267686199e-06,4.316477800981054e-09,17.804196756699646
211822679723.70703,9.948780407898144e-06,4.3631005496944094e-09,17.87104686284028
213499592148.73575,9.95302831980318e-06,4.142476893903699e-09,18.39304893781428
217762459824.07422,9.648559340085635e-06,4.193439250350903e-09,19.30363786483284
215217551860.24744,9.981341695397444e-06,4.08541474243613e-09,18.90878947791099
211164402269.94418,9.924576301067642e-06,4.034090906663388e-09,19.82180724789376
214492849046.01834,1.0131886934650312e-05,3.939215168554258e-09,19.60764747233152
212472393943.21924,1.0123661368190752e-05,3.911989109215226e-09,19.809668669074217
212082544549.07483,1.0127921528236034e-05,3.963312482122492e-09,19.522144401545827
205897340847.35583,1.0165695275630523e-05,3.770025857040521e-09,20.107087574896216
206566911715.42535,1.028627971762336e-05,3.633619417069696e-09,20.204042831923573
205417528109.18338,1.0348436979281413e-05,3.822746730524369e-09,20.317801316940148
208911801117.34106,1.037102876600384e-05,3.6867162378387165e-09,19.536387408682337
202173413146.21725,1.0489026608059152e-05,3.878918033661094e-09,19.347642549472305
206443934507.00436,1.026505462430371e-05,3.82494465663336e-09,18.705693528057658
202829241514.21414,1.0243130139785431e-05,3.7761444788401524e-09,17.901653016968158
203898561212.2005,1.0703225787058486e-05,3.7012951344396823e-09,18.4640255590906
193179323220.424,1.0616039578925084e-05,3.748039676208956e-09,18.26706797323583
197009877304.64328,1.0214121651466182e-05,3.848779240894633e-09,18.4796388417744
204879375028.7176,9.983034511836406e-06,3.917304238159789e-09,19.369098400063404
