E_intercept,alpha_base,alpha_slope,SS316_k_ref
169278525927.46973,1.0831614558133463e-05,5.60456203967571e-09,23.082229443489947
150154358234.99332,1.121343744677424e-05,5.253873629341415e-09,27.32981169558102
177293349779.2348,1.228364788118752e-05,5.071448067577703e-09,27.970551715561395
159321000818.36768,8.293607936769505e-06,5.14588001873011e-09,28.029284322561935
234822444368.63312,9.74094183729663e-06,4.428217320827379e-09,16.20214993827755
188154448221.8926,8.062266869795246e-06,4.994237600151746e-09,18.004878387777953
258850838838.59247,9.66525570326531e-06,6.411739873972794e-09,17.245182547482496
234075030450.586,9.57688104101079e-06,4.797589324458352e-09,26.84595490234016
248042073527.72455,1.0478288998519543e-05,5.101660536585561e-09,28.650638476787773
155313695986.93936,8.903891728787727e-06,3.6969887055009195e-09,19.67569056201604
147831366633.28738,1.141035675634844e-05,5.259489420512811e-09,28.28635029522753
158374636597.35144,1.1884613983987021e-05,3.951376814693805e-09,27.408320421933656
197039706492.58487,8.816060555437094e-06,6.00500409823422e-09,25.395755645714154
187865534088.4795,1.089475684960712e-05,5.626575051568833e-09,24.01644435996176
171908334387.99762,1.0950294061776613e-05,5.087261047207597e-09,23.42659858166416
155607305812.30612,1.0371070976801811e-05,4.496090402311032e-09,17.205993757102533
172790143555.47314,1.0928990481349343e-05,4.784548967616921e-09,20.524278992976612
179744992691.77664,1.0919190002568343e-05,6.131581080599637e-09,26.945531340542004
238290936384.64102,9.233129649955198e-06,6.478210155259605e-09,26.85512454324804
160578033338.3427,7.745682712689e-06,5.533320716289124e-09,21.4747210808661
221865557852.04346,1.0438436702874997e-05,3.8260871391199465e-09,25.020876725128286
233368960860.1444,1.0231307291609709e-05,5.694366173907504e-09,18.020728801079045
245283125627.5316,1.2047124775075961e-05,4.753512708725691e-09,23.661441686995996
237094701704.70575,6.7273896039416065e-06,3.7099785211439247e-09,18.251864687242076
208974592729.34308,8.225124248547116e-06,4.679287357238101e-09,25.414797979796298
177149350878.5587,6.843918317983218e-06,4.68084561876371e-09,15.783350307207858
165727559731.21347,6.697716328473463e-06,3.8960459357986054e-09,25.742300409889786
193163305787.94846,6.930915163726879e-06,3.778098585088497e-09,22.494185771900653
247415004527.95587,1.0024462740542452e-05,3.6552985687017483e-09,24.415236858709143
213133389775.31354,1.136128503338238e-05,5.584896972366516e-09,20.484621671452757
208640106150.8193,8.977557930043886e-06,3.804972795618849e-09,26.850846514124207
240547869858.52597,7.683252019245587e-06,5.9187219202293725e-09,29.518285378202215
166743319029.25046,9.330492542869104e-06,6.139152429062045e-09,29.219600990025434
248052747701.9672,1.0458858949631198e-05,4.259154200720448e-09,26.178025649090948
237281014589.40695,6.769551817167055e-06,5.709557202167862e-09,17.302492760363343
147798834741.22485,7.424055545513449e-06,4.999590414854978e-09,20.193994556606704
230485028965.02942,6.852530081043491e-06,5.767066627093121e-09,19.214093266438724
182959528209.39334,1.2393977752053072e-05,4.670034325626539e-09,29.034179144461774
233674475789.59875,8.260342255152623e-06,4.9240103987917e-09,26.266708245912803
246275505704.25067,1.0468081257785494e-05,3.612943393628646e-09,22.87896542359934
210696781728.46368,1.1357830327056613e-05,5.5915915700131926e-09,20.43341431412143
234285454406.91772,1.0394951470014754e-05,5.0587236980386865e-09,29.490212546887975
169988785397.50986,8.458086621181749e-06,3.872982619762884e-09,19.240798636241557
171310570183.09323,6.959673310740642e-06,4.200941173330341e-09,16.59425084901033
182446411512.10052,9.889223123740116e-06,4.027030935978312e-09,24.62796820909562
205701477653.39368,1.0772085364638753e-05,4.47703307213287e-09,23.84665925306126
176761817067.54282,1.1030751576738038e-05,5.676180287878929e-09,28.28804063746827
256140430733.5735,1.0701892090392285e-05,5.373961038421004e-09,20.417552905429922
256891055186.16278,1.1242270206808797e-05,6.416775354769379e-09,16.94778712262754
168538098045.79913,8.979132311153902e-06,4.601555692022656e-09,19.304193320577337
154752952754.46716,7.362192428918995e-06,5.248573609285532e-09,29.490608135442052
227180924218.85114,6.743812716065598e-06,3.81562868906415e-09,24.587984501302863
232844496676.41742,9.118434645795156e-06,5.350835597512107e-09,28.0451176979196
211773204922.05365,1.2258039382136741e-05,5.838480268207523e-09,22.503367527419552
246593534726.3354,1.1978339358075477e-05,6.25062779866573e-09,29.558586768437888
207624442466.88315,1.1750534410634068e-05,6.500074452377084e-09,16.385301087582718
249928559146.13806,1.1636547841209355e-05,4.366965562719744e-09,21.79086073004035
167188230973.34448,1.2205583479823701e-05,4.264084152993473e-09,19.69310227817439
250253227855.7214,7.914076863788999e-06,4.510857112713916e-09,22.57352944690472
168623215933.98416,7.2948795372613885e-06,5.196995844086261e-09,26.72441700606936
258155230284.70905,7.0220728277923975e-06,5.976957308480675e-09,27.367925652081418
223198067450.1631,7.98640353354376e-06,5.364178445882333e-09,20.734075219261623
220636496685.84448,1.1498781805520425e-05,4.503584671371977e-09,20.5415219764111
202402759382.2758,1.1976517364548921e-05,4.8576353013858865e-09,17.360609366667003
218681950386.05658,8.828776510614888e-06,3.733961364428895e-09,21.42566298821354
154640896894.58304,1.0893015415290649e-05,4.4503714234607706e-09,26.58165596211997
209588593378.89362,1.1715062921893167e-05,4.781955196894948e-09,19.57769503572988
225906977565.68106,1.0600052250500273e-05,6.412439128167991e-09,25.54219646979545
167671078724.3839,6.886590486962543e-06,6.352758765123693e-09,17.147039394876057
220604510964.9125,1.0312277096096078e-05,3.747172464209941e-09,21.771924735426246
216819769973.56458,6.606199851678613e-06,5.8316821289097475e-09,17.66431253487164
199758994552.21417,7.582439316474744e-06,6.354727865324551e-09,24.866447099532245
198704657687.8235,1.2130911511119717e-05,4.7092146263993e-09,24.096082409309886
233670309647.94324,1.20152977274243e-05,5.4359792783428505e-09,27.294583519149846
200834689328.83798,8.982572188340875e-06,4.827908497458775e-09,19.742582918195637
183312610012.90527,9.617698736242883e-06,3.980753739001222e-09,23.585174202636466
228269562788.5907,1.1235141055633453e-05,3.7318748285362486e-09,19.443004548100507
185849875918.60834,7.63671513340466e-06,3.819482907669648e-09,28.904485487222715
156430557742.5164,1.1864017267622594e-05,6.111422359244508e-09,20.029741719375487
182888537364.15417,7.569063023934351e-06,6.406571062360274e-09,24.284112054809327
218641761984.04828,8.362674068667705e-06,5.2929095960573536e-09,29.86062322793589
220305413524.7602,8.856276716660529e-06,6.18622171978535e-09,16.35296853900545
158996547116.8931,1.0410785305232193e-05,5.667846816243774e-09,17.301479492275114
252851583208.8816,7.174865566789904e-06,4.921536324876774e-09,27.84364055296302
204223808032.30292,8.568251639306196e-06,3.6690401417983276e-09,27.29482142547734
189408920351.11133,1.1059535705830187e-05,4.502245486700038e-09,24.29588140363456
215508082744.9072,6.978108219317195e-06,4.427003782011851e-09,22.102651750026514
165504486613.979,7.203388931793587e-06,6.3110716669659474e-09,22.203421397548343
211080580214.13184,7.674371872113904e-06,6.059579343150819e-09,21.50443169284098
209475014513.73874,8.341729567659395e-06,4.154059920666836e-09,29.58366563184436
166396313340.03497,9.58190538035182e-06,3.806008334605244e-09,15.744890417814641
181163471128.15613,7.617756722860493e-06,5.0670592205169866e-09,22.760288672376184
245827816019.52072,9.56570130956411e-06,5.202202819974135e-09,16.750603456109083
181769131505.80658,9.513155037300859e-06,6.032050059799294e-09,25.9363142849759
180940606631.0068,9.138628314558003e-06,5.632717300117329e-09,22.751931109381964
258212930844.09094,1.0701147247594819e-05,6.506842270166908e-09,16.917143673488898
159576386241.6174,7.024911309165351e-06,5.152104136977894e-09,20.34737044890462
233680655067.97046,8.871992731314956e-06,5.717945767141653e-09,16.556628035530395
171402395629.85004,9.944740104900336e-06,5.976131563504448e-09,18.99562959992692
236532234855.897,7.212587606204529e-06,5.9598287404243174e-09,27.741387924377285
221489278775.13947,7.161708741621224e-06,4.812427745539715e-09,18.49780830859446
174325326597.90717,6.719575586033537e-06,6.1965083374619425e-09,20.744645281070227
154432091367.2599,8.687580956996237e-06,3.75695867549811e-09,18.449151966222924
195215708394.41248,9.857130373051287e-06,4.868305629062154e-09,20.13671760242554
237737119855.0612,6.641447762645704e-06,5.28398652603549e-09,29.089236213986354
237334679858.34482,1.08277363517201e-05,5.990980058945487e-09,24.733204484265478
183185077807.40958,9.831064671545125e-06,4.160842191302217e-09,25.906744926012927
243514019328.46576,1.063763253754111e-05,5.055630699598735e-09,25.825622776534587
146762596082.68515,9.15704573238418e-06,4.390431084781762e-09,23.643254962694527
253813490968.99963,6.857715608079856e-06,5.254166138948569e-09,16.48691363216249
225643453243.69025,7.25556883757817e-06,4.263256547721939e-09,25.119224491035354
244028278534.8438,1.1066074043424343e-05,3.831194488896944e-09,25.59413904406851
208839054698.50293,8.79934576695852e-06,4.462312970343671e-09,23.25877281889615
154681111655.30817,1.0924694928614501e-05,3.808971569156921e-09,19.074647694272954
195974817475.31012,9.010985326461048e-06,4.525114017290963e-09,19.156282243847382
245065368656.7987,1.1295344734112317e-05,4.572638649385834e-09,22.16827023481746
190754562054.84235,8.044283229807554e-06,3.7010582198465576e-09,23.26965325293217
254693643252.84912,1.202632187906688e-05,3.742127968582919e-09,16.63487426509585
147064781580.80258,1.1836352782865e-05,3.9541799179337816e-09,23.201654150776328
148776050315.88467,7.819403722599477e-06,4.006228055963781e-09,20.40915395023255
252511093582.9405,1.1388220601808315e-05,6.127876666610779e-09,20.81988026460965
163373693947.27267,6.857219312091112e-06,6.330592249451032e-09,21.31241176634801
239121849933.35077,1.0180754403979306e-05,4.392006247614837e-09,25.081568703818157
223166944117.61688,1.1259658573250254e-05,5.724366543280474e-09,27.88333707700246
195972496251.75943,9.602027893677928e-06,5.005981190957097e-09,23.270758781493576
196695845476.68066,1.0976894266436521e-05,4.3158412018686335e-09,22.4326314017893
245390642431.68686,8.945025863701499e-06,5.430422604901176e-09,25.416547237483982
154847754794.66568,1.0170065656430812e-05,4.856711136214086e-09,21.41792294816031
221581001807.85535,1.1241781202280349e-05,5.3426401324338425e-09,22.851179234530946
168763847496.4599,7.806771790284586e-06,3.859625122933937e-09,24.30081370796036
178356949375.04144,1.0510445264208721e-05,6.3225986527826795e-09,24.28773799476874
213571082970.3661,9.686102700773604e-06,5.328647856643581e-09,29.854627540101838
166367817687.5477,6.981251964390109e-06,5.546843660282393e-09,28.506571780327555
233118143278.04492,1.2443756891988332e-05,6.5071231204908035e-09,28.347116681228115
165392129566.27615,9.040035204530902e-06,3.5933770449612042e-09,21.377704070016684
176167560811.76923,1.1927285250717621e-05,6.25617393370797e-09,29.059782106728726
215557284849.52988,1.212718144931589e-05,5.91615544197434e-09,25.040741653341428
246138941064.0951,1.1502121785722412e-05,4.123347673241846e-09,16.513741450534972
242353998432.05658,1.1986161170262324e-05,4.964801181858647e-09,18.83540224992886
153175222331.913,6.5330425245195205e-06,4.487364904223231e-09,19.048785781222612
150659066758.02878,6.669171776825023e-06,4.230041854934544e-09,24.809327398123276
180272997480.35736,1.0483301635860313e-05,3.734036161430016e-09,15.945912531668947
148790917168.88327,9.967203887410162e-06,4.552880812162421e-09,26.711006173630857
189926767557.096,9.65726947565717e-06,5.57585315103564e-09,19.52515532970282
163942378913.2868,1.0266233387228027e-05,4.765958522832151e-09,15.72384629213643
