E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70071485.58617799,202477537168.20712,0.31137058783018173,1.0157735948299756e-05,5.015039384521929e-09,915.276118954295,23.25931068896302,0.012949340224659498
-70071485.58617799,202477537168.20712,0.31137058783018173,1.0157735948299756e-05,5.015039384521929e-09,915.276118954295,23.25931068896302,0.012949340224659498
-70608114.47167604,201197227017.1285,0.31143817174054084,1.0349683048687718e-05,4.99576074453691e-09,909.0984728633863,23.217104361857924,0.012792500400376588
-70501531.58196887,202052366653.22382,0.31510694404675665,1.039879898661642e-05,4.945446308504962e-09,911.0263798791792,22.638144176553613,0.01251276048186917
-70501531.58196887,202052366653.22382,0.31510694404675665,1.039879898661642e-05,4.945446308504962e-09,911.0263798791792,22.638144176553613,0.01251276048186917
-70501531.58196887,202052366653.22382,0.31510694404675665,1.039879898661642e-05,4.945446308504962e-09,911.0263798791792,22.638144176553613,0.01251276048186917
-71161894.02687095,199782786745.66666,0.31368229246090273,1.0306494465559915e-05,4.994891700855805e-09,914.8084406342567,22.09184143168734,0.01267904230364222
-71173290.80784188,194451882930.6638,0.31468768789886287,1.0248616062097426e-05,5.058643161123379e-09,920.9824444765725,22.522855511987707,0.01233001481263757
-71173290.80784188,194451882930.6638,0.31468768789886287,1.0248616062097426e-05,5.058643161123379e-09,920.9824444765725,22.522855511987707,0.01233001481263757
-71173290.80784188,194451882930.6638,0.31468768789886287,1.0248616062097426e-05,5.058643161123379e-09,920.9824444765725,22.522855511987707,0.01233001481263757
-71229355.73686251,191416009069.9832,0.32750408818873517,1.0260308491381601e-05,5.071949320648332e-09,937.4500578195461,22.76375009440347,0.012219885285581914
-71229355.73686251,191416009069.9832,0.32750408818873517,1.0260308491381601e-05,5.071949320648332e-09,937.4500578195461,22.76375009440347,0.012219885285581914
-71229355.73686251,191416009069.9832,0.32750408818873517,1.0260308491381601e-05,5.071949320648332e-09,937.4500578195461,22.76375009440347,0.012219885285581914
-71229355.73686251,191416009069.9832,0.32750408818873517,1.0260308491381601e-05,5.071949320648332e-09,937.4500578195461,22.76375009440347,0.012219885285581914
-71592448.56106797,187491442462.83188,0.32951060177791064,1.0250876742528507e-05,5.15421067861788e-09,943.4904744617406,22.52289515392471,0.01224226104487558
-70651459.97617467,186683676938.88364,0.3199674560538092,1.0324631240850374e-05,5.142851931643065e-09,958.802046641442,22.98564962232212,0.012043824592120358
-70788784.51117644,184172379559.99774,0.3242702672669884,1.0183962060056791e-05,5.057002489776889e-09,965.3570525266662,23.058974141940134,0.011977050426962387
-70788784.51117644,184172379559.99774,0.3242702672669884,1.0183962060056791e-05,5.057002489776889e-09,965.3570525266662,23.058974141940134,0.011977050426962387
