iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1111849369646192,1009.0556291020881,1092.369217650281,1058.5198446501336,248.52672817122343,954.0051280141992,152.35288273753713,29.92423489145906,1.1035671694246143,997.0058966608063,1068.8066863421009,1032.389587802233,203.3623746022736,949.5755360479326,152.31571909564914,29.91955182782961
1.1214972186670518,1011.3788493813422,1092.850251435209,1062.1822748458246,239.52700726180635,954.1914769650203,152.32120848410705,29.9169079127185,1.103802047309934,995.6822887421349,1070.5365042412982,1024.359137057383,200.87673937080072,950.5102232044763,152.30966584155766,29.916513857659037
1.1163396851453669,1010.3346362814607,1099.6059632762885,1066.1734915440252,267.7289178232607,955.4027734661299,152.33032550798424,29.922476672070616,1.1039272422745965,999.3285604750308,1075.391614177736,1036.7014009326826,196.98496763082113,948.9848948131515,152.33135992987422,29.921076297659692
1.1214101281763218,1014.8507407385595,1108.7981968849551,1056.2487282846405,251.19722392392043,955.3168025723218,152.3486708106368,29.923232958914888,1.1029887583671878,1003.2548612264585,1070.973521530569,1037.6744566848329,199.33527273387415,951.7437828162405,152.33611897656309,29.917843942921703
1.1164059563573063,1014.3070717127658,1091.0354787851325,1060.4647453824568,257.0380775720784,952.9846444241655,152.26884639943185,29.917984736410745,1.1034896961259153,1000.6530150750455,1069.5021540039668,1032.0841119188312,203.73501311758127,951.269870867955,152.25976764555455,29.91478652529819
1.1128436876926815,1008.7184977481918,1095.4751149789258,1054.8262886182833,247.13592997052882,953.6263600084529,152.2950468563823,29.92435756814024,1.103955824574269,1000.0668045913548,1068.0468242354293,1035.7886365139318,203.1674840759523,950.4321906870931,152.30834918609995,29.919866790739903
1.1146174982459884,1012.0660118993889,1092.3437704588252,1059.5283802265665,246.66434404191733,953.7132738070109,152.27615615106942,29.920263213001885,1.1033911062582396,1000.4780670799378,1071.7367752690939,1027.4274390752057,206.9536291793582,951.3363227860617,152.25373143386057,29.918376210914698
1.1131806806695892,1009.4940125063721,1085.5998024344872,1057.7153536143358,214.63444504349854,954.9732103479928,152.27671159704323,29.922254942886198,1.10374994683382,997.373746922498,1068.3630420754553,1033.7597858306099,181.41704690417615,950.0379220175054,152.27451524734994,29.916876088934806
1.1036261169506325,1009.6328369625785,1077.66609927005,1045.4209616253336,257.17068847548194,953.0784505216403,152.2757954783473,29.92007395799512,1.1038722882693892,999.9899257667304,1067.667195330749,1027.0932488440485,186.86474006451655,950.8148515367433,152.22263796285822,29.918655586880757
1.1170634677762323,1014.6785390215574,1087.472212709551,1061.132832672136,211.14460246885554,953.7727831604997,152.1919531077705,29.920670801229463,1.103693063512346,1000.7576341536909,1070.1770205410785,1033.9164830274453,201.53009166275652,950.5969206432069,152.23593168298666,29.915450486447376
1.1100563868985573,1006.7527686956397,1088.7662244021055,1046.178559852702,240.3006170935892,952.9066523892717,152.21071243849414,29.917097196820823,1.1042338353564602,997.606340860529,1078.1161570640106,1039.914392855447,196.18909780809582,950.0782868705268,152.19636904712448,29.91319745604843
1.1108061421712196,1003.4571183210415,1098.9534279530405,1051.3753130525756,222.34627787346915,952.3613893681418,152.19761265681453,29.914926852903882,1.1041652960477404,1002.5099648861434,1074.2256145026531,1027.2276507634665,190.60319992192342,950.5732956711823,152.18440720797443,29.916407978573194
1.1160136668247729,1012.852210237587,1089.8431091445539,1048.2815740942603,239.1961786339263,952.6484459716676,152.22648487444243,29.918600438089275,1.103211926698869,997.2801464708571,1073.2357227516497,1028.841344653597,208.41559124677173,949.9785649596552,152.21312773678608,29.91928054376325
1.1103197637494653,1007.442791738866,1097.3512422448268,1050.9080352743506,254.13136771660913,953.8020578953357,152.29471791461717,29.92039713225083,1.104180653186836,1002.200165674804,1063.1375791020448,1032.1040401123564,194.47349939144846,950.04577415994,152.22791175972088,29.922499096619205
1.1088938489619498,1011.2412467953599,1088.5217227227288,1053.645227857646,253.8084862306121,953.9283054374507,152.27759548468063,29.921931713451873,1.1031507773850169,998.6021087361692,1072.1991318341463,1031.457908727024,194.17553209561282,950.1158760749244,152.2641430390681,29.9224964012162
1.113293739541901,1011.7383389557016,1096.826574238186,1066.864653607004,259.47274347745827,954.8491815784986,152.27212881908503,29.918024214287488,1.1044240357110935,994.8972356929498,1074.2649852292927,1039.9267193478831,198.07804891222372,951.5576846321447,152.18804007977934,29.91654301168465
1.1106174436240641,1008.0837947744461,1099.4450424210797,1057.2614128972148,245.19941646279153,952.3982708904193,152.24448830912226,29.919349777120765,1.1039730067898332,1001.3906719668859,1068.0255655585484,1035.3738998751603,223.99238049058334,950.9514860766247,152.20497654118182,29.9198198124905
1.1243481315143387,1012.8213068779709,1092.3034029443259,1057.153593964718,263.99200950569923,954.353917974714,152.23350706072864,29.92403677670935,1.1039138393721712,996.8173060452563,1073.9741605999175,1032.0212775825526,221.45074937880918,950.565981621844,152.19831499809476,29.923219540969136
1.1075988785496143,1010.7128372407153,1099.029151594923,1053.2696908306366,244.63100023129584,954.224371480724,152.22558135093865,29.91924491952537,1.10424522385944,999.5264024551627,1076.6600401224998,1037.5345014839081,200.91711673558706,949.891955323157,152.20222186959788,29.914074026874175
1.1072361232860533,1014.6468418498174,1097.1491233003362,1067.5024639351172,240.6675592289452,954.3395758935764,152.19465927467735,29.917537051706066,1.1038626618184701,998.729276308524,1073.0949321422029,1038.498599093916,202.1064555645766,950.6074459327423,152.21500975809232,29.920674737996627
1.1184652246018651,1016.837205953074,1106.92886820864,1059.6271639670817,275.8227643464137,953.0226995848576,152.22427747494868,29.919907235456918,1.1034506729981588,999.8191820389975,1075.3554446967557,1034.3302311878906,216.85693618634403,951.6342086050729,152.23265599211416,29.91887243778152
1.1102697186444095,1013.169336727574,1111.9291448374763,1066.1711079374104,262.9455157910328,956.4622793734986,152.2642050401929,29.926057086351523,1.1038968024664932,999.075369989574,1071.001362853896,1036.457496311437,213.15172933629626,950.5899767731476,152.21948839424564,29.91781897906784
1.1217093201815953,1016.8077030870083,1099.1020088358448,1056.613357200768,268.13985491329294,955.6168399048616,152.24478533126307,29.918469490557644,1.1032994893981902,999.7016416978904,1069.9395182892417,1033.2187798118262,209.40633166704475,950.0454208614713,152.22925648371373,29.918249245047395
1.1087621346849605,1018.9862365952545,1102.5467343502728,1069.4632608261645,255.71325134329032,956.0845045604462,152.2785187944156,29.92282249805075,1.1037089510972347,1001.7892330488137,1076.5828796635797,1045.0813128844115,201.2104933994072,950.1949470344902,152.21863094717912,29.918953803353713
1.1165511695812116,1016.8516837604514,1105.8352014746208,1090.2099753021914,258.6327674611887,956.5112075546494,152.26717162099095,29.922574387513762,1.103897602391858,1000.53228623952,1073.5271846833416,1037.0882273927589,198.53420458136844,949.6946291820503,152.21421528801542,29.91772258335215
1.1213364077742607,1023.3722746730704,1111.0870569442934,1084.664627743967,282.7811440484238,957.7636143700589,152.23630476309185,29.92946235931355,1.1034062344953335,1001.3593096262675,1075.70446920234,1037.1929225281292,208.73169888887654,950.4671144446745,152.23255811169844,29.920121570870226
1.1167592306828438,1021.7480051641184,1109.4969898606876,1057.869901414735,246.42101401773186,955.9350739897844,152.25296308877103,29.923859227357454,1.1036145466643148,998.1462809005618,1073.8369866938367,1036.9491636132996,198.736350130877,951.0634905523863,152.16872355771076,29.91465921883843
1.1164112317282209,1023.2954518870446,1114.3981221609422,1089.1582777273247,269.7341566172328,956.9851639888482,152.24104472747726,29.91883185768786,1.1040035322935748,1002.1017565407284,1079.5149606548587,1044.1797779935162,181.9453995485961,951.1892341719252,152.1984035037829,29.919753325154108
1.1108121255830066,1017.3987816566969,1112.216889923,1072.841330104264,248.37599254155526,955.9419646414401,152.26685285047319,29.92472478916822,1.103718507836143,1000.4219895516359,1065.8340062487289,1039.8835460990758,179.77298474539683,950.8313389622868,152.23150129244314,29.92084717706996
1.103970224412086,1021.7827392808492,1100.79479552356,1068.4522227772381,238.85927359445813,954.9061232311547,152.21695818176443,29.922635123292626,1.1035621277928394,999.2334728854006,1072.6683679440123,1037.7569942105135,194.0588078247128,950.4322031983854,152.21780178019475,29.91727169915668
1.110513216459555,1018.5749985491509,1104.9645539476685,1073.7761973593072,277.54925933889234,957.7089334153168,152.23876131946503,29.922492029774407,1.1032634993395605,1001.2537927702595,1078.871187628067,1040.7288541271623,207.15660527358284,951.2903016084031,152.2012926486738,29.917794341502944
1.1068467412876637,1015.4928445236743,1100.614913642833,1089.6755434575684,266.7357663824851,956.6487486754759,152.25202779130518,29.92412859354111,1.1038139082512108,1006.1581127385463,1072.4918513468617,1037.8205320140657,173.26705485986557,951.3364225547579,152.23066050262025,29.918534353341588
1.1155861404906982,1016.2013248099449,1109.875755475102,1067.9756171099077,239.8929316598677,956.1905043962073,152.24167842583125,29.92085559136193,1.1035065315872485,1000.3201096369237,1072.6460274846156,1036.3185686917288,189.30689684353854,950.4498704682167,152.21977203063992,29.91779941309626
1.120367537144088,1016.9455916110788,1103.0086853441421,1071.4758577025243,249.12161863423816,955.3419217162335,152.19160302269583,29.920036341696086,1.1038824920229509,1003.696280327318,1073.0137708445548,1037.217557884812,191.94616825960742,950.8605351663141,152.21015557101907,29.918562091793298
