E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-84402047.07335326,212038611230.28412,0.3625392173002208,1.0241496471210697e-05,4.8188278803243856e-09,943.5391119702913,25.32149312980503,0.01414161884223097
-62812624.60660167,228800803900.1564,0.33337651516834704,8.828778601564242e-06,5.303321688189155e-09,737.916365277892,18.765216414559127,0.013761160151034344
-68114100.39099202,200140658043.02985,0.2884182570100029,9.530229582969174e-06,4.903942452694107e-09,1017.9980522009932,24.52833557400759,0.012709804472235606
-60788965.76306154,198279913739.54865,0.3054107065898302,8.486467850631794e-06,4.8112730314626635e-09,993.2321984414338,20.00660951837142,0.015052666927153326
-75301877.24926804,195810199287.3672,0.314039858456256,9.87381251548098e-06,5.722410227392204e-09,942.811127512308,19.682172397668275,0.014544978224823174
-74485964.29175636,186882002918.10715,0.28391622876780703,8.458665124781077e-06,4.897403961260933e-09,1038.54005360663,24.55122703525453,0.013148491541846281
-81131823.30203903,183300248977.44577,0.3244739693657448,1.203550987031531e-05,5.5302806417403905e-09,813.7304561642073,22.192553528377015,0.013816342317694678
-77422081.51538017,206456500343.68756,0.27565681455719276,1.0052843266696132e-05,4.419670737121888e-09,976.3929941492289,26.903992617727333,0.01366227290695291
-56786312.89266585,214628650623.03497,0.34388122741427685,1.084906479097438e-05,4.293263118292869e-09,1104.2993616606257,18.42946477659232,0.015269732569137592
-70239071.89912076,218782604490.4881,0.2547320083443016,1.0058884962706683e-05,5.11188761448135e-09,836.6936474547047,22.627963966190936,0.011812281358409029
-84101601.9224994,202365628006.55078,0.2452504164805124,8.661875510810316e-06,5.6704387792691934e-09,908.711226532714,25.764267917974035,0.014179418700366294
-77867409.43259344,230968437282.38428,0.30508753264449956,8.944738480452297e-06,5.155247112816418e-09,868.2513679510673,24.142392441085203,0.012584682146558973
-65968973.866319716,213424756177.41745,0.24833037907273905,9.390824335274006e-06,4.8065155273957346e-09,1002.5484795535649,23.50556678455146,0.01445247924710245
-76326512.3994648,231480781588.23203,0.35840920258296183,9.10473844554054e-06,5.098245847224092e-09,825.9038259410668,21.24793868865693,0.01352581293399105
-60992254.74248947,200514473109.788,0.27192810980825083,1.0847973427261943e-05,5.3487511110396986e-09,713.3849634253966,20.059980443417743,0.01379469580975184
-68506024.91922198,201675629314.2997,0.256900170354369,1.0639397361964379e-05,4.662288116572714e-09,760.103548362956,24.70248056486131,0.01317525272855729
-59671065.483453654,250310595495.37308,0.3191691831871108,9.160727906637313e-06,5.579350423355297e-09,788.3392168758614,21.37697217986809,0.01382331164014946
-68662636.38408391,202389137864.62778,0.2656046619943997,8.324905364243269e-06,4.7075545164038205e-09,1041.175159540646,24.304383876371876,0.012822718945856003
-66084897.07522024,184414484274.37347,0.3284932032018992,1.0932521762418894e-05,4.730300866684335e-09,1021.3066805042546,21.75654229313964,0.013019353571805083
-61559045.66018802,226965562509.71436,0.28641358542254,9.617806717318673e-06,5.111360557697915e-09,814.8043553195574,23.26324008137382,0.013032314081683434
-70201308.52713752,198451616964.94394,0.33060749873058554,1.1506154141622309e-05,5.391891461799047e-09,977.8178213944668,25.96697995061164,0.013102967603262338
-68163380.18154815,192949794037.12683,0.2770212347821642,1.0672076689465205e-05,5.052126732160352e-09,664.652321986388,24.335670260334886,0.013743022236930838
-65672222.171477266,218900177602.5183,0.2724354083201469,1.0322795879339179e-05,5.133164588127812e-09,931.8961019836253,17.611771925016555,0.012748269432137135
-64999323.397514276,186541648901.64487,0.2788078899653313,9.741466546443838e-06,5.245470340397272e-09,834.9134986383262,21.105411034883755,0.013338946135760822
-55242311.952650845,194481576808.338,0.32460723815886516,9.553638772779363e-06,5.0750017861188204e-09,983.2079134821839,19.60708851539638,0.012085121062987723
-72278284.20435268,196345346132.5951,0.3475002261254696,7.885977619938409e-06,5.0468986642702755e-09,1029.0432295110427,20.07707913938283,0.01470679479259182
-68160806.87948912,247841508458.5945,0.3049860933685911,7.542034858433179e-06,4.837150609986239e-09,821.688514875593,22.452514352606975,0.013285479534433858
-76082528.34929216,199038795767.632,0.35827199529440235,9.697707935929793e-06,4.863769785103265e-09,854.8568117816076,26.259557987733977,0.010953677278615778
-66308396.344375856,187240812523.04657,0.3519500483104691,9.849800701749063e-06,4.208489304311019e-09,923.5495476191109,22.816147812313123,0.012768067574702108
-62121843.45722723,190302007491.65512,0.3124662674409894,1.0748974948923562e-05,5.1485638867786415e-09,963.8720308436259,25.72784692711698,0.012393248453359328
-71556419.77607371,209229006754.431,0.33547596855042566,9.50020423935839e-06,5.641411580339938e-09,882.4189661220646,22.70096285093465,0.010443331346775199
-61048026.88566643,196926510435.16272,0.28054415155343604,1.1513687275936442e-05,5.3844569858959135e-09,813.4871929189696,27.09690554372446,0.013763255615232069
-70978772.12393208,210531443277.54703,0.29980306763185327,9.454883399382249e-06,4.6250927833463775e-09,911.0714715970306,22.501545806007744,0.011922920029757809
-76930833.12717059,216401903208.9427,0.27847767061043593,8.950180993555535e-06,4.915339580385008e-09,1002.8275693776626,18.24868421295711,0.012167618522681514
