iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1403501869139847,1010.1563198164145,1104.458795230124,1082.9565880293756,264.92739033644114,957.3618187851354,152.58290177270578,29.956579106025682,1.1024116398513413,1000.5784949055144,1072.2019081999902,1039.0864977322085,189.13520801520153,950.5556473604859,152.67097257192407,29.956447207707015
1.1714097433163593,1018.460675284693,1112.2870882552065,1064.2471426536604,262.1945989729329,956.7562952553722,152.8477114336264,29.96690726882909,1.1032972944120631,1003.1545674439493,1073.6073823243287,1038.9937134355514,200.4854036118213,950.8073520133748,152.66879297659847,29.95923957888439
1.1278819676390184,1023.6162581096363,1098.3544651849572,1072.937500592946,269.28909722976033,956.9529780881417,152.5768039661728,29.95599350899112,1.1016173216598106,1000.7412497530045,1073.7204266719025,1034.9524015128811,200.89623443791567,951.4050687309602,152.4566351052957,29.96210327041157
1.1206658997987953,1009.256910757342,1100.7201411136639,1068.4666611585608,252.8555268598804,954.6657345534734,152.5882917611019,29.964582216007916,1.1025777368714826,1000.1311435554844,1079.1379122300011,1040.6188212658378,218.1273896515024,951.6466675669537,152.59292777806135,29.958748419190773
1.09312512177901,1018.5088714541035,1091.0554774996872,1068.906099535431,263.1309812275574,958.1369225990793,152.812818261339,29.965129786465674,1.1019623005034196,999.513092751867,1073.4648656352583,1034.4527967169224,211.99992668612094,950.6432311934888,152.59768353584226,29.961013926076216
1.0933757610590897,1016.5295863479711,1090.2378043370306,1070.3648042306463,262.55746454474547,956.9167563068758,152.44993847363497,29.970491846895975,1.1017217631780776,999.7197064050464,1075.9896849255542,1033.4700219029123,212.1241700943133,950.006058540948,152.6907739337007,29.97039356122714
1.1126668211490927,1018.5521233151495,1100.3504145267084,1067.6421635005468,227.37220629844674,955.397947384503,152.4504115121382,29.973915459363518,1.102767236241095,1003.7183220321535,1075.1442430491622,1041.2707878179742,205.13587032658415,950.4609382309692,152.73393618031193,29.96009521246976
1.1064798206672208,1007.3651171799912,1094.8492624622688,1059.1043858019607,221.91210273147527,954.7851873957283,152.73703781347726,29.95829739258269,1.1024972051394257,1001.2250871496348,1076.577148887022,1037.7808924999463,183.72165520375927,950.4189795830318,152.52365731497574,29.958014956842298
1.0784053273447345,1011.7553556546538,1096.2843995300582,1074.8512530510206,222.176587892032,954.265619367351,152.52422379242057,29.955951609460204,1.103545288859814,998.1012599545038,1074.930848752235,1046.0182696970421,219.8800650406959,950.7238335242486,152.83163991432403,29.954511795578526
1.0872909159954347,1015.5874411308657,1110.3529837916872,1062.171022103874,245.8593636449221,954.535129396225,152.6003532784139,29.956185437206912,1.1030193961732617,1002.9521708609808,1070.543886634784,1028.2989825049856,202.11705838170295,950.7092598755955,152.70785559916243,29.948171402255202
1.134946027058658,1016.546969586281,1088.8478608940427,1079.6665881482534,272.3161352949292,951.4643421597907,152.50319282843668,29.96221371868507,1.1023930469265657,1001.840796237919,1072.002805668294,1040.1138430576857,224.8401577320163,950.8788154217068,152.61857854351624,29.959663367296347
1.1191611395869094,1014.864665090032,1106.472271167639,1072.2574142757137,303.4302203327717,953.5738419974854,152.67083523675674,29.957990456320143,1.1029861780757773,1003.8455436097241,1080.570683052924,1035.4817558766802,226.96049097700552,951.2707900020201,152.60630620904308,29.95817288862082
1.09768678434674,1016.1454180682293,1096.152404133637,1079.399026115813,282.6620302592645,956.8011837651102,152.59545555142265,29.96433156732817,1.102254896013804,1002.0856448064382,1072.1090195999088,1031.0974486938303,232.0283881115528,949.0509886966249,152.3554997270463,29.9609276130341
1.1118405128055018,1022.931556633478,1108.8454065363424,1066.8366541332634,302.38538342571144,954.3383988323118,152.53602885299279,29.96362570354725,1.102246075894572,1001.3684198277574,1081.0859837192186,1035.9954507866216,220.47895547481576,951.2877808247507,152.7012063344366,29.956209793118155
