E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67777452.60460477,198148393295.14243,0.2899674278998833,9.59351743983844e-06,4.819652195469772e-09,908.7100243158375,24.098734980481677,0.013075857887825825
-66995347.20478604,202074340062.9264,0.2995218607822868,9.410655574206322e-06,4.961883436649485e-09,910.3578165753987,24.39568372785104,0.012525795699702878
-66995347.20478604,202074340062.9264,0.2995218607822868,9.410655574206322e-06,4.961883436649485e-09,910.3578165753987,24.39568372785104,0.012525795699702878
-66891120.17130855,199980788982.6535,0.3041864271495582,9.189802848438712e-06,5.2191440492369125e-09,922.2049623190297,24.87224827562382,0.012524164329917965
-65839218.46604264,198806051195.52103,0.30986363444007897,9.229361422261195e-06,5.183996599009671e-09,940.5624921030436,25.040362490526945,0.013241788382367501
-66969061.01475279,202222148240.68857,0.31004421525883447,9.26790691307493e-06,4.992746101919659e-09,994.5454174013803,24.26883584961018,0.012600932293331446
-65362048.6521843,198948287214.3499,0.3123847647215319,9.317054785458719e-06,4.982310998373512e-09,982.6981032777024,24.900403267578916,0.01282037210662423
-65362048.6521843,198948287214.3499,0.3123847647215319,9.317054785458719e-06,4.982310998373512e-09,982.6981032777024,24.900403267578916,0.01282037210662423
-66915713.79539007,197545790149.68732,0.314258363546662,9.266816172940504e-06,5.013703563641106e-09,993.7748400394676,24.594446804931096,0.012613951846316732
-66348997.12525745,195901317355.98178,0.31887901379445965,9.002890267265537e-06,5.085662681377437e-09,963.1292804065404,24.618582547313114,0.012473213826563375
-64761242.406638786,198147035225.5566,0.3212410074445609,9.085488215831527e-06,5.1864378566184035e-09,990.0714664238626,23.77208646387439,0.012252763468844397
-65512237.61132279,198251518878.17957,0.319951483617428,9.0104343005196e-06,5.216600452413214e-09,999.9987566490571,24.648006773423198,0.011953324735051868
-67453652.30064969,207660701385.54858,0.30889235672037657,9.091749876763906e-06,5.184199396129069e-09,1003.8979340220378,24.906810752974675,0.012106599810915499
-72433275.6483731,208432855529.7282,0.31391577625680034,9.297905021935427e-06,5.1549284865113296e-09,943.5911070213272,24.83445340589086,0.01234222631402845
-73028480.47906344,211644850393.60648,0.3111240686219032,9.283697694669654e-06,5.164536971088494e-09,947.0043200394064,25.694850340239096,0.012738564898958658
-73504987.6000422,213483736052.85605,0.3052669048482039,9.196333338728205e-06,5.141898247332205e-09,909.0896404782119,24.581148509022924,0.012705944468461051
-73612693.23916884,209863473844.22763,0.3021347667696974,9.21272061453009e-06,5.157923951703664e-09,915.9029435498627,23.999770570826318,0.012443213999560172
-72955290.53250325,209380200030.5601,0.30637865090165717,9.019725813165002e-06,5.19744155799825e-09,908.3841327094696,24.342260632842248,0.012465017356807169
-74793197.27751148,209786739440.4454,0.3093328118863718,8.96134399456106e-06,5.299622194477353e-09,890.9120367622548,24.710765239684534,0.012304665623020829
-74285847.08194388,205559313877.08316,0.3083658286625335,9.016342707946861e-06,5.354589474728082e-09,894.9112143700493,24.61780942457632,0.012303355756818818
-74285847.08194388,205559313877.08316,0.3083658286625335,9.016342707946861e-06,5.354589474728082e-09,894.9112143700493,24.61780942457632,0.012303355756818818
-73609741.35801765,205021687367.0665,0.31093052196601734,8.825662699180094e-06,5.356057149160431e-09,875.3622222117947,24.948661166539555,0.01245446912255908
-72714912.5303627,201894482948.1008,0.31646904571262163,8.894566914083108e-06,5.375736504102981e-09,878.7304269861569,24.60435711196736,0.012583437446724834
-72425381.04841158,197931419518.4677,0.3142740041055752,8.951154690870735e-06,5.32888829537128e-09,868.3915805784619,24.789648068757856,0.012519403747416205
-73679792.05654149,197480761345.6151,0.3045763641392875,9.043582255059676e-06,5.36194911877938e-09,832.9806364023159,24.428488695152286,0.012325723351242239
-73679792.05654149,197480761345.6151,0.3045763641392875,9.043582255059676e-06,5.36194911877938e-09,832.9806364023159,24.428488695152286,0.012325723351242239
-72379547.54876542,192216424497.6217,0.3045567022545156,9.015360794211521e-06,5.344608089295596e-09,842.8995108800307,23.955049408706966,0.012159312283779613
-73673400.50045317,195737714337.0713,0.29993024164432575,9.112816778294025e-06,5.243491687540001e-09,887.4583826896645,23.916886239121673,0.011967977157547147
-70586138.64353257,202586493844.61996,0.29695485498197327,9.093998318216334e-06,5.143254137971009e-09,873.5422490774688,23.415563333961078,0.011769541378188933
-71011941.59138256,199544175560.86993,0.30227858918332984,9.07839923636429e-06,5.148892709198239e-09,903.0335810056239,23.28318163571602,0.011802403465046286
-70046436.1619077,190763176898.82526,0.2951656946793127,9.281215408659302e-06,5.214702717893834e-09,891.9212144245824,23.55362247232963,0.011582420802283548
-67609388.96009569,191244694549.0258,0.2989035613892127,9.092930328711633e-06,5.252395564013843e-09,880.6391322273139,23.275304115454393,0.011270391270455002
-66930340.400220186,192216236358.2482,0.2950081006793908,9.18881716680073e-06,5.2384439981510516e-09,846.7368454826068,22.444393368111683,0.011030643020041978
-68205648.16163805,193979953860.62103,0.29163633875007416,9.140055610020758e-06,5.18838294289582e-09,839.8594050087669,22.342022305328182,0.011038483655071202
-68432704.55160663,198771215854.2355,0.30021646759058196,9.193926482636905e-06,5.296014940643789e-09,806.8325871565121,22.11670633240787,0.01070180162922377
-68694666.18323322,202144752819.27887,0.2997228957555271,9.019933931286835e-06,5.3370716668290605e-09,779.289301450179,21.66341033883351,0.011126058100410318
-68111005.88263099,196470032875.649,0.2996961763632979,9.23100176900966e-06,5.2567390538605924e-09,782.5096060658021,21.590337533381113,0.010862818398479347
-67544015.00610629,193230321177.8918,0.29442497894102787,9.084290000151507e-06,5.284718501552706e-09,788.2727990837698,21.305278584716806,0.01106087087939524
-67590214.27370828,196136999343.30682,0.30669885260075724,9.037855827186612e-06,5.160875457927136e-09,783.4640033548993,21.74892049119315,0.011045969074284684
-66549623.8116012,199225078813.55106,0.3042869577217961,9.313429118155811e-06,5.132916842499816e-09,790.841740503546,22.774623663344897,0.011004520878459906
-66696729.70044834,199956776176.15662,0.31086285788145457,9.180041977440143e-06,5.10543216637132e-09,827.0959045395327,23.021171376250063,0.010654411655740758
-67230887.33510283,197897042132.4461,0.3147519113950486,9.147799764150946e-06,5.0779794692838574e-09,848.751051802494,23.13707821837794,0.010398339452305732
