iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.107407526688436,1030.2824755995873,1120.6122636921182,1108.6835304134968,190.24185477640214,961.7176122078432,152.60234082032812,29.943982348152655,1.1030734538115032,1011.2524674378245,1074.6907322043878,1039.686789944104,138.3009873037234,952.7345329465725,151.6439323209045,29.93741381179068
1.111738859104385,1027.2566534757223,1124.7220527842485,1100.5116767782822,181.28491945368535,961.0276763784577,152.54696765994265,29.943557452570943,1.1026530192344361,1003.1557352957394,1084.5260363594646,1044.3768055154235,155.14889233346648,953.3500233014687,152.19248974199294,29.944622641658743
1.1127756617702997,1027.5520757975817,1132.9042464025968,1092.2726743260043,198.7620894676394,957.3368376178609,152.53708111582506,29.94432507627779,1.1027835437147198,1001.410428899786,1079.532785351734,1051.4207983974225,167.6169376559655,950.9644488033169,152.13210665835308,29.943947095592296
1.1120431433540845,1027.1563001660209,1140.936665451688,1078.396901586737,193.10137258665588,960.2583933343827,152.5270016207736,29.94109207055044,1.1028354815794248,1003.6867495245706,1090.095638248023,1056.8166824792486,167.82923050406526,952.1936481042059,152.99248941562934,29.941103625159045
1.1126677651135168,1023.9733239666219,1105.084005607784,1090.161488026332,198.71134886905378,956.6987523910907,152.5246332060869,29.941518647090124,1.1033386292718166,1004.0081534356291,1083.8360708656624,1043.134668158544,150.83822565176638,952.4487535598195,152.39734113624525,29.937517094942592
1.1124185370628445,1015.5011754377628,1118.6719781901527,1088.9635770252044,183.3932606539364,956.5936377886212,152.54935531548415,29.951155409138188,1.1028205913700906,1005.920694864152,1083.4162095915135,1042.5548665884487,136.56857704416004,950.6339983963406,152.55677287569893,29.9439918333667
1.1076828558847545,1015.4780064141204,1112.9395505118252,1077.6416603751325,192.3463606998048,955.572819729325,152.5812439964549,29.945955134636943,1.1028310271929145,1000.5538781740839,1076.264994600075,1036.330352303931,148.3203935132434,951.915004530625,152.54573104378474,29.942368429534138
1.111042409572374,1016.006047815733,1094.189043216479,1071.1321098656274,186.6295805309283,955.914718049655,152.50707512093365,29.943150180190425,1.1025571525748625,999.5348220598447,1072.596437520235,1032.3821252492676,155.02932625356442,951.0580782089445,152.58962126608446,29.938942419920988
1.1098256931651933,1014.4920604996325,1104.8289002743606,1058.5118656970265,177.0264190377814,954.2785478324076,152.5063949689507,29.94207988681817,1.102881485654757,1001.6958888701032,1070.9693255743152,1033.6604889823332,151.73393355251815,950.9093717511688,152.5316764371885,29.93972578483398
1.109072664378964,1013.2800146433663,1104.363466749038,1055.7159282765826,173.79911431043584,953.1216667946875,152.54101344539777,29.942909588848213,1.1029095461161114,1003.1835152689434,1075.589258543766,1035.3585164559374,157.2178125059195,951.113436290826,152.49756915867883,29.94393965484857
1.114002928979211,1009.734920627418,1093.1439322888555,1057.6833465675277,146.50980387855725,952.9356671326286,152.53903329514375,29.94275202318808,1.1025081582387557,999.7271074883812,1077.3587089657958,1036.5193504928684,134.06027873100422,950.0472723963774,152.51325545206993,29.937889595561877
1.1144196625504261,1014.6235652405911,1104.4245101502318,1052.4304435002168,147.41482852940203,954.9729430962974,152.57164019835795,29.942720476212745,1.102869800917351,997.3699559831823,1070.5458807802124,1035.8454952544355,138.67256970148,949.8383469796779,152.55905269375617,29.939976915968586
1.1137875178780272,1005.9040985089352,1103.9448206011502,1057.2478900990582,182.37012448051456,953.8791147949782,152.52243151728328,29.94402034684482,1.1027528220720741,1002.1555454235386,1077.481398795654,1034.9296655514318,129.76557811554176,950.317173422418,152.5439216257321,29.93813356955483
