iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1252440276452276,1020.0617697166957,1098.715964005782,1085.3830295476725,236.39548406904183,955.6205218589655,152.43197914496272,29.935755554207457,1.1031184838657189,1000.0260578161651,1083.8765803212132,1030.1488774720167,162.50662208664085,951.7089369072079,152.32963687153983,29.932765279989724
1.1048456521393963,1022.9544676228869,1101.6844639081635,1072.7672847047943,204.04731937080493,958.7545575933414,152.3774729551479,29.934191527854782,1.1034337389555504,1002.4406817811451,1076.3982898009567,1036.1526777099068,162.49256656574795,950.623747358295,152.36329548042724,29.933516285020723
1.1042607081392435,1014.045992330424,1115.5811922259359,1077.6856463808924,201.67780303378566,955.8022873949548,152.28555375916565,29.930559277697537,1.1027768015106891,999.5051522812176,1077.6037525140543,1032.56296103222,154.13787037092186,951.2573060339192,152.3077073069721,29.92614417576896
1.1049912637413786,1019.7523763305957,1107.957385743592,1063.0952283724573,202.71716614779973,956.1645018434435,152.3757880763673,29.929936413016776,1.1030457302799204,1004.1923576704471,1081.4748075632936,1040.5208756077889,151.44213249029545,950.5265499349642,152.30309072110785,29.925107062923615
1.0950227991671173,1017.6888719396206,1104.0182661646681,1049.866510882551,217.78216662479318,956.6864169723331,152.3365508882652,29.92918912816138,1.1038109525885285,1001.1156536902014,1076.0071125313752,1036.587499564718,176.12973658756917,950.4903277187088,152.35423419379347,29.92816502062009
1.1052841349955256,1016.7556494388522,1093.3962673777855,1065.7931060182184,233.1881614669045,955.2493663486886,152.40343738604767,29.930280513578143,1.1028655215950804,1001.3210700203451,1076.11622938706,1035.4707185640852,165.98413836929817,952.6746642276792,152.31667476187354,29.92511017852869
1.0965942716547767,1010.6082040470533,1088.647573178664,1050.5336767073518,227.87863297692752,953.6505403008427,152.29511611915385,29.929995293757656,1.1037691463458843,1002.3756582169042,1072.35748237274,1037.3137870250546,193.3293770860623,949.7512157031209,152.32755959937924,29.92604273000507
1.1028017143010902,1010.7061894923622,1106.4936257503373,1051.4392073345077,236.9280656065591,953.481970295881,152.25402197674342,29.93006532567626,1.103011017877609,998.0239927694461,1075.3050630387431,1028.3768169705513,186.32885421610357,950.0873786036012,152.34272570467593,29.923135366446246
1.1059319935570162,1012.7687985921721,1098.8408250546418,1053.1539349569723,208.12967789575032,953.2770802156207,152.3402709585076,29.932202739034086,1.1037436852915368,998.5321286612489,1069.6415831145944,1037.8373202387952,177.17645703854325,950.5762131527899,152.34037636627508,29.929231880449915
1.0993393840181027,1015.4893853747258,1093.2586930489922,1071.7123503307123,203.38454671730858,954.4950374362917,152.37576954017084,29.928666381405073,1.103377598013576,998.1982260619643,1067.0854988788312,1033.3144084468693,172.9897805746506,950.8783438034529,152.33959582521663,29.924708636288617
