iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1176556928242647,1007.3924671199705,1088.5449970173538,1058.7922848699689,144.21071104097672,951.3383069407422,152.12943487772975,29.891505248606197,1.1046942025149573,999.7636655581097,1070.0022559310844,1024.4608931909536,125.11869031276049,950.5660447895297,151.95182447703328,29.894498610487524
1.1187798032474754,1014.9173724012169,1085.81629638586,1048.2206138678143,149.81385993084402,952.4894525131051,152.01579651996997,29.899815306285287,1.1045346107006897,1000.3960955834276,1071.2975027899022,1029.8778179145534,129.12505620507383,950.1164309622584,152.1016592734143,29.88790346185339
1.1155125351507862,1015.6383962351384,1102.4112639006605,1062.53535552057,155.10063509695098,952.5901277040092,152.040860151773,29.89476025317085,1.1042948704249704,996.2488513255471,1070.1205186550642,1032.8673892893223,138.49759859772564,949.2182134058779,152.02971744216774,29.896399251720073
1.107336445409727,1008.6940542005002,1097.4530881349383,1043.2223363801816,162.8760696114822,952.0834892086482,151.98756814124394,29.896583295642337,1.10435442273799,999.9565666890365,1064.860817919034,1029.1538376020103,133.93283367840357,950.0961068598717,152.01865861248717,29.895621232020854
1.1252112677276143,1005.5828034724749,1095.6018471515997,1055.0412131355376,131.63095206207228,952.0746373208443,151.97512541436987,29.886631952912815,1.1048203700790464,1002.1777245775467,1073.0661185825197,1036.1870972398008,125.55672133646827,951.0628172442924,152.09863615449837,29.890830050689043
1.1175776639194004,1009.7955338090242,1099.761296298849,1055.549492392594,147.23224401612634,953.6737287639919,152.0441016020047,29.891318058390908,1.104444555784291,999.9944287492675,1066.4792502797939,1034.9013461198895,125.2055265626196,949.8463482391963,152.03071416247673,29.887074253754854
1.125054675881275,1015.8855121655769,1090.9197198485654,1059.2265043689843,146.4267135866913,951.1013011520539,152.0343669755492,29.899416555687043,1.104396609319357,999.5182143340772,1071.7342115707224,1031.8423027313934,116.95872385467939,950.5579024249045,152.14244367033245,29.895859961797505
1.1190550294829873,1003.897842243112,1093.6819184158842,1052.7897447003468,148.79623610793126,951.8896256065852,152.04400806530793,29.888348912811043,1.1045862525257788,1000.8946252002869,1064.3522040085302,1036.2125972362971,124.74006538426967,949.9661757879438,152.0441803359116,29.887686794168197
1.1171759145638778,1009.0157746448224,1096.4797535882813,1046.1224648898026,130.61162261268436,953.7718035108395,152.0860202189209,29.8962128909129,1.1042309082039987,998.2870921713256,1068.3037640142688,1030.852615014123,124.4124433483888,950.3733605965753,152.02851851857227,29.889763347571524
1.1255720637130604,1013.3475088439029,1096.6378979716587,1068.8747150304198,155.61269890511895,952.5500220736102,152.02018490471988,29.887176421869004,1.1051140072429808,1000.857894395203,1074.412367142693,1041.0900861368486,121.21731771700888,949.926380959619,151.95225402430688,29.88054113689793
1.1236717036195998,1013.7870920778132,1093.6153929988152,1061.572115147462,148.6335736949227,953.4286493502102,151.95658676007633,29.892135844925246,1.1045610744299776,999.3173631726179,1070.0539900839294,1030.5928061653235,123.80747411757851,949.2567455335874,152.0028164596754,29.88932661488787
1.1231590733980281,1016.7634252340007,1099.7412306735775,1059.7759588093022,149.31679185378732,953.8000061590631,151.99608667858294,29.891257247998077,1.105360063064868,1002.1876179283379,1074.7633843315841,1033.845168505156,118.33075875843917,951.0857235155469,152.04274189569915,29.89304539862985
1.1187399509625358,1010.558833149895,1088.334618583204,1063.531081964473,144.94692985869509,954.4182302049178,152.05926099732545,29.890206699111914,1.1046486380049834,997.457188114097,1069.2403653916335,1033.774214519207,96.22310342364558,950.1361403493137,151.95445339862795,29.89312838629368
1.108686888776316,1016.1504079230339,1093.4429767979013,1054.7180265769348,147.2666806671356,953.1652489089081,151.9972786547283,29.899936376165623,1.104845624514916,1001.332920917476,1071.5539157949318,1031.459697684582,117.50334095640956,951.6019254237909,152.01758712003056,29.897980147572927
1.1159653389705753,1012.3126422654359,1087.0824823483686,1057.11422833256,143.33822298008144,951.6468122027532,151.9872814622796,29.899251286564592,1.1053021593710595,999.1957720313873,1072.921241367715,1038.835679367468,116.77969717078166,950.4281890179608,152.04549345679678,29.889668719103188
1.1198116193606966,1006.1091195210474,1093.7155010510942,1064.6034426394701,140.09342053077404,953.0761596624636,152.0584423708153,29.896484557448098,1.1041134644026591,996.5921013420024,1076.7779341596838,1030.0636710080557,114.24565375204776,949.9561336723501,152.09705005930746,29.887061910662048
1.116342286452624,1009.9750537384667,1085.6300270851273,1059.551814275681,138.44846424467266,954.0937441174016,152.10377089984684,29.89410928977992,1.1046758878538354,997.4496616112457,1068.872649610352,1031.0538549471719,126.99853905389143,950.3492408687897,152.10681389128686,29.893454213646923
1.1161409462105385,1017.9229068735332,1097.3052428169538,1063.227443375477,154.1964289927997,951.9134000433365,152.01984224319017,29.88764690279165,1.1046379287391346,996.4506969568674,1065.5147631848374,1028.7732494352408,120.33840472206731,950.572095008118,152.01523358868454,29.886818759288882
1.121176503170482,1007.7301714962312,1094.9535188545701,1052.8776705346438,154.84709357831812,952.4829494834619,152.0174578812095,29.891961610932068,1.1048032266647667,1000.2815171555943,1075.5256645509032,1029.4919150244057,131.08640900240042,949.8727237198663,151.96968357519967,29.89365264780708
1.116652952018228,1010.7128704965658,1097.496863956322,1057.935587331015,150.01476840997586,953.9873843975997,152.0159213329315,29.89590010597705,1.104554809793441,1001.6838317661395,1072.8348454475306,1031.393883200214,125.63736344024947,949.5490308538675,152.08657091809647,29.89375985779488
1.1172040545945814,1008.2928860649512,1089.0188587642372,1066.7446388213032,147.21027756759824,954.3454380401321,152.0590672887252,29.895665340767817,1.1048455712349847,998.8904521301969,1075.0433777518288,1034.6437494644965,127.02988690456337,950.0776076945726,152.06361510606183,29.89152284104223
1.1207259124567905,1009.0021541160124,1096.1552012642253,1060.619155410395,144.34397510929392,951.6981835409405,152.11263783233628,29.89930804249389,1.1045702621196238,998.6628137537041,1073.2033192515755,1025.39150262947,119.07986523759436,950.4141054022086,152.12830094751905,29.888309976799423
1.120255678725814,1007.7533984637656,1101.739056976097,1054.043893618068,144.59220486460129,953.62778527495,152.10709432349708,29.89587329064676,1.1045836087851946,995.9961132114643,1078.2694250952932,1039.4280826758309,121.42656830894492,949.6879969690307,152.0551098474734,29.890770295132427
