iteration1_keff,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_keff,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2
1.1152069542870024,1028.3521826472231,1140.2372606640154,1090.809627846836,220.95008578523752,958.6155013024114,152.287615165009,29.913789483701613,1.1033510014454047,1007.972163274121,1087.4655472985905,1044.520593440276,186.10143819643122,952.4924330446788,152.2893143624914,29.905776547174273
1.1179447497873536,1031.8973286930366,1121.84640535518,1091.751680462247,228.53399082617318,962.4805843292727,152.26120067330214,29.915850563492533,1.103957127769839,1006.9475932802646,1083.0153201176613,1040.7322613097854,180.52159589619748,952.8116898332447,152.25685358122473,29.906902837257718
1.1139943759880264,1024.1673122467835,1117.152434594669,1085.5566848246715,239.8215373496414,956.012774462256,152.24741878667615,29.909091009696887,1.1037538519923997,1002.9136362068716,1086.2353372644463,1049.4831307885804,176.2145251762822,952.7397724840638,152.23286575344602,29.89786492286536
1.1201146860436588,1021.7537558518018,1103.1216764938824,1067.6247498307844,226.86313146997077,956.5395832566699,152.30538549709559,29.911984247901447,1.1036632291508748,1008.1524817389196,1080.2222558929095,1051.492110374476,183.69075945858924,951.1563516174602,152.26081324728736,29.907239044060063
1.109383058040363,1030.2567572663916,1123.9068777820653,1088.272480926971,230.60745659491235,957.0756443394832,152.32873296283955,29.911360972729586,1.1041056432917369,1003.1866929873896,1082.406366443644,1048.3799084553366,174.18440700567206,950.8436698379725,152.35532681380323,29.91196401468842
1.1143340255647527,1028.217346409942,1130.1428600531938,1076.5442705070498,216.2609919409546,959.7557040812457,152.2924523581666,29.912275877340914,1.103444587267197,1007.8922990603326,1079.6788367337424,1051.0341302789218,180.73662784334599,951.5321272739565,152.21763345440218,29.914356011793114
1.110887775264667,1026.0334216908307,1107.416313659163,1066.9986743042434,215.51846349150975,955.1159171327151,152.32481340486714,29.908036144823843,1.1037599465270183,1007.0747906550139,1083.5154127222984,1042.821843378824,187.35202119462275,951.9462012955935,152.3320591634988,29.906993209152706
1.1210116097184928,1021.3004483541874,1124.6428283212292,1080.3523232959346,226.19551371726715,956.5662736953718,152.30130142229552,29.91645338991655,1.1036278959040362,1002.081322619254,1079.307372676886,1026.079550694185,188.47156647251873,952.473839748918,152.30703428153095,29.907999310452606
1.1129253877793508,1026.1916092546053,1123.8915943448005,1110.764094746588,237.21978109309723,959.7791687952736,152.338790747568,29.908175419179916,1.1033627589138926,1008.8892579358617,1084.4937064951534,1037.3051482628393,184.92055937016983,951.413983192295,152.3371267380879,29.90545062042159
1.0981592429964964,1032.017737262064,1125.6250463272113,1101.6856438375676,238.84693659409913,956.1576599521218,152.33228695658264,29.910377974615326,1.103556673663426,1004.109979904661,1093.6177175399864,1040.7071429895755,159.6144672519353,950.339543907942,152.41289386373296,29.908102254297454
1.117844286759529,1021.8667989872753,1124.243232839614,1088.94364049789,235.1590399792055,957.6189368292867,152.36385678237664,29.912625007766785,1.1037714158898961,1008.843703878904,1089.5918230566024,1048.6389728112308,179.38025729381408,952.6817968410245,152.3135463931542,29.90206295743363
1.1207393057651622,1027.2130054172849,1132.3156232177444,1096.6568815149305,252.046811857709,958.5341686775198,152.3813258363002,29.913638063842903,1.1038902289010553,1005.6643416442739,1088.1206632674669,1049.9797105849643,177.31791224585848,951.8814486538956,152.30366354836696,29.91089272160817
1.1213732722794592,1035.023920639072,1121.924129585579,1087.9941212417946,231.93012383525286,958.0233048493093,152.32841406270512,29.91069632970588,1.1031480054892562,1007.8560150796201,1092.081760202994,1042.2573785995262,190.99438533591712,953.910099000985,152.32825069538123,29.905728550080468
1.1253726288231056,1019.9372633563765,1120.792714165338,1067.1153808349686,251.42599555765,958.581749502067,152.30749031316245,29.90504378695603,1.1036361943991193,1005.8439523976768,1081.6791504357611,1041.4626770313594,165.9305267333282,951.9344722160578,152.33567707360868,29.90287662738605
1.120179946579588,1029.7073913330587,1131.0600136267378,1100.7555368484718,258.0406978266448,959.2914027943912,152.30102944041766,29.906447878715007,1.1042602179257353,1008.6814242253798,1094.1923316291707,1043.3119452229312,187.6615707982024,952.9846634723863,152.3593815425409,29.895808126671447
1.1136854400375686,1022.4774188996898,1132.2673194573324,1098.3409310249456,239.9977545379741,961.0464015930578,152.3178422504205,29.906394602250955,1.103846197084594,1006.5223893281393,1078.6293744782172,1037.7315216199552,185.26763686580833,953.1426452388106,152.26251637935673,29.903008260546155
1.111276184645012,1031.651150698349,1122.69613384741,1109.6740993509368,265.18121153102487,956.4025026553079,152.3498565943012,29.909856098827895,1.1038330180174678,1004.6942308540683,1076.7325728645644,1051.1305066511027,190.4944382108113,950.02432209988,152.34138095806725,29.903914506758387
1.1028852548946222,1024.5051094045273,1108.553563333241,1081.7415464600115,238.1202598881738,956.7778101193513,152.30795610807428,29.91217683066664,1.103673609781439,1003.7971047676524,1078.066441138947,1047.2837867226426,192.324530817823,951.8133792022765,152.32727812683652,29.90848750867862
1.1061711957800797,1029.2398689812476,1113.204758070607,1084.1152308409878,259.8822110156234,956.501203973809,152.3240293440238,29.90747761185469,1.1037938805331193,998.8310637175972,1075.4306425765992,1046.7555695104056,205.82233431455774,951.3623303524508,152.31001896665234,29.90317888083838
1.1154900382390003,1028.5480413324035,1138.6325004383975,1090.1445524652568,289.43119649262803,959.6337746771363,152.36482674192283,29.913513877520465,1.1037035853149466,1004.2865680362215,1078.64771127079,1048.438719519621,193.00729692287945,952.3410318349319,152.30873601125896,29.911386840666022
1.1196136853389895,1040.123283814553,1116.6656123911118,1110.4563636667488,253.71247361593134,961.8965552588584,152.3689159540696,29.911447618477172,1.1033926433554053,1006.1529889572951,1078.2858280904961,1065.0225142595575,195.09327582784505,951.8711551457495,152.30999813973833,29.903648046789947
1.1012246140655209,1031.9967889871107,1127.283966074577,1097.4610882456288,257.64109186925606,959.5641590806522,152.35857122015804,29.913052368903504,1.1037228914178858,1006.1748382531176,1087.1364445195375,1048.3261129366385,184.88075713446165,952.1673626447811,152.20539494738975,29.90650577149354
1.1118831947684356,1033.68049747651,1101.8396444135813,1068.4498523050454,263.69753354230505,958.7138121304419,152.3451125870124,29.907107598044025,1.103879612304239,1003.8016853063857,1087.0477311801367,1041.6036787598023,178.46686384455876,952.6084745875032,152.275484463577,29.898017524336577
