E_intercept,alpha_base,alpha_slope,SS316_k_ref
195375961869.44525,1.0495003588787593e-05,3.769616355806013e-09,28.461513514092708
203160321113.9409,9.825337157703711e-06,3.955979813932893e-09,16.3413726913571
170809837702.4599,9.315089491720576e-06,5.4415200829365065e-09,26.36512551313904
192462674237.9547,1.1905867837231523e-05,4.902172224460024e-09,22.44702182795656
257298882860.9173,7.998320450361728e-06,6.246208929410472e-09,28.21494516722926
185017712533.89453,9.088446688440173e-06,5.884269170718431e-09,24.215195913898505
238786241353.99402,1.179580523259399e-05,4.47111235055811e-09,24.060982232816677
196518984314.69434,1.220407479293501e-05,5.881091379970189e-09,18.72833674554182
224994325032.04605,1.0304744957252081e-05,6.185965586723022e-09,19.3955531833281
201399097182.82376,9.59730096006179e-06,5.552217852003511e-09,23.445789150293855
217498246935.53564,1.1599429343243389e-05,4.7897180949525204e-09,25.054009516722104
159487001798.41296,1.0399974820982143e-05,4.317895460884227e-09,29.775322955667296
158579208045.8719,8.226211422035942e-06,5.409093309490891e-09,20.533504277278272
207284735235.1667,1.1325522711971393e-05,5.059354530126239e-09,19.98048455332787
187857656748.08966,1.1460626440291617e-05,5.1772187158299994e-09,26.13886094883493
241986098103.85138,1.1249158361537056e-05,5.262894812297873e-09,27.877254411855578
150535382855.64734,1.1463020798707066e-05,4.1611029197362735e-09,21.996008192343815
203638429404.56714,8.921339355217287e-06,3.7851661578806255e-09,21.03764764912022
225712140885.87512,1.0137370776862041e-05,3.986859233462441e-09,16.935542502855455
218894008609.22546,8.622166955474974e-06,4.016885480288002e-09,16.434564797402086
207853430766.95435,7.410270686182187e-06,3.6869394943580247e-09,21.96448448801578
203025352412.63953,8.327154416999952e-06,6.37231057947674e-09,25.057354547555086
166058017282.4423,1.0367943406179676e-05,4.544409505618052e-09,28.039544482068916
234114638837.14685,9.266063051837911e-06,4.923320864866551e-09,29.56634951900576
153377349413.67453,8.803847809853331e-06,5.138983730621843e-09,17.17744188797388
203523822013.64798,9.750793308419583e-06,5.814821900352244e-09,21.604221825827434
221295287338.50424,8.542936521309881e-06,6.214795176023772e-09,22.15529255612831
200912486355.7259,9.020443006031712e-06,5.874533390582555e-09,24.675743182539186
154415945009.18985,1.1025670664604144e-05,4.799673676450829e-09,24.469250902363314
246812749533.41443,1.1912387211953904e-05,5.666428929698837e-09,20.010950835849844
152585472743.5681,7.6017443078394735e-06,4.057613983034237e-09,26.36222424327197
249937275509.0588,9.715247696114888e-06,5.0609747768558165e-09,22.56981111714327
258736799610.57236,1.0639666680122557e-05,5.19290635662943e-09,16.54818513155093
246262032062.46985,9.178610944761862e-06,3.610347247273448e-09,18.867246144701255
256126167997.34503,1.120648073059637e-05,5.211759936967713e-09,26.00491838696341
147252989388.01758,1.0094435704073791e-05,5.9964940931934375e-09,16.092309136133274
213852092747.36182,1.2311802276260624e-05,5.196115908258761e-09,23.88699273576625
202846564052.0536,1.0013813047808238e-05,6.42986483029517e-09,23.374483710916266
156201488599.64984,8.251308283588201e-06,3.7504198769495836e-09,22.591808031962195
169013326910.85837,1.0201305551537989e-05,5.184948595411872e-09,28.94934496609551
163507930193.09543,1.0948865150030333e-05,6.265395177370519e-09,16.555406808466515
251608334858.0333,1.0409023150328942e-05,5.36505953702171e-09,27.20441021902097
251512198787.36908,8.041723771587613e-06,5.789337702998652e-09,22.884110236296067
234955887117.41486,1.2233781626379414e-05,5.372699139984431e-09,16.547063922316333
220289083932.0759,1.0131108531672597e-05,4.407963321920246e-09,18.786654550254166
177212752566.0434,9.841741784870253e-06,3.75331771042659e-09,29.248856846237715
255597336271.4272,1.0168670445569997e-05,5.206118071252231e-09,19.809916156135518
175868999929.0394,6.536414112511847e-06,4.975509615515059e-09,15.863336719461445
147570157018.62665,9.661671748463312e-06,5.032807779766577e-09,19.38873497807962
177643399428.42398,1.1118044888855444e-05,3.886232167041983e-09,18.855699199651475
254988850477.3454,7.355831295100868e-06,5.5124644952598316e-09,23.02226598585446
153477979066.84998,1.0836086981075892e-05,6.203312764228747e-09,21.623956315470544
212673081965.48108,8.55670762059616e-06,5.296603369124466e-09,19.430868299625434
187031434341.69177,7.74270127901094e-06,5.3763657271598935e-09,19.98051284383929
204173667972.3486,9.498831354042395e-06,3.869005177151106e-09,26.59842539213806
240268074487.37195,1.1151102780245925e-05,4.185623298755715e-09,28.583428959989718
193739460768.44522,7.078606425313732e-06,5.558017650342091e-09,27.317279977059716
222380978649.89355,1.1338452221514781e-05,5.706808770891924e-09,27.367695989924524
158069164888.5764,1.1910560624927584e-05,6.285607388432364e-09,20.403600663714386
208791866711.78467,1.1103379393461258e-05,5.528021602138629e-09,25.854250524509997
200292009035.72754,1.2348444671943826e-05,4.862401029145679e-09,26.583725583068173
252911586518.8147,1.002807867166671e-05,3.873143072207998e-09,29.049474994498688
179460569469.32788,1.244938371471056e-05,4.026310174381862e-09,25.974180140583844
157427969666.585,6.979149704576771e-06,4.843647516945214e-09,17.620142221783347
199790702428.97476,1.079409836381263e-05,5.404814662916915e-09,24.881016724998787
227290219834.03894,1.0414996770656654e-05,5.282506555351311e-09,21.33573050715738
246907299449.03705,7.738792647363027e-06,3.594582043102955e-09,22.04190734801972
147235243823.673,7.212231426393137e-06,4.806682115146077e-09,28.69999272907695
191841165926.60168,6.999186588325298e-06,6.234893311663142e-09,15.889082036079639
252921031286.099,8.52274835726838e-06,6.475769151781432e-09,20.293421016076785
148501827316.11002,1.0483804308013459e-05,3.967517732088826e-09,17.303425739460298
185888292429.61444,8.661617656389722e-06,6.096580961805634e-09,29.33288440209155
204926193229.18845,1.1807865502301314e-05,3.84405374891148e-09,23.787838131657857
186437318761.56104,8.010882266278372e-06,5.444109835137525e-09,28.81719703927233
243246260079.5979,1.2018070149414752e-05,5.600103286780106e-09,27.94795613160506
253566374053.252,7.895985649708654e-06,6.000286795258797e-09,18.51563893924875
179883270997.88126,1.0029388089715178e-05,5.354240991217192e-09,27.676909999924057
156252632792.81686,1.013325162286524e-05,5.423041133101281e-09,20.43099445323867
226510970948.7099,7.987439969657488e-06,5.211511037255887e-09,20.52074482246051
220317488962.2777,7.836368505462154e-06,3.946304325127947e-09,20.852072742282
